,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
99,0.9370810424310612,0.06291895756893881,AB-10060107,-1056.0,1,18.869999999999997,18.869999999999997
100,0.9408426716594477,0.05915732834055227,AB-10060113,-1364.0,1,17.759999999999998,17.759999999999998
101,0.923097907587878,0.07690209241212202,AB-10060134,-43.0,1,13.056000000000001,13.056000000000001
102,0.9223273556352387,0.07767264436476132,AB-10060139,-629.0,2,2378.466,1189.233
103,0.9175826768265216,0.08241732317347834,AB-100601404,-147.0,2,98.53,49.265
104,0.8635994322085235,0.13640056779147647,AB-100601406,-15.0,7,4487.352000000001,641.0502857142858
105,0.9168307174673573,0.08316928253264266,AB-100601408,-567.0,3,334.2,111.39999999999999
106,0.9334074445109798,0.06659255548902017,AB-10060147,-770.0,1,6.8580000000000005,6.8580000000000005
107,0.9138583378866728,0.08614166211332715,AB-1006027,-387.0,3,334.73999999999995,111.57999999999998
108,0.9068050545938866,0.0931949454061134,AB-1006028,-168.0,3,2996.1000000000004,998.7000000000002
109,0.9176005116288103,0.08239948837118971,AB-1006036,-156.0,2,198.76800000000003,99.38400000000001
110,0.9044402218866363,0.09555977811336373,AB-1006039,-300.0,4,322.88,80.72
111,0.930349144754786,0.06965085524521401,AB-1006045,-559.0,1,151.65,151.65
112,0.9132656077416438,0.08673439225835626,AB-1006051,-371.0,3,608.8000000000001,202.93333333333337
113,0.9306603336393675,0.0693396663606325,AB-1006055,-567.0,1,12.096,12.096
114,0.908172169887144,0.09182783011285596,AB-1006059,-124.0,3,1279.5639,426.52130000000005
115,0.9173028815235014,0.08269711847649862,AB-1006061,-584.0,3,161.21999999999997,53.73999999999999
116,0.9399194668185114,0.060080533181488656,AB-100607,-1288.0,1,30.024,30.024
117,0.9313896246596571,0.0686103753403429,AB-1006075,-629.0,1,95.36400000000002,95.36400000000002
118,0.9234039200666646,0.07659607993333536,AB-1006082,-112.0,1,479.35999999999984,479.35999999999984
119,0.9217430940873943,0.07825690591260569,AB-1006086,-871.0,3,237.30000000000004,79.10000000000001
120,0.927015450683101,0.07298454931689903,AB-1006091,-310.0,1,29.759999999999998,29.759999999999998
121,0.9273535434997283,0.07264645650027167,AB-1006092,-344.0,1,130.212,130.212
122,0.9090005505624659,0.09099944943753417,AB-1006096,-136.0,3,783.4200000000001,261.14000000000004
123,0.9211986373978835,0.07880136260211647,AB-10105101,-833.0,3,198.972,66.324
124,0.9246681053844858,0.07533189461551416,AB-10105120,-160.0,1,129.87,129.87
125,0.7987815927251751,0.20121840727482482,AB-101051402,-59.0,11,12181.593999999997,1107.4176363636361
126,0.8788060672726725,0.1211939327273275,AB-101051404,-12.0,6,1330.1770000000001,221.6961666666667
127,0.9310571652647082,0.06894283473529189,AB-101051406,-607.0,1,117.96,117.96
128,0.9321719252869609,0.06782807471303903,AB-1010518,-683.0,1,59.40000000000001,59.40000000000001
129,0.9128706402003454,0.08712935979965468,AB-1010528,-316.0,3,157.70000000000002,52.56666666666667
130,0.908724647031794,0.091275352968206,AB-1010545,-136.0,3,1006.2420000000001,335.41400000000004
131,0.9270571708158242,0.07294282918417584,AB-1010548,-842.0,2,1034.124,517.062
132,0.9324010442594731,0.06759895574052685,AB-1010555,-696.0,1,20.808,20.808
133,0.915617767371455,0.08438223262854502,AB-1010558,-1009.0,4,1348.65,337.1625
134,0.9006676555434273,0.09933234445657264,AB-1010564,-118.0,4,616.3620000000001,154.09050000000002
135,0.8323018423609162,0.16769815763908383,AB-101057,-126.0,10,2960.5770000000007,296.05770000000007
136,0.8962902029351726,0.10370979706482744,AB-1010582,-330.0,5,427.68,85.536
137,0.9309700151772151,0.06902998482278487,AB-10150118,-610.0,1,207.60000000000005,207.60000000000005
138,0.9086239787377285,0.09137602126227151,AB-10150120,-691.0,4,2740.6200000000003,685.1550000000001
139,0.8821535708685861,0.11784642913141385,AB-10150139,-420.0,6,5532.1410000000005,922.0235000000001
140,0.9248073072238663,0.07519269277613376,AB-101501402,-609.0,2,30.492000000000004,15.246000000000002
141,0.8798865464130824,0.12011345358691763,AB-101501406,-27.0,6,797.522,132.92033333333333
142,0.9227627614578445,0.07723723854215547,AB-1015027,-24.0,1,42.839999999999996,42.839999999999996
143,0.9302807207071103,0.0697192792928897,AB-1015036,-549.0,1,103.36000000000001,103.36000000000001
144,0.9134634861272485,0.08653651387275155,AB-1015039,-357.0,3,241.96000000000004,80.65333333333335
145,0.9067048606493757,0.09329513935062425,AB-1015045,-13.0,3,866.001,288.667
146,0.9154095080760868,0.08459049192391317,AB-101507,-20.0,2,178.173,89.0865
147,0.8946487904461492,0.1053512095538508,AB-1015082,-299.0,5,1238.2656000000002,247.65312000000003
148,0.9118258820613413,0.08817411793865873,AB-1015093,-287.0,3,618.3,206.1
149,0.9018719901232206,0.09812800987677939,AB-10165113,-708.0,5,1837.56,367.512
150,0.912920375438614,0.08707962456138597,AB-10165139,-391.0,3,1184.9099999999999,394.96999999999997
151,0.936993977891938,0.06300602210806208,AB-101651402,-1051.0,1,37.296,37.296
152,0.8732197347460314,0.12678026525396854,AB-101651404,-185.0,7,754.47,107.78142857142858
153,0.9104122847736882,0.08958771522631183,AB-101651406,-170.0,3,118.32,39.44
154,0.9224484545893433,0.07755154541065663,AB-101651408,-16.0,1,163.96,163.96
155,0.915615252368408,0.08438474763159198,AB-1016531,-24.0,2,70.44,35.22
156,0.8944638820612139,0.10553611793878613,AB-1016545,-695.0,6,532.4100000000001,88.73500000000001
157,0.8771933007620134,0.12280669923798664,AB-1016548,-457.0,7,2432.385,347.48357142857145
158,0.9387721624706227,0.06122783752937734,AB-1016551,-1204.0,1,130.56,130.56
159,0.9197446568258234,0.08025534317417654,AB-1016558,-299.0,2,304.29,152.145
160,0.9119916646811503,0.08800833531884965,AB-101657,-344.0,3,1292.7240000000002,430.9080000000001
161,0.9154637371254104,0.08453626287458957,AB-1016582,-24.0,2,187.22000000000003,93.61000000000001
162,0.9191230742561514,0.0808769257438486,AB-10255139,-702.0,3,221.751,73.917
163,0.9292003321330314,0.07079966786696859,AB-102551402,-462.0,1,13.616,13.616
164,0.8810578693411752,0.1189421306588248,AB-102551404,-76.0,6,744.9939999999999,124.16566666666665
165,0.8924737141596999,0.10752628584030008,AB-102551406,-121.0,5,121.582,24.316399999999998
166,0.9198587209697835,0.08014127903021655,AB-102551408,-285.0,2,34.34,17.17
167,0.9246810369908793,0.07531896300912065,AB-10255144,-757.0,2,2018.1473999999998,1009.0736999999999
168,0.9252976166628145,0.07470238333718544,AB-1025518,-642.0,2,28.08,14.04
169,0.9102441650941762,0.08975583490582385,AB-1025527,-197.0,3,640.95,213.65
170,0.8885442671706998,0.1114557328293002,AB-1025531,-50.0,5,1988.5800000000002,397.716
171,0.9178451180890104,0.08215488191098963,AB-1025536,-205.0,2,627.9680000000001,313.98400000000004
172,0.9019608442908945,0.0980391557091055,AB-1025545,-166.0,4,309.156,77.289
173,0.9371825747955997,0.0628174252044002,AB-1025548,-1105.0,1,410.346,410.346
174,0.9375171271958224,0.06248287280417759,AB-1025558,-1094.0,1,49.260000000000005,49.260000000000005
175,0.9285591048236217,0.07144089517637829,AB-1025564,-416.0,1,9.341999999999999,9.341999999999999
176,0.8467824234869934,0.15321757651300663,AB-102557,-100.0,9,1569.276,174.364
177,0.93181832141876,0.06818167858124007,AB-1025582,-1120.0,2,236.288,118.144
178,0.9163143510383093,0.08368564896169074,AB-1025598,-111.0,2,633.9839999999999,316.99199999999996
179,0.9132667425171108,0.08673325748288917,AB-105137,-413.0,3,1206.51,402.17
180,0.9175137172889878,0.08248628271101226,AB-10523,-140.0,2,63.959999999999994,31.979999999999997
181,0.9265119476177919,0.07348805238220815,AB-10532,-275.0,1,27.990000000000002,27.990000000000002
182,0.9270591872360019,0.07294081276399807,AB-10533,-312.0,1,19.86,19.86
183,0.9391948601468721,0.060805139853127826,AB-10549,-1233.0,1,76.74,76.74
184,0.9149167586847927,0.08508324131520724,AB-10600104,-584.0,3,2238.315,746.105
185,0.9386592125522554,0.06134078744774464,AB-10600130,-1185.0,1,36.9234,36.9234
186,0.9369988137923017,0.06300118620769836,AB-106001402,-1049.0,1,14.479999999999997,14.479999999999997
187,0.9358386356706976,0.06416136432930246,AB-106001404,-957.0,1,9.24,9.24
188,0.9320697586051124,0.06793024139488761,AB-106001408,-671.0,1,17.088,17.088
189,0.9339776633890777,0.06602233661092229,AB-1060021,-877.0,1,617.1,617.1
190,0.936081886021196,0.06391811397880397,AB-1060027,-983.0,1,75.78,75.78
191,0.9312039753445294,0.06879602465547058,AB-1060028,-608.0,1,24.720000000000002,24.720000000000002
192,0.9301674429622092,0.06983255703779079,AB-1060045,-566.0,1,344.40000000000003,344.40000000000003
193,0.9115406739520592,0.08845932604794082,AB-1060048,-335.0,3,1539.45,513.15
194,0.9074291474744005,0.09257085252559946,AB-1060051,-464.0,4,313.48,78.37
195,0.9127378822570691,0.08726211774293095,AB-1060058,-421.0,3,1765.95,588.65
196,0.9293513229556529,0.07064867704434703,AB-1060059,-476.0,1,44.4087,44.4087
197,0.9406620993784243,0.05933790062157578,AB-1060064,-1352.0,1,48.42,48.42
198,0.8697774683809166,0.13022253161908334,AB-106007,-150.0,7,2565.21,366.4585714285714
199,0.9259837631076462,0.07401623689235376,AB-1060091,-247.0,1,107.28,107.28
200,0.92262621387564,0.07737378612435997,AB-1060097,-224.0,1,2042.5440000000003,2042.5440000000003
201,0.9325702467260379,0.06742975327396201,AB-150134,-708.0,1,14.939999999999998,14.939999999999998
202,0.9353196525031553,0.0646803474968447,AB-150137,-924.0,1,80.16,80.16
203,0.8830564414010389,0.11694355859896116,AB-15060,-308.0,6,3048.78,508.13000000000005
204,0.9040475075725922,0.09595249242740773,AB-15137,-413.0,4,2361.78,590.445
205,0.9134260483458722,0.0865739516541278,AB-15146,-909.0,4,1828.2600000000002,457.06500000000005
206,0.9201152484083156,0.07988475159168437,AB-1522,-322.0,2,296.52,148.26
207,0.9275876006686251,0.07241239933137486,AB-1560,-807.0,2,120.57,60.285
208,0.9183995884798818,0.08160041152011818,AB-165103,-687.0,3,656.37,218.79
209,0.9319181773813559,0.06808182261864414,AB-165134,-674.0,1,153.192,153.192
210,0.9308021591477056,0.06919784085229444,AB-16523,-619.0,1,410.87999999999994,410.87999999999994
211,0.9307938356736877,0.06920616432631237,AB-255117,-1051.0,2,314.46000000000004,157.23000000000002
212,0.9333855929490128,0.06661440705098719,AB-255134,-778.0,1,99.19200000000001,99.19200000000001
213,0.9233645929588415,0.07663540704115847,AB-25533,-84.0,1,236.39999999999998,236.39999999999998
214,0.9325834908729896,0.06741650912701035,AB-25549,-747.0,1,378.66,378.66
215,0.9225822925997881,0.07741770740021188,AB-25560,-30.0,1,213.84000000000003,213.84000000000003
216,0.8692087248191547,0.13079127518084538,AB-25586,-162.0,7,3153.8999999999996,450.5571428571428
217,0.9250825184872515,0.07491748151274852,AB-600103,-785.0,2,2029.3199999999997,1014.6599999999999
218,0.9269930948401288,0.07300690515987115,AB-60042,-1347.0,3,1996.8600000000001,665.62
219,0.8821000560676706,0.11789994393232939,AB-60086,-106.0,6,471.30000000000007,78.55000000000001
220,0.9191455600661134,0.08085443993388663,AC-10420102,-724.0,3,515.1015000000001,171.70050000000003
221,0.9146437837089724,0.08535621629102765,AC-10420120,-423.0,3,177.66000000000003,59.220000000000006
222,0.9214934545833696,0.0785065454166304,AC-10420130,-405.0,2,224.1582,112.0791
223,0.9273358171394173,0.07266418286058268,AC-10420139,-372.0,1,409.95000000000005,409.95000000000005
224,0.9174212238117458,0.0825787761882541,AC-104201402,-142.0,2,162.16,81.08
225,0.9321021710495695,0.06789782895043052,AC-104201404,-1178.0,2,706.0640000000001,353.03200000000004
226,0.9308559792901957,0.06914402070980433,AC-104201406,-586.0,1,57.576,57.576
227,0.8986872914268893,0.10131270857311067,AC-1042018,-446.0,5,328.428,65.6856
228,0.8978017390864275,0.10219826091357255,AC-1042027,-129.0,4,3037.26,759.315
229,0.9319719362592184,0.06802806374078164,AC-1042031,-1143.0,2,384.12,192.06
230,0.929491344585011,0.07050865541498898,AC-1042045,-510.0,1,273.888,273.888
231,0.9144674936575972,0.08553250634240278,AC-1042048,-412.0,3,171.78,57.26
232,0.9210010139002782,0.0789989860997218,AC-104207,-828.0,3,309.60900000000004,103.20300000000002
233,0.9289731738651432,0.07102682613485674,AC-1042082,-908.0,2,162.796,81.398
234,0.9234037691250199,0.07659623087498009,AC-10450139,-582.0,2,880.3499999999999,440.17499999999995
235,0.9178600616276894,0.08213993837231058,AC-104501404,-311.0,2,1962.296,981.148
236,0.9259968772922079,0.07400312270779208,AC-104501406,-693.0,2,70.212,35.106
237,0.9139920440167074,0.08600795598329256,AC-104501408,-374.0,3,35.738,11.912666666666667
238,0.9203959499623209,0.07960405003767909,AC-10450143,-324.0,2,93.948,46.974
239,0.9004596177868609,0.09954038221313916,AC-1045036,-106.0,4,599.704,149.926
240,0.9382184776720908,0.061781522327909184,AC-1045045,-1151.0,1,54.17999999999999,54.17999999999999
241,0.917794472040804,0.08220552795919597,AC-1045058,-465.0,2,3969.8400000000006,1984.9200000000003
242,0.9292386603300544,0.07076133966994558,AC-1045059,-491.0,1,264.9384,264.9384
243,0.9374871116124177,0.06251288838758223,AC-104507,-1113.0,1,254.07,254.07
244,0.9232528721390525,0.07674712786094748,AC-10615124,-55.0,1,29.759999999999994,29.759999999999994
245,0.9238775042660463,0.07612249573395365,AC-10615139,-97.0,1,34.29,34.29
246,0.9253073593651954,0.07469264063480467,AC-106151402,-191.0,1,12.768,12.768
247,0.9187741440048303,0.08122585599516971,AC-106151404,-220.0,2,80.36,40.18
248,0.7693714546393666,0.23062854536063335,AC-106151406,-29.0,14,2406.628,171.90200000000002
249,0.9268529754239166,0.07314702457608335,AC-10615143,-296.0,1,3.528000000000001,3.528000000000001
250,0.8825109382554943,0.11748906174450573,AC-1061527,-230.0,6,2183.7300000000005,363.9550000000001
251,0.9369019386241083,0.06309806137589169,AC-1061536,-1058.0,1,174.24,174.24
252,0.9195645546816165,0.08043544531838348,AC-1061539,-750.0,3,507.6600000000001,169.22000000000003
253,0.9160206739441914,0.08397932605580861,AC-1061545,-94.0,2,645.9840000000002,322.9920000000001
254,0.937629813525033,0.06237018647496697,AC-1061551,-1116.0,1,173.31268,173.31268
255,0.8731146183992156,0.1268853816007845,AC-1061558,-212.0,7,1275.7500000000002,182.25000000000003
256,0.9343027608549597,0.06569723914504028,AC-1061559,-852.0,1,140.5854,140.5854
257,0.9285530878252116,0.07144691217478842,AC-1061564,-429.0,1,137.808,137.808
258,0.9116283075531738,0.08837169244682617,AC-106157,-278.0,3,654.2370000000001,218.07900000000004
259,0.9058347618625192,0.09416523813748082,AC-1061582,-392.0,4,562.4240000000001,140.60600000000002
260,0.9177678000626072,0.08223219993739284,AC-1061592,-661.0,3,847.7399999999999,282.58
261,0.9242733860476439,0.07572661395235611,AC-10660118,-136.0,1,154.07999999999998,154.07999999999998
262,0.9233813178677336,0.07661868213226639,AC-10660120,-65.0,1,43.98,43.98
263,0.9162866790664983,0.08371332093350176,AC-10660124,-90.0,2,388.8,194.4
264,0.9230232027360127,0.07697679726398728,AC-10660130,-43.0,1,60.29280000000001,60.29280000000001
265,0.938936252317128,0.061063747682872066,AC-10660139,-1212.0,1,78.75,78.75
266,0.9182027975764586,0.08179720242354141,AC-106601402,-192.0,2,179.608,89.804
267,0.9222775689396603,0.07772243106033974,AC-106601404,-461.0,2,286.368,143.184
268,0.9313639489823269,0.06863605101767309,AC-106601406,-1083.0,2,191.33999999999997,95.66999999999999
269,0.936993870905856,0.06300612909414406,AC-1066018,-1049.0,1,18.24,18.24
270,0.9312271602669757,0.06877283973302425,AC-1066027,-1092.0,2,433.04999999999995,216.52499999999998
271,0.8988206886803523,0.10117931131964779,AC-1066045,-61.0,4,1209.951,302.48775
272,0.9339246493383814,0.06607535066161867,AC-1066048,-862.0,1,512.163,512.163
273,0.929190808449437,0.07080919155056299,AC-1066055,-525.0,1,622.9440000000002,622.9440000000002
274,0.9185914211055308,0.08140857889446912,AC-1066082,-214.0,2,149.94,74.97
275,0.9278476970611739,0.07215230293882614,AC-420117,-369.0,1,39.00000000000001,39.00000000000001
276,0.9200097620628028,0.07999023793719716,AC-420134,-296.0,2,51.81600000000001,25.908000000000005
277,0.9268142550607301,0.07318574493926988,AC-42022,-1206.0,3,163.62,54.54
278,0.8743651717977051,0.1256348282022949,AC-4203,-214.0,7,427.23,61.03285714285715
279,0.9073065005151247,0.09269349948487522,AC-42061,-489.0,4,797.04,199.26
280,0.9198480608776501,0.08015193912234984,AC-42095,-283.0,2,17.559000000000005,8.779500000000002
281,0.9241215584629561,0.07587844153704396,AC-450110,-115.0,1,50.46,50.46
282,0.9111209600463263,0.08887903995367372,AC-450117,-246.0,3,618.3,206.1
283,0.927871965637302,0.072128034362698,AC-45023,-829.0,2,147.18,73.59
284,0.9326005599772187,0.06739944002278128,AC-45049,-714.0,1,50.699999999999996,50.699999999999996
285,0.9089783307902383,0.09102166920976174,AC-45068,-91.0,3,159.95700000000002,53.31900000000001
286,0.9223996914420429,0.0776003085579571,AC-615107,-2.0,1,60.599999999999994,60.599999999999994
287,0.9304997731525506,0.06950022684744939,AC-615116,-558.0,1,37.589999999999996,37.589999999999996
288,0.9393885771359581,0.06061142286404185,AC-615137,-1251.0,1,96.42,96.42
289,0.9036311879986159,0.09636881200138418,AC-61563,-247.0,4,182.67,45.6675
290,0.9242531775759573,0.07574682242404278,AC-61569,-1097.0,3,1095.96,365.32
291,0.8973157129517257,0.10268428704827429,AC-6158,-371.0,5,253.8,50.760000000000005
292,0.9141162635813082,0.08588373641869189,AC-61595,-419.0,3,571.392,190.46400000000003
293,0.927830636965803,0.07216936303419699,AC-66022,-493.0,1,1236.96,1236.96
294,0.8888585361564888,0.11114146384351119,AC-66038,-29.0,5,1421.13,284.226
295,0.9272186966402978,0.07278130335970223,AC-66061,-322.0,1,9.51,9.51
296,0.9267008782346206,0.07329912176537949,AC-66086,-286.0,1,8.49,8.49
297,0.9116524737937993,0.0883475262062007,AD-10180139,-286.0,3,748.1999999999999,249.39999999999998
298,0.9357388041123046,0.06426119588769541,AD-101801402,-1011.0,1,600.558,600.558
299,0.8875772162394124,0.11242278376058759,AD-101801404,-154.0,5,4353.339999999999,870.6679999999999
300,0.9211348478292378,0.07886515217076213,AD-101801406,-820.0,3,72.432,24.144000000000002
301,0.9315243252102445,0.06847567478975553,AD-1018018,-1143.0,2,803.6200000000001,401.81000000000006
