,prediction_lr_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10150118
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10150120
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10150139
154,165.29391750037374,0.0,138.696,0.0,0.0,0.0,0.0,AB-101501402
155,113.97415730279032,0.0,0.0,0.0,91.96,0.0,0.0,AB-101501406
156,307.8202353588895,0.0,258.288,0.0,0.0,0.0,0.0,AB-10150143
157,53.095399074070656,0.0,0.0,0.0,42.839999999999996,0.0,0.0,AB-1015027
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015036
159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015039
160,853.1218509347542,0.0,0.0,0.0,688.341,0.0,0.0,AB-1015045
161,74.49008296645506,0.0,0.0,63.036,0.0,0.0,0.0,AB-1015055
162,111.63419200279394,0.0,0.0,0.0,90.072,0.0,0.0,AB-101507
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015082
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015093
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10165113
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10165139
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-101651402
168,48.89868699770061,39.792,0.0,0.0,0.0,0.0,0.0,AB-101651404
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-101651406
170,203.2101221331612,0.0,0.0,0.0,163.96,0.0,0.0,AB-101651408
171,342.5069797016102,0.0,278.2,0.0,8.84,0.0,0.0,AB-1016531
172,2807.604527213574,2284.7280000000005,0.0,0.0,0.0,0.0,0.0,AB-1016545
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1016548
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1016551
175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1016558
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-101657
177,232.0382963269727,0.0,0.0,0.0,187.22000000000003,0.0,0.0,AB-1016582
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10255139
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-102551402
180,584.9926350142674,0.0,0.0,0.0,0.0,0.0,479.98400000000004,AB-102551404
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-102551406
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-102551408
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10255144
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025518
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025527
186,2193.984678346031,0.0,0.0,0.0,0.0,1789.6200000000001,0.0,AB-1025531
187,1387.4486315559875,1129.056,0.0,0.0,0.0,0.0,0.0,AB-1025536
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025545
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025548
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025558
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025564
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-102557
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025582
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025598
195,907.3431905010566,0.0,761.34,0.0,0.0,0.0,0.0,AB-105134
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-105137
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10523
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10532
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10533
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10549
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10600104
202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-10600130
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-106001402
204,1757.9270792567647,0.0,1475.0539999999999,0.0,0.0,0.0,0.0,AB-106001404
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-106001408
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060021
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060027
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060028
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060045
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060048
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060051
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060058
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060059
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060064
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-106007
216,45.87386605682128,0.0,0.0,38.82000000000001,0.0,0.0,0.0,AB-1060082
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060091
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060097
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-150134
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-150137
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-15060
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-15137
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-15146
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1522
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-1560
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-165103
227,23.623551438575507,19.224000000000004,0.0,0.0,0.0,0.0,0.0,AB-165134
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-16523
229,196.7523315038662,160.11,0.0,0.0,0.0,0.0,0.0,AB-16594
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-255117
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-255134
232,337.33087723136066,0.0,283.05000000000007,0.0,0.0,0.0,0.0,AB-25523
233,288.11847669374976,0.0,0.0,0.0,0.0,0.0,236.39999999999998,AB-25533
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-25549
235,265.0308155462015,0.0,0.0,0.0,213.84000000000003,0.0,0.0,AB-25560
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-25586
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-600103
238,858.6637633402381,0.0,0.0,726.6300000000001,0.0,0.0,0.0,AB-600131
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AB-60042
240,226.65042797185112,184.44,0.0,0.0,0.0,0.0,0.0,AB-60086
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420102
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420120
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420130
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420139
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-104201402
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-104201404
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-104201406
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042018
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042027
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042031
251,27.280630562649613,22.2,0.0,0.0,0.0,0.0,0.0,AC-1042039
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042045
253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042048
254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-104207
255,4500.940426206376,3590.7239999999997,74.22,0.0,0.0,0.0,0.0,AC-1042082
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-10450139
257,2119.9587385011905,0.0,0.0,1793.98,0.0,0.0,0.0,AC-104501402
258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-104501404
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-104501406
260,2046.809183682903,1665.62,0.0,0.0,0.0,0.0,0.0,AC-104501408
261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-10450143
262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1045036
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1045045
264,1663.8624598678978,1148.7,211.68,0.0,0.0,0.0,0.0,AC-1045048
265,3182.351250819944,0.0,2670.27,0.0,0.0,0.0,0.0,AC-1045058
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1045059
267,554.0474872972277,450.864,0.0,0.0,0.0,0.0,0.0,AC-104507
268,36.48427265429414,0.0,0.0,0.0,0.0,29.759999999999994,0.0,AC-10615124
269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-10615139
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-106151402
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-106151404
272,2842.5071869134536,37.93,0.0,0.0,2255.868,0.0,0.0,AC-106151406
273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-10615143
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061527
275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061536
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061539
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061545
278,331.56032041258567,0.0,278.208,0.0,0.0,0.0,0.0,AC-106155
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061551
280,92.45921817719625,75.24,0.0,0.0,0.0,0.0,0.0,AC-1061558
281,709.2514184541784,577.1633999999999,0.0,0.0,0.0,0.0,0.0,AC-1061559
282,2252.898318455626,0.0,1890.378,0.0,0.0,0.0,0.0,AC-1061564
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-106157
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061582
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061592
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-10660118
287,53.60173690774584,0.0,0.0,0.0,0.0,0.0,43.98,AC-10660120
288,473.8598296892129,0.0,0.0,0.0,0.0,0.0,388.8,AC-10660124
289,73.91595948557884,0.0,0.0,0.0,0.0,60.29280000000001,0.0,AC-10660130
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-10660139
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-106601402
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-106601404
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-106601406
294,623.9519356722344,0.0,0.0,528.009,0.0,0.0,0.0,AC-10660144
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066018
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066027
297,1088.7796999757336,0.0,0.0,0.0,0.0,888.1110000000001,0.0,AC-1066045
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066048
299,1550.7481266981217,1261.9432800000002,0.0,0.0,0.0,0.0,0.0,AC-1066054
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066055
301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066082
302,167.32120078425095,136.16,0.0,0.0,0.0,0.0,0.0,AC-1066093
303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-420117
304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-420134
305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-42022
306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-4203
307,237.67327734784064,193.41000000000003,0.0,0.0,0.0,0.0,0.0,AC-42038
308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-42061
309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-42095
310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-450110
311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-450117
312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-45023
313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-45049
314,194.95163780246253,0.0,0.0,0.0,0.0,0.0,159.95700000000002,AC-45068
315,75.10693706556212,0.0,0.0,0.0,60.599999999999994,0.0,0.0,AC-615107
316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-615116
317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-615137
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-61563
319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-61569
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-6158
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-61595
322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-66022
323,1761.3320374914574,0.0,0.0,0.0,1421.13,0.0,0.0,AC-66038
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-66061
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AC-66086
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-10180139
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-101801402
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-101801404
329,1321.7610793691797,916.5900000000001,163.96,0.0,0.0,0.0,0.0,AD-101801406
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018018
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018027
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018031
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018045
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018048
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-101805
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018058
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018059
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018066
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-101807
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018082
341,586.2802889355365,0.0,0.0,0.0,473.04,0.0,0.0,AD-1018092
342,566.3753830541872,460.896,0.0,0.0,0.0,0.0,0.0,AD-180134
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AD-18038
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870102
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870118
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087012
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870120
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087014
349,277.75184450021703,0.0,233.058,0.0,0.0,0.0,0.0,AF-108701402
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-108701404
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-108701406
352,56.40415388661308,0.0,47.328,0.0,0.0,0.0,0.0,AF-108701408
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-10870144
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087018
355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087026
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087027
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087028
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087031
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087034
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087045
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087048
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AF-1087051
