,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
83,54.05932624378335,AB-100151404,-1305.0,3,309.592,103.19733333333333
84,37.27485472285599,AB-10015144,-234.0,3,911.6322,303.8774
85,40.03564711315187,AB-1001518,-443.0,3,641.08,213.69333333333336
86,44.95864872341626,AB-1001527,-840.0,2,1166.5050000000003,583.2525000000002
87,51.69453899229708,AB-1001545,-232.0,5,2822.727,564.5454
88,62.35793583916192,AB-1001548,-205.0,6,733.176,122.19600000000001
89,29.360015253466592,AB-100155,-489.0,2,81.144,40.572
90,38.03849890663953,AB-1001551,-961.0,2,125.94,62.97
91,56.82688189638296,AB-1001558,-23.0,6,1919.25,319.875
92,60.793061594616695,AB-1001559,-101.0,6,600.318,100.053
93,67.7429627544248,AB-1001564,-162.0,7,1954.776,279.2537142857143
94,87.78026027408511,AB-100157,-338.0,10,4509.108,450.9108
95,36.659718180769474,AB-1001582,-336.0,3,195.85600000000002,65.28533333333334
96,34.519725560668526,AB-1001591,-772.0,2,102.975,51.4875
97,29.579434093564156,AB-1001593,-260.0,2,569.04,284.52
98,39.339033781888176,AB-10060102,-468.0,3,303.28650000000005,101.09550000000002
99,29.044395402164575,AB-10060107,-1056.0,1,18.869999999999997,18.869999999999997
100,34.425981526622344,AB-10060113,-1364.0,1,17.759999999999998,17.759999999999998
101,11.110939985879684,AB-10060134,-43.0,1,13.056000000000001,13.056000000000001
102,51.78811010571902,AB-10060139,-629.0,2,2378.466,1189.233
103,23.50506179157409,AB-100601404,-147.0,2,98.53,49.265
104,58.24735833353801,AB-100601406,-15.0,7,4487.352000000001,641.0502857142858
105,41.181566750532795,AB-100601408,-567.0,3,334.2,111.39999999999999
106,23.72526121572814,AB-10060147,-770.0,1,6.8580000000000005,6.8580000000000005
107,38.02228684046791,AB-1006027,-387.0,3,334.73999999999995,111.57999999999998
108,43.12372155258668,AB-1006028,-168.0,3,2996.1000000000004,998.7000000000002
109,24.534435097486792,AB-1006036,-156.0,2,198.76800000000003,99.38400000000001
110,45.62750641634845,AB-1006039,-300.0,4,322.88,80.72
111,23.593808592738164,AB-1006045,-559.0,1,151.65,151.65
112,38.662684308143945,AB-1006051,-371.0,3,608.8000000000001,202.93333333333337
113,20.289543172419,AB-1006055,-567.0,1,12.096,12.096
114,36.58005253891731,AB-1006059,-124.0,3,1279.5639,426.52130000000005
115,40.89855967219939,AB-1006061,-584.0,3,161.21999999999997,53.73999999999999
116,33.39402205632487,AB-100607,-1288.0,1,30.024,30.024
117,23.433756767829305,AB-1006075,-629.0,1,95.36400000000002,95.36400000000002
118,23.832966585657328,AB-1006082,-112.0,1,479.35999999999984,479.35999999999984
119,46.19452993176508,AB-1006086,-871.0,3,237.30000000000004,79.10000000000001
120,16.21222057743505,AB-1006091,-310.0,1,29.759999999999998,29.759999999999998
121,19.288879018451983,AB-1006092,-344.0,1,130.212,130.212
122,35.1227672947138,AB-1006096,-136.0,3,783.4200000000001,261.14000000000004
123,45.39832967675779,AB-10105101,-833.0,3,198.972,66.324
124,16.049095129586245,AB-10105120,-160.0,1,129.87,129.87
125,57.90927387250647,AB-101051402,-59.0,11,12181.593999999997,1107.4176363636361
126,57.79331819029209,AB-101051404,-12.0,6,1330.1770000000001,221.6961666666667
127,23.60516156258553,AB-101051406,-607.0,1,117.96,117.96
128,23.494348043578626,AB-1010518,-683.0,1,59.40000000000001,59.40000000000001
129,36.180205723823754,AB-1010528,-316.0,3,157.70000000000002,52.56666666666667
130,35.871889983330426,AB-1010545,-136.0,3,1006.2420000000001,335.41400000000004
131,43.84305053004189,AB-1010548,-842.0,2,1034.124,517.062
132,22.770042343377337,AB-1010555,-696.0,1,20.808,20.808
133,58.793382882353605,AB-1010558,-1009.0,4,1348.65,337.1625
134,42.63576211443502,AB-1010564,-118.0,4,616.3620000000001,154.09050000000002
135,90.4073287603728,AB-101057,-126.0,10,2960.5770000000007,296.05770000000007
136,55.57695923547763,AB-1010582,-330.0,5,427.68,85.536
137,25.87052513514259,AB-10150118,-610.0,1,207.60000000000005,207.60000000000005
138,54.1785923903771,AB-10150120,-691.0,4,2740.6200000000003,685.1550000000001
139,56.6867293546606,AB-10150139,-420.0,6,5532.1410000000005,922.0235000000001
140,31.027119802777758,AB-101501402,-609.0,2,30.492000000000004,15.246000000000002
141,59.105296004546965,AB-101501406,-27.0,6,797.522,132.92033333333333
142,11.51245868769002,AB-1015027,-24.0,1,42.839999999999996,42.839999999999996
143,22.226199188764472,AB-1015036,-549.0,1,103.36000000000001,103.36000000000001
144,37.183513280801876,AB-1015039,-357.0,3,241.96000000000004,80.65333333333335
145,33.240320968023546,AB-1015045,-13.0,3,866.001,288.667
146,21.96702994242744,AB-101507,-20.0,2,178.173,89.0865
147,54.30104579344745,AB-1015082,-299.0,5,1238.2656000000002,247.65312000000003
148,37.21944525709918,AB-1015093,-287.0,3,618.3,206.1
149,60.942931418780496,AB-10165113,-708.0,5,1837.56,367.512
150,40.95078634256435,AB-10165139,-391.0,3,1184.9099999999999,394.96999999999997
151,29.411415586294815,AB-101651402,-1051.0,1,37.296,37.296
152,71.42376835035827,AB-101651404,-185.0,7,754.47,107.78142857142858
153,33.48381144088465,AB-101651406,-170.0,3,118.32,39.44
154,14.361698246491198,AB-101651408,-16.0,1,163.96,163.96
155,21.10080770267493,AB-1016531,-24.0,2,70.44,35.22
156,71.35835602418175,AB-1016545,-695.0,6,532.4100000000001,88.73500000000001
157,71.61975339717021,AB-1016548,-457.0,7,2432.385,347.48357142857145
158,34.40048032107124,AB-1016551,-1204.0,1,130.56,130.56
159,27.96299945144178,AB-1016558,-299.0,2,304.29,152.145
160,40.48785752503269,AB-101657,-344.0,3,1292.7240000000002,430.9080000000001
161,22.115917528797617,AB-1016582,-24.0,2,187.22000000000003,93.61000000000001
162,43.17433720662329,AB-10255139,-702.0,3,221.751,73.917
163,18.483090631351395,AB-102551402,-462.0,1,13.616,13.616
164,60.06921993403267,AB-102551404,-76.0,6,744.9939999999999,124.16566666666665
165,52.18281048002265,AB-102551406,-121.0,5,121.582,24.316399999999998
166,25.37059685125647,AB-102551408,-285.0,2,34.34,17.17
167,50.90393172128084,AB-10255144,-757.0,2,2018.1473999999998,1009.0736999999999
168,31.585687652146287,AB-1025518,-642.0,2,28.08,14.04
169,35.71504637238852,AB-1025527,-197.0,3,640.95,213.65
170,49.25108558643189,AB-1025531,-50.0,5,1988.5800000000002,397.716
171,29.125775315668267,AB-1025536,-205.0,2,627.9680000000001,313.98400000000004
172,43.26468475804568,AB-1025545,-166.0,4,309.156,77.289
173,39.56813074849951,AB-1025548,-1105.0,1,410.346,410.346
174,30.461886177476053,AB-1025558,-1094.0,1,49.260000000000005,49.260000000000005
175,17.56975549666517,AB-1025564,-416.0,1,9.341999999999999,9.341999999999999
176,86.1802577367982,AB-102557,-100.0,9,1569.276,174.364
177,41.789999508054514,AB-1025582,-1120.0,2,236.288,118.144
178,27.52727512589761,AB-1025598,-111.0,2,633.9839999999999,316.99199999999996
179,41.40976117173872,AB-105137,-413.0,3,1206.51,402.17
180,23.081630675518504,AB-10523,-140.0,2,63.959999999999994,31.979999999999997
181,15.553872366227356,AB-10532,-275.0,1,27.990000000000002,27.990000000000002
182,16.00297171940106,AB-10533,-312.0,1,19.86,19.86
183,33.5812720940738,AB-10549,-1233.0,1,76.74,76.74
184,47.88170761500638,AB-10600104,-584.0,3,2238.315,746.105
185,31.755478200267543,AB-10600130,-1185.0,1,36.9234,36.9234
186,28.813100915771653,AB-106001402,-1049.0,1,14.479999999999997,14.479999999999997
187,27.06808549884043,AB-106001404,-957.0,1,9.24,9.24
188,22.239176635705892,AB-106001408,-671.0,1,17.088,17.088
189,40.66760361651134,AB-1060021,-877.0,1,617.1,617.1
190,29.16716515413988,AB-1060027,-983.0,1,75.78,75.78
191,21.321181957620656,AB-1060028,-608.0,1,24.720000000000002,24.720000000000002
192,28.474591593589604,AB-1060045,-566.0,1,344.40000000000003,344.40000000000003
193,41.15929016971323,AB-1060048,-335.0,3,1539.45,513.15
194,48.50106638422908,AB-1060051,-464.0,4,313.48,78.37
195,43.431079339018275,AB-1060058,-421.0,3,1765.95,588.65
196,19.489042291662305,AB-1060059,-476.0,1,44.4087,44.4087
197,34.97205494714771,AB-1060064,-1352.0,1,48.42,48.42
198,65.86571155651374,AB-106007,-150.0,7,2565.21,366.4585714285714
199,17.019345103525207,AB-1060091,-247.0,1,107.28,107.28
200,64.38558949944634,AB-1060097,-224.0,1,2042.5440000000003,2042.5440000000003
201,22.835936003179295,AB-150134,-708.0,1,14.939999999999998,14.939999999999998
202,28.239144494629155,AB-150137,-924.0,1,80.16,80.16
203,59.60842347762842,AB-15060,-308.0,6,3048.78,508.13000000000005
204,49.0325113333694,AB-15137,-413.0,4,2361.78,590.445
205,57.37137197497759,AB-15146,-909.0,4,1828.2600000000002,457.06500000000005
206,28.29937649076741,AB-1522,-322.0,2,296.52,148.26
207,35.28732748403024,AB-1560,-807.0,2,120.57,60.285
208,44.37209216023128,AB-165103,-687.0,3,656.37,218.79
209,25.6514601187312,AB-165134,-674.0,1,153.192,153.192
210,31.046354512353684,AB-16523,-619.0,1,410.87999999999994,410.87999999999994
211,41.25775617292351,AB-255117,-1051.0,2,314.46000000000004,157.23000000000002
212,26.14493183618598,AB-255134,-778.0,1,99.19200000000001,99.19200000000001
213,17.34400274520907,AB-25533,-84.0,1,236.39999999999998,236.39999999999998
214,32.49892432160707,AB-25549,-747.0,1,378.66,378.66
215,15.8388018611556,AB-25560,-30.0,1,213.84000000000003,213.84000000000003
216,64.46930181294053,AB-25586,-162.0,7,3153.8999999999996,450.5571428571428
217,51.492775463522506,AB-600103,-785.0,2,2029.3199999999997,1014.6599999999999
218,60.46947326366319,AB-60042,-1347.0,3,1996.8600000000001,665.62
219,61.134847020621635,AB-60086,-106.0,6,471.30000000000007,78.55000000000001
220,44.546931270850365,AC-10420102,-724.0,3,515.1015000000001,171.70050000000003
221,38.126406393055035,AC-10420120,-423.0,3,177.66000000000003,59.220000000000006
222,29.127987947148284,AC-10420130,-405.0,2,224.1582,112.0791
223,26.685673017027,AC-10420139,-372.0,1,409.95000000000005,409.95000000000005
224,23.970357185151457,AC-104201402,-142.0,2,162.16,81.08
225,46.8921012626151,AC-104201404,-1178.0,2,706.0640000000001,353.03200000000004
226,21.745845152028313,AC-104201406,-586.0,1,57.576,57.576
227,57.70367828390867,AC-1042018,-446.0,5,328.428,65.6856
228,44.515624749391804,AC-1042027,-129.0,4,3037.26,759.315
229,43.47894650083402,AC-1042031,-1143.0,2,384.12,192.06
230,25.750617643921505,AC-1042045,-510.0,1,273.888,273.888
231,37.91345991081741,AC-1042048,-412.0,3,171.78,57.26
232,45.68248064504998,AC-104207,-828.0,3,309.60900000000004,103.20300000000002
233,37.4281026119386,AC-1042082,-908.0,2,162.796,81.398
234,37.94034380404662,AC-10450139,-582.0,2,880.3499999999999,440.17499999999995
235,42.58595170001608,AC-104501404,-311.0,2,1962.296,981.148
236,32.84756363580156,AC-104501406,-693.0,2,70.212,35.106
237,36.78874732580911,AC-104501408,-374.0,3,35.738,11.912666666666667
238,26.57364322456056,AC-10450143,-324.0,2,93.948,46.974
239,42.41341648467191,AC-1045036,-106.0,4,599.704,149.926
240,31.584345262292622,AC-1045045,-1151.0,1,54.17999999999999,54.17999999999999
241,62.741015064801836,AC-1045058,-465.0,2,3969.8400000000006,1984.9200000000003
242,25.19603405053312,AC-1045059,-491.0,1,264.9384,264.9384
243,35.8510985680467,AC-104507,-1113.0,1,254.07,254.07
244,11.7340021249148,AC-10615124,-55.0,1,29.759999999999994,29.759999999999994
245,12.583409813603936,AC-10615139,-97.0,1,34.29,34.29
246,13.702953844730944,AC-106151402,-191.0,1,12.768,12.768
247,24.629118909256825,AC-106151404,-220.0,2,80.36,40.18
248,128.91032826631468,AC-106151406,-29.0,14,2406.628,171.90200000000002
249,15.318845484696297,AC-10615143,-296.0,1,3.528000000000001,3.528000000000001
250,59.94150186114299,AC-1061527,-230.0,6,2183.7300000000005,363.9550000000001
251,32.91468023910064,AC-1061536,-1058.0,1,174.24,174.24
252,44.97851577641881,AC-1061539,-750.0,3,507.6600000000001,169.22000000000003
253,27.33303719578217,AC-1061545,-94.0,2,645.9840000000002,322.9920000000001
254,33.910365399074166,AC-1061551,-1116.0,1,173.31268,173.31268
255,70.47481546856731,AC-1061558,-212.0,7,1275.7500000000002,182.25000000000003
256,28.466250212948992,AC-1061559,-852.0,1,140.5854,140.5854
257,20.96911858096383,AC-1061564,-429.0,1,137.808,137.808
258,37.18220989587901,AC-106157,-278.0,3,654.2370000000001,218.07900000000004
259,47.41007213973373,AC-1061582,-392.0,4,562.4240000000001,140.60600000000002
260,44.55887124727586,AC-1061592,-661.0,3,847.7399999999999,282.58
261,16.22521670640065,AC-10660118,-136.0,1,154.07999999999998,154.07999999999998
262,12.26062579047481,AC-10660120,-65.0,1,43.98,43.98
263,25.02721942509442,AC-10660124,-90.0,2,388.8,194.4
264,12.276935733701801,AC-10660130,-43.0,1,60.29280000000001,60.29280000000001
265,33.26209258291733,AC-10660139,-1212.0,1,78.75,78.75
266,25.000105926275,AC-106601402,-192.0,2,179.608,89.804
267,30.652198356571237,AC-106601404,-461.0,2,286.368,143.184
268,40.749508426072964,AC-106601406,-1083.0,2,191.33999999999997,95.66999999999999
269,28.905912960868083,AC-1066018,-1049.0,1,18.24,18.24
270,43.00862669962764,AC-1066027,-1092.0,2,433.04999999999995,216.52499999999998
271,42.04831305512541,AC-1066045,-61.0,4,1209.951,302.48775
272,37.81390836966669,AC-1066048,-862.0,1,512.163,512.163
273,34.630159602706584,AC-1066055,-525.0,1,622.9440000000002,622.9440000000002
274,25.128573020342202,AC-1066082,-214.0,2,149.94,74.97
275,17.47643805987488,AC-420117,-369.0,1,39.00000000000001,39.00000000000001
276,25.71568498368161,AC-420134,-296.0,2,51.81600000000001,25.908000000000005
277,51.82996911563834,AC-42022,-1206.0,3,163.62,54.54
278,72.82643544485825,AC-4203,-214.0,7,427.23,61.03285714285715
279,49.277012638974945,AC-42061,-489.0,4,797.04,199.26
280,25.18960477331629,AC-42095,-283.0,2,17.559000000000005,8.779500000000002
281,13.298660513452647,AC-450110,-115.0,1,50.46,50.46
282,36.49941797649789,AC-450117,-246.0,3,618.3,206.1
283,35.904990937016215,AC-45023,-829.0,2,147.18,73.59
284,23.824007639718932,AC-45049,-714.0,1,50.699999999999996,50.699999999999996
285,32.23642448562823,AC-45068,-91.0,3,159.95700000000002,53.31900000000001
286,11.564491394657322,AC-615107,-2.0,1,60.599999999999994,60.599999999999994
287,20.760783690125788,AC-615116,-558.0,1,37.589999999999996,37.589999999999996
288,34.38316382538222,AC-615137,-1251.0,1,96.42,96.42
289,44.599052533662935,AC-61563,-247.0,4,182.67,45.6675
290,53.050256927940026,AC-61569,-1097.0,3,1095.96,365.32
291,56.45390229043162,AC-6158,-371.0,5,253.8,50.760000000000005
292,39.37987819817059,AC-61595,-419.0,3,571.392,190.46400000000003
293,49.224591527701584,AC-66022,-493.0,1,1236.96,1236.96
294,49.394379095249846,AC-66038,-29.0,5,1421.13,284.226
295,15.923108164743157,AC-66061,-322.0,1,9.51,9.51
296,15.265711353455377,AC-66086,-286.0,1,8.49,8.49
297,37.638604573874744,AD-10180139,-286.0,3,748.1999999999999,249.39999999999998
298,42.612539878893045,AD-101801402,-1011.0,1,600.558,600.558
299,48.94344893772121,AD-101801404,-154.0,5,4353.339999999999,870.6679999999999
300,44.744603632601006,AD-101801406,-820.0,3,72.432,24.144000000000002
301,47.125449087393946,AD-1018018,-1143.0,2,803.6200000000001,401.81000000000006
302,51.362156753976,AD-1018027,-134.0,5,1283.9399999999998,256.78799999999995
303,25.051285303023953,AD-1018031,-241.0,2,86.5,43.25
304,33.60052940469697,AD-1018045,-665.0,2,213.4035,106.70175
305,21.90900654497018,AD-1018048,-621.0,1,39.285000000000004,39.285000000000004
306,46.05877349695707,AD-101805,-891.0,3,92.44800000000001,30.816000000000003
307,17.479817007699282,AD-1018058,-360.0,1,45.54,45.54
308,56.54767782312893,AD-1018059,-478.0,6,6120.2042999999985,1020.0340499999998
309,23.573199783460506,AD-1018066,-143.0,2,114.44999999999999,57.224999999999994
310,53.71804880423865,AD-101807,-727.0,4,1172.178,293.0445
311,37.73948863122054,AD-1018082,-328.0,3,558.816,186.27200000000002
312,21.74518285199047,AD-1018092,-2.0,1,473.04,473.04
313,17.311107843452415,AD-180134,-122.0,1,208.03199999999998,208.03199999999998
314,12.200143266302382,AD-18038,-106.0,1,12.36,12.36
315,105.23368452478454,AF-10870102,-1282.0,9,2024.3520000000003,224.92800000000003
316,34.25093143279638,AF-10870118,-503.0,2,615.5190000000001,307.75950000000006
317,48.11058789412261,AF-1087012,-932.0,3,488.58000000000004,162.86
318,28.344266276391703,AF-10870120,-391.0,2,162.282,81.141
319,132.90586513168992,AF-1087014,-1100.0,1,4195.2,4195.2
320,43.0223693041212,AF-108701402,-160.0,4,112.598,28.1495
321,39.666895597572385,AF-108701404,-526.0,3,97.838,32.61266666666666
322,65.85419169883447,AF-108701406,-497.0,6,1562.0860000000002,260.3476666666667
323,29.14068661753491,AF-10870144,-737.0,1,249.72570000000002,249.72570000000002
324,48.376937735548246,AF-1087018,-861.0,3,938.6800000000001,312.8933333333334
325,46.640930209508674,AF-1087026,-359.0,4,290.28,72.57
326,56.31864213628433,AF-1087027,-132.0,1,1781.19,1781.19
327,24.137230786899405,AF-1087028,-336.0,1,332.32,332.32
328,60.642835037125955,AF-1087031,-1071.0,3,3490.1400000000003,1163.38
329,31.73065721938653,AF-1087034,-1084.0,1,107.77499999999999,107.77499999999999
330,24.832270670756095,AF-1087045,-111.0,2,323.946,161.973
331,42.49949901981996,AF-1087048,-110.0,2,2358.435,1179.2175
332,35.548141783727466,AF-1087051,-790.0,2,184.92000000000002,92.46000000000001
333,23.01908807264683,AF-1087055,-723.0,1,11.687999999999999,11.687999999999999
334,71.59610505930843,AF-1087058,-168.0,8,3520.68,440.085
335,39.59603180963507,AF-1087059,-1062.0,2,101.06880000000001,50.534400000000005
336,26.581009806592803,AF-1087064,-15.0,1,659.7,659.7
337,90.82887379735737,AF-108707,-821.0,8,1168.4789999999998,146.05987499999998
338,36.621476557472135,AF-1087082,-353.0,3,95.67999999999998,31.893333333333327
339,32.26093478219719,AF-1087092,-1221.0,1,31.788,31.788
340,29.409746038885963,AF-1087097,-278.0,2,513.153,256.5765
341,44.48714180929323,AF-10885139,-637.0,3,951.771,317.257
342,55.43299687789745,AF-108851406,-325.0,5,489.90500000000003,97.98100000000001
343,35.92450220551373,AF-108851408,-719.0,2,371.65999999999997,185.82999999999998
344,43.68957657770803,AF-10885144,-737.0,3,192.17969999999997,64.05989999999998
345,36.07201302813381,AF-1088527,-299.0,3,214.32,71.44
346,16.84399530576532,AF-1088531,-114.0,1,194.79999999999998,194.79999999999998
347,31.281096809435212,AF-1088536,-29.0,3,199.66400000000004,66.55466666666668
348,83.5603035983707,AF-1088545,-176.0,9,2625.147000000001,291.6830000000001
349,18.372003425766945,AF-1088548,-308.0,1,118.68,118.68
350,32.98076587037972,AF-108855,-1284.0,1,16.127999999999993,16.127999999999993
351,54.22184544306868,AF-1088558,-57.0,7,6232.05,890.2928571428572
352,34.6694695829169,AF-1088559,-791.0,2,81.8157,40.90785
353,92.94988872515512,AF-1088564,-397.0,9,1154.412,128.268
354,51.27743115969737,AF-108857,-595.0,4,996.3810000000001,249.09525000000002
355,30.550981448033276,AF-108858,-131.0,2,941.4299999999998,470.7149999999999
356,26.33935346515625,AF-1088580,-873.0,1,39.48,39.48
357,42.03101438264373,AF-1088582,-62.0,4,1159.916,289.979
358,22.115877915294888,AF-1088591,-72.0,2,90.24,45.12
359,10.73501396095956,AF-870129,-20.0,1,14.189999999999998,14.189999999999998
360,21.126429852978077,AF-87013,-464.0,1,119.28,119.28
361,33.011175634918374,AF-87023,-675.0,2,125.4,62.7
362,40.32022514034659,AF-87033,-1097.0,2,113.67,56.835
363,35.51126345334997,AF-87038,-751.0,2,259.47,129.735
364,39.07517331418627,AF-87060,-738.0,1,651.48,651.48
365,44.112247291575514,AF-87061,-776.0,3,114.18,38.06
366,41.6365652780087,AF-885107,-77.0,4,215.67000000000002,53.917500000000004
367,23.262532959777857,AF-88533,-113.0,2,139.32,69.66
368,22.62785488997017,AG-10270139,-262.0,1,323.82,323.82
369,97.32308177731028,AG-102701402,-383.0,10,2374.729999999999,237.4729999999999
370,33.144790980448526,AG-102701404,-1238.0,1,55.5,55.5
371,33.915398203169524,AG-102701406,-188.0,3,152.668,50.88933333333333
372,64.30051405509697,AG-10270144,-1362.0,4,355.2387,88.809675
373,33.210398603061215,AG-1027018,-962.0,1,254.52000000000004,254.52000000000004
374,79.72485589545363,AG-1027027,-55.0,9,3081.84,342.4266666666667
375,13.058103763694273,AG-1027031,-125.0,1,33.6,33.6
376,43.17067093567594,AG-1027039,-1191.0,2,251.68,125.84
377,31.948578162285326,AG-1027045,-106.0,2,1152.7200000000003,576.3600000000001
378,24.963920478739897,AG-1027048,-769.0,1,57.74999999999999,57.74999999999999
379,25.872348715235233,AG-102705,-314.0,1,418.2651199999999,418.2651199999999
380,33.143405527893826,AG-1027051,-650.0,2,191.12,95.56
381,10.718448832718853,AG-1027055,-22.0,1,12.096,12.096
382,28.28356110694887,AG-1027058,-903.0,1,96.9,96.9
383,28.306391552377324,AG-102708,-406.0,2,127.62,63.81
384,38.286004805245895,AG-1027092,-630.0,2,823.14,411.57
385,25.75743262212289,AG-1027093,-856.0,1,28.0,28.0
386,39.613164893222766,AG-10300139,-339.0,3,1058.6699999999998,352.88999999999993
