,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
48,0.8989794427436633,0.10102055725633528,AA-1064558,-500.0,4,1287.03,321.7575
49,0.8737411272053489,0.12625887279465112,AA-1064559,-321.0,8,984.3746999999997,123.04683749999997
50,0.8968459182463582,0.10315408175364149,AA-1064564,-265.0,5,439.49999999999994,87.89999999999999
51,0.908390961113504,0.09160903888649487,AA-106457,-98.0,2,1726.3799999999997,863.1899999999998
52,0.915834654840997,0.08416534515900241,AA-106458,-610.0,2,273.84000000000003,136.92000000000002
53,0.9161070900795555,0.08389290992044406,AA-1064582,-286.0,2,149.10000000000002,74.55000000000001
54,0.9350168667382613,0.064983133261739,AA-1064598,-390.0,1,69.44399999999999,69.44399999999999
55,0.9231997900075816,0.07680020999241916,AA-315108,-401.0,1,836.64,836.64
56,0.92243139720801,0.07756860279199028,AA-31513,-119.0,1,756.6,756.6
57,0.9159751363176105,0.08402486368238914,AA-315134,-378.0,2,150.864,75.432
58,0.9152362268867383,0.08476377311326137,AA-315137,-420.0,2,468.3599999999999,234.17999999999995
59,0.9359970842811041,0.06400291571889624,AA-31552,-63.0,1,10.74,10.74
60,0.918885313470139,0.08111468652986031,AA-375103,-1219.0,3,114.3,38.1
61,0.9329704116222394,0.06702958837776066,AA-375110,-1126.0,1,105.30000000000001,105.30000000000001
62,0.9216334094719939,0.07836659052800582,AA-375134,-163.0,2,42.0,21.0
63,0.9079282498384682,0.09207175016153143,AA-375146,-209.0,3,278.28,92.75999999999999
64,0.9381096334777141,0.0618903665222867,AA-37515,-899.0,1,27.06,27.06
65,0.9379238944197504,0.062076105580250354,AA-37523,-735.0,1,26.879999999999995,26.879999999999995
66,0.937771941061513,0.0622280589384879,AA-37569,-840.0,1,49.260000000000005,49.260000000000005
67,0.9380143799679542,0.06198562003204672,AA-37595,-1000.0,1,11.412,11.412
68,0.9243985276687401,0.07560147233126041,AA-480137,-367.0,1,408.4200000000001,408.4200000000001
69,0.9212446613563269,0.07875533864367298,AA-48023,-847.0,1,1084.68,1084.68
70,0.933126069602428,0.06687393039757195,AA-4803,-785.0,1,110.10000000000001,110.10000000000001
71,0.9089851405712338,0.09101485942876529,AA-4804,-1199.0,4,386.52,96.63
72,0.9144004347343,0.08559956526569966,AA-48075,-224.0,3,73.77300000000002,24.591000000000008
73,0.9312579239012849,0.06874207609871481,AA-645117,-349.0,1,130.62,130.62
74,0.9254103088765971,0.07458969112340309,AA-645137,-472.0,1,318.09000000000003,318.09000000000003
75,0.9262294642004762,0.07377053579952408,AA-6453,-1259.0,1,298.67999999999995,298.67999999999995
76,0.9373982836350886,0.06260171636491221,AA-64570,-493.0,1,19.23,19.23
77,0.9249697508157542,0.07503024918424613,AA-64574,-491.0,1,502.9200000000001,502.9200000000001
78,0.9364703414727388,0.0635296585272616,AA-64586,-374.0,1,15.329999999999998,15.329999999999998
79,0.890176199894031,0.10982380010596987,AA-64595,-749.0,9,384.86700000000013,42.76300000000001
80,0.8955218618837809,0.10447813811621832,AB-10015130,-643.0,6,1553.2142999999999,258.86904999999996
81,0.8998564522756076,0.1001435477243915,AB-10015139,-237.0,4,502.8,125.7
82,0.9084806182945269,0.09151938170547295,AB-100151402,-325.0,3,576.564,192.188
83,0.9143724441315332,0.0856275558684663,AB-100151404,-1305.0,3,309.592,103.19733333333333
84,0.9052866152383108,0.09471338476168835,AB-10015144,-234.0,3,911.6322,303.8774
85,0.9103014742526111,0.08969852574738849,AB-1001518,-443.0,3,641.08,213.69333333333336
86,0.9121212081820892,0.08787879181790988,AB-1001527,-840.0,2,1166.5050000000003,583.2525000000002
87,0.8913385629072283,0.10866143709277085,AB-1001545,-232.0,5,2822.727,564.5454
88,0.8927973741780743,0.10720262582192557,AB-1001548,-205.0,6,733.176,122.19600000000001
89,0.9215369585182149,0.07846304148178489,AB-100155,-489.0,2,81.144,40.572
90,0.9220031804063921,0.07799681959360748,AB-1001551,-961.0,2,125.94,62.97
91,0.8868404690738433,0.11315953092615559,AB-1001558,-23.0,6,1919.25,319.875
92,0.893884369288314,0.10611563071168592,AB-1001559,-101.0,6,600.318,100.053
93,0.8774844353465816,0.12251556465341812,AB-1001564,-162.0,7,1954.776,279.2537142857143
94,0.8731073813746609,0.12689261862533904,AB-100157,-338.0,10,4509.108,450.9108
95,0.9092956568375067,0.09070434316249326,AB-1001582,-336.0,3,195.85600000000002,65.28533333333334
96,0.9217013993645601,0.07829860063543935,AB-1001591,-772.0,2,102.975,51.4875
97,0.9137853080693163,0.08621469193068351,AB-1001593,-260.0,2,569.04,284.52
98,0.9104343962422958,0.08956560375770384,AB-10060102,-468.0,3,303.28650000000005,101.09550000000002
99,0.9381085985749364,0.06189140142506447,AB-10060107,-1056.0,1,18.869999999999997,18.869999999999997
100,0.9365411404142432,0.06345885958575745,AB-10060113,-1364.0,1,17.759999999999998,17.759999999999998
101,0.9356843817379058,0.06431561826209445,AB-10060134,-43.0,1,13.056000000000001,13.056000000000001
102,0.9108850151151779,0.08911498488482114,AB-10060139,-629.0,2,2378.466,1189.233
103,0.9190968960053488,0.08090310399465053,AB-100601404,-147.0,2,98.53,49.265
104,0.8739676928690739,0.12603230713092584,AB-100601406,-15.0,7,4487.352000000001,641.0502857142858
105,0.9110713128324696,0.08892868716753016,AB-100601408,-567.0,3,334.2,111.39999999999999
106,0.9375235721688314,0.0624764278311694,AB-10060147,-770.0,1,6.8580000000000005,6.8580000000000005
107,0.9085495352038262,0.09145046479617354,AB-1006027,-387.0,3,334.73999999999995,111.57999999999998
108,0.9029538901471899,0.09704610985280922,AB-1006028,-168.0,3,2996.1000000000004,998.7000000000002
109,0.9143736961433216,0.08562630385667787,AB-1006036,-156.0,2,198.76800000000003,99.38400000000001
110,0.9000473703402011,0.09995262965979794,AB-1006039,-300.0,4,322.88,80.72
111,0.9288330939248634,0.07116690607513686,AB-1006045,-559.0,1,151.65,151.65
112,0.9085358770994671,0.09146412290053259,AB-1006051,-371.0,3,608.8000000000001,202.93333333333337
113,0.9375481324009907,0.0624518675990102,AB-1006055,-567.0,1,12.096,12.096
114,0.9030885906439051,0.09691140935609381,AB-1006059,-124.0,3,1279.5639,426.52130000000005
115,0.9131172139935578,0.08688278600644203,AB-1006061,-584.0,3,161.21999999999997,53.73999999999999
116,0.9385750957369268,0.061424904263074065,AB-100607,-1288.0,1,30.024,30.024
117,0.9345752959379394,0.06542470406206069,AB-1006075,-629.0,1,95.36400000000002,95.36400000000002
118,0.9236669097795711,0.07633309022042908,AB-1006082,-112.0,1,479.35999999999984,479.35999999999984
119,0.9133511294634816,0.08664887053651776,AB-1006086,-871.0,3,237.30000000000004,79.10000000000001
120,0.9366696059350371,0.06333039406496316,AB-1006091,-310.0,1,29.759999999999998,29.759999999999998
121,0.9312579239012849,0.06874207609871481,AB-1006092,-344.0,1,130.212,130.212
122,0.9070814280617858,0.09291857193821373,AB-1006096,-136.0,3,783.4200000000001,261.14000000000004
123,0.9137098663161834,0.08629013368381618,AB-10105101,-833.0,3,198.972,66.324
124,0.9306024133669734,0.0693975866330263,AB-10105120,-160.0,1,129.87,129.87
125,0.860118400322407,0.1398815996775929,AB-101051402,-59.0,11,12181.593999999997,1107.4176363636361
126,0.8875619666576532,0.11243803334234591,AB-101051404,-12.0,6,1330.1770000000001,221.6961666666667
127,0.9330569826908318,0.06694301730916802,AB-101051406,-607.0,1,117.96,117.96
128,0.9379285799632728,0.06207142003672815,AB-1010518,-683.0,1,59.40000000000001,59.40000000000001
129,0.9101170941969773,0.08988290580302227,AB-1010528,-316.0,3,157.70000000000002,52.56666666666667
130,0.9040991795461562,0.09590082045384299,AB-1010545,-136.0,3,1006.2420000000001,335.41400000000004
131,0.9128315702415228,0.08716842975847615,AB-1010548,-842.0,2,1034.124,517.062
132,0.9377930984463114,0.06220690155368943,AB-1010555,-696.0,1,20.808,20.808
133,0.9050108374780252,0.09498916252197322,AB-1010558,-1009.0,4,1348.65,337.1625
134,0.8997508699449518,0.10024913005504733,AB-1010564,-118.0,4,616.3620000000001,154.09050000000002
135,0.8727216405343983,0.12727835946560184,AB-101057,-126.0,10,2960.5770000000007,296.05770000000007
136,0.8970678103009029,0.10293218969909684,AB-1010582,-330.0,5,427.68,85.536
137,0.9271194497165435,0.0728805502834567,AB-10150118,-610.0,1,207.60000000000005,207.60000000000005
138,0.9002816790577066,0.099718320942292,AB-10150120,-691.0,4,2740.6200000000003,685.1550000000001
139,0.8906011432411367,0.10939885675886278,AB-10150139,-420.0,6,5532.1410000000005,922.0235000000001
140,0.9239771659751957,0.07602283402480439,AB-101501402,-609.0,2,30.492000000000004,15.246000000000002
141,0.8910506158789315,0.10894938412106794,AB-101501406,-27.0,6,797.522,132.92033333333333
142,0.9355631736004789,0.06443682639952132,AB-1015027,-24.0,1,42.839999999999996,42.839999999999996
143,0.9329898477532265,0.06701015224677341,AB-1015036,-549.0,1,103.36000000000001,103.36000000000001
144,0.9084989944633647,0.09150100553663501,AB-1015039,-357.0,3,241.96000000000004,80.65333333333335
145,0.9032792197662496,0.09672078023374943,AB-1015045,-13.0,3,866.001,288.667
146,0.9147308834283956,0.08526911657160373,AB-101507,-20.0,2,178.173,89.0865
147,0.8923338419568166,0.10766615804318282,AB-1015082,-299.0,5,1238.2656000000002,247.65312000000003
148,0.9083734644308011,0.0916265355691985,AB-1015093,-287.0,3,618.3,206.1
149,0.8975378772066199,0.10246212279337914,AB-10165113,-708.0,5,1837.56,367.512
150,0.9044609423383612,0.09553905766163814,AB-10165139,-391.0,3,1184.9099999999999,394.96999999999997
151,0.9381215369825967,0.06187846301740426,AB-101651402,-1051.0,1,37.296,37.296
152,0.8816866357797595,0.11831336422024079,AB-101651404,-185.0,7,754.47,107.78142857142858
153,0.9124565104987559,0.08754348950124335,AB-101651406,-170.0,3,118.32,39.44
154,0.9269996044959787,0.07300039550402124,AB-101651408,-16.0,1,163.96,163.96
155,0.9196152543950861,0.08038474560491363,AB-1016531,-24.0,2,70.44,35.22
156,0.8994119660173827,0.10058803398261734,AB-1016545,-695.0,6,532.4100000000001,88.73500000000001
157,0.8821009196293615,0.11789908037063791,AB-1016548,-457.0,7,2432.385,347.48357142857145
158,0.9327580509281839,0.06724194907181603,AB-1016551,-1204.0,1,130.56,130.56
159,0.9142050025617622,0.08579499743823746,AB-1016558,-299.0,2,304.29,152.145
160,0.9040469744965246,0.0959530255034746,AB-101657,-344.0,3,1292.7240000000002,430.9080000000001
161,0.9146143627018627,0.08538563729813659,AB-1016582,-24.0,2,187.22000000000003,93.61000000000001
162,0.9123296758109282,0.0876703241890716,AB-10255139,-702.0,3,221.751,73.917
163,0.9372098252751799,0.06279017472482083,AB-102551402,-462.0,1,13.616,13.616
164,0.8922590386906415,0.10774096130935822,AB-102551404,-76.0,6,744.9939999999999,124.16566666666665
165,0.8987134602730917,0.10128653972690752,AB-102551406,-121.0,5,121.582,24.316399999999998
166,0.9222660064957169,0.07773399350428299,AB-102551408,-285.0,2,34.34,17.17
167,0.9113284808119891,0.0886715191880097,AB-10255144,-757.0,2,2018.1473999999998,1009.0736999999999
168,0.9240179493716076,0.07598205062839256,AB-1025518,-642.0,2,28.08,14.04
169,0.9078306312136981,0.09216936878630153,AB-1025527,-197.0,3,640.95,213.65
170,0.890486788965999,0.10951321103400002,AB-1025531,-50.0,5,1988.5800000000002,397.716
171,0.9134398933762464,0.08656010662375331,AB-1025536,-205.0,2,627.9680000000001,313.98400000000004
172,0.8998619887594853,0.10013801124051382,AB-1025545,-166.0,4,309.156,77.289
173,0.9257177844148878,0.0742822155851126,AB-1025548,-1105.0,1,410.346,410.346
174,0.9381178879322138,0.061882112067787105,AB-1025558,-1094.0,1,49.260000000000005,49.260000000000005
175,0.9373655253052885,0.06263447469471226,AB-1025564,-416.0,1,9.341999999999999,9.341999999999999
176,0.8705258016086267,0.1294741983913736,AB-102557,-100.0,9,1569.276,174.364
177,0.9172182347925235,0.08278176520747574,AB-1025582,-1120.0,2,236.288,118.144
178,0.9132384427022071,0.0867615572977925,AB-1025598,-111.0,2,633.9839999999999,316.99199999999996
179,0.9057049430310453,0.0942950569689537,AB-105137,-413.0,3,1206.51,402.17
180,0.9207012775794738,0.07929872242052606,AB-10523,-140.0,2,63.959999999999994,31.979999999999997
181,0.9365964304871207,0.06340356951287943,AB-10532,-275.0,1,27.990000000000002,27.990000000000002
182,0.9365575793477496,0.06344242065225067,AB-10533,-312.0,1,19.86,19.86
183,0.9362628629183518,0.06373713708164856,AB-10549,-1233.0,1,76.74,76.74
184,0.9069597418812397,0.09304025811875924,AB-10600104,-584.0,3,2238.315,746.105
185,0.9381417831824304,0.06185821681757058,AB-10600130,-1185.0,1,36.9234,36.9234
186,0.9379201402150278,0.0620798597849731,AB-106001402,-1049.0,1,14.479999999999997,14.479999999999997
187,0.9377257184356869,0.06227428156431393,AB-106001404,-957.0,1,9.24,9.24
188,0.9377930984463114,0.06220690155368943,AB-106001408,-671.0,1,17.088,17.088
189,0.9252844153856974,0.07471558461430321,AB-1060021,-877.0,1,617.1,617.1
190,0.9359766576353655,0.06402334236463492,AB-1060027,-983.0,1,75.78,75.78
191,0.9379085319003067,0.06209146809969403,AB-1060028,-608.0,1,24.720000000000002,24.720000000000002
192,0.9253323294774359,0.07466767052256443,AB-1060045,-566.0,1,344.40000000000003,344.40000000000003
193,0.9040265038938909,0.09597349610610839,AB-1060048,-335.0,3,1539.45,513.15
194,0.9026921622729123,0.0973078377270868,AB-1060051,-464.0,4,313.48,78.37
195,0.9055760284778179,0.09442397152218109,AB-1060058,-421.0,3,1765.95,588.65
196,0.9373919999153207,0.06260800008467991,AB-1060059,-476.0,1,44.4087,44.4087
197,0.9367179380410678,0.06328206195893278,AB-1060064,-1352.0,1,48.42,48.42
198,0.877786283809042,0.12221371619095776,AB-106007,-150.0,7,2565.21,366.4585714285714
199,0.9317117109480042,0.06828828905199569,AB-1060091,-247.0,1,107.28,107.28
200,0.9173072155010044,0.08269278449899514,AB-1060097,-224.0,1,2042.5440000000003,2042.5440000000003
201,0.9376532164172674,0.06234678358273352,AB-150134,-708.0,1,14.939999999999998,14.939999999999998
202,0.9354696502572519,0.06453034974274849,AB-150137,-924.0,1,80.16,80.16
203,0.888977157308739,0.1110228426912604,AB-15060,-308.0,6,3048.78,508.13000000000005
204,0.8969255132092651,0.10307448679073353,AB-15137,-413.0,4,2361.78,590.445
205,0.9041816310442481,0.09581836895575029,AB-15146,-909.0,4,1828.2600000000002,457.06500000000005
206,0.9142044845605398,0.08579551543945989,AB-1522,-322.0,2,296.52,148.26
207,0.9216575179008858,0.07834248209911375,AB-1560,-807.0,2,120.57,60.285
208,0.9116237697264008,0.08837623027359852,AB-165103,-687.0,3,656.37,218.79
209,0.9291000652474178,0.07089993475258234,AB-165134,-674.0,1,153.192,153.192
210,0.9255311583272353,0.07446884167276507,AB-16523,-619.0,1,410.87999999999994,410.87999999999994
211,0.9171955605883981,0.08280443941160112,AB-255117,-1051.0,2,314.46000000000004,157.23000000000002
212,0.9344380102260414,0.06556198977395886,AB-255134,-778.0,1,99.19200000000001,99.19200000000001
213,0.9248314296875478,0.07516857031245228,AB-25533,-84.0,1,236.39999999999998,236.39999999999998
214,0.9255674106556806,0.07443258934431979,AB-25549,-747.0,1,378.66,378.66
215,0.9246064070137433,0.07539359298625717,AB-25560,-30.0,1,213.84000000000003,213.84000000000003
216,0.8776732869385717,0.12232671306142805,AB-25586,-162.0,7,3153.8999999999996,450.5571428571428
217,0.9116433827133698,0.08835661728662927,AB-600103,-785.0,2,2029.3199999999997,1014.6599999999999
218,0.9100822464872358,0.08991775351276293,AB-60042,-1347.0,3,1996.8600000000001,665.62
219,0.894426604099425,0.10557339590057489,AB-60086,-106.0,6,471.30000000000007,78.55000000000001
220,0.9122450914396856,0.08775490856031394,AC-10420102,-724.0,3,515.1015000000001,171.70050000000003
221,0.9117588187668303,0.0882411812331698,AC-10420120,-423.0,3,177.66000000000003,59.220000000000006
222,0.9150438917447614,0.08495610825523865,AC-10420130,-405.0,2,224.1582,112.0791
223,0.9243301354391567,0.07566986456084389,AC-10420139,-372.0,1,409.95000000000005,409.95000000000005
224,0.9155248106219569,0.08447518937804255,AC-104201402,-142.0,2,162.16,81.08
225,0.9164656464813672,0.08353435351863232,AC-104201404,-1178.0,2,706.0640000000001,353.03200000000004
226,0.9377209100970187,0.062279089902981866,AC-104201406,-586.0,1,57.576,57.576
227,0.9003321001783882,0.09966789982161163,AC-1042018,-446.0,5,328.428,65.6856
228,0.8948981090150565,0.10510189098494224,AC-1042027,-129.0,4,3037.26,759.315
229,0.917296465595092,0.0827035344049074,AC-1042031,-1143.0,2,384.12,192.06
230,0.9258457347979304,0.07415426520206995,AC-1042045,-510.0,1,273.888,273.888
231,0.9116030651987636,0.08839693480123627,AC-1042048,-412.0,3,171.78,57.26
232,0.912970293126109,0.08702970687389036,AC-104207,-828.0,3,309.60900000000004,103.20300000000002
233,0.9184160288519364,0.08158397114806314,AC-1042082,-908.0,2,162.796,81.398
234,0.9122857113708064,0.08771428862919257,AC-10450139,-582.0,2,880.3499999999999,440.17499999999995
235,0.9085167721285912,0.09148322787140813,AC-104501404,-311.0,2,1962.296,981.148
236,0.9226597913188224,0.07734020868117777,AC-104501406,-693.0,2,70.212,35.106
237,0.9159491043425941,0.08405089565740567,AC-104501408,-374.0,3,35.738,11.912666666666667
238,0.9202135039320619,0.07978649606793776,AC-10450143,-324.0,2,93.948,46.974
239,0.8997027398427887,0.10029726015721042,AC-1045036,-106.0,4,599.704,149.926
240,0.9381332444856162,0.0618667555143846,AC-1045045,-1151.0,1,54.17999999999999,54.17999999999999
241,0.9099349168406851,0.09006508315931407,AC-1045058,-465.0,2,3969.8400000000006,1984.9200000000003
242,0.9261300139665527,0.07386998603344748,AC-1045059,-491.0,1,264.9384,264.9384
243,0.9265991192086867,0.07340088079131371,AC-104507,-1113.0,1,254.07,254.07
244,0.9359011084743079,0.06409889152569233,AC-10615124,-55.0,1,29.759999999999994,29.759999999999994
245,0.9358348340831086,0.06416516591689168,AC-10615139,-97.0,1,34.29,34.29
246,0.9363772173331218,0.06362278266687851,AC-106151402,-191.0,1,12.768,12.768
247,0.9200596311306367,0.07994036886936301,AC-106151404,-220.0,2,80.36,40.18
248,0.8654022132476169,0.13459778675238313,AC-106151406,-29.0,14,2406.628,171.90200000000002
249,0.9363585676574807,0.06364143234251958,AC-10615143,-296.0,1,3.528000000000001,3.528000000000001
250,0.8889113624471487,0.11108863755285057,AC-1061527,-230.0,6,2183.7300000000005,363.9550000000001
251,0.9292015223401349,0.07079847765986554,AC-1061536,-1058.0,1,174.24,174.24
252,0.9126940820783904,0.08730591792160888,AC-1061539,-750.0,3,507.6600000000001,169.22000000000003
253,0.9129057892740174,0.08709421072598211,AC-1061545,-94.0,2,645.9840000000002,322.9920000000001
254,0.9291793205098526,0.0708206794901478,AC-1061551,-1116.0,1,173.31268,173.31268
255,0.8766551249799827,0.12334487502001734,AC-1061558,-212.0,7,1275.7500000000002,182.25000000000003
256,0.9285673881139004,0.07143261188609983,AC-1061559,-852.0,1,140.5854,140.5854
257,0.930774907403087,0.06922509259691262,AC-1061564,-429.0,1,137.808,137.808
258,0.9079533665988985,0.092046633401101,AC-106157,-278.0,3,654.2370000000001,218.07900000000004
259,0.9004266558474846,0.09957334415251473,AC-1061582,-392.0,4,562.4240000000001,140.60600000000002
260,0.9103073481959547,0.08969265180404466,AC-1061592,-661.0,3,847.7399999999999,282.58
261,0.9274612285165725,0.07253877148342748,AC-10660118,-136.0,1,154.07999999999998,154.07999999999998
262,0.9357275310275261,0.06427246897247413,AC-10660120,-65.0,1,43.98,43.98
263,0.9138284489490027,0.08617155105099682,AC-10660124,-90.0,2,388.8,194.4
264,0.9357178079781865,0.06428219202181393,AC-10660130,-43.0,1,60.29280000000001,60.29280000000001
265,0.9360138433516394,0.06398615664836105,AC-10660139,-1212.0,1,78.75,78.75
266,0.9152665979243342,0.08473340207566554,AC-106601402,-192.0,2,179.608,89.804
267,0.9153799620201827,0.08462003797981689,AC-106601404,-461.0,2,286.368,143.184
268,0.9179115831418396,0.08208841685815994,AC-106601406,-1083.0,2,191.33999999999997,95.66999999999999
269,0.9381085985749364,0.06189140142506447,AC-1066018,-1049.0,1,18.24,18.24
270,0.9171725641979396,0.08282743580205988,AC-1066027,-1092.0,2,433.04999999999995,216.52499999999998
271,0.8952450015863498,0.104754998413649,AC-1066045,-61.0,4,1209.951,302.48775
272,0.9253587474916378,0.0746412525083627,AC-1066048,-862.0,1,512.163,512.163
273,0.9248330742697809,0.07516692573021944,AC-1066055,-525.0,1,622.9440000000002,622.9440000000002
274,0.9154103814940383,0.08458961850596118,AC-1066082,-214.0,2,149.94,74.97
275,0.9365840263281641,0.06341597367183645,AC-420117,-369.0,1,39.00000000000001,39.00000000000001
276,0.9223158266553875,0.07768417334461233,AC-420134,-296.0,2,51.81600000000001,25.908000000000005
277,0.9160748768337983,0.08392512316620143,AC-42022,-1206.0,3,163.62,54.54
278,0.8853127524007466,0.11468724759925393,AC-4203,-214.0,7,427.23,61.03285714285715
279,0.9024451618746451,0.09755483812535375,AC-42061,-489.0,4,797.04,199.26
280,0.9220138386699002,0.07798616133009977,AC-42095,-283.0,2,17.559000000000005,8.779500000000002
281,0.9358398718090313,0.06416012819096913,AC-450110,-115.0,1,50.46,50.46
282,0.9083536542032964,0.09164634579670332,AC-450117,-246.0,3,618.3,206.1
283,0.9194581071100929,0.08054189288990653,AC-45023,-829.0,2,147.18,73.59
284,0.9378579308384383,0.06214206916156271,AC-45049,-714.0,1,50.699999999999996,50.699999999999996
285,0.9094437555329489,0.09055624446705039,AC-45068,-91.0,3,159.95700000000002,53.31900000000001
286,0.9358265293880969,0.06417347061190347,AC-615107,-2.0,1,60.599999999999994,60.599999999999994
287,0.9375535584524564,0.0624464415475443,AC-615116,-558.0,1,37.589999999999996,37.589999999999996
288,0.9349550068271718,0.06504499317282839,AC-615137,-1251.0,1,96.42,96.42
289,0.9006402154800921,0.09935978451990725,AC-61563,-247.0,4,182.67,45.6675
290,0.9107158842983716,0.08928411570162727,AC-61569,-1097.0,3,1095.96,365.32
291,0.8978431797192237,0.10215682028077594,AC-6158,-371.0,5,253.8,50.760000000000005
292,0.910005066463748,0.08999493353625165,AC-61595,-419.0,3,571.392,190.46400000000003
293,0.9196416724527345,0.08035832754726505,AC-66022,-493.0,1,1236.96,1236.96
294,0.890206056875958,0.10979394312404116,AC-66038,-29.0,5,1421.13,284.226
295,0.9367365600106294,0.06326343998937105,AC-66061,-322.0,1,9.51,9.51
296,0.9363773732393748,0.06362262676062556,AC-66086,-286.0,1,8.49,8.49
297,0.9075810219754039,0.09241897802459555,AD-10180139,-286.0,3,748.1999999999999,249.39999999999998
298,0.9254025375153877,0.07459746248461277,AD-101801402,-1011.0,1,600.558,600.558
299,0.890719321026768,0.10928067897323142,AD-101801404,-154.0,5,4353.339999999999,870.6679999999999
300,0.9191139691128843,0.08088603088711552,AD-101801406,-820.0,3,72.432,24.144000000000002
301,0.9160727792636255,0.08392722073637388,AD-1018018,-1143.0,2,803.6200000000001,401.81000000000006
