,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
43,36.70962306755159,AA-1064518,-657.0,2,110.71999999999998,55.35999999999999
44,36.70962306755159,AA-1064531,-469.0,2,808.4402399999999,404.22011999999995
45,47.34193821409118,AA-1064536,-666.0,3,311.09095999999994,103.69698666666665
46,50.3457721567403,AA-1064545,-143.0,4,606.1619999999999,151.54049999999998
47,34.65886349425706,AA-1064556,-1169.0,1,148.79999999999998,148.79999999999998
48,54.16807446463756,AA-1064558,-500.0,4,1287.03,321.7575
49,68.06011393533281,AA-1064559,-321.0,8,984.3746999999997,123.04683749999997
50,55.18706871280584,AA-1064564,-265.0,5,439.49999999999994,87.89999999999999
51,51.25134508870967,AA-106457,-98.0,2,1726.3799999999997,863.1899999999998
52,36.70962306755159,AA-106458,-610.0,2,273.84000000000003,136.92000000000002
53,36.70962306755159,AA-1064582,-286.0,2,149.10000000000002,74.55000000000001
54,28.280974875210926,AA-1064598,-390.0,1,69.44399999999999,69.44399999999999
55,39.58548913769639,AA-315108,-401.0,1,836.64,836.64
56,37.85336528104063,AA-31513,-119.0,1,756.6,756.6
57,36.70962306755159,AA-315134,-378.0,2,150.864,75.432
58,36.70962306755159,AA-315137,-420.0,2,468.3599999999999,234.17999999999995
59,30.955964282927482,AA-31552,-63.0,1,10.74,10.74
60,34.70705193663794,AA-375103,-1219.0,3,114.3,38.1
61,34.65886349425706,AA-375110,-1126.0,1,105.30000000000001,105.30000000000001
62,32.41606788029681,AA-375134,-163.0,2,42.0,21.0
63,48.01442085269109,AA-375146,-209.0,3,278.28,92.75999999999999
64,24.71398737529187,AA-37515,-899.0,1,27.06,27.06
65,30.316980080529834,AA-37523,-735.0,1,26.879999999999995,26.879999999999995
66,28.280974875210926,AA-37569,-840.0,1,49.260000000000005,49.260000000000005
67,23.145821441172263,AA-37595,-1000.0,1,11.412,11.412
68,36.70962306755159,AA-480137,-367.0,1,408.4200000000001,408.4200000000001
69,42.64797358236347,AA-48023,-847.0,1,1084.68,1084.68
70,36.70962306755159,AA-4803,-785.0,1,110.10000000000001,110.10000000000001
71,41.53344792516869,AA-4804,-1199.0,4,386.52,96.63
72,45.64742949207599,AA-48075,-224.0,3,73.77300000000002,24.591000000000008
73,36.70962306755159,AA-645117,-349.0,1,130.62,130.62
74,36.70962306755159,AA-645137,-472.0,1,318.09000000000003,318.09000000000003
75,34.65886349425706,AA-6453,-1259.0,1,298.67999999999995,298.67999999999995
76,35.94933260149586,AA-64570,-493.0,1,19.23,19.23
77,36.70962306755159,AA-64574,-491.0,1,502.9200000000001,502.9200000000001
78,30.938777746683023,AA-64586,-374.0,1,15.329999999999998,15.329999999999998
79,50.06419203356031,AA-64595,-749.0,9,384.86700000000013,42.76300000000001
80,64.87478745614806,AB-10015130,-643.0,6,1553.2142999999999,258.86904999999996
81,54.84081684122183,AB-10015139,-237.0,4,502.8,125.7
82,50.52726469327594,AB-100151402,-325.0,3,576.564,192.188
83,34.70705193663794,AB-100151404,-1305.0,3,309.592,103.19733333333333
84,43.68738037072292,AB-10015144,-234.0,3,911.6322,303.8774
85,50.52726469327594,AB-1001518,-443.0,3,641.08,213.69333333333336
86,39.77210751221867,AB-1001527,-840.0,2,1166.5050000000003,583.2525000000002
87,61.321438080784944,AB-1001545,-232.0,5,2822.727,564.5454
88,64.23781162743555,AB-1001548,-205.0,6,733.176,122.19600000000001
89,36.70962306755159,AB-100155,-489.0,2,81.144,40.572
90,34.82894153505582,AB-1001551,-961.0,2,125.94,62.97
91,72.54951546139235,AB-1001558,-23.0,6,1919.25,319.875
92,60.834994195573,AB-1001559,-101.0,6,600.318,100.053
93,66.17510386875551,AB-1001564,-162.0,7,1954.776,279.2537142857143
94,64.4068789789799,AB-100157,-338.0,10,4509.108,450.9108
95,50.52726469327594,AB-1001582,-336.0,3,195.85600000000002,65.28533333333334
96,36.70962306755159,AB-1001591,-772.0,2,102.975,51.4875
97,36.70962306755159,AB-1001593,-260.0,2,569.04,284.52
98,50.52726469327594,AB-10060102,-468.0,3,303.28650000000005,101.09550000000002
99,28.10041560556664,AB-10060107,-1056.0,1,18.869999999999997,18.869999999999997
100,26.438957600613055,AB-10060113,-1364.0,1,17.759999999999998,17.759999999999998
101,32.082519960172064,AB-10060134,-43.0,1,13.056000000000001,13.056000000000001
102,74.24514346174666,AB-10060139,-629.0,2,2378.466,1189.233
103,36.70962306755159,AB-100601404,-147.0,2,98.53,49.265
104,75.36110904211341,AB-100601406,-15.0,7,4487.352000000001,641.0502857142858
105,47.34193821409118,AB-100601408,-567.0,3,334.2,111.39999999999999
106,42.931639963715796,AB-10060147,-770.0,1,6.8580000000000005,6.8580000000000005
107,50.52726469327594,AB-1006027,-387.0,3,334.73999999999995,111.57999999999998
108,45.00143768431924,AB-1006028,-168.0,3,2996.1000000000004,998.7000000000002
109,36.70962306755159,AB-1006036,-156.0,2,198.76800000000003,99.38400000000001
110,57.35366068180669,AB-1006039,-300.0,4,322.88,80.72
111,36.70962306755159,AB-1006045,-559.0,1,151.65,151.65
112,50.52726469327594,AB-1006051,-371.0,3,608.8000000000001,202.93333333333337
113,29.812222069438445,AB-1006055,-567.0,1,12.096,12.096
114,65.18876566039982,AB-1006059,-124.0,3,1279.5639,426.52130000000005
115,47.34193821409118,AB-1006061,-584.0,3,161.21999999999997,53.73999999999999
116,26.708499107480918,AB-100607,-1288.0,1,30.024,30.024
117,36.70962306755159,AB-1006075,-629.0,1,95.36400000000002,95.36400000000002
118,37.85336528104063,AB-1006082,-112.0,1,479.35999999999984,479.35999999999984
119,55.91426868941328,AB-1006086,-871.0,3,237.30000000000004,79.10000000000001
120,30.316980080529834,AB-1006091,-310.0,1,29.759999999999998,29.759999999999998
121,36.70962306755159,AB-1006092,-344.0,1,130.212,130.212
122,53.316000206484,AB-1006096,-136.0,3,783.4200000000001,261.14000000000004
123,55.91426868941328,AB-10105101,-833.0,3,198.972,66.324
124,36.70962306755159,AB-10105120,-160.0,1,129.87,129.87
125,66.70644831726892,AB-101051402,-59.0,11,12181.593999999997,1107.4176363636361
126,68.83624078918983,AB-101051404,-12.0,6,1330.1770000000001,221.6961666666667
127,36.70962306755159,AB-101051406,-607.0,1,117.96,117.96
128,28.280974875210926,AB-1010518,-683.0,1,59.40000000000001,59.40000000000001
129,50.52726469327594,AB-1010528,-316.0,3,157.70000000000002,52.56666666666667
130,46.23843842180852,AB-1010545,-136.0,3,1006.2420000000001,335.41400000000004
131,39.77210751221867,AB-1010548,-842.0,2,1034.124,517.062
132,32.41606788029681,AB-1010555,-696.0,1,20.808,20.808
133,35.69363111272531,AB-1010558,-1009.0,4,1348.65,337.1625
134,52.68690099962568,AB-1010564,-118.0,4,616.3620000000001,154.09050000000002
135,80.27176531937626,AB-101057,-126.0,10,2960.5770000000007,296.05770000000007
136,55.18706871280584,AB-1010582,-330.0,5,427.68,85.536
137,36.70962306755159,AB-10150118,-610.0,1,207.60000000000005,207.60000000000005
138,54.045209377674745,AB-10150120,-691.0,4,2740.6200000000003,685.1550000000001
139,59.64483968688641,AB-10150139,-420.0,6,5532.1410000000005,922.0235000000001
140,35.94933260149586,AB-101501402,-609.0,2,30.492000000000004,15.246000000000002
141,64.90890537091727,AB-101501406,-27.0,6,797.522,132.92033333333333
142,28.71730773318787,AB-1015027,-24.0,1,42.839999999999996,42.839999999999996
143,36.70962306755159,AB-1015036,-549.0,1,103.36000000000001,103.36000000000001
144,50.52726469327594,AB-1015039,-357.0,3,241.96000000000004,80.65333333333335
145,50.33397206089462,AB-1015045,-13.0,3,866.001,288.667
146,35.109950720209625,AB-101507,-20.0,2,178.173,89.0865
147,68.06011393533281,AB-1015082,-299.0,5,1238.2656000000002,247.65312000000003
148,50.52726469327594,AB-1015093,-287.0,3,618.3,206.1
149,74.5676933732514,AB-10165113,-708.0,5,1837.56,367.512
150,51.836723160588335,AB-10165139,-391.0,3,1184.9099999999999,394.96999999999997
151,22.468063084600615,AB-101651402,-1051.0,1,37.296,37.296
152,52.49540329115664,AB-101651404,-185.0,7,754.47,107.78142857142858
153,48.01442085269109,AB-101651406,-170.0,3,118.32,39.44
154,35.109950720209625,AB-101651408,-16.0,1,163.96,163.96
155,26.68130252786896,AB-1016531,-24.0,2,70.44,35.22
156,286.40826910884164,AB-1016545,-695.0,6,532.4100000000001,88.73500000000001
157,76.34066508695567,AB-1016548,-457.0,7,2432.385,347.48357142857145
158,34.65886349425706,AB-1016551,-1204.0,1,130.56,130.56
159,36.70962306755159,AB-1016558,-299.0,2,304.29,152.145
160,51.836723160588335,AB-101657,-344.0,3,1292.7240000000002,430.9080000000001
161,35.109950720209625,AB-1016582,-24.0,2,187.22000000000003,93.61000000000001
162,47.34193821409118,AB-10255139,-702.0,3,221.751,73.917
163,30.938777746683023,AB-102551402,-462.0,1,13.616,13.616
164,66.57894047032092,AB-102551404,-76.0,6,744.9939999999999,124.16566666666665
165,47.05497097769634,AB-102551406,-121.0,5,121.582,24.316399999999998
166,35.94933260149586,AB-102551408,-285.0,2,34.34,17.17
167,67.13853502266889,AB-10255144,-757.0,2,2018.1473999999998,1009.0736999999999
168,35.94933260149586,AB-1025518,-642.0,2,28.08,14.04
169,48.01442085269109,AB-1025527,-197.0,3,640.95,213.65
170,72.54951546139235,AB-1025531,-50.0,5,1988.5800000000002,397.716
171,36.70962306755159,AB-1025536,-205.0,2,627.9680000000001,313.98400000000004
172,54.84081684122183,AB-1025545,-166.0,4,309.156,77.289
173,38.16640118746734,AB-1025548,-1105.0,1,410.346,410.346
174,20.432057879281707,AB-1025558,-1094.0,1,49.260000000000005,49.260000000000005
175,29.812222069438445,AB-1025564,-416.0,1,9.341999999999999,9.341999999999999
176,68.83624078918983,AB-102557,-100.0,9,1569.276,174.364
177,32.58301724436456,AB-1025582,-1120.0,2,236.288,118.144
178,37.85336528104063,AB-1025598,-111.0,2,633.9839999999999,316.99199999999996
179,51.836723160588335,AB-105137,-413.0,3,1206.51,402.17
180,28.280974875210926,AB-10523,-140.0,2,63.959999999999994,31.979999999999997
181,30.316980080529834,AB-10532,-275.0,1,27.990000000000002,27.990000000000002
182,35.94933260149586,AB-10533,-312.0,1,19.86,19.86
183,104.9390017676639,AB-10549,-1233.0,1,76.74,76.74
184,65.16357196405289,AB-10600104,-584.0,3,2238.315,746.105
185,22.468063084600615,AB-10600130,-1185.0,1,36.9234,36.9234
186,22.198521577732745,AB-106001402,-1049.0,1,14.479999999999997,14.479999999999997
187,172.20207659606103,AB-106001404,-957.0,1,9.24,9.24
188,30.938777746683023,AB-106001408,-671.0,1,17.088,17.088
189,519.4820002077578,AB-1060021,-877.0,1,617.1,617.1
190,42.96748049758104,AB-1060027,-983.0,1,75.78,75.78
191,32.41606788029681,AB-1060028,-608.0,1,24.720000000000002,24.720000000000002
192,36.70962306755159,AB-1060045,-566.0,1,344.40000000000003,344.40000000000003
193,51.836723160588335,AB-1060048,-335.0,3,1539.45,513.15
194,57.35366068180669,AB-1060051,-464.0,4,313.48,78.37
195,54.85261830656225,AB-1060058,-421.0,3,1765.95,588.65
196,30.316980080529834,AB-1060059,-476.0,1,44.4087,44.4087
197,26.708499107480918,AB-1060064,-1352.0,1,48.42,48.42
198,61.321438080784944,AB-106007,-150.0,7,2565.21,366.4585714285714
199,36.70962306755159,AB-1060091,-247.0,1,107.28,107.28
200,60.486899663819734,AB-1060097,-224.0,1,2042.5440000000003,2042.5440000000003
201,30.938777746683023,AB-150134,-708.0,1,14.939999999999998,14.939999999999998
202,36.90478778494831,AB-150137,-924.0,1,80.16,80.16
203,64.4068789789799,AB-15060,-308.0,6,3048.78,508.13000000000005
204,65.59812750418106,AB-15137,-413.0,4,2361.78,590.445
205,48.61572414698259,AB-15146,-909.0,4,1828.2600000000002,457.06500000000005
206,36.70962306755159,AB-1522,-322.0,2,296.52,148.26
207,36.70962306755159,AB-1560,-807.0,2,120.57,60.285
208,47.34193821409118,AB-165103,-687.0,3,656.37,218.79
209,36.70962306755159,AB-165134,-674.0,1,153.192,153.192
210,36.70962306755159,AB-16523,-619.0,1,410.87999999999994,410.87999999999994
211,32.58301724436456,AB-255117,-1051.0,2,314.46000000000004,157.23000000000002
212,36.70962306755159,AB-255134,-778.0,1,99.19200000000001,99.19200000000001
213,37.85336528104063,AB-25533,-84.0,1,236.39999999999998,236.39999999999998
214,36.70962306755159,AB-25549,-747.0,1,378.66,378.66
215,37.85336528104063,AB-25560,-30.0,1,213.84000000000003,213.84000000000003
216,61.321438080784944,AB-25586,-162.0,7,3153.8999999999996,450.5571428571428
217,67.13853502266889,AB-600103,-785.0,2,2029.3199999999997,1014.6599999999999
218,56.52789807838583,AB-60042,-1347.0,3,1996.8600000000001,665.62
219,50.9182268354312,AB-60086,-106.0,6,471.30000000000007,78.55000000000001
220,47.34193821409118,AC-10420102,-724.0,3,515.1015000000001,171.70050000000003
221,50.52726469327594,AC-10420120,-423.0,3,177.66000000000003,59.220000000000006
222,36.70962306755159,AC-10420130,-405.0,2,224.1582,112.0791
223,36.70962306755159,AC-10420139,-372.0,1,409.95000000000005,409.95000000000005
224,36.70962306755159,AC-104201402,-142.0,2,162.16,81.08
225,36.090554937574844,AC-104201404,-1178.0,2,706.0640000000001,353.03200000000004
226,28.280974875210926,AC-104201406,-586.0,1,57.576,57.576
227,50.08027885143684,AC-1042018,-446.0,5,328.428,65.6856
228,69.52922773660167,AC-1042027,-129.0,4,3037.26,759.315
229,32.58301724436456,AC-1042031,-1143.0,2,384.12,192.06
230,36.70962306755159,AC-1042045,-510.0,1,273.888,273.888
231,50.52726469327594,AC-1042048,-412.0,3,171.78,57.26
232,55.91426868941328,AC-104207,-828.0,3,309.60900000000004,103.20300000000002
233,34.82894153505582,AC-1042082,-908.0,2,162.796,81.398
234,36.70962306755159,AC-10450139,-582.0,2,880.3499999999999,440.17499999999995
235,63.5723405620147,AC-104501404,-311.0,2,1962.296,981.148
236,28.280974875210926,AC-104501406,-693.0,2,70.212,35.106
237,46.8193997201791,AC-104501408,-374.0,3,35.738,11.912666666666667
238,36.70962306755159,AC-10450143,-324.0,2,93.948,46.974
239,52.68690099962568,AC-1045036,-106.0,4,599.704,149.926
240,20.432057879281707,AC-1045045,-1151.0,1,54.17999999999999,54.17999999999999
241,326.24580102151214,AC-1045058,-465.0,2,3969.8400000000006,1984.9200000000003
242,36.70962306755159,AC-1045059,-491.0,1,264.9384,264.9384
243,34.65886349425706,AC-104507,-1113.0,1,254.07,254.07
244,31.460722294018876,AC-10615124,-55.0,1,29.759999999999994,29.759999999999994
245,31.460722294018876,AC-10615139,-97.0,1,34.29,34.29
246,30.938777746683023,AC-106151402,-191.0,1,12.768,12.768
247,36.70962306755159,AC-106151404,-220.0,2,80.36,40.18
248,409.79816112821675,AC-106151406,-29.0,14,2406.628,171.90200000000002
249,26.248278917204164,AC-10615143,-296.0,1,3.528000000000001,3.528000000000001
250,73.25522418876069,AC-1061527,-230.0,6,2183.7300000000005,363.9550000000001
251,34.65886349425706,AC-1061536,-1058.0,1,174.24,174.24
252,47.34193821409118,AC-1061539,-750.0,3,507.6600000000001,169.22000000000003
253,37.85336528104063,AC-1061545,-94.0,2,645.9840000000002,322.9920000000001
254,34.65886349425706,AC-1061551,-1116.0,1,173.31268,173.31268
255,62.46182919655298,AC-1061558,-212.0,7,1275.7500000000002,182.25000000000003
256,36.70962306755159,AC-1061559,-852.0,1,140.5854,140.5854
257,36.70962306755159,AC-1061564,-429.0,1,137.808,137.808
258,50.52726469327594,AC-106157,-278.0,3,654.2370000000001,218.07900000000004
259,52.85861599732516,AC-1061582,-392.0,4,562.4240000000001,140.60600000000002
260,43.01489773212302,AC-1061592,-661.0,3,847.7399999999999,282.58
261,36.70962306755159,AC-10660118,-136.0,1,154.07999999999998,154.07999999999998
262,31.460722294018876,AC-10660120,-65.0,1,43.98,43.98
263,37.85336528104063,AC-10660124,-90.0,2,388.8,194.4
264,29.42471708869997,AC-10660130,-43.0,1,60.29280000000001,60.29280000000001
265,108.79378934485445,AC-10660139,-1212.0,1,78.75,78.75
266,36.70962306755159,AC-106601402,-192.0,2,179.608,89.804
267,36.70962306755159,AC-106601404,-461.0,2,286.368,143.184
268,32.58301724436456,AC-106601406,-1083.0,2,191.33999999999997,95.66999999999999
269,28.10041560556664,AC-1066018,-1049.0,1,18.24,18.24
270,32.58301724436456,AC-1066027,-1092.0,2,433.04999999999995,216.52499999999998
271,60.12626895990121,AC-1066045,-61.0,4,1209.951,302.48775
272,36.70962306755159,AC-1066048,-862.0,1,512.163,512.163
273,36.70962306755159,AC-1066055,-525.0,1,622.9440000000002,622.9440000000002
274,36.70962306755159,AC-1066082,-214.0,2,149.94,74.97
275,30.316980080529834,AC-420117,-369.0,1,39.00000000000001,39.00000000000001
276,28.280974875210926,AC-420134,-296.0,2,51.81600000000001,25.908000000000005
277,34.70705193663794,AC-42022,-1206.0,3,163.62,54.54
278,43.55761215337534,AC-4203,-214.0,7,427.23,61.03285714285715
279,48.531575515357,AC-42061,-489.0,4,797.04,199.26
280,33.02486218044115,AC-42095,-283.0,2,17.559000000000005,8.779500000000002
281,29.42471708869997,AC-450110,-115.0,1,50.46,50.46
282,48.01442085269109,AC-450117,-246.0,3,618.3,206.1
283,36.70962306755159,AC-45023,-829.0,2,147.18,73.59
284,28.280974875210926,AC-45049,-714.0,1,50.699999999999996,50.699999999999996
285,50.35554969557645,AC-45068,-91.0,3,159.95700000000002,53.31900000000001
286,26.68130252786896,AC-615107,-2.0,1,60.599999999999994,60.599999999999994
287,30.316980080529834,AC-615116,-558.0,1,37.589999999999996,37.589999999999996
288,34.65886349425706,AC-615137,-1251.0,1,96.42,96.42
289,49.82133100205133,AC-61563,-247.0,4,182.67,45.6675
290,39.11974262277055,AC-61569,-1097.0,3,1095.96,365.32
291,45.06079301226634,AC-6158,-371.0,5,253.8,50.760000000000005
292,50.52726469327594,AC-61595,-419.0,3,571.392,190.46400000000003
293,42.64797358236347,AC-66022,-493.0,1,1236.96,1236.96
294,68.83624078918983,AC-66038,-29.0,5,1421.13,284.226
295,29.812222069438445,AC-66061,-322.0,1,9.51,9.51
296,33.02486218044115,AC-66086,-286.0,1,8.49,8.49
297,55.82884404706884,AD-10180139,-286.0,3,748.1999999999999,249.39999999999998
298,38.16640118746734,AD-101801402,-1011.0,1,600.558,600.558
299,56.55939878869143,AD-101801404,-154.0,5,4353.339999999999,870.6679999999999
300,53.54727732879819,AD-101801406,-820.0,3,72.432,24.144000000000002
301,36.090554937574844,AD-1018018,-1143.0,2,803.6200000000001,401.81000000000006
302,64.80295803943834,AD-1018027,-134.0,5,1283.9399999999998,256.78799999999995
303,36.70962306755159,AD-1018031,-241.0,2,86.5,43.25
304,36.70962306755159,AD-1018045,-665.0,2,213.4035,106.70175
305,30.316980080529834,AD-1018048,-621.0,1,39.285000000000004,39.285000000000004
306,38.79713024338294,AD-101805,-891.0,3,92.44800000000001,30.816000000000003
307,30.316980080529834,AD-1018058,-360.0,1,45.54,45.54
308,63.41747762282707,AD-1018059,-478.0,6,6120.2042999999985,1020.0340499999998
309,36.70962306755159,AD-1018066,-143.0,2,114.44999999999999,57.224999999999994
310,50.982747985452804,AD-101807,-727.0,4,1172.178,293.0445
311,50.52726469327594,AD-1018082,-328.0,3,558.816,186.27200000000002
312,37.52857570251442,AD-1018092,-2.0,1,473.04,473.04
313,37.85336528104063,AD-180134,-122.0,1,208.03199999999998,208.03199999999998
314,32.082519960172064,AD-18038,-106.0,1,12.36,12.36
315,49.88502893663227,AF-10870102,-1282.0,9,2024.3520000000003,224.92800000000003
316,36.70962306755159,AF-10870118,-503.0,2,615.5190000000001,307.75950000000006
317,38.79713024338294,AF-1087012,-932.0,3,488.58000000000004,162.86
318,36.70962306755159,AF-10870120,-391.0,2,162.282,81.141
319,104.70396972025137,AF-1087014,-1100.0,1,4195.2,4195.2
320,49.82133100205133,AF-108701402,-160.0,4,112.598,28.1495
321,50.52726469327594,AF-108701404,-526.0,3,97.838,32.61266666666666
322,68.06011393533281,AF-108701406,-497.0,6,1562.0860000000002,260.3476666666667
323,36.70962306755159,AF-10870144,-737.0,1,249.72570000000002,249.72570000000002
324,51.587228207445115,AF-1087018,-861.0,3,938.6800000000001,312.8933333333334
325,57.35366068180669,AF-1087026,-359.0,4,290.28,72.57
326,47.412175459120384,AF-1087027,-132.0,1,1781.19,1781.19
327,36.70962306755159,AF-1087028,-336.0,1,332.32,332.32
328,44.50082530344087,AF-1087031,-1071.0,3,3490.1400000000003,1163.38
329,34.65886349425706,AF-1087034,-1084.0,1,107.77499999999999,107.77499999999999
330,37.85336528104063,AF-1087045,-111.0,2,323.946,161.973
331,71.626790852649,AF-1087048,-110.0,2,2358.435,1179.2175
332,36.70962306755159,AF-1087051,-790.0,2,184.92000000000002,92.46000000000001
333,29.812222069438445,AF-1087055,-723.0,1,11.687999999999999,11.687999999999999
334,61.321438080784944,AF-1087058,-168.0,8,3520.68,440.085
335,32.58301724436456,AF-1087059,-1062.0,2,101.06880000000001,50.534400000000005
336,37.52857570251442,AF-1087064,-15.0,1,659.7,659.7
337,61.24236262309664,AF-108707,-821.0,8,1168.4789999999998,146.05987499999998
338,50.52726469327594,AF-1087082,-353.0,3,95.67999999999998,31.893333333333327
339,22.468063084600615,AF-1087092,-1221.0,1,31.788,31.788
340,36.70962306755159,AF-1087097,-278.0,2,513.153,256.5765
341,43.01489773212302,AF-10885139,-637.0,3,951.771,317.257
342,55.18706871280584,AF-108851406,-325.0,5,489.90500000000003,97.98100000000001
343,36.70962306755159,AF-108851408,-719.0,2,371.65999999999997,185.82999999999998
344,47.34193821409118,AF-10885144,-737.0,3,192.17969999999997,64.05989999999998
345,50.52726469327594,AF-1088527,-299.0,3,214.32,71.44
346,37.85336528104063,AF-1088531,-114.0,1,194.79999999999998,194.79999999999998
347,47.612135134745444,AF-1088536,-29.0,3,199.66400000000004,66.55466666666668
348,61.321438080784944,AF-1088545,-176.0,9,2625.147000000001,291.6830000000001
349,36.70962306755159,AF-1088548,-308.0,1,118.68,118.68
350,24.166349953361827,AF-108855,-1284.0,1,16.127999999999993,16.127999999999993
351,62.93381038132827,AF-1088558,-57.0,7,6232.05,890.2928571428572
352,36.70962306755159,AF-1088559,-791.0,2,81.8157,40.90785
353,68.06011393533281,AF-1088564,-397.0,9,1154.412,128.268
354,50.982747985452804,AF-108857,-595.0,4,996.3810000000001,249.09525000000002
355,36.70962306755159,AF-108858,-131.0,2,941.4299999999998,470.7149999999999
356,30.316980080529834,AF-1088580,-873.0,1,39.48,39.48
357,353.6422482932345,AF-1088582,-62.0,4,1159.916,289.979
358,37.85336528104063,AF-1088591,-72.0,2,90.24,45.12
359,29.339105399341058,AF-870129,-20.0,1,14.189999999999998,14.189999999999998
360,36.70962306755159,AF-87013,-464.0,1,119.28,119.28
361,36.70962306755159,AF-87023,-675.0,2,125.4,62.7
362,32.58301724436456,AF-87033,-1097.0,2,113.67,56.835
363,36.70962306755159,AF-87038,-751.0,2,259.47,129.735
364,36.70962306755159,AF-87060,-738.0,1,651.48,651.48
365,47.34193821409118,AF-87061,-776.0,3,114.18,38.06
366,52.1624598449367,AF-885107,-77.0,4,215.67000000000002,53.917500000000004
367,37.85336528104063,AF-88533,-113.0,2,139.32,69.66
368,36.70962306755159,AG-10270139,-262.0,1,323.82,323.82
369,76.34066508695567,AG-102701402,-383.0,10,2374.729999999999,237.4729999999999
370,22.39988625491079,AG-102701404,-1238.0,1,55.5,55.5
371,48.01442085269109,AG-102701406,-188.0,3,152.668,50.88933333333333
372,41.53344792516869,AG-10270144,-1362.0,4,355.2387,88.809675
373,36.90478778494831,AG-1027018,-962.0,1,254.52000000000004,254.52000000000004
374,67.69584967342178,AG-1027027,-55.0,9,3081.84,342.4266666666667
375,68.42773386534718,AG-1027031,-125.0,1,33.6,33.6
376,32.58301724436456,AG-1027039,-1191.0,2,251.68,125.84
377,41.86369157726422,AG-1027045,-106.0,2,1152.7200000000003,576.3600000000001
378,28.280974875210926,AG-1027048,-769.0,1,57.74999999999999,57.74999999999999
379,36.70962306755159,AG-102705,-314.0,1,418.2651199999999,418.2651199999999
380,36.70962306755159,AG-1027051,-650.0,2,191.12,95.56
381,28.212549722096476,AG-1027055,-22.0,1,12.096,12.096
382,36.90478778494831,AG-1027058,-903.0,1,96.9,96.9
383,36.70962306755159,AG-102708,-406.0,2,127.62,63.81
384,36.70962306755159,AG-1027092,-630.0,2,823.14,411.57
385,30.316980080529834,AG-1027093,-856.0,1,28.0,28.0
386,51.836723160588335,AG-10300139,-339.0,3,1058.6699999999998,352.88999999999993
