,prediction_xgb,Customer ID,recency,frequency,price_sum,price_mean
113,15.826253890991211,AB-1006055,-567.0,1,12.096,12.096
114,33.95059585571289,AB-1006059,-124.0,3,1279.5639,426.52130000000005
115,34.2485466003418,AB-1006061,-584.0,3,161.21999999999997,53.73999999999999
116,16.790061950683594,AB-100607,-1288.0,1,30.024,30.024
117,22.341291427612305,AB-1006075,-629.0,1,95.36400000000002,95.36400000000002
118,22.751270294189453,AB-1006082,-112.0,1,479.35999999999984,479.35999999999984
119,44.44824981689453,AB-1006086,-871.0,3,237.30000000000004,79.10000000000001
120,21.61574363708496,AB-1006091,-310.0,1,29.759999999999998,29.759999999999998
121,22.341291427612305,AB-1006092,-344.0,1,130.212,130.212
122,30.749378204345703,AB-1006096,-136.0,3,783.4200000000001,261.14000000000004
123,44.44824981689453,AB-10105101,-833.0,3,198.972,66.324
124,22.16388702392578,AB-10105120,-160.0,1,129.87,129.87
125,35.70182418823242,AB-101051402,-59.0,11,12181.593999999997,1107.4176363636361
126,38.10395431518555,AB-101051404,-12.0,6,1330.1770000000001,221.6961666666667
127,22.341291427612305,AB-101051406,-607.0,1,117.96,117.96
128,10.054892539978027,AB-1010518,-683.0,1,59.40000000000001,59.40000000000001
129,33.497589111328125,AB-1010528,-316.0,3,157.70000000000002,52.56666666666667
130,30.749378204345703,AB-1010545,-136.0,3,1006.2420000000001,335.41400000000004
131,21.892786026000977,AB-1010548,-842.0,2,1034.124,517.062
132,20.39092254638672,AB-1010555,-696.0,1,20.808,20.808
133,21.847518920898438,AB-1010558,-1009.0,4,1348.65,337.1625
134,31.040422439575195,AB-1010564,-118.0,4,616.3620000000001,154.09050000000002
135,36.585548400878906,AB-101057,-126.0,10,2960.5770000000007,296.05770000000007
136,32.05256271362305,AB-1010582,-330.0,5,427.68,85.536
137,22.050247192382812,AB-10150118,-610.0,1,207.60000000000005,207.60000000000005
138,35.058013916015625,AB-10150120,-691.0,4,2740.6200000000003,685.1550000000001
139,37.988731384277344,AB-10150139,-420.0,6,5532.1410000000005,922.0235000000001
140,20.39092254638672,AB-101501402,-609.0,2,30.492000000000004,15.246000000000002
141,38.16613006591797,AB-101501406,-27.0,6,797.522,132.92033333333333
142,15.381495475769043,AB-1015027,-24.0,1,42.839999999999996,42.839999999999996
143,22.341291427612305,AB-1015036,-549.0,1,103.36000000000001,103.36000000000001
144,37.189823150634766,AB-1015039,-357.0,3,241.96000000000004,80.65333333333335
145,30.749378204345703,AB-1015045,-13.0,3,866.001,288.667
146,26.469295501708984,AB-101507,-20.0,2,178.173,89.0865
147,38.10395431518555,AB-1015082,-299.0,5,1238.2656000000002,247.65312000000003
148,30.749378204345703,AB-1015093,-287.0,3,618.3,206.1
149,31.812976837158203,AB-10165113,-708.0,5,1837.56,367.512
150,110.7851333618164,AB-10165139,-391.0,3,1184.9099999999999,394.96999999999997
151,9.657859802246094,AB-101651402,-1051.0,1,37.296,37.296
152,34.98863220214844,AB-101651404,-185.0,7,754.47,107.78142857142858
153,33.497589111328125,AB-101651406,-170.0,3,118.32,39.44
154,20.477344512939453,AB-101651408,-16.0,1,163.96,163.96
155,16.09926986694336,AB-1016531,-24.0,2,70.44,35.22
156,46.97586441040039,AB-1016545,-695.0,6,532.4100000000001,88.73500000000001
157,34.03284454345703,AB-1016548,-457.0,7,2432.385,347.48357142857145
158,22.22303581237793,AB-1016551,-1204.0,1,130.56,130.56
159,22.341291427612305,AB-1016558,-299.0,2,304.29,152.145
160,33.95059585571289,AB-101657,-344.0,3,1292.7240000000002,430.9080000000001
161,26.469295501708984,AB-1016582,-24.0,2,187.22000000000003,93.61000000000001
162,34.72639465332031,AB-10255139,-702.0,3,221.751,73.917
163,15.826253890991211,AB-102551402,-462.0,1,13.616,13.616
164,38.16613006591797,AB-102551404,-76.0,6,744.9939999999999,124.16566666666665
165,31.01385498046875,AB-102551406,-121.0,5,121.582,24.316399999999998
166,21.61574363708496,AB-102551408,-285.0,2,34.34,17.17
167,48.49130630493164,AB-10255144,-757.0,2,2018.1473999999998,1009.0736999999999
168,20.39092254638672,AB-1025518,-642.0,2,28.08,14.04
169,30.749378204345703,AB-1025527,-197.0,3,640.95,213.65
170,50.254364013671875,AB-1025531,-50.0,5,1988.5800000000002,397.716
171,21.892786026000977,AB-1025536,-205.0,2,627.9680000000001,313.98400000000004
172,33.497589111328125,AB-1025545,-166.0,4,309.156,77.289
173,21.931991577148438,AB-1025548,-1105.0,1,410.346,410.346
174,9.950315475463867,AB-1025558,-1094.0,1,49.260000000000005,49.260000000000005
175,15.069358825683594,AB-1025564,-416.0,1,9.341999999999999,9.341999999999999
176,37.75337600708008,AB-102557,-100.0,9,1569.276,174.364
177,22.22303581237793,AB-1025582,-1120.0,2,236.288,118.144
178,22.593809127807617,AB-1025598,-111.0,2,633.9839999999999,316.99199999999996
179,32.417057037353516,AB-105137,-413.0,3,1206.51,402.17
180,16.376310348510742,AB-10523,-140.0,2,63.959999999999994,31.979999999999997
181,21.61574363708496,AB-10532,-275.0,1,27.990000000000002,27.990000000000002
182,21.61574363708496,AB-10533,-312.0,1,19.86,19.86
183,78.86133575439453,AB-10549,-1233.0,1,76.74,76.74
184,55.413780212402344,AB-10600104,-584.0,3,2238.315,746.105
185,9.776595115661621,AB-10600130,-1185.0,1,36.9234,36.9234
186,16.17409896850586,AB-106001402,-1049.0,1,14.479999999999997,14.479999999999997
187,105.23318481445312,AB-106001404,-957.0,1,9.24,9.24
188,19.84479331970215,AB-106001408,-671.0,1,17.088,17.088
189,21.892786026000977,AB-1060021,-877.0,1,617.1,617.1
190,26.469343185424805,AB-1060027,-983.0,1,75.78,75.78
191,20.39092254638672,AB-1060028,-608.0,1,24.720000000000002,24.720000000000002
192,22.050247192382812,AB-1060045,-566.0,1,344.40000000000003,344.40000000000003
193,32.277713775634766,AB-1060048,-335.0,3,1539.45,513.15
194,34.622920989990234,AB-1060051,-464.0,4,313.48,78.37
195,25.937271118164062,AB-1060058,-421.0,3,1765.95,588.65
196,17.322254180908203,AB-1060059,-476.0,1,44.4087,44.4087
197,9.816780090332031,AB-1060064,-1352.0,1,48.42,48.42
198,32.23892593383789,AB-106007,-150.0,7,2565.21,366.4585714285714
199,22.341291427612305,AB-1060091,-247.0,1,107.28,107.28
200,48.329917907714844,AB-1060097,-224.0,1,2042.5440000000003,2042.5440000000003
201,19.84479331970215,AB-150134,-708.0,1,14.939999999999998,14.939999999999998
202,28.333240509033203,AB-150137,-924.0,1,80.16,80.16
203,37.83671951293945,AB-15060,-308.0,6,3048.78,508.13000000000005
204,31.239356994628906,AB-15137,-413.0,4,2361.78,590.445
205,21.07383155822754,AB-15146,-909.0,4,1828.2600000000002,457.06500000000005
206,22.341291427612305,AB-1522,-322.0,2,296.52,148.26
207,24.6409912109375,AB-1560,-807.0,2,120.57,60.285
208,31.50033950805664,AB-165103,-687.0,3,656.37,218.79
209,22.341291427612305,AB-165134,-674.0,1,153.192,153.192
210,22.050247192382812,AB-16523,-619.0,1,410.87999999999994,410.87999999999994
211,22.22303581237793,AB-255117,-1051.0,2,314.46000000000004,157.23000000000002
212,22.341291427612305,AB-255134,-778.0,1,99.19200000000001,99.19200000000001
213,22.751270294189453,AB-25533,-84.0,1,236.39999999999998,236.39999999999998
214,22.050247192382812,AB-25549,-747.0,1,378.66,378.66
215,22.751270294189453,AB-25560,-30.0,1,213.84000000000003,213.84000000000003
216,37.91856002807617,AB-25586,-162.0,7,3153.8999999999996,450.5571428571428
217,48.49130630493164,AB-600103,-785.0,2,2029.3199999999997,1014.6599999999999
218,44.090389251708984,AB-60042,-1347.0,3,1996.8600000000001,665.62
219,25.59423828125,AB-60086,-106.0,6,471.30000000000007,78.55000000000001
220,32.42669677734375,AC-10420102,-724.0,3,515.1015000000001,171.70050000000003
221,34.622920989990234,AC-10420120,-423.0,3,177.66000000000003,59.220000000000006
222,22.341291427612305,AC-10420130,-405.0,2,224.1582,112.0791
223,22.050247192382812,AC-10420139,-372.0,1,409.95000000000005,409.95000000000005
224,26.669523239135742,AC-104201402,-142.0,2,162.16,81.08
225,21.931991577148438,AC-104201404,-1178.0,2,706.0640000000001,353.03200000000004
226,10.054892539978027,AC-104201406,-586.0,1,57.576,57.576
227,27.899417877197266,AC-1042018,-446.0,5,328.428,65.6856
228,28.88754653930664,AC-1042027,-129.0,4,3037.26,759.315
229,21.931991577148438,AC-1042031,-1143.0,2,384.12,192.06
230,22.050247192382812,AC-1042045,-510.0,1,273.888,273.888
231,34.622920989990234,AC-1042048,-412.0,3,171.78,57.26
232,42.1485481262207,AC-104207,-828.0,3,309.60900000000004,103.20300000000002
233,28.333240509033203,AC-1042082,-908.0,2,162.796,81.398
234,21.892786026000977,AC-10450139,-582.0,2,880.3499999999999,440.17499999999995
235,55.88533020019531,AC-104501404,-311.0,2,1962.296,981.148
236,15.012514114379883,AC-104501406,-693.0,2,70.212,35.106
237,40.12467956542969,AC-104501408,-374.0,3,35.738,11.912666666666667
238,29.478126525878906,AC-10450143,-324.0,2,93.948,46.974
239,31.040422439575195,AC-1045036,-106.0,4,599.704,149.926
240,9.739975929260254,AC-1045045,-1151.0,1,54.17999999999999,54.17999999999999
241,77.96526336669922,AC-1045058,-465.0,2,3969.8400000000006,1984.9200000000003
242,22.050247192382812,AC-1045059,-491.0,1,264.9384,264.9384
243,21.931991577148438,AC-104507,-1113.0,1,254.07,254.07
244,22.239959716796875,AC-10615124,-55.0,1,29.759999999999994,29.759999999999994
245,22.239959716796875,AC-10615139,-97.0,1,34.29,34.29
246,15.648849487304688,AC-106151402,-191.0,1,12.768,12.768
247,29.478126525878906,AC-106151404,-220.0,2,80.36,40.18
248,46.1643180847168,AC-106151406,-29.0,14,2406.628,171.90200000000002
249,2.5985031127929688,AC-10615143,-296.0,1,3.528000000000001,3.528000000000001
250,80.89734649658203,AC-1061527,-230.0,6,2183.7300000000005,363.9550000000001
251,22.22303581237793,AC-1061536,-1058.0,1,174.24,174.24
252,32.42669677734375,AC-1061539,-750.0,3,507.6600000000001,169.22000000000003
253,22.593809127807617,AC-1061545,-94.0,2,645.9840000000002,322.9920000000001
254,22.22303581237793,AC-1061551,-1116.0,1,173.31268,173.31268
255,37.75337600708008,AC-1061558,-212.0,7,1275.7500000000002,182.25000000000003
256,22.341291427612305,AC-1061559,-852.0,1,140.5854,140.5854
257,22.341291427612305,AC-1061564,-429.0,1,137.808,137.808
258,30.749378204345703,AC-106157,-278.0,3,654.2370000000001,218.07900000000004
259,39.872352600097656,AC-1061582,-392.0,4,562.4240000000001,140.60600000000002
260,31.50033950805664,AC-1061592,-661.0,3,847.7399999999999,282.58
261,20.677574157714844,AC-10660118,-136.0,1,154.07999999999998,154.07999999999998
262,17.946474075317383,AC-10660120,-65.0,1,43.98,43.98
263,22.751270294189453,AC-10660124,-90.0,2,388.8,194.4
264,13.783429145812988,AC-10660130,-43.0,1,60.29280000000001,60.29280000000001
265,78.86133575439453,AC-10660139,-1212.0,1,78.75,78.75
266,28.15583610534668,AC-106601402,-192.0,2,179.608,89.804
267,22.341291427612305,AC-106601404,-461.0,2,286.368,143.184
268,22.22303581237793,AC-106601406,-1083.0,2,191.33999999999997,95.66999999999999
269,16.037532806396484,AC-1066018,-1049.0,1,18.24,18.24
270,21.931991577148438,AC-1066027,-1092.0,2,433.04999999999995,216.52499999999998
271,33.95059585571289,AC-1066045,-61.0,4,1209.951,302.48775
272,22.050247192382812,AC-1066048,-862.0,1,512.163,512.163
273,21.892786026000977,AC-1066055,-525.0,1,622.9440000000002,622.9440000000002
274,24.6409912109375,AC-1066082,-214.0,2,149.94,74.97
275,13.061198234558105,AC-420117,-369.0,1,39.00000000000001,39.00000000000001
276,18.0400333404541,AC-420134,-296.0,2,51.81600000000001,25.908000000000005
277,21.02220344543457,AC-42022,-1206.0,3,163.62,54.54
278,26.774080276489258,AC-4203,-214.0,7,427.23,61.03285714285715
279,31.87471580505371,AC-42061,-489.0,4,797.04,199.26
280,26.3239803314209,AC-42095,-283.0,2,17.559000000000005,8.779500000000002
281,14.489497184753418,AC-450110,-115.0,1,50.46,50.46
282,30.749378204345703,AC-450117,-246.0,3,618.3,206.1
283,24.6409912109375,AC-45023,-829.0,2,147.18,73.59
284,10.837762832641602,AC-45049,-714.0,1,50.699999999999996,50.699999999999996
285,33.497589111328125,AC-45068,-91.0,3,159.95700000000002,53.31900000000001
286,9.51230525970459,AC-615107,-2.0,1,60.599999999999994,60.599999999999994
287,13.061198234558105,AC-615116,-558.0,1,37.589999999999996,37.589999999999996
288,22.22303581237793,AC-615137,-1251.0,1,96.42,96.42
289,33.497589111328125,AC-61563,-247.0,4,182.67,45.6675
290,18.97566795349121,AC-61569,-1097.0,3,1095.96,365.32
291,39.3041877746582,AC-6158,-371.0,5,253.8,50.760000000000005
292,32.03217697143555,AC-61595,-419.0,3,571.392,190.46400000000003
293,26.83452606201172,AC-66022,-493.0,1,1236.96,1236.96
294,38.10395431518555,AC-66038,-29.0,5,1421.13,284.226
295,15.069358825683594,AC-66061,-322.0,1,9.51,9.51
296,15.069358825683594,AC-66086,-286.0,1,8.49,8.49
297,30.749378204345703,AD-10180139,-286.0,3,748.1999999999999,249.39999999999998
298,22.225624084472656,AD-101801402,-1011.0,1,600.558,600.558
299,37.83671951293945,AD-101801404,-154.0,5,4353.339999999999,870.6679999999999
300,211.74490356445312,AD-101801406,-820.0,3,72.432,24.144000000000002
301,21.707475662231445,AD-1018018,-1143.0,2,803.6200000000001,401.81000000000006
302,38.10395431518555,AD-1018027,-134.0,5,1283.9399999999998,256.78799999999995
303,29.478126525878906,AD-1018031,-241.0,2,86.5,43.25
304,22.341291427612305,AD-1018045,-665.0,2,213.4035,106.70175
305,11.83637523651123,AD-1018048,-621.0,1,39.285000000000004,39.285000000000004
306,25.8988094329834,AD-101805,-891.0,3,92.44800000000001,30.816000000000003
307,13.865276336669922,AD-1018058,-360.0,1,45.54,45.54
308,37.988731384277344,AD-1018059,-478.0,6,6120.2042999999985,1020.0340499999998
309,27.73760414123535,AD-1018066,-143.0,2,114.44999999999999,57.224999999999994
310,28.85325050354004,AD-101807,-727.0,4,1172.178,293.0445
311,30.90683937072754,AD-1018082,-328.0,3,558.816,186.27200000000002
312,19.79546356201172,AD-1018092,-2.0,1,473.04,473.04
313,22.751270294189453,AD-180134,-122.0,1,208.03199999999998,208.03199999999998
314,16.450475692749023,AD-18038,-106.0,1,12.36,12.36
315,63.2265739440918,AF-10870102,-1282.0,9,2024.3520000000003,224.92800000000003
316,21.892786026000977,AF-10870118,-503.0,2,615.5190000000001,307.75950000000006
317,23.599109649658203,AF-1087012,-932.0,3,488.58000000000004,162.86
318,28.333240509033203,AF-10870120,-391.0,2,162.282,81.141
319,32.803466796875,AF-1087014,-1100.0,1,4195.2,4195.2
320,33.497589111328125,AF-108701402,-160.0,4,112.598,28.1495
321,34.622920989990234,AF-108701404,-526.0,3,97.838,32.61266666666666
322,31.08439064025879,AF-108701406,-497.0,6,1562.0860000000002,260.3476666666667
323,22.050247192382812,AF-10870144,-737.0,1,249.72570000000002,249.72570000000002
324,41.700042724609375,AF-1087018,-861.0,3,938.6800000000001,312.8933333333334
325,33.497589111328125,AF-1087026,-359.0,4,290.28,72.57
326,23.947641372680664,AF-1087027,-132.0,1,1781.19,1781.19
327,22.050247192382812,AF-1087028,-336.0,1,332.32,332.32
328,41.35742950439453,AF-1087031,-1071.0,3,3490.1400000000003,1163.38
329,22.22303581237793,AF-1087034,-1084.0,1,107.77499999999999,107.77499999999999
330,23.042314529418945,AF-1087045,-111.0,2,323.946,161.973
331,36.92525100708008,AF-1087048,-110.0,2,2358.435,1179.2175
332,28.333240509033203,AF-1087051,-790.0,2,184.92000000000002,92.46000000000001
333,14.60142993927002,AF-1087055,-723.0,1,11.687999999999999,11.687999999999999
334,37.91856002807617,AF-1087058,-168.0,8,3520.68,440.085
335,29.35987091064453,AF-1087059,-1062.0,2,101.06880000000001,50.534400000000005
336,20.485010147094727,AF-1087064,-15.0,1,659.7,659.7
337,41.93330383300781,AF-108707,-821.0,8,1168.4789999999998,146.05987499999998
338,33.497589111328125,AF-1087082,-353.0,3,95.67999999999998,31.893333333333327
339,16.790061950683594,AF-1087092,-1221.0,1,31.788,31.788
340,22.050247192382812,AF-1087097,-278.0,2,513.153,256.5765
341,31.50033950805664,AF-10885139,-637.0,3,951.771,317.257
342,35.339210510253906,AF-108851406,-325.0,5,489.90500000000003,97.98100000000001
343,22.050247192382812,AF-108851408,-719.0,2,371.65999999999997,185.82999999999998
344,34.72639465332031,AF-10885144,-737.0,3,192.17969999999997,64.05989999999998
345,33.497589111328125,AF-1088527,-299.0,3,214.32,71.44
346,22.751270294189453,AF-1088531,-114.0,1,194.79999999999998,194.79999999999998
347,33.497589111328125,AF-1088536,-29.0,3,199.66400000000004,66.55466666666668
348,36.585548400878906,AF-1088545,-176.0,9,2625.147000000001,291.6830000000001
349,22.341291427612305,AF-1088548,-308.0,1,118.68,118.68
350,15.770854949951172,AF-108855,-1284.0,1,16.127999999999993,16.127999999999993
351,37.91856002807617,AF-1088558,-57.0,7,6232.05,890.2928571428572
352,29.478126525878906,AF-1088559,-791.0,2,81.8157,40.90785
353,136.78744506835938,AF-1088564,-397.0,9,1154.412,128.268
354,31.50033950805664,AF-108857,-595.0,4,996.3810000000001,249.09525000000002
355,20.229068756103516,AF-108858,-131.0,2,941.4299999999998,470.7149999999999
356,17.100116729736328,AF-1088580,-873.0,1,39.48,39.48
357,36.302459716796875,AF-1088582,-62.0,4,1159.916,289.979
358,30.102344512939453,AF-1088591,-72.0,2,90.24,45.12
359,13.885496139526367,AF-870129,-20.0,1,14.189999999999998,14.189999999999998
360,22.341291427612305,AF-87013,-464.0,1,119.28,119.28
361,24.6409912109375,AF-87023,-675.0,2,125.4,62.7
362,29.283065795898438,AF-87033,-1097.0,2,113.67,56.835
363,22.341291427612305,AF-87038,-751.0,2,259.47,129.735
364,21.892786026000977,AF-87060,-738.0,1,651.48,651.48
365,34.72639465332031,AF-87061,-776.0,3,114.18,38.06
366,33.497589111328125,AF-885107,-77.0,4,215.67000000000002,53.917500000000004
367,25.34201431274414,AF-88533,-113.0,2,139.32,69.66
368,22.050247192382812,AG-10270139,-262.0,1,323.82,323.82
369,82.78202056884766,AG-102701402,-383.0,10,2374.729999999999,237.4729999999999
370,9.739975929260254,AG-102701404,-1238.0,1,55.5,55.5
371,33.497589111328125,AG-102701406,-188.0,3,152.668,50.88933333333333
372,19.746963500976562,AG-10270144,-1362.0,4,355.2387,88.809675
373,22.050247192382812,AG-1027018,-962.0,1,254.52000000000004,254.52000000000004
374,36.585548400878906,AG-1027027,-55.0,9,3081.84,342.4266666666667
375,42.58224105834961,AG-1027031,-125.0,1,33.6,33.6
376,22.22303581237793,AG-1027039,-1191.0,2,251.68,125.84
377,28.146883010864258,AG-1027045,-106.0,2,1152.7200000000003,576.3600000000001
378,12.053695678710938,AG-1027048,-769.0,1,57.74999999999999,57.74999999999999
379,22.050247192382812,AG-102705,-314.0,1,418.2651199999999,418.2651199999999
380,22.341291427612305,AG-1027051,-650.0,2,191.12,95.56
381,13.885496139526367,AG-1027055,-22.0,1,12.096,12.096
382,22.341291427612305,AG-1027058,-903.0,1,96.9,96.9
383,24.6409912109375,AG-102708,-406.0,2,127.62,63.81
384,21.892786026000977,AG-1027092,-630.0,2,823.14,411.57
385,25.6546630859375,AG-1027093,-856.0,1,28.0,28.0
