,prediction_xgb_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
50,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064556
51,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064558
52,725.8204956054688,43.2957,845.5491,0.0,0.0,0.0,0.0,AA-1064559
53,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064564
54,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-106457
55,397.93243408203125,0.0,0.0,137.19,0.0,0.0,0.0,AA-1064578
56,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-106458
57,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064582
58,485.4755859375,0.0,0.0,584.5799999999998,0.0,0.0,0.0,AA-1064593
59,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-1064598
60,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-315108
61,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-31513
62,397.93243408203125,20.052000000000003,0.0,0.0,0.0,0.0,0.0,AA-315134
63,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-315137
64,397.93243408203125,0.0,0.0,0.0,0.0,0.0,10.74,AA-31552
65,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-375103
66,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-375110
67,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-375134
68,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-375146
69,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-37515
70,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-37523
71,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-37569
72,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-37595
73,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-480137
74,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-48023
75,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-4803
76,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-4804
77,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-48075
78,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-645117
79,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-645137
80,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-6453
81,397.93243408203125,0.0,128.37,0.0,0.0,0.0,0.0,AA-64561
82,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-64570
83,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-64574
84,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AA-64586
85,397.93243408203125,0.0,170.21700000000004,0.0,0.0,0.0,0.0,AA-64595
86,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10015130
87,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10015139
88,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-100151402
89,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-100151404
90,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10015144
91,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001518
92,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001527
93,777.9525756835938,761.8,0.0,0.0,0.0,0.0,0.0,AB-1001539
94,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001545
95,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001548
96,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-100155
97,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001551
98,397.93243408203125,0.0,0.0,0.0,77.34,0.0,0.0,AB-1001558
99,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001559
100,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001564
101,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-100157
102,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001582
103,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001591
104,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001593
105,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060102
106,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060107
107,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060113
108,1017.5867919921875,0.0,1237.56,0.0,0.0,0.0,0.0,AB-10060117
109,397.93243408203125,0.0,0.0,0.0,0.0,13.056000000000001,0.0,AB-10060134
110,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060139
111,397.93243408203125,0.0,240.15,0.0,0.0,0.0,0.0,AB-100601402
112,2338.434326171875,0.0,2595.3880000000004,0.0,0.0,0.0,0.0,AB-100601404
113,397.93243408203125,0.0,0.0,0.0,20.736000000000004,0.0,0.0,AB-100601406
114,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-100601408
115,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060147
116,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006027
117,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006028
118,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006036
119,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006039
120,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006045
121,397.93243408203125,0.0,0.0,76.872,0.0,0.0,0.0,AB-100605
122,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006051
123,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006055
124,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006059
125,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006061
126,397.93243408203125,0.0,0.0,11.88,0.0,0.0,0.0,AB-100607
127,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006075
128,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006082
129,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006086
130,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006091
131,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006092
132,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006096
133,397.93243408203125,0.0,515.2919999999998,0.0,0.0,0.0,0.0,AB-1006098
134,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10105101
135,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10105120
136,397.93243408203125,0.0,0.0,0.0,0.0,39.816,0.0,AB-101051402
137,458.373046875,0.0,0.0,0.0,592.308,0.0,0.0,AB-101051404
138,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-101051406
139,696.49951171875,0.0,843.8399999999999,0.0,0.0,0.0,0.0,AB-101051408
140,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010518
141,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010528
142,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010545
143,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010548
144,397.93243408203125,0.0,355.37999999999994,0.0,0.0,0.0,0.0,AB-101055
145,397.93243408203125,0.0,13.644,0.0,0.0,0.0,0.0,AB-1010555
146,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010558
147,397.93243408203125,163.79999999999998,0.0,0.0,0.0,0.0,0.0,AB-1010562
148,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010564
149,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-101057
150,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010582
151,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10150118
152,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10150120
153,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10150139
154,397.93243408203125,0.0,138.696,0.0,0.0,0.0,0.0,AB-101501402
155,397.93243408203125,0.0,0.0,0.0,91.96,0.0,0.0,AB-101501406
156,397.93243408203125,0.0,258.288,0.0,0.0,0.0,0.0,AB-10150143
157,397.93243408203125,0.0,0.0,0.0,42.839999999999996,0.0,0.0,AB-1015027
158,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015036
159,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015039
160,525.7813720703125,0.0,0.0,0.0,688.341,0.0,0.0,AB-1015045
161,397.93243408203125,0.0,0.0,63.036,0.0,0.0,0.0,AB-1015055
162,397.93243408203125,0.0,0.0,0.0,90.072,0.0,0.0,AB-101507
163,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015082
164,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015093
165,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10165113
166,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10165139
167,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-101651402
168,397.93243408203125,39.792,0.0,0.0,0.0,0.0,0.0,AB-101651404
169,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-101651406
170,397.93243408203125,0.0,0.0,0.0,163.96,0.0,0.0,AB-101651408
171,397.93243408203125,0.0,278.2,0.0,8.84,0.0,0.0,AB-1016531
172,1680.7899169921875,2284.7280000000005,0.0,0.0,0.0,0.0,0.0,AB-1016545
173,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1016548
174,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1016551
175,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1016558
176,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-101657
177,397.93243408203125,0.0,0.0,0.0,187.22000000000003,0.0,0.0,AB-1016582
178,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10255139
179,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-102551402
180,397.93243408203125,0.0,0.0,0.0,0.0,0.0,479.98400000000004,AB-102551404
181,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-102551406
182,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-102551408
183,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10255144
184,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025518
185,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025527
186,1268.931884765625,0.0,0.0,0.0,0.0,1789.6200000000001,0.0,AB-1025531
187,898.0983276367188,1129.056,0.0,0.0,0.0,0.0,0.0,AB-1025536
188,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025545
189,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025548
190,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025558
191,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025564
192,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-102557
193,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025582
194,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025598
195,509.8288269042969,0.0,761.34,0.0,0.0,0.0,0.0,AB-105134
196,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-105137
197,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10523
198,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10532
199,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10533
200,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10549
201,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10600104
202,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-10600130
203,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-106001402
204,1029.196044921875,0.0,1475.0539999999999,0.0,0.0,0.0,0.0,AB-106001404
205,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-106001408
206,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060021
207,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060027
208,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060028
209,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060045
210,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060048
211,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060051
212,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060058
213,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060059
214,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060064
215,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-106007
216,397.93243408203125,0.0,0.0,38.82000000000001,0.0,0.0,0.0,AB-1060082
217,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060091
218,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060097
219,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-150134
220,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-150137
221,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-15060
222,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-15137
223,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-15146
224,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1522
225,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-1560
226,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-165103
227,397.93243408203125,19.224000000000004,0.0,0.0,0.0,0.0,0.0,AB-165134
228,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-16523
229,397.93243408203125,160.11,0.0,0.0,0.0,0.0,0.0,AB-16594
230,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-255117
231,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-255134
232,397.93243408203125,0.0,283.05000000000007,0.0,0.0,0.0,0.0,AB-25523
233,397.93243408203125,0.0,0.0,0.0,0.0,0.0,236.39999999999998,AB-25533
234,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-25549
235,397.93243408203125,0.0,0.0,0.0,213.84000000000003,0.0,0.0,AB-25560
236,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-25586
237,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-600103
238,691.0779418945312,0.0,0.0,726.6300000000001,0.0,0.0,0.0,AB-600131
239,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AB-60042
240,397.93243408203125,184.44,0.0,0.0,0.0,0.0,0.0,AB-60086
241,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420102
242,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420120
243,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420130
244,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420139
245,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-104201402
246,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-104201404
247,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-104201406
248,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042018
249,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042027
250,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042031
251,397.93243408203125,22.2,0.0,0.0,0.0,0.0,0.0,AC-1042039
252,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042045
253,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042048
254,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-104207
255,2482.702880859375,3590.7239999999997,74.22,0.0,0.0,0.0,0.0,AC-1042082
256,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-10450139
257,1485.8541259765625,0.0,0.0,1793.98,0.0,0.0,0.0,AC-104501402
258,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-104501404
259,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-104501406
260,1159.32421875,1665.62,0.0,0.0,0.0,0.0,0.0,AC-104501408
261,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-10450143
262,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1045036
263,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1045045
264,919.71435546875,1148.7,211.68,0.0,0.0,0.0,0.0,AC-1045048
265,2439.239013671875,0.0,2670.27,0.0,0.0,0.0,0.0,AC-1045058
266,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1045059
267,413.65625,450.864,0.0,0.0,0.0,0.0,0.0,AC-104507
268,397.93243408203125,0.0,0.0,0.0,0.0,29.759999999999994,0.0,AC-10615124
269,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-10615139
270,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-106151402
271,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-106151404
272,1772.0550537109375,37.93,0.0,0.0,2255.868,0.0,0.0,AC-106151406
273,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-10615143
274,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061527
275,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061536
276,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061539
277,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061545
278,397.93243408203125,0.0,278.208,0.0,0.0,0.0,0.0,AC-106155
279,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061551
280,397.93243408203125,75.24,0.0,0.0,0.0,0.0,0.0,AC-1061558
281,413.65625,577.1633999999999,0.0,0.0,0.0,0.0,0.0,AC-1061559
282,1328.435546875,0.0,1890.378,0.0,0.0,0.0,0.0,AC-1061564
283,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-106157
284,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061582
285,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061592
286,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-10660118
287,397.93243408203125,0.0,0.0,0.0,0.0,0.0,43.98,AC-10660120
288,397.93243408203125,0.0,0.0,0.0,0.0,0.0,388.8,AC-10660124
289,397.93243408203125,0.0,0.0,0.0,0.0,60.29280000000001,0.0,AC-10660130
290,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-10660139
291,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-106601402
292,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-106601404
293,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-106601406
294,485.4755859375,0.0,0.0,528.009,0.0,0.0,0.0,AC-10660144
295,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066018
296,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066027
297,761.6181640625,0.0,0.0,0.0,0.0,888.1110000000001,0.0,AC-1066045
298,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066048
299,914.3139038085938,1261.9432800000002,0.0,0.0,0.0,0.0,0.0,AC-1066054
300,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066055
301,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066082
302,397.93243408203125,136.16,0.0,0.0,0.0,0.0,0.0,AC-1066093
303,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-420117
304,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-420134
305,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-42022
306,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-4203
307,397.93243408203125,193.41000000000003,0.0,0.0,0.0,0.0,0.0,AC-42038
308,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-42061
309,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-42095
310,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-450110
311,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-450117
312,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-45023
313,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-45049
314,397.93243408203125,0.0,0.0,0.0,0.0,0.0,159.95700000000002,AC-45068
315,397.93243408203125,0.0,0.0,0.0,60.599999999999994,0.0,0.0,AC-615107
316,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-615116
317,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-615137
318,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-61563
319,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-61569
320,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-6158
321,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-61595
322,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-66022
323,1304.074951171875,0.0,0.0,0.0,1421.13,0.0,0.0,AC-66038
324,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-66061
325,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AC-66086
326,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-10180139
327,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-101801402
328,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-101801404
329,919.71435546875,916.5900000000001,163.96,0.0,0.0,0.0,0.0,AD-101801406
330,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018018
331,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018027
332,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018031
333,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018045
334,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018048
335,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-101805
336,397.93243408203125,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018058
