,prediction_rf_6m,Dec-2015,Nov-2015,Oct-2015,Sep-2015,Aug-2015,Jul-2015,Customer ID
93,918.4360833386858,761.8,0.0,0.0,0.0,0.0,0.0,AB-1001539
94,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001545
95,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001548
96,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-100155
97,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001551
98,658.0330465763724,0.0,0.0,0.0,77.34,0.0,0.0,AB-1001558
99,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001559
100,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001564
101,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-100157
102,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001582
103,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001591
104,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1001593
105,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060102
106,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060107
107,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060113
108,1067.5783795351763,0.0,1237.56,0.0,0.0,0.0,0.0,AB-10060117
109,658.0330465763724,0.0,0.0,0.0,0.0,13.056000000000001,0.0,AB-10060134
110,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060139
111,658.0330465763724,0.0,240.15,0.0,0.0,0.0,0.0,AB-100601402
112,3429.9407638840844,0.0,2595.3880000000004,0.0,0.0,0.0,0.0,AB-100601404
113,658.0330465763724,0.0,0.0,0.0,20.736000000000004,0.0,0.0,AB-100601406
114,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-100601408
115,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10060147
116,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006027
117,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006028
118,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006036
119,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006039
120,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006045
121,658.0330465763724,0.0,0.0,76.872,0.0,0.0,0.0,AB-100605
122,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006051
123,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006055
124,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006059
125,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006061
126,658.0330465763724,0.0,0.0,11.88,0.0,0.0,0.0,AB-100607
127,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006075
128,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006082
129,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006086
130,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006091
131,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006092
132,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1006096
133,658.0330465763724,0.0,515.2919999999998,0.0,0.0,0.0,0.0,AB-1006098
134,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10105101
135,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10105120
136,658.0330465763724,0.0,0.0,0.0,0.0,39.816,0.0,AB-101051402
137,658.0330465763724,0.0,0.0,0.0,592.308,0.0,0.0,AB-101051404
138,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-101051406
139,679.3621237798086,0.0,843.8399999999999,0.0,0.0,0.0,0.0,AB-101051408
140,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010518
141,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010528
142,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010545
143,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010548
144,658.0330465763724,0.0,355.37999999999994,0.0,0.0,0.0,0.0,AB-101055
145,658.0330465763724,0.0,13.644,0.0,0.0,0.0,0.0,AB-1010555
146,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010558
147,658.0330465763724,163.79999999999998,0.0,0.0,0.0,0.0,0.0,AB-1010562
148,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010564
149,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-101057
150,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1010582
151,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10150118
152,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10150120
153,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10150139
154,658.0330465763724,0.0,138.696,0.0,0.0,0.0,0.0,AB-101501402
155,658.0330465763724,0.0,0.0,0.0,91.96,0.0,0.0,AB-101501406
156,658.0330465763724,0.0,258.288,0.0,0.0,0.0,0.0,AB-10150143
157,658.0330465763724,0.0,0.0,0.0,42.839999999999996,0.0,0.0,AB-1015027
158,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015036
159,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015039
160,658.0330465763724,0.0,0.0,0.0,688.341,0.0,0.0,AB-1015045
161,658.0330465763724,0.0,0.0,63.036,0.0,0.0,0.0,AB-1015055
162,658.0330465763724,0.0,0.0,0.0,90.072,0.0,0.0,AB-101507
163,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015082
164,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1015093
165,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10165113
166,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10165139
167,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-101651402
168,658.0330465763724,39.792,0.0,0.0,0.0,0.0,0.0,AB-101651404
169,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-101651406
170,658.0330465763724,0.0,0.0,0.0,163.96,0.0,0.0,AB-101651408
171,658.0330465763724,0.0,278.2,0.0,8.84,0.0,0.0,AB-1016531
172,2555.158613724944,2284.7280000000005,0.0,0.0,0.0,0.0,0.0,AB-1016545
173,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1016548
174,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1016551
175,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1016558
176,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-101657
177,658.0330465763724,0.0,0.0,0.0,187.22000000000003,0.0,0.0,AB-1016582
178,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10255139
179,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-102551402
180,658.0330465763724,0.0,0.0,0.0,0.0,0.0,479.98400000000004,AB-102551404
181,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-102551406
182,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-102551408
183,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10255144
184,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025518
185,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025527
186,1846.2815538794146,0.0,0.0,0.0,0.0,1789.6200000000001,0.0,AB-1025531
187,1247.8408629523599,1129.056,0.0,0.0,0.0,0.0,0.0,AB-1025536
188,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025545
189,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025548
190,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025558
191,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025564
192,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-102557
193,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025582
194,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1025598
195,658.0330465763724,0.0,761.34,0.0,0.0,0.0,0.0,AB-105134
196,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-105137
197,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10523
198,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10532
199,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10533
200,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10549
201,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10600104
202,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-10600130
203,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-106001402
204,1156.599324119866,0.0,1475.0539999999999,0.0,0.0,0.0,0.0,AB-106001404
205,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-106001408
206,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060021
207,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060027
208,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060028
209,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060045
210,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060048
211,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060051
212,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060058
213,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060059
214,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060064
215,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-106007
216,658.0330465763724,0.0,0.0,38.82000000000001,0.0,0.0,0.0,AB-1060082
217,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060091
218,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1060097
219,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-150134
220,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-150137
221,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-15060
222,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-15137
223,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-15146
224,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1522
225,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-1560
226,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-165103
227,658.0330465763724,19.224000000000004,0.0,0.0,0.0,0.0,0.0,AB-165134
228,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-16523
229,658.0330465763724,160.11,0.0,0.0,0.0,0.0,0.0,AB-16594
230,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-255117
231,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-255134
232,658.0330465763724,0.0,283.05000000000007,0.0,0.0,0.0,0.0,AB-25523
233,658.0330465763724,0.0,0.0,0.0,0.0,0.0,236.39999999999998,AB-25533
234,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-25549
235,658.0330465763724,0.0,0.0,0.0,213.84000000000003,0.0,0.0,AB-25560
236,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-25586
237,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-600103
238,716.4603406397957,0.0,0.0,726.6300000000001,0.0,0.0,0.0,AB-600131
239,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AB-60042
240,658.0330465763724,184.44,0.0,0.0,0.0,0.0,0.0,AB-60086
241,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420102
242,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420120
243,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420130
244,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-10420139
245,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-104201402
246,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-104201404
247,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-104201406
248,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042018
249,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042027
250,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042031
251,658.0330465763724,22.2,0.0,0.0,0.0,0.0,0.0,AC-1042039
252,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042045
253,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1042048
254,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-104207
255,3482.318274044286,3590.7239999999997,74.22,0.0,0.0,0.0,0.0,AC-1042082
256,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-10450139
257,2205.4325063046235,0.0,0.0,1793.98,0.0,0.0,0.0,AC-104501402
258,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-104501404
259,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-104501406
260,2107.438499818207,1665.62,0.0,0.0,0.0,0.0,0.0,AC-104501408
261,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-10450143
262,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1045036
263,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1045045
264,1247.8408629523599,1148.7,211.68,0.0,0.0,0.0,0.0,AC-1045048
265,4055.642908284757,0.0,2670.27,0.0,0.0,0.0,0.0,AC-1045058
266,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1045059
267,658.0330465763724,450.864,0.0,0.0,0.0,0.0,0.0,AC-104507
268,658.0330465763724,0.0,0.0,0.0,0.0,29.759999999999994,0.0,AC-10615124
269,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-10615139
270,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-106151402
271,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-106151404
272,2581.470808772612,37.93,0.0,0.0,2255.868,0.0,0.0,AC-106151406
273,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-10615143
274,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061527
275,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061536
276,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061539
277,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061545
278,658.0330465763724,0.0,278.208,0.0,0.0,0.0,0.0,AC-106155
279,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061551
280,658.0330465763724,75.24,0.0,0.0,0.0,0.0,0.0,AC-1061558
281,658.0330465763724,577.1633999999999,0.0,0.0,0.0,0.0,0.0,AC-1061559
282,1396.3589273820585,0.0,1890.378,0.0,0.0,0.0,0.0,AC-1061564
283,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-106157
284,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061582
285,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1061592
286,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-10660118
287,658.0330465763724,0.0,0.0,0.0,0.0,0.0,43.98,AC-10660120
288,658.0330465763724,0.0,0.0,0.0,0.0,0.0,388.8,AC-10660124
289,658.0330465763724,0.0,0.0,0.0,0.0,60.29280000000001,0.0,AC-10660130
290,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-10660139
291,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-106601402
292,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-106601404
293,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-106601406
294,668.2935124676734,0.0,0.0,528.009,0.0,0.0,0.0,AC-10660144
295,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066018
296,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066027
297,783.2874489474058,0.0,0.0,0.0,0.0,888.1110000000001,0.0,AC-1066045
298,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066048
299,1319.1686345591618,1261.9432800000002,0.0,0.0,0.0,0.0,0.0,AC-1066054
300,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066055
301,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-1066082
302,658.0330465763724,136.16,0.0,0.0,0.0,0.0,0.0,AC-1066093
303,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-420117
304,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-420134
305,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-42022
306,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-4203
307,658.0330465763724,193.41000000000003,0.0,0.0,0.0,0.0,0.0,AC-42038
308,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-42061
309,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-42095
310,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-450110
311,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-450117
312,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-45023
313,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-45049
314,658.0330465763724,0.0,0.0,0.0,0.0,0.0,159.95700000000002,AC-45068
315,658.0330465763724,0.0,0.0,0.0,60.599999999999994,0.0,0.0,AC-615107
316,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-615116
317,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-615137
318,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-61563
319,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-61569
320,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-6158
321,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-61595
322,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-66022
323,1932.3401179347525,0.0,0.0,0.0,1421.13,0.0,0.0,AC-66038
324,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-66061
325,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AC-66086
326,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-10180139
327,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-101801402
328,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-101801404
329,1108.8430600774286,916.5900000000001,163.96,0.0,0.0,0.0,0.0,AD-101801406
330,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018018
331,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018027
332,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018031
333,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018045
334,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-1018048
335,658.0330465763724,0.0,0.0,0.0,0.0,0.0,0.0,AD-101805
