,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
48,0.7519893,0.24801071,AA-1064558,-500.0,4,1287.03,321.7575
49,0.7064048,0.29359517,AA-1064559,-321.0,8,984.3746999999997,123.04683749999997
50,0.74794185,0.25205812,AA-1064564,-265.0,5,439.49999999999994,87.89999999999999
51,0.76194125,0.23805873,AA-106457,-98.0,2,1726.3799999999997,863.1899999999998
52,0.76227033,0.23772964,AA-106458,-610.0,2,273.84000000000003,136.92000000000002
53,0.761906,0.23809396,AA-1064582,-286.0,2,149.10000000000002,74.55000000000001
54,0.78293335,0.21706665,AA-1064598,-390.0,1,69.44399999999999,69.44399999999999
55,0.7772507,0.22274928,AA-315108,-401.0,1,836.64,836.64
56,0.7759416,0.22405839,AA-31513,-119.0,1,756.6,756.6
57,0.761906,0.23809396,AA-315134,-378.0,2,150.864,75.432
58,0.7639457,0.23605427,AA-315137,-420.0,2,468.3599999999999,234.17999999999995
59,0.78256863,0.21743137,AA-31552,-63.0,1,10.74,10.74
60,0.7788924,0.22110763,AA-375103,-1219.0,3,114.3,38.1
61,0.73403335,0.26596662,AA-375110,-1126.0,1,105.30000000000001,105.30000000000001
62,0.761906,0.23809396,AA-375134,-163.0,2,42.0,21.0
63,0.75320005,0.24679998,AA-375146,-209.0,3,278.28,92.75999999999999
64,0.78293335,0.21706665,AA-37515,-899.0,1,27.06,27.06
65,0.78293335,0.21706665,AA-37523,-735.0,1,26.879999999999995,26.879999999999995
66,0.78293335,0.21706665,AA-37569,-840.0,1,49.260000000000005,49.260000000000005
67,0.78293335,0.21706665,AA-37595,-1000.0,1,11.412,11.412
68,0.7772507,0.22274928,AA-480137,-367.0,1,408.4200000000001,408.4200000000001
69,0.7772507,0.22274928,AA-48023,-847.0,1,1084.68,1084.68
70,0.7780891,0.22191091,AA-4803,-785.0,1,110.10000000000001,110.10000000000001
71,0.7757532,0.2242468,AA-4804,-1199.0,4,386.52,96.63
72,0.75320005,0.24679998,AA-48075,-224.0,3,73.77300000000002,24.591000000000008
73,0.7780891,0.22191091,AA-645117,-349.0,1,130.62,130.62
74,0.7772507,0.22274928,AA-645137,-472.0,1,318.09000000000003,318.09000000000003
75,0.77230346,0.22769655,AA-6453,-1259.0,1,298.67999999999995,298.67999999999995
76,0.78293335,0.21706665,AA-64570,-493.0,1,19.23,19.23
77,0.7772507,0.22274928,AA-64574,-491.0,1,502.9200000000001,502.9200000000001
78,0.78293335,0.21706665,AA-64586,-374.0,1,15.329999999999998,15.329999999999998
79,0.73080945,0.26919058,AA-64595,-749.0,9,384.86700000000013,42.76300000000001
80,0.7594051,0.24059491,AB-10015130,-643.0,6,1553.2142999999999,258.86904999999996
81,0.74794185,0.25205812,AB-10015139,-237.0,4,502.8,125.7
82,0.75541234,0.24458767,AB-100151402,-325.0,3,576.564,192.188
83,0.78184247,0.21815754,AB-100151404,-1305.0,3,309.592,103.19733333333333
84,0.75541234,0.24458767,AB-10015144,-234.0,3,911.6322,303.8774
85,0.75541234,0.24458767,AB-1001518,-443.0,3,641.08,213.69333333333336
86,0.7623055,0.23769447,AB-1001527,-840.0,2,1166.5050000000003,583.2525000000002
87,0.74794185,0.25205812,AB-1001545,-232.0,5,2822.727,564.5454
88,0.74794185,0.25205812,AB-1001548,-205.0,6,733.176,122.19600000000001
89,0.761906,0.23809396,AB-100155,-489.0,2,81.144,40.572
90,0.76227033,0.23772964,AB-1001551,-961.0,2,125.94,62.97
91,0.7476475,0.2523525,AB-1001558,-23.0,6,1919.25,319.875
92,0.74794185,0.25205812,AB-1001559,-101.0,6,600.318,100.053
93,0.75470465,0.24529533,AB-1001564,-162.0,7,1954.776,279.2537142857143
94,0.747475,0.252525,AB-100157,-338.0,10,4509.108,450.9108
95,0.75320005,0.24679998,AB-1001582,-336.0,3,195.85600000000002,65.28533333333334
96,0.76227033,0.23772964,AB-1001591,-772.0,2,102.975,51.4875
97,0.7639457,0.23605427,AB-1001593,-260.0,2,569.04,284.52
98,0.7543044,0.2456956,AB-10060102,-468.0,3,303.28650000000005,101.09550000000002
99,0.7834905,0.2165095,AB-10060107,-1056.0,1,18.869999999999997,18.869999999999997
100,0.7834905,0.2165095,AB-10060113,-1364.0,1,17.759999999999998,17.759999999999998
101,0.78256863,0.21743137,AB-10060134,-43.0,1,13.056000000000001,13.056000000000001
102,0.7623055,0.23769447,AB-10060139,-629.0,2,2378.466,1189.233
103,0.761906,0.23809396,AB-100601404,-147.0,2,98.53,49.265
104,0.6626046,0.33739546,AB-100601406,-15.0,7,4487.352000000001,641.0502857142858
105,0.7644346,0.2355654,AB-100601408,-567.0,3,334.2,111.39999999999999
106,0.78293335,0.21706665,AB-10060147,-770.0,1,6.8580000000000005,6.8580000000000005
107,0.7543044,0.2456956,AB-1006027,-387.0,3,334.73999999999995,111.57999999999998
108,0.75541234,0.24458767,AB-1006028,-168.0,3,2996.1000000000004,998.7000000000002
109,0.761906,0.23809396,AB-1006036,-156.0,2,198.76800000000003,99.38400000000001
110,0.74794185,0.25205812,AB-1006039,-300.0,4,322.88,80.72
111,0.7780891,0.22191091,AB-1006045,-559.0,1,151.65,151.65
112,0.75541234,0.24458767,AB-1006051,-371.0,3,608.8000000000001,202.93333333333337
113,0.78293335,0.21706665,AB-1006055,-567.0,1,12.096,12.096
114,0.75541234,0.24458767,AB-1006059,-124.0,3,1279.5639,426.52130000000005
115,0.7644346,0.2355654,AB-1006061,-584.0,3,161.21999999999997,53.73999999999999
116,0.7834905,0.2165095,AB-100607,-1288.0,1,30.024,30.024
117,0.78293335,0.21706665,AB-1006075,-629.0,1,95.36400000000002,95.36400000000002
118,0.7759416,0.22405839,AB-1006082,-112.0,1,479.35999999999984,479.35999999999984
119,0.7638318,0.23616819,AB-1006086,-871.0,3,237.30000000000004,79.10000000000001
120,0.78293335,0.21706665,AB-1006091,-310.0,1,29.759999999999998,29.759999999999998
121,0.7780891,0.22191091,AB-1006092,-344.0,1,130.212,130.212
122,0.75541234,0.24458767,AB-1006096,-136.0,3,783.4200000000001,261.14000000000004
123,0.7638318,0.23616819,AB-10105101,-833.0,3,198.972,66.324
124,0.7780891,0.22191091,AB-10105120,-160.0,1,129.87,129.87
125,0.6654947,0.33450532,AB-101051402,-59.0,11,12181.593999999997,1107.4176363636361
126,0.7382754,0.26172462,AB-101051404,-12.0,6,1330.1770000000001,221.6961666666667
127,0.7780891,0.22191091,AB-101051406,-607.0,1,117.96,117.96
128,0.78293335,0.21706665,AB-1010518,-683.0,1,59.40000000000001,59.40000000000001
129,0.75320005,0.24679998,AB-1010528,-316.0,3,157.70000000000002,52.56666666666667
130,0.75541234,0.24458767,AB-1010545,-136.0,3,1006.2420000000001,335.41400000000004
131,0.7623055,0.23769447,AB-1010548,-842.0,2,1034.124,517.062
132,0.78293335,0.21706665,AB-1010555,-696.0,1,20.808,20.808
133,0.7662281,0.23377195,AB-1010558,-1009.0,4,1348.65,337.1625
134,0.74794185,0.25205812,AB-1010564,-118.0,4,616.3620000000001,154.09050000000002
135,0.75470465,0.24529533,AB-101057,-126.0,10,2960.5770000000007,296.05770000000007
136,0.74794185,0.25205812,AB-1010582,-330.0,5,427.68,85.536
137,0.7780891,0.22191091,AB-10150118,-610.0,1,207.60000000000005,207.60000000000005
138,0.7595948,0.24040523,AB-10150120,-691.0,4,2740.6200000000003,685.1550000000001
139,0.7483904,0.25160962,AB-10150139,-420.0,6,5532.1410000000005,922.0235000000001
140,0.74778175,0.25221828,AB-101501402,-609.0,2,30.492000000000004,15.246000000000002
141,0.7480968,0.25190318,AB-101501406,-27.0,6,797.522,132.92033333333333
142,0.78256863,0.21743137,AB-1015027,-24.0,1,42.839999999999996,42.839999999999996
143,0.7742588,0.2257412,AB-1015036,-549.0,1,103.36000000000001,103.36000000000001
144,0.75320005,0.24679998,AB-1015039,-357.0,3,241.96000000000004,80.65333333333335
145,0.7468786,0.25312135,AB-1015045,-13.0,3,866.001,288.667
146,0.761906,0.23809396,AB-101507,-20.0,2,178.173,89.0865
147,0.74794185,0.25205812,AB-1015082,-299.0,5,1238.2656000000002,247.65312000000003
148,0.75541234,0.24458767,AB-1015093,-287.0,3,618.3,206.1
149,0.7591598,0.24084018,AB-10165113,-708.0,5,1837.56,367.512
150,0.75541234,0.24458767,AB-10165139,-391.0,3,1184.9099999999999,394.96999999999997
151,0.7834905,0.2165095,AB-101651402,-1051.0,1,37.296,37.296
152,0.7064048,0.29359517,AB-101651404,-185.0,7,754.47,107.78142857142858
153,0.75320005,0.24679998,AB-101651406,-170.0,3,118.32,39.44
154,0.7780891,0.22191091,AB-101651408,-16.0,1,163.96,163.96
155,0.761906,0.23809396,AB-1016531,-24.0,2,70.44,35.22
156,0.7591598,0.24084018,AB-1016545,-695.0,6,532.4100000000001,88.73500000000001
157,0.75718546,0.24281457,AB-1016548,-457.0,7,2432.385,347.48357142857145
158,0.7727939,0.22720611,AB-1016551,-1204.0,1,130.56,130.56
159,0.7629905,0.23700956,AB-1016558,-299.0,2,304.29,152.145
160,0.75541234,0.24458767,AB-101657,-344.0,3,1292.7240000000002,430.9080000000001
161,0.761906,0.23809396,AB-1016582,-24.0,2,187.22000000000003,93.61000000000001
162,0.7620592,0.23794079,AB-10255139,-702.0,3,221.751,73.917
163,0.78293335,0.21706665,AB-102551402,-462.0,1,13.616,13.616
164,0.74794185,0.25205812,AB-102551404,-76.0,6,744.9939999999999,124.16566666666665
165,0.73269665,0.26730338,AB-102551406,-121.0,5,121.582,24.316399999999998
166,0.761906,0.23809396,AB-102551408,-285.0,2,34.34,17.17
167,0.7623055,0.23769447,AB-10255144,-757.0,2,2018.1473999999998,1009.0736999999999
168,0.7634615,0.2365385,AB-1025518,-642.0,2,28.08,14.04
169,0.75541234,0.24458767,AB-1025527,-197.0,3,640.95,213.65
170,0.74794185,0.25205812,AB-1025531,-50.0,5,1988.5800000000002,397.716
171,0.7639457,0.23605427,AB-1025536,-205.0,2,627.9680000000001,313.98400000000004
172,0.74794185,0.25205812,AB-1025545,-166.0,4,309.156,77.289
173,0.7691608,0.23083918,AB-1025548,-1105.0,1,410.346,410.346
174,0.7834905,0.2165095,AB-1025558,-1094.0,1,49.260000000000005,49.260000000000005
175,0.78293335,0.21706665,AB-1025564,-416.0,1,9.341999999999999,9.341999999999999
176,0.71666133,0.28333867,AB-102557,-100.0,9,1569.276,174.364
177,0.76227033,0.23772964,AB-1025582,-1120.0,2,236.288,118.144
178,0.7639457,0.23605427,AB-1025598,-111.0,2,633.9839999999999,316.99199999999996
179,0.75541234,0.24458767,AB-105137,-413.0,3,1206.51,402.17
180,0.761906,0.23809396,AB-10523,-140.0,2,63.959999999999994,31.979999999999997
181,0.78293335,0.21706665,AB-10532,-275.0,1,27.990000000000002,27.990000000000002
182,0.78293335,0.21706665,AB-10533,-312.0,1,19.86,19.86
183,0.7834905,0.2165095,AB-10549,-1233.0,1,76.74,76.74
184,0.76128834,0.23871164,AB-10600104,-584.0,3,2238.315,746.105
185,0.7834905,0.2165095,AB-10600130,-1185.0,1,36.9234,36.9234
186,0.7834905,0.2165095,AB-106001402,-1049.0,1,14.479999999999997,14.479999999999997
187,0.78293335,0.21706665,AB-106001404,-957.0,1,9.24,9.24
188,0.78293335,0.21706665,AB-106001408,-671.0,1,17.088,17.088
189,0.7772507,0.22274928,AB-1060021,-877.0,1,617.1,617.1
190,0.78293335,0.21706665,AB-1060027,-983.0,1,75.78,75.78
191,0.78293335,0.21706665,AB-1060028,-608.0,1,24.720000000000002,24.720000000000002
192,0.7772507,0.22274928,AB-1060045,-566.0,1,344.40000000000003,344.40000000000003
193,0.75541234,0.24458767,AB-1060048,-335.0,3,1539.45,513.15
194,0.75134134,0.24865869,AB-1060051,-464.0,4,313.48,78.37
195,0.75541234,0.24458767,AB-1060058,-421.0,3,1765.95,588.65
196,0.78293335,0.21706665,AB-1060059,-476.0,1,44.4087,44.4087
197,0.7834905,0.2165095,AB-1060064,-1352.0,1,48.42,48.42
198,0.75470465,0.24529533,AB-106007,-150.0,7,2565.21,366.4585714285714
199,0.7780891,0.22191091,AB-1060091,-247.0,1,107.28,107.28
200,0.7759416,0.22405839,AB-1060097,-224.0,1,2042.5440000000003,2042.5440000000003
201,0.78293335,0.21706665,AB-150134,-708.0,1,14.939999999999998,14.939999999999998
202,0.78293335,0.21706665,AB-150137,-924.0,1,80.16,80.16
203,0.74794185,0.25205812,AB-15060,-308.0,6,3048.78,508.13000000000005
204,0.7483904,0.25160962,AB-15137,-413.0,4,2361.78,590.445
205,0.7662281,0.23377195,AB-15146,-909.0,4,1828.2600000000002,457.06500000000005
206,0.7629905,0.23700956,AB-1522,-322.0,2,296.52,148.26
207,0.76227033,0.23772964,AB-1560,-807.0,2,120.57,60.285
208,0.76538944,0.23461057,AB-165103,-687.0,3,656.37,218.79
209,0.7780891,0.22191091,AB-165134,-674.0,1,153.192,153.192
210,0.7772507,0.22274928,AB-16523,-619.0,1,410.87999999999994,410.87999999999994
211,0.7633536,0.23664638,AB-255117,-1051.0,2,314.46000000000004,157.23000000000002
212,0.78293335,0.21706665,AB-255134,-778.0,1,99.19200000000001,99.19200000000001
213,0.7759416,0.22405839,AB-25533,-84.0,1,236.39999999999998,236.39999999999998
214,0.7772507,0.22274928,AB-25549,-747.0,1,378.66,378.66
215,0.7759416,0.22405839,AB-25560,-30.0,1,213.84000000000003,213.84000000000003
216,0.7170167,0.28298333,AB-25586,-162.0,7,3153.8999999999996,450.5571428571428
217,0.7623055,0.23769447,AB-600103,-785.0,2,2029.3199999999997,1014.6599999999999
218,0.7816906,0.21830939,AB-60042,-1347.0,3,1996.8600000000001,665.62
219,0.74794185,0.25205812,AB-60086,-106.0,6,471.30000000000007,78.55000000000001
220,0.7631431,0.23685686,AC-10420102,-724.0,3,515.1015000000001,171.70050000000003
221,0.75320005,0.24679998,AC-10420120,-423.0,3,177.66000000000003,59.220000000000006
222,0.761906,0.23809396,AC-10420130,-405.0,2,224.1582,112.0791
223,0.7772507,0.22274928,AC-10420139,-372.0,1,409.95000000000005,409.95000000000005
224,0.761906,0.23809396,AC-104201402,-142.0,2,162.16,81.08
225,0.77831554,0.22168443,AC-104201404,-1178.0,2,706.0640000000001,353.03200000000004
226,0.78293335,0.21706665,AC-104201406,-586.0,1,57.576,57.576
227,0.74686867,0.25313133,AC-1042018,-446.0,5,328.428,65.6856
228,0.7483904,0.25160962,AC-1042027,-129.0,4,3037.26,759.315
229,0.7770735,0.22292651,AC-1042031,-1143.0,2,384.12,192.06
230,0.7772507,0.22274928,AC-1042045,-510.0,1,273.888,273.888
231,0.75320005,0.24679998,AC-1042048,-412.0,3,171.78,57.26
232,0.7638318,0.23616819,AC-104207,-828.0,3,309.60900000000004,103.20300000000002
233,0.76227033,0.23772964,AC-1042082,-908.0,2,162.796,81.398
234,0.7572186,0.2427814,AC-10450139,-582.0,2,880.3499999999999,440.17499999999995
235,0.76194125,0.23805873,AC-104501404,-311.0,2,1962.296,981.148
236,0.76227033,0.23772964,AC-104501406,-693.0,2,70.212,35.106
237,0.74942255,0.25057745,AC-104501408,-374.0,3,35.738,11.912666666666667
238,0.761906,0.23809396,AC-10450143,-324.0,2,93.948,46.974
239,0.74794185,0.25205812,AC-1045036,-106.0,4,599.704,149.926
240,0.7834905,0.2165095,AC-1045045,-1151.0,1,54.17999999999999,54.17999999999999
241,0.76194125,0.23805873,AC-1045058,-465.0,2,3969.8400000000006,1984.9200000000003
242,0.7772507,0.22274928,AC-1045059,-491.0,1,264.9384,264.9384
243,0.7299811,0.27001888,AC-104507,-1113.0,1,254.07,254.07
244,0.78256863,0.21743137,AC-10615124,-55.0,1,29.759999999999994,29.759999999999994
245,0.78256863,0.21743137,AC-10615139,-97.0,1,34.29,34.29
246,0.78293335,0.21706665,AC-106151402,-191.0,1,12.768,12.768
247,0.761906,0.23809396,AC-106151404,-220.0,2,80.36,40.18
248,0.6547016,0.34529838,AC-106151406,-29.0,14,2406.628,171.90200000000002
249,0.78293335,0.21706665,AC-10615143,-296.0,1,3.528000000000001,3.528000000000001
250,0.74794185,0.25205812,AC-1061527,-230.0,6,2183.7300000000005,363.9550000000001
251,0.7726229,0.22737713,AC-1061536,-1058.0,1,174.24,174.24
252,0.7631431,0.23685686,AC-1061539,-750.0,3,507.6600000000001,169.22000000000003
253,0.7639457,0.23605427,AC-1061545,-94.0,2,645.9840000000002,322.9920000000001
254,0.7496833,0.25031668,AC-1061551,-1116.0,1,173.31268,173.31268
255,0.7064048,0.29359517,AC-1061558,-212.0,7,1275.7500000000002,182.25000000000003
256,0.7780891,0.22191091,AC-1061559,-852.0,1,140.5854,140.5854
257,0.7780891,0.22191091,AC-1061564,-429.0,1,137.808,137.808
258,0.75541234,0.24458767,AC-106157,-278.0,3,654.2370000000001,218.07900000000004
259,0.74794185,0.25205812,AC-1061582,-392.0,4,562.4240000000001,140.60600000000002
260,0.76538944,0.23461057,AC-1061592,-661.0,3,847.7399999999999,282.58
261,0.7780891,0.22191091,AC-10660118,-136.0,1,154.07999999999998,154.07999999999998
262,0.78256863,0.21743137,AC-10660120,-65.0,1,43.98,43.98
263,0.7639457,0.23605427,AC-10660124,-90.0,2,388.8,194.4
264,0.78256863,0.21743137,AC-10660130,-43.0,1,60.29280000000001,60.29280000000001
265,0.7834905,0.2165095,AC-10660139,-1212.0,1,78.75,78.75
266,0.761906,0.23809396,AC-106601402,-192.0,2,179.608,89.804
267,0.761906,0.23809396,AC-106601404,-461.0,2,286.368,143.184
268,0.76227033,0.23772964,AC-106601406,-1083.0,2,191.33999999999997,95.66999999999999
269,0.7834905,0.2165095,AC-1066018,-1049.0,1,18.24,18.24
270,0.76430786,0.23569213,AC-1066027,-1092.0,2,433.04999999999995,216.52499999999998
271,0.74794185,0.25205812,AC-1066045,-61.0,4,1209.951,302.48775
272,0.7772507,0.22274928,AC-1066048,-862.0,1,512.163,512.163
273,0.7772507,0.22274928,AC-1066055,-525.0,1,622.9440000000002,622.9440000000002
274,0.761906,0.23809396,AC-1066082,-214.0,2,149.94,74.97
275,0.78293335,0.21706665,AC-420117,-369.0,1,39.00000000000001,39.00000000000001
276,0.761906,0.23809396,AC-420134,-296.0,2,51.81600000000001,25.908000000000005
277,0.7788924,0.22110763,AC-42022,-1206.0,3,163.62,54.54
278,0.7115339,0.2884661,AC-4203,-214.0,7,427.23,61.03285714285715
279,0.7519893,0.24801071,AC-42061,-489.0,4,797.04,199.26
280,0.7589403,0.24105974,AC-42095,-283.0,2,17.559000000000005,8.779500000000002
281,0.7820392,0.21796079,AC-450110,-115.0,1,50.46,50.46
282,0.75541234,0.24458767,AC-450117,-246.0,3,618.3,206.1
283,0.76227033,0.23772964,AC-45023,-829.0,2,147.18,73.59
284,0.78293335,0.21706665,AC-45049,-714.0,1,50.699999999999996,50.699999999999996
285,0.75320005,0.24679998,AC-45068,-91.0,3,159.95700000000002,53.31900000000001
286,0.78256863,0.21743137,AC-615107,-2.0,1,60.599999999999994,60.599999999999994
287,0.78293335,0.21706665,AC-615116,-558.0,1,37.589999999999996,37.589999999999996
288,0.7834905,0.2165095,AC-615137,-1251.0,1,96.42,96.42
289,0.74899065,0.25100937,AC-61563,-247.0,4,182.67,45.6675
290,0.7660998,0.2339002,AC-61569,-1097.0,3,1095.96,365.32
291,0.7468185,0.25318152,AC-6158,-371.0,5,253.8,50.760000000000005
292,0.75541234,0.24458767,AC-61595,-419.0,3,571.392,190.46400000000003
293,0.7772507,0.22274928,AC-66022,-493.0,1,1236.96,1236.96
294,0.7476475,0.2523525,AC-66038,-29.0,5,1421.13,284.226
295,0.78293335,0.21706665,AC-66061,-322.0,1,9.51,9.51
296,0.78293335,0.21706665,AC-66086,-286.0,1,8.49,8.49
297,0.75541234,0.24458767,AD-10180139,-286.0,3,748.1999999999999,249.39999999999998
298,0.7717699,0.22823015,AD-101801402,-1011.0,1,600.558,600.558
299,0.7483904,0.25160962,AD-101801404,-154.0,5,4353.339999999999,870.6679999999999
300,0.7638318,0.23616819,AD-101801406,-820.0,3,72.432,24.144000000000002
301,0.7770735,0.22292651,AD-1018018,-1143.0,2,803.6200000000001,401.81000000000006
302,0.74794185,0.25205812,AD-1018027,-134.0,5,1283.9399999999998,256.78799999999995
303,0.761906,0.23809396,AD-1018031,-241.0,2,86.5,43.25
304,0.76227033,0.23772964,AD-1018045,-665.0,2,213.4035,106.70175
305,0.78293335,0.21706665,AD-1018048,-621.0,1,39.285000000000004,39.285000000000004
306,0.7638318,0.23616819,AD-101805,-891.0,3,92.44800000000001,30.816000000000003
307,0.78293335,0.21706665,AD-1018058,-360.0,1,45.54,45.54
308,0.75178576,0.24821422,AD-1018059,-478.0,6,6120.2042999999985,1020.0340499999998
309,0.761906,0.23809396,AD-1018066,-143.0,2,114.44999999999999,57.224999999999994
310,0.7591598,0.24084018,AD-101807,-727.0,4,1172.178,293.0445
311,0.75541234,0.24458767,AD-1018082,-328.0,3,558.816,186.27200000000002
312,0.7759416,0.22405839,AD-1018092,-2.0,1,473.04,473.04
313,0.7479754,0.2520246,AD-180134,-122.0,1,208.03199999999998,208.03199999999998
314,0.78256863,0.21743137,AD-18038,-106.0,1,12.36,12.36
315,0.780962,0.21903801,AF-10870102,-1282.0,9,2024.3520000000003,224.92800000000003
316,0.7639457,0.23605427,AF-10870118,-503.0,2,615.5190000000001,307.75950000000006
317,0.7660998,0.2339002,AF-1087012,-932.0,3,488.58000000000004,162.86
318,0.761906,0.23809396,AF-10870120,-391.0,2,162.282,81.141
319,0.7691608,0.23083918,AF-1087014,-1100.0,1,4195.2,4195.2
320,0.73269665,0.26730338,AF-108701402,-160.0,4,112.598,28.1495
321,0.75209713,0.24790286,AF-108701404,-526.0,3,97.838,32.61266666666666
322,0.7519893,0.24801071,AF-108701406,-497.0,6,1562.0860000000002,260.3476666666667
323,0.7772507,0.22274928,AF-10870144,-737.0,1,249.72570000000002,249.72570000000002
324,0.7660998,0.2339002,AF-1087018,-861.0,3,938.6800000000001,312.8933333333334
325,0.74794185,0.25205812,AF-1087026,-359.0,4,290.28,72.57
326,0.7759416,0.22405839,AF-1087027,-132.0,1,1781.19,1781.19
327,0.7772507,0.22274928,AF-1087028,-336.0,1,332.32,332.32
328,0.76475006,0.23524994,AF-1087031,-1071.0,3,3490.1400000000003,1163.38
329,0.76043993,0.23956007,AF-1087034,-1084.0,1,107.77499999999999,107.77499999999999
330,0.7629905,0.23700956,AF-1087045,-111.0,2,323.946,161.973
331,0.76194125,0.23805873,AF-1087048,-110.0,2,2358.435,1179.2175
332,0.76227033,0.23772964,AF-1087051,-790.0,2,184.92000000000002,92.46000000000001
333,0.78293335,0.21706665,AF-1087055,-723.0,1,11.687999999999999,11.687999999999999
334,0.747475,0.252525,AF-1087058,-168.0,8,3520.68,440.085
335,0.76227033,0.23772964,AF-1087059,-1062.0,2,101.06880000000001,50.534400000000005
336,0.7759416,0.22405839,AF-1087064,-15.0,1,659.7,659.7
337,0.78010035,0.21989968,AF-108707,-821.0,8,1168.4789999999998,146.05987499999998
338,0.75320005,0.24679998,AF-1087082,-353.0,3,95.67999999999998,31.893333333333327
339,0.7834905,0.2165095,AF-1087092,-1221.0,1,31.788,31.788
340,0.7639457,0.23605427,AF-1087097,-278.0,2,513.153,256.5765
341,0.7668681,0.23313186,AF-10885139,-637.0,3,951.771,317.257
342,0.74794185,0.25205812,AF-108851406,-325.0,5,489.90500000000003,97.98100000000001
343,0.76430786,0.23569213,AF-108851408,-719.0,2,371.65999999999997,185.82999999999998
344,0.7620592,0.23794079,AF-10885144,-737.0,3,192.17969999999997,64.05989999999998
345,0.75320005,0.24679998,AF-1088527,-299.0,3,214.32,71.44
