,prediction_xgb_clf_0,prediction_xgb_clf_1,Customer ID,recency,frequency,price_sum,price_mean
42,0.6897237,0.31027633,12391.0,-373.21805555555557,174,2285.179999999999,13.133218390804592
43,0.7549655,0.24503453,12392.0,-500.15833333333336,7,234.75000000000003,33.53571428571429
44,0.3504694,0.6495306,12393.0,-154.33819444444444,82,1877.9500000000005,22.90182926829269
45,0.65828025,0.34171972,12394.0,-126.16041666666666,21,381.08,18.146666666666665
46,0.2606423,0.7393577,12395.0,-21.106944444444444,182,3602.1099999999997,19.791813186813187
47,0.6735919,0.3264081,12396.0,-583.1875,65,931.4300000000006,14.329692307692317
48,0.41923517,0.58076483,12397.0,-44.14652777777778,70,1214.81,17.35442857142857
49,0.44058526,0.55941474,12399.0,-28.19236111111111,110,1962.3000000000013,17.83909090909092
50,0.63860667,0.36139336,12400.0,-323.1715277777778,11,205.25,18.65909090909091
51,0.7420505,0.25794947,12401.0,-212.16805555555555,5,84.3,16.86
52,0.6358827,0.36411732,12402.0,-232.16875,70,1256.9000000000003,17.95571428571429
53,0.738247,0.26175302,12403.0,-430.25902777777776,4,591.6600000000001,147.91500000000002
54,0.7662291,0.2337709,12404.0,-591.0604166666667,1,63.24,63.24
55,0.48930442,0.5106956,12405.0,-57.375,54,1710.3900000000006,31.6738888888889
56,0.38217306,0.61782694,12406.0,-92.31180555555555,110,4596.310000000001,41.78463636363637
57,0.41757393,0.5824261,12407.0,-43.05833333333333,64,1407.36,21.99
58,0.3021525,0.6978475,12408.0,-7.309027777777778,136,3586.270000000001,26.36963235294118
59,0.25485253,0.74514747,12409.0,-91.23125,219,18553.699999999997,84.7200913242009
60,0.6057357,0.39426428,12410.0,-217.30069444444445,40,1013.7099999999999,25.34275
61,0.67245907,0.32754093,12411.0,-318.3520833333333,22,346.9,15.768181818181818
62,0.42683685,0.57316315,12412.0,-46.27430555555556,111,2260.7900000000004,20.367477477477482
63,0.6003065,0.3996935,12413.0,-145.09652777777777,41,805.2499999999999,19.64024390243902
64,0.65084136,0.3491586,12414.0,-126.12569444444445,28,952.4100000000001,34.01464285714286
65,0.20255864,0.79744136,12415.0,-8.167361111111111,812,121631.71999999972,149.7927586206893
66,0.7769445,0.22305548,12416.0,-565.3145833333333,11,202.56,18.414545454545454
67,0.25774193,0.7422581,12417.0,-15.309722222222222,325,5964.829999999998,18.353323076923072
68,0.44058526,0.55941474,12418.0,-21.280555555555555,102,2021.2000000000003,19.815686274509808
69,0.6698867,0.33011332,12419.0,-294.325,25,503.01,20.1204
70,0.49162334,0.50837666,12421.0,-23.288888888888888,56,920.12,16.430714285714284
71,0.38178962,0.6182104,12422.0,-4.336111111111111,172,5231.7999999999965,30.417441860465097
72,0.4398291,0.5601709,12423.0,-9.372916666666667,148,2413.7499999999995,16.309121621621617
73,0.43104792,0.5689521,12424.0,-71.24027777777778,92,3340.03,36.30467391304348
74,0.6102359,0.38976404,12425.0,-357.15416666666664,55,964.2100000000002,17.531090909090913
75,0.48311937,0.51688063,12426.0,-103.22638888888889,77,1345.2100000000005,17.470259740259745
76,0.6323252,0.36767486,12427.0,-280.2972222222222,10,303.50000000000006,30.350000000000005
77,0.26169872,0.7383013,12428.0,-29.204166666666666,279,7548.120000000003,27.054193548387108
78,0.30614597,0.69385403,12429.0,-81.23472222222222,126,5298.889999999997,42.05468253968251
79,0.26169872,0.7383013,12431.0,-28.147916666666667,340,8819.339999999997,25.939235294117637
80,0.3962794,0.6037206,12432.0,-79.19444444444444,76,4016.6600000000008,52.85078947368422
81,0.22734451,0.7726555,12433.0,-0.17222222222222222,367,9813.499999999987,26.739782016348737
82,0.579932,0.42006806,12434.0,-169.19930555555555,36,583.54,16.209444444444443
83,0.4270609,0.5729391,12435.0,-176.425,95,10075.030000000006,106.05294736842112
84,0.46383554,0.53616446,12436.0,-8.238194444444444,16,509.01000000000005,31.813125000000003
85,0.20255864,0.79744136,12437.0,-7.192361111111111,466,10543.40000000001,22.62532188841204
86,0.47010517,0.5298948,12438.0,-49.18263888888889,49,890.0699999999998,18.164693877551016
87,0.7113738,0.28862616,12439.0,-591.2368055555555,71,1142.8800000000003,16.09690140845071
88,0.7541455,0.24585448,12440.0,-371.1951388888889,32,859.2000000000002,26.850000000000005
89,0.74136466,0.25863534,12441.0,-275.2965277777778,11,173.55,15.77727272727273
90,0.77361006,0.22638993,12443.0,-641.0902777777778,21,485.31000000000006,23.110000000000003
91,0.42325258,0.5767474,12444.0,-30.382638888888888,105,2627.27,25.021619047619048
92,0.6412922,0.35870782,12445.0,-329.225,20,301.58,15.078999999999999
93,0.65828025,0.34171972,12447.0,-152.18541666666667,26,476.49,18.326538461538462
94,0.34367508,0.6563249,12449.0,-0.36041666666666666,142,3493.1800000000007,24.599859154929582
95,0.50632584,0.49367416,12450.0,-65.13263888888889,37,688.2,18.6
96,0.4025352,0.5974648,12451.0,-127.0125,352,8942.179999999997,25.403920454545446
97,0.5035804,0.4964196,12453.0,-43.15555555555556,43,707.0899999999999,16.44395348837209
98,0.691941,0.30805898,12454.0,-304.32152777777776,25,13151.44,526.0576
99,0.28374362,0.7162564,12455.0,-36.28125,208,5589.450000000004,26.87235576923079
100,0.4244687,0.5755313,12456.0,-40.10208333333333,86,2265.4000000000005,26.341860465116284
101,0.4747864,0.5252136,12457.0,-142.32083333333333,47,1699.9299999999994,36.1687234042553
102,0.63713026,0.36286974,12458.0,-193.28958333333333,65,1272.0100000000002,19.569384615384617
103,0.75963354,0.24036649,12459.0,-514.1243055555556,23,454.3599999999999,19.75478260869565
104,0.62777925,0.37222075,12460.0,-365.1673611111111,18,326.65,18.147222222222222
105,0.46383554,0.53616446,12461.0,-3.0381944444444446,35,826.8800000000001,23.625142857142862
106,0.61219287,0.38780713,12462.0,-212.13055555555556,40,762.1099999999999,19.052749999999996
107,0.5241411,0.4758589,12463.0,-84.14166666666667,61,985.7899999999995,16.16049180327868
108,0.46383554,0.53616446,12464.0,-15.17986111111111,21,780.55,37.16904761904762
109,0.5511813,0.44881868,12465.0,-78.17708333333333,26,440.94,16.959230769230768
110,0.7386393,0.2613607,12466.0,-591.0597222222223,1,56.73,56.73
111,0.7420671,0.25793293,12467.0,-332.0909722222222,9,132.79999999999998,14.755555555555553
112,0.36182135,0.63817865,12468.0,-96.2611111111111,150,3670.7400000000007,24.471600000000006
113,0.74380416,0.25619584,12469.0,-431.21666666666664,76,3070.539999999998,40.401842105263135
114,0.77343035,0.22656965,12470.0,-598.2854166666667,23,211.95000000000002,9.215217391304348
115,0.20255864,0.79744136,12471.0,-16.06875,938,31210.540000000055,33.27349680170582
116,0.24616474,0.75383526,12472.0,-47.24791666666667,751,14604.780000000019,19.447110519307614
117,0.40060538,0.5993946,12473.0,-23.241666666666667,64,1175.7500000000002,18.371093750000004
118,0.20255864,0.79744136,12474.0,-7.290972222222222,533,9410.720000000005,17.656135084427778
119,0.6698867,0.33011332,12475.0,-318.37708333333336,25,426.26000000000005,17.050400000000003
120,0.2654097,0.7345903,12476.0,-50.009027777777774,398,10459.159999999993,26.279296482412043
121,0.20255864,0.79744136,12477.0,-9.361805555555556,463,15890.660000000005,34.32107991360692
122,0.2647962,0.7352038,12480.0,-52.15833333333333,202,4328.170000000001,21.426584158415846
123,0.25485253,0.74514747,12481.0,-88.29166666666667,320,10690.949999999993,33.40921874999998
124,0.74968,0.25032002,12482.0,-485.0423611111111,204,23691.399999999983,116.13431372549012
125,0.30614597,0.69385403,12483.0,-7.256944444444445,116,4236.2599999999975,36.51948275862067
126,0.31364465,0.68635535,12484.0,-9.338888888888889,408,5485.43,13.44468137254902
127,0.70894146,0.29105854,12485.0,-438.1041666666667,34,708.0999999999999,20.826470588235292
128,0.6394181,0.36058187,12486.0,-340.2347222222222,49,1037.2800000000002,21.168979591836738
129,0.7662291,0.2337709,12487.0,-639.2611111111111,2,285.29999999999995,142.64999999999998
130,0.6698867,0.33011332,12489.0,-245.19375,15,334.92999999999995,22.328666666666663
131,0.22981238,0.7701876,12490.0,-2.1875,382,7958.30000000001,20.833246073298454
132,0.46383554,0.53616446,12492.0,-14.125694444444445,31,578.3900000000002,18.657741935483877
133,0.5583483,0.44165167,12493.0,-74.31597222222223,22,433.74,19.715454545454545
134,0.43257356,0.56742644,12494.0,-70.23263888888889,82,1438.0300000000004,17.5369512195122
135,0.7754823,0.2245177,12495.0,-549.2909722222222,17,357.4,21.023529411764706
136,0.7754544,0.22454563,12496.0,-529.1569444444444,10,45.339999999999996,4.534
137,0.52521455,0.47478545,12497.0,-309.22291666666666,43,5205.399999999999,121.05581395348834
138,0.75361645,0.24638355,12499.0,-469.1111111111111,27,393.71999999999997,14.58222222222222
139,0.3021525,0.6978475,12500.0,-15.209722222222222,117,3471.230000000001,29.668632478632485
140,0.5484483,0.4515517,12501.0,-245.225,149,2169.3899999999994,14.559664429530198
141,0.36898303,0.63101697,12502.0,-4.25,147,3723.87,25.332448979591835
142,0.7617848,0.23821522,12503.0,-493.16180555555553,2,1126.0,563.0
143,0.6323252,0.36767486,12504.0,-326.11319444444445,11,297.00000000000006,27.000000000000004
144,0.6394181,0.36058187,12505.0,-317.3569444444444,42,955.2,22.742857142857144
145,0.68477094,0.31522906,12506.0,-141.3736111111111,23,73.50000000000003,3.195652173913045
146,0.47826737,0.5217326,12507.0,-43.02986111111111,49,1844.0600000000002,37.63387755102041
147,0.73912346,0.2608765,12509.0,-193.1298611111111,7,176.5,25.214285714285715
148,0.32396263,0.6760374,12510.0,-51.31736111111111,145,5178.019999999998,35.71048275862067
149,0.6509532,0.34904683,12511.0,-337.30069444444445,190,3084.0200000000004,16.231684210526318
150,0.46383554,0.53616446,12513.0,-21.292361111111113,35,612.2900000000001,17.494000000000003
151,0.5412766,0.45872346,12514.0,-176.05138888888888,84,1597.7600000000002,19.020952380952384
152,0.6698867,0.33011332,12515.0,-262.08958333333334,16,383.7,23.98125
153,0.44794273,0.55205727,12516.0,-89.26041666666667,61,1919.7599999999995,31.471475409836057
154,0.2997089,0.7002911,12517.0,-35.11805555555556,182,1521.4499999999998,8.359615384615383
155,0.44652927,0.55347073,12518.0,-19.190277777777776,18,324.83,18.04611111111111
156,0.58728445,0.41271552,12519.0,-385.3965277777778,22,385.70000000000005,17.531818181818185
157,0.39918453,0.6008155,12520.0,-51.13472222222222,121,2045.8500000000001,16.907851239669423
158,0.38478434,0.61521566,12521.0,-51.29236111111111,38,599.6800000000001,15.78105263157895
159,0.2606423,0.7393577,12523.0,-16.31875,206,3580.33,17.380242718446603
160,0.25164062,0.7483594,12524.0,-71.09861111111111,212,9762.869999999997,46.051273584905644
161,0.7229608,0.27703914,12525.0,-407.0722222222222,60,973.7299999999998,16.22883333333333
162,0.46383554,0.53616446,12526.0,-3.1479166666666667,29,520.3,17.941379310344825
163,0.6517092,0.34829083,12527.0,-203.34097222222223,29,671.72,23.162758620689655
164,0.40060538,0.5993946,12528.0,-23.22361111111111,65,1287.3700000000003,19.80569230769231
165,0.78164613,0.21835385,12529.0,-437.1958333333333,21,316.47999999999996,15.070476190476189
166,0.3021525,0.6978475,12530.0,-32.28680555555555,138,3318.630000000001,24.048043478260876
167,0.64612144,0.35387856,12531.0,-595.1493055555555,110,1807.9799999999996,16.436181818181815
168,0.7306541,0.2693459,12533.0,-536.2888888888889,72,1367.8899999999996,18.99847222222222
169,0.48108733,0.5189127,12534.0,-39.30972222222222,63,1089.18,17.28857142857143
170,0.46383554,0.53616446,12535.0,-0.37777777777777777,34,716.3500000000001,21.069117647058828
171,0.6394181,0.36058187,12537.0,-317.3861111111111,43,732.9399999999998,17.045116279069763
172,0.63860667,0.36139336,12538.0,-287.2013888888889,13,276.5,21.26923076923077
173,0.39903277,0.6009672,12539.0,-171.07777777777778,461,10164.090000000006,22.047917570498928
174,0.19929338,0.8007066,12540.0,-1.176388888888889,614,18101.110000000008,29.480635179153108
175,0.5572916,0.44270837,12541.0,-82.07847222222222,28,536.1399999999999,19.147857142857138
176,0.7439368,0.2560632,12542.0,-392.94444444444446,39,481.8799999999999,12.355897435897433
177,0.6102359,0.38976404,12543.0,-357.0840277777778,43,980.2500000000002,22.79651162790698
178,0.6526673,0.3473327,12545.0,-168.24166666666667,34,628.15,18.474999999999998
179,0.6110853,0.38891467,12547.0,-106.21805555555555,21,383.5799999999999,18.26571428571428
180,0.62694263,0.37305737,12548.0,-75.09513888888888,5,95.19999999999999,19.04
181,0.7517169,0.2482831,12549.0,-484.24097222222224,49,1575.6799999999998,32.156734693877546
182,0.73912346,0.2608765,12551.0,-266.2701388888889,10,168.0,16.8
183,0.2606423,0.7393577,12553.0,-19.131944444444443,182,3336.0600000000018,18.33000000000001
184,0.5029799,0.49702016,12554.0,-357.22430555555553,26,468.49999999999994,18.019230769230766
185,0.7662291,0.2337709,12555.0,-591.0597222222223,1,129.23,129.23
186,0.5076201,0.49237987,12556.0,-60.178472222222226,65,308.7499999999999,4.749999999999998
187,0.42260092,0.5773991,12557.0,-67.18958333333333,49,15106.14,308.2885714285714
188,0.6511957,0.3488043,12559.0,-219.33541666666667,21,561.7099999999999,26.748095238095235
189,0.40194243,0.59805757,12560.0,-21.104166666666668,77,1436.31,18.653376623376623
190,0.6412922,0.35870782,12561.0,-211.2590277777778,16,238.85,14.928125
191,0.29949385,0.70050615,12562.0,-35.38333333333333,117,2790.4100000000003,23.849658119658123
192,0.63860667,0.36139336,12563.0,-317.3333333333333,13,249.24,19.172307692307694
193,0.6606257,0.33937427,12564.0,-170.12291666666667,21,456.9000000000001,21.75714285714286
194,0.74136466,0.25863534,12565.0,-197.30416666666667,9,145.92,16.21333333333333
195,0.20725703,0.79274297,12567.0,-5.145833333333333,475,10216.180000000002,21.507747368421057
196,0.78496367,0.21503632,12568.0,-553.3590277777778,5,70.0,14.0
197,0.45197076,0.54802924,12569.0,-1.1041666666666667,92,2167.68,23.56173913043478
198,0.7662291,0.2337709,12570.0,-591.0166666666667,1,77.52,77.52
199,0.4000818,0.5999182,12571.0,-30.22013888888889,14,248.35,17.739285714285714
200,0.49870014,0.50129986,12573.0,-136.08333333333334,119,717.4100000000001,6.028655462184875
201,0.63860667,0.36139336,12574.0,-224.35555555555555,11,218.45000000000002,19.85909090909091
202,0.6820232,0.31797677,12575.0,-366.19652777777776,38,622.8199999999999,16.389999999999997
203,0.3607608,0.6392392,12576.0,-4.323611111111111,116,1763.4400000000007,15.202068965517247
204,0.48604566,0.51395434,12577.0,-268.06319444444443,219,1186.3900000000008,5.417305936073063
205,0.4759332,0.5240668,12578.0,-239.09583333333333,128,3456.5999999999995,27.004687499999996
206,0.6360605,0.36393955,12580.0,-155.3111111111111,58,1052.9,18.153448275862072
207,0.49046987,0.5095301,12582.0,-147.3798611111111,103,1980.4,19.22718446601942
208,0.2325738,0.7674262,12583.0,-15.22638888888889,345,10542.410000000009,30.55771014492756
209,0.46507424,0.53492576,12584.0,-36.03125,34,782.59,23.017352941176473
210,0.41362137,0.58637863,12585.0,-143.17569444444445,87,2040.099999999999,23.44942528735631
211,0.41345042,0.5865496,12586.0,-283.2951388888889,83,1865.7300000000007,22.47867469879519
212,0.61219287,0.38780713,12588.0,-308.2076388888889,36,743.88,20.663333333333334
213,0.30342245,0.69657755,12589.0,-53.240972222222226,155,4180.48,26.970838709677416
214,0.4141714,0.5858286,12590.0,-120.125,68,9864.260000000004,145.0626470588236
215,0.6358827,0.36411732,12591.0,-226.13680555555555,68,1338.9500000000005,19.690441176470596
216,0.45197076,0.54802924,12592.0,-1.1166666666666667,81,2582.6600000000003,31.884691358024696
217,0.44652927,0.55347073,12593.0,-17.214583333333334,21,418.09999999999997,19.909523809523808
218,0.33085805,0.66914195,12594.0,-30.143055555555556,174,4281.790000000003,24.60798850574714
219,0.78164613,0.21835385,12595.0,-413.3625,19,299.02000000000004,15.737894736842108
220,0.63626677,0.36373323,12596.0,-151.1875,15,269.95,17.996666666666666
221,0.41896927,0.5810307,12597.0,-92.075,78,1428.8100000000002,18.318076923076926
222,0.29949385,0.70050615,12598.0,-70.25625,137,3095.39,22.594087591240875
223,0.328292,0.671708,12599.0,-35.21805555555556,119,2121.18,17.825042016806723
224,0.30614597,0.69385403,12600.0,-21.270138888888887,115,4304.940000000001,37.43426086956523
225,0.57649505,0.42350495,12601.0,-98.31597222222223,34,681.26,20.03705882352941
226,0.70951396,0.29048604,12604.0,-170.24027777777778,10,178.5,17.85
227,0.60746825,0.39253178,12605.0,-285.1486111111111,76,1232.9499999999996,16.22302631578947
228,0.7697137,0.23028629,12606.0,-591.0618055555556,1,21.0,21.0
229,0.6638627,0.33613726,12608.0,-313.29375,16,415.78999999999996,25.986874999999998
230,0.27668583,0.72331417,12609.0,-95.09791666666666,158,3109.739999999999,19.681898734177206
231,0.40194243,0.59805757,12610.0,-15.20486111111111,72,1256.2500000000002,17.44791666666667
232,0.29565752,0.7043425,12613.0,-106.35694444444445,247,4935.510000000004,19.981821862348195
233,0.67245907,0.32754093,12614.0,-186.3125,20,315.59999999999997,15.779999999999998
234,0.2647962,0.7352038,12615.0,-77.17847222222223,196,4084.530000000002,20.839438775510214
235,0.46520418,0.5347958,12616.0,-4.107638888888889,54,1131.1,20.946296296296296
236,0.424587,0.575413,12619.0,-25.1875,49,2227.6000000000017,45.46122448979595
237,0.5204985,0.4795015,12620.0,-113.2375,33,561.66,17.02
238,0.20255864,0.79744136,12621.0,-9.098611111111111,635,20816.570000000007,32.78200000000001
239,0.7371666,0.26283342,12622.0,-141.05069444444445,11,180.09999999999997,16.37272727272727
240,0.49692166,0.50307834,12623.0,-185.16805555555555,173,3747.84,21.663815028901734
241,0.46383554,0.53616446,12624.0,-15.116666666666667,38,641.1300000000001,16.87184210526316
242,0.59696805,0.40303192,12625.0,-120.33194444444445,183,5164.879999999999,28.22338797814207
243,0.2606423,0.7393577,12626.0,-21.254166666666666,206,4774.000000000001,23.174757281553404
244,0.29949385,0.70050615,12627.0,-5.154861111111111,141,2727.829999999999,19.34631205673758
245,0.60028064,0.39971936,12629.0,-294.3569444444444,45,1558.2199999999998,34.627111111111105
246,0.54351616,0.45648387,12631.0,-365.12638888888887,152,2841.069999999999,18.691249999999993
247,0.75324535,0.24675462,12632.0,-429.34236111111113,35,804.8799999999999,22.996571428571425
248,0.2647962,0.7352038,12633.0,-38.34513888888889,291,5462.930000000003,18.77295532646049
249,0.7701731,0.2298269,12634.0,-444.32430555555555,20,490.0,24.5
250,0.41561264,0.58438736,12635.0,-63.38125,118,1924.8700000000003,16.312457627118647
251,0.754921,0.24507897,12636.0,-647.33125,1,141.0,141.0
252,0.19929338,0.8007066,12637.0,-0.25277777777777777,543,7939.810000000008,14.622117863720089
253,0.76136124,0.23863879,12638.0,-548.3069444444444,9,249.79999999999995,27.75555555555555
254,0.6326667,0.3673333,12639.0,-147.2111111111111,64,1312.37,20.50578125
255,0.63580024,0.36419973,12641.0,-24.184722222222224,10,185.9,18.59
256,0.37380725,0.62619275,12642.0,-16.353472222222223,24,366.45000000000005,15.268750000000002
257,0.41605633,0.58394367,12643.0,-37.205555555555556,51,8304.819999999998,162.8396078431372
258,0.48104066,0.51895934,12644.0,-38.30486111111111,111,1918.490000000001,17.283693693693703
259,0.29949385,0.70050615,12645.0,-18.216666666666665,146,3074.980000000002,21.06150684931508
260,0.24616474,0.75383526,12647.0,-35.16875,486,16119.440000000002,33.16757201646091
261,0.52237225,0.47762772,12648.0,-63.24791666666667,65,1112.0,17.107692307692307
262,0.46440327,0.5355967,12649.0,-16.132638888888888,118,2294.65,19.446186440677966
263,0.67245907,0.32754093,12651.0,-243.2125,30,377.75,12.591666666666667
264,0.6394181,0.36058187,12652.0,-240.11944444444444,51,1017.03,19.941764705882353
265,0.43104792,0.5689521,12653.0,-57.299305555555556,86,4160.83,48.38174418604651
266,0.5798355,0.42016453,12654.0,-106.29791666666667,22,337.75000000000006,15.35227272727273
267,0.6412922,0.35870782,12655.0,-332.3576388888889,16,261.35,16.334375
268,0.28374362,0.7162564,12656.0,-25.207638888888887,190,5177.33,27.249105263157894
269,0.7436862,0.2563138,12661.0,-345.04583333333335,11,162.00000000000003,14.72727272727273
270,0.2606423,0.7393577,12662.0,-16.17361111111111,318,5530.420000000006,17.39125786163524
271,0.7735667,0.22643326,12663.0,-533.3416666666667,10,239.4,23.94
272,0.41660297,0.58339703,12664.0,-52.21458333333333,26,3145.64,120.98615384615384
273,0.6698867,0.33011332,12665.0,-233.3875,17,313.6,18.447058823529414
274,0.6352375,0.36476249,12666.0,-303.05,31,1248.42,40.27161290322581
275,0.39903277,0.6009672,12668.0,-168.12430555555557,498,10500.349999999986,21.085040160642542
276,0.43104792,0.5689521,12669.0,-59.331944444444446,101,2744.0300000000007,27.168613861386145
277,0.42325258,0.5767474,12670.0,-7.334027777777778,81,2398.7099999999996,29.6137037037037
278,0.7539857,0.24601431,12671.0,-515.0569444444444,45,2622.481000000001,58.27735555555558
279,0.6698867,0.33011332,12672.0,-238.35555555555555,22,437.05,19.865909090909092
280,0.6394181,0.36058187,12673.0,-235.25416666666666,55,840.4000000000003,15.280000000000006
281,0.42112422,0.5788758,12674.0,-0.2923611111111111,59,1402.0000000000002,23.762711864406782
282,0.706812,0.29318798,12675.0,-462.3354166666667,112,957.2500000000002,8.546875000000002
283,0.42325258,0.5767474,12676.0,-32.327083333333334,92,2509.75,27.279891304347824
284,0.74408436,0.25591567,12677.0,-464.1402777777778,21,395.1,18.814285714285717
285,0.2325738,0.7674262,12678.0,-9.270833333333334,304,24934.980000000007,82.02296052631581
286,0.45075023,0.54924977,12679.0,-114.23194444444445,44,906.3800000000001,20.599545454545456
287,0.36856866,0.63143134,12680.0,-22.08888888888889,20,311.7799999999999,15.588999999999995
288,0.2599938,0.7400062,12681.0,-60.259027777777774,1260,25913.80000000002,20.566507936507954
289,0.20255864,0.79744136,12682.0,-9.231944444444444,820,18890.31999999999,23.036975609756084
290,0.19929338,0.8007066,12683.0,-1.3034722222222221,413,9779.31999999999,23.67874092009683
291,0.39295202,0.607048,12684.0,-79.27222222222223,58,1379.48,23.784137931034483
292,0.44058526,0.55941474,12685.0,-1.3055555555555556,90,1606.4199999999998,17.84911111111111
293,0.7420505,0.25794947,12686.0,-280.3340277777778,7,89.14,12.734285714285715
294,0.6798058,0.32019418,12687.0,-389.2361111111111,126,2138.9100000000003,16.975476190476193
295,0.37059426,0.62940574,12688.0,-22.377083333333335,171,4873.810000000005,28.501812865497104
296,0.39146823,0.6085318,12689.0,-36.325,34,511.03000000000014,15.030294117647063
297,0.5680715,0.43192852,12690.0,-114.36319444444445,16,389.00999999999993,24.313124999999996
298,0.45563352,0.5443665,12691.0,-54.12222222222222,28,690.9,24.675
299,0.78496367,0.21503632,12692.0,-546.1597222222222,13,110.95,8.534615384615385
300,0.47900623,0.52099377,12693.0,-36.00069444444444,79,1703.02,21.557215189873418
301,0.41563416,0.58436584,12694.0,-92.00277777777778,66,1413.1800000000007,21.411818181818195
302,0.4063728,0.5936272,12695.0,-16.204166666666666,51,1158.92,22.723921568627453
303,0.6394181,0.36058187,12696.0,-343.29791666666665,49,851.9100000000001,17.38591836734694
304,0.46507424,0.53492576,12697.0,-40.14930555555556,29,733.9099999999999,25.30724137931034
305,0.7693504,0.2306496,12698.0,-499.0840277777778,16,339.75000000000006,21.234375000000004
306,0.61219287,0.38780713,12699.0,-326.2395833333333,41,638.1100000000001,15.563658536585368
307,0.4182505,0.5817495,12700.0,-65.19305555555556,122,2149.0499999999997,17.615163934426228
308,0.4060545,0.5939455,12701.0,-151.20138888888889,115,1985.7800000000004,17.267652173913046
309,0.5377622,0.46223778,12703.0,-542.1875,53,722.9799999999998,13.641132075471694
310,0.4576193,0.5423807,12704.0,-14.370138888888889,50,1100.92,22.0184
311,0.24616474,0.75383526,12705.0,-67.1361111111111,471,9056.32999999999,19.22787685774945
312,0.6517092,0.34829083,12707.0,-200.38472222222222,33,603.42,18.285454545454545
313,0.2606423,0.7393577,12708.0,-10.400694444444444,258,4436.520000000001,17.195813953488376
