,prediction_log_clf_0,prediction_log_clf_1,Customer ID,recency,frequency,price_sum,price_mean
28,0.49816136435929925,0.5018386356407007,12375.0,-7.145138888888889,11,230.30000000000004,20.93636363636364
29,0.7752496455037403,0.22475035449625974,12376.0,-298.2340277777778,13,503.15,38.70384615384615
30,0.5270214223908394,0.4729785776091607,12377.0,-224.08819444444444,152,3426.319999999998,22.541578947368407
31,0.18740094979587163,0.8125990502041284,12378.0,-38.30416666666667,301,5416.32,17.994418604651162
32,0.5049285526371851,0.49507144736281494,12379.0,-79.05555555555556,61,1227.8200000000002,20.12819672131148
33,0.2769561277290218,0.7230438722709782,12380.0,-94.33541666666666,209,7559.039999999999,36.16765550239234
34,0.4489014459205304,0.5510985540794696,12381.0,-28.32986111111111,62,1268.74,20.463548387096775
35,0.46886138068414607,0.5311386193158539,12383.0,-93.40972222222223,99,1850.5599999999997,18.69252525252525
36,0.5187451964635755,0.48125480353642447,12384.0,-30.270138888888887,14,292.69,20.90642857142857
37,0.7035964430669313,0.2964035569330688,12385.0,-288.1097222222222,65,1938.3999999999999,29.82153846153846
38,0.738066920989608,0.261933079010392,12386.0,-246.21875,10,401.90000000000003,40.190000000000005
39,0.7964475136620592,0.2035524863379408,12387.0,-324.05902777777777,9,143.94,15.993333333333332
40,0.39869927279931117,0.6013007272006888,12388.0,-57.18333333333333,116,2788.790000000001,24.041293103448282
41,0.7438473689112157,0.25615263108878433,12389.0,-311.25,49,1433.33,29.251632653061222
42,0.6732606305586004,0.32673936944139964,12391.0,-373.21805555555557,174,2285.179999999999,13.133218390804592
43,0.8951522236764495,0.10484777632355051,12392.0,-500.15833333333336,7,234.75000000000003,33.53571428571429
44,0.5529965576034427,0.4470034423965573,12393.0,-154.33819444444444,82,1877.9500000000005,22.90182926829269
45,0.6102375207401588,0.3897624792598412,12394.0,-126.16041666666666,21,381.08,18.146666666666665
46,0.28744895311729857,0.7125510468827014,12395.0,-21.106944444444444,182,3602.1099999999997,19.791813186813187
47,0.8988315280540828,0.10116847194591717,12396.0,-583.1875,65,931.4300000000006,14.329692307692317
48,0.45732571923246235,0.5426742807675377,12397.0,-44.14652777777778,70,1214.81,17.35442857142857
49,0.38682008670572243,0.6131799132942776,12399.0,-28.19236111111111,110,1962.3000000000013,17.83909090909092
50,0.7942658564165102,0.20573414358348988,12400.0,-323.1715277777778,11,205.25,18.65909090909091
51,0.7120088358422092,0.28799116415779086,12401.0,-212.16805555555555,5,84.3,16.86
52,0.653700146545213,0.34629985345478703,12402.0,-232.16875,70,1256.9000000000003,17.95571428571429
53,0.8772306099665065,0.12276939003349353,12403.0,-430.25902777777776,4,591.6600000000001,147.91500000000002
54,0.9313488219306366,0.06865117806936336,12404.0,-591.0604166666667,1,63.24,63.24
55,0.4842025964783011,0.5157974035216989,12405.0,-57.375,54,1710.3900000000006,31.6738888888889
56,0.4164870870134698,0.5835129129865302,12406.0,-92.31180555555555,110,4596.310000000001,41.78463636363637
57,0.46058552863480184,0.5394144713651982,12407.0,-43.05833333333333,64,1407.36,21.99
58,0.3181170405013698,0.6818829594986302,12408.0,-7.309027777777778,136,3586.270000000001,26.36963235294118
59,0.1529708286864434,0.8470291713135566,12409.0,-91.23125,219,18553.699999999997,84.7200913242009
60,0.6735945410833564,0.32640545891664363,12410.0,-217.30069444444445,40,1013.7099999999999,25.34275
61,0.780771187520673,0.21922881247932705,12411.0,-318.3520833333333,22,346.9,15.768181818181818
62,0.4001920475907901,0.5998079524092099,12412.0,-46.27430555555556,111,2260.7900000000004,20.367477477477482
63,0.6028322367322823,0.3971677632677177,12413.0,-145.09652777777777,41,805.2499999999999,19.64024390243902
64,0.5981711905802916,0.4018288094197084,12414.0,-126.12569444444445,28,952.4100000000001,34.01464285714286
65,9.38182195198145e-06,0.999990618178048,12415.0,-8.167361111111111,812,121631.71999999972,149.7927586206893
66,0.9162247217905793,0.08377527820942063,12416.0,-565.3145833333333,11,202.56,18.414545454545454
67,0.15378316068164344,0.8462168393183566,12417.0,-15.309722222222222,325,5964.829999999998,18.353323076923072
68,0.38744427956027194,0.6125557204397281,12418.0,-21.280555555555555,102,2021.2000000000003,19.815686274509808
69,0.7592320515497158,0.24076794845028415,12419.0,-294.325,25,503.01,20.1204
70,0.45460101843977385,0.5453989815602261,12421.0,-23.288888888888888,56,920.12,16.430714285714284
71,0.26183039537458996,0.73816960462541,12422.0,-4.336111111111111,172,5231.7999999999965,30.417441860465097
72,0.32383985905458723,0.6761601409454128,12423.0,-9.372916666666667,148,2413.7499999999995,16.309121621621617
73,0.43251996692246353,0.5674800330775365,12424.0,-71.24027777777778,92,3340.03,36.30467391304348
74,0.7783884552591355,0.22161154474086453,12425.0,-357.15416666666664,55,964.2100000000002,17.531090909090913
75,0.5110901993856528,0.4889098006143472,12426.0,-103.22638888888889,77,1345.2100000000005,17.470259740259745
76,0.7645332903113096,0.2354667096886905,12427.0,-280.2972222222222,10,303.50000000000006,30.350000000000005
77,0.17540629582619682,0.8245937041738032,12428.0,-29.204166666666666,279,7548.120000000003,27.054193548387108
78,0.37735559252270456,0.6226444074772954,12429.0,-81.23472222222222,126,5298.889999999997,42.05468253968251
79,0.1300545508697194,0.8699454491302806,12431.0,-28.147916666666667,340,8819.339999999997,25.939235294117637
80,0.4511209623750865,0.5488790376249135,12432.0,-79.19444444444444,76,4016.6600000000008,52.85078947368422
81,0.09948849532201376,0.9005115046779862,12433.0,-0.17222222222222222,367,9813.499999999987,26.739782016348737
82,0.6349216201567546,0.3650783798432454,12434.0,-169.19930555555555,36,583.54,16.209444444444443
83,0.447362623602107,0.552637376397893,12435.0,-176.425,95,10075.030000000006,106.05294736842112
84,0.49243396564316,0.50756603435684,12436.0,-8.238194444444444,16,509.01000000000005,31.813125000000003
85,0.06604077461122182,0.9339592253887782,12437.0,-7.192361111111111,466,10543.40000000001,22.62532188841204
86,0.49079335704175875,0.5092066429582413,12438.0,-49.18263888888889,49,890.0699999999998,18.164693877551016
87,0.8985273476694612,0.10147265233053882,12439.0,-591.2368055555555,71,1142.8800000000003,16.09690140845071
88,0.8073321750601832,0.19266782493981677,12440.0,-371.1951388888889,32,859.2000000000002,26.850000000000005
89,0.7583626928330989,0.24163730716690107,12441.0,-275.2965277777778,11,173.55,15.77727272727273
90,0.9347208852352128,0.0652791147647872,12443.0,-641.0902777777778,21,485.31000000000006,23.110000000000003
91,0.3853047024440226,0.6146952975559774,12444.0,-30.382638888888888,105,2627.27,25.021619047619048
92,0.7904665238429525,0.20953347615704754,12445.0,-329.225,20,301.58,15.078999999999999
93,0.6300941848338808,0.36990581516611926,12447.0,-152.18541666666667,26,476.49,18.326538461538462
94,0.3071286131557873,0.6928713868442127,12449.0,-0.36041666666666666,142,3493.1800000000007,24.599859154929582
95,0.5242824859508415,0.4757175140491585,12450.0,-65.13263888888889,37,688.2,18.6
96,0.17720032590752433,0.8227996740924757,12451.0,-127.0125,352,8942.179999999997,25.403920454545446
97,0.49332835059537494,0.5066716494046251,12453.0,-43.15555555555556,43,707.0899999999999,16.44395348837209
98,0.714872158233677,0.285127841766323,12454.0,-304.32152777777776,25,13151.44,526.0576
99,0.2533058356390401,0.7466941643609599,12455.0,-36.28125,208,5589.450000000004,26.87235576923079
100,0.4211525270341703,0.5788474729658297,12456.0,-40.10208333333333,86,2265.4000000000005,26.341860465116284
101,0.5836858187482089,0.4163141812517911,12457.0,-142.32083333333333,47,1699.9299999999994,36.1687234042553
102,0.6201742609928714,0.37982573900712857,12458.0,-193.28958333333333,65,1272.0100000000002,19.569384615384617
103,0.8914068262785869,0.10859317372141308,12459.0,-514.1243055555556,23,454.3599999999999,19.75478260869565
104,0.8164862696554532,0.18351373034454674,12460.0,-365.1673611111111,18,326.65,18.147222222222222
105,0.45886166253788463,0.5411383374621154,12461.0,-3.0381944444444446,35,826.8800000000001,23.625142857142862
106,0.6708648378059567,0.3291351621940433,12462.0,-212.13055555555556,40,762.1099999999999,19.052749999999996
107,0.5133733220051302,0.48662667799486986,12463.0,-84.14166666666667,61,985.7899999999995,16.16049180327868
108,0.49149719311088824,0.5085028068891118,12464.0,-15.17986111111111,21,780.55,37.16904761904762
109,0.5535834940176587,0.4464165059823412,12465.0,-78.17708333333333,26,440.94,16.959230769230768
110,0.9308871116804838,0.0691128883195162,12466.0,-591.0597222222223,1,56.73,56.73
111,0.8018807126670711,0.19811928733292894,12467.0,-332.0909722222222,9,132.79999999999998,14.755555555555553
112,0.38995187070465076,0.6100481292953492,12468.0,-96.2611111111111,150,3670.7400000000007,24.471600000000006
113,0.7970552969979277,0.2029447030020724,12469.0,-431.21666666666664,76,3070.539999999998,40.401842105263135
114,0.922110647093502,0.077889352906498,12470.0,-598.2854166666667,23,211.95000000000002,9.215217391304348
115,0.0024142784376688375,0.9975857215623312,12471.0,-16.06875,938,31210.540000000055,33.27349680170582
116,0.018478463051765814,0.9815215369482342,12472.0,-47.24791666666667,751,14604.780000000019,19.447110519307614
117,0.44235770593755575,0.5576422940624443,12473.0,-23.241666666666667,64,1175.7500000000002,18.371093750000004
118,0.05404702898022573,0.9459529710197743,12474.0,-7.290972222222222,533,9410.720000000005,17.656135084427778
119,0.7779168534196315,0.22208314658036854,12475.0,-318.37708333333336,25,426.26000000000005,17.050400000000003
120,0.10290423359797274,0.8970957664020273,12476.0,-50.009027777777774,398,10459.159999999993,26.279296482412043
121,0.048359993897206244,0.9516400061027938,12477.0,-9.361805555555556,463,15890.660000000005,34.32107991360692
122,0.2875648703689302,0.7124351296310698,12480.0,-52.15833333333333,202,4328.170000000001,21.426584158415846
123,0.1576203666408561,0.8423796333591439,12481.0,-88.29166666666667,320,10690.949999999993,33.40921874999998
124,0.4331790762664274,0.5668209237335726,12482.0,-485.0423611111111,204,23691.399999999983,116.13431372549012
125,0.3295799099153639,0.6704200900846361,12483.0,-7.256944444444445,116,4236.2599999999975,36.51948275862067
126,0.11331485617368586,0.8866851438263141,12484.0,-9.338888888888889,408,5485.43,13.44468137254902
127,0.8475205239169443,0.15247947608305573,12485.0,-438.1041666666667,34,708.0999999999999,20.826470588235292
128,0.7700073053328136,0.22999269466718636,12486.0,-340.2347222222222,49,1037.2800000000002,21.168979591836738
129,0.9472821086772688,0.052717891322731227,12487.0,-639.2611111111111,2,285.29999999999995,142.64999999999998
130,0.7298503523741477,0.27014964762585225,12489.0,-245.19375,15,334.92999999999995,22.328666666666663
131,0.10545589995833626,0.8945441000416637,12490.0,-2.1875,382,7958.30000000001,20.833246073298454
132,0.47775952272183,0.52224047727817,12492.0,-14.125694444444445,31,578.3900000000002,18.657741935483877
133,0.5546107796945916,0.4453892203054084,12493.0,-74.31597222222223,22,433.74,19.715454545454545
134,0.4687654118308229,0.5312345881691771,12494.0,-70.23263888888889,82,1438.0300000000004,17.5369512195122
135,0.908055192622807,0.09194480737719306,12495.0,-549.2909722222222,17,357.4,21.023529411764706
136,0.9033794585076305,0.0966205414923696,12496.0,-529.1569444444444,10,45.339999999999996,4.534
137,0.7175502191438436,0.2824497808561564,12497.0,-309.22291666666666,43,5205.399999999999,121.05581395348834
138,0.8690572212731952,0.1309427787268048,12499.0,-469.1111111111111,27,393.71999999999997,14.58222222222222
139,0.34619817521164653,0.6538018247883535,12500.0,-15.209722222222222,117,3471.230000000001,29.668632478632485
140,0.5716480424717921,0.42835195752820787,12501.0,-245.225,149,2169.3899999999994,14.559664429530198
141,0.30299387830669955,0.6970061216933005,12502.0,-4.25,147,3723.87,25.332448979591835
142,0.9367993551130529,0.06320064488694704,12503.0,-493.16180555555553,2,1126.0,563.0
143,0.796893799016287,0.20310620098371307,12504.0,-326.11319444444445,11,297.00000000000006,27.000000000000004
144,0.7590066001448696,0.2409933998551303,12505.0,-317.3569444444444,42,955.2,22.742857142857144
145,0.6245098239236373,0.37549017607636276,12506.0,-141.3736111111111,23,73.50000000000003,3.195652173913045
146,0.47358226647489443,0.5264177335251056,12507.0,-43.02986111111111,49,1844.0600000000002,37.63387755102041
147,0.6938662862486353,0.30613371375136467,12509.0,-193.1298611111111,7,176.5,25.214285714285715
148,0.32970043054875364,0.6702995694512464,12510.0,-51.31736111111111,145,5178.019999999998,35.71048275862067
149,0.6104703652309126,0.3895296347690874,12511.0,-337.30069444444445,190,3084.0200000000004,16.231684210526318
150,0.4802799086710614,0.5197200913289386,12513.0,-21.292361111111113,35,612.2900000000001,17.494000000000003
151,0.5774424233215005,0.42255757667849947,12514.0,-176.05138888888888,84,1597.7600000000002,19.020952380952384
152,0.7428566172093585,0.2571433827906416,12515.0,-262.08958333333334,16,383.7,23.98125
153,0.5073827607305856,0.4926172392694143,12516.0,-89.26041666666667,61,1919.7599999999995,31.471475409836057
154,0.32772761534718875,0.6722723846528113,12517.0,-35.11805555555556,182,1521.4499999999998,8.359615384615383
155,0.5011927102716991,0.49880728972830085,12518.0,-19.190277777777776,18,324.83,18.04611111111111
156,0.8260546331480547,0.17394536685194523,12519.0,-385.3965277777778,22,385.70000000000005,17.531818181818185
157,0.3975483725462392,0.6024516274537608,12520.0,-51.13472222222222,121,2045.8500000000001,16.907851239669423
158,0.5090433429313693,0.4909566570686307,12521.0,-51.29236111111111,38,599.6800000000001,15.78105263157895
159,0.2627065372541053,0.7372934627458947,12523.0,-16.31875,206,3580.33,17.380242718446603
160,0.2294105647387641,0.7705894352612359,12524.0,-71.09861111111111,212,9762.869999999997,46.051273584905644
161,0.8096148654363796,0.1903851345636204,12525.0,-407.0722222222222,60,973.7299999999998,16.22883333333333
162,0.46889560667380215,0.5311043933261979,12526.0,-3.1479166666666667,29,520.3,17.941379310344825
163,0.6752787271620131,0.3247212728379869,12527.0,-203.34097222222223,29,671.72,23.162758620689655
164,0.43981935904320435,0.5601806409567957,12528.0,-23.22361111111111,65,1287.3700000000003,19.80569230769231
165,0.8565350617749037,0.1434649382250963,12529.0,-437.1958333333333,21,316.47999999999996,15.070476190476189
166,0.34345613220304705,0.656543867796953,12530.0,-32.28680555555555,138,3318.630000000001,24.048043478260876
167,0.8793781010488494,0.12062189895115058,12531.0,-595.1493055555555,110,1807.9799999999996,16.436181818181815
168,0.8730710601988243,0.12692893980117573,12533.0,-536.2888888888889,72,1367.8899999999996,18.99847222222222
169,0.4616808107277166,0.5383191892722834,12534.0,-39.30972222222222,63,1089.18,17.28857142857143
170,0.4582126414907035,0.5417873585092965,12535.0,-0.37777777777777777,34,716.3500000000001,21.069117647058828
171,0.7598103685485257,0.24018963145147432,12537.0,-317.3861111111111,43,732.9399999999998,17.045116279069763
172,0.7659894991980868,0.23401050080191318,12538.0,-287.2013888888889,13,276.5,21.26923076923077
173,0.13036436758722414,0.8696356324127759,12539.0,-171.07777777777778,461,10164.090000000006,22.047917570498928
174,0.021565766522445573,0.9784342334775544,12540.0,-1.176388888888889,614,18101.110000000008,29.480635179153108
175,0.554648607637596,0.445351392362404,12541.0,-82.07847222222222,28,536.1399999999999,19.147857142857138
176,0.8183666201487575,0.18163337985124248,12542.0,-392.94444444444446,39,481.8799999999999,12.355897435897433
177,0.7878786126439292,0.21212138735607078,12543.0,-357.0840277777778,43,980.2500000000002,22.79651162790698
178,0.6358490850320646,0.36415091496793534,12545.0,-168.24166666666667,34,628.15,18.474999999999998
179,0.5896484942802853,0.4103515057197147,12547.0,-106.21805555555555,21,383.5799999999999,18.26571428571428
180,0.578704805377249,0.42129519462275095,12548.0,-75.09513888888888,5,95.19999999999999,19.04
181,0.8586002464015123,0.14139975359848772,12549.0,-484.24097222222224,49,1575.6799999999998,32.156734693877546
182,0.7522676256736026,0.24773237432639741,12551.0,-266.2701388888889,10,168.0,16.8
183,0.28909229538467696,0.710907704615323,12553.0,-19.131944444444443,182,3336.0600000000018,18.33000000000001
184,0.8044944386644892,0.19550556133551084,12554.0,-357.22430555555553,26,468.49999999999994,18.019230769230766
185,0.9358682135125669,0.06413178648743317,12555.0,-591.0597222222223,1,129.23,129.23
186,0.4915964083238775,0.5084035916761225,12556.0,-60.178472222222226,65,308.7499999999999,4.749999999999998
187,0.35609115239470746,0.6439088476052925,12557.0,-67.18958333333333,49,15106.14,308.2885714285714
188,0.6998867204218943,0.30011327957810574,12559.0,-219.33541666666667,21,561.7099999999999,26.748095238095235
189,0.4222197425054066,0.5777802574945934,12560.0,-21.104166666666668,77,1436.31,18.653376623376623
190,0.6987922356577183,0.30120776434228175,12561.0,-211.2590277777778,16,238.85,14.928125
191,0.3753720745048258,0.6246279254951742,12562.0,-35.38333333333333,117,2790.4100000000003,23.849658119658123
192,0.7883148192361735,0.21168518076382645,12563.0,-317.3333333333333,13,249.24,19.172307692307694
193,0.6539454693453133,0.3460545306546867,12564.0,-170.12291666666667,21,456.9000000000001,21.75714285714286
194,0.6940709421485038,0.3059290578514962,12565.0,-197.30416666666667,9,145.92,16.21333333333333
195,0.06445305993296846,0.9355469400670315,12567.0,-5.145833333333333,475,10216.180000000002,21.507747368421057
196,0.9145229438305496,0.08547705616945045,12568.0,-553.3590277777778,5,70.0,14.0
197,0.3756888625291255,0.6243111374708745,12569.0,-1.1041666666666667,92,2167.68,23.56173913043478
198,0.9323393322340016,0.06766066776599841,12570.0,-591.0166666666667,1,77.52,77.52
199,0.5185214449739086,0.4814785550260913,12571.0,-30.22013888888889,14,248.35,17.739285714285714
200,0.5090918848750904,0.4909081151249096,12573.0,-136.08333333333334,119,717.4100000000001,6.028655462184875
201,0.7163355767719313,0.2836644232280687,12574.0,-224.35555555555555,11,218.45000000000002,19.85909090909091
202,0.8005326545872422,0.19946734541275782,12575.0,-366.19652777777776,38,622.8199999999999,16.389999999999997
203,0.3593050794928476,0.6406949205071524,12576.0,-4.323611111111111,116,1763.4400000000007,15.202068965517247
204,0.5362543107114266,0.4637456892885734,12577.0,-268.06319444444443,219,1186.3900000000008,5.417305936073063
205,0.569082911855639,0.430917088144361,12578.0,-239.09583333333333,128,3456.5999999999995,27.004687499999996
206,0.5914847904684791,0.4085152095315209,12580.0,-155.3111111111111,58,1052.9,18.153448275862072
207,0.5205125565220778,0.47948744347792216,12582.0,-147.3798611111111,103,1980.4,19.22718446601942
208,0.11008044885700441,0.8899195511429956,12583.0,-15.22638888888889,345,10542.410000000009,30.55771014492756
209,0.4958867354287473,0.5041132645712527,12584.0,-36.03125,34,782.59,23.017352941176473
210,0.5332068584013123,0.4667931415986877,12585.0,-143.17569444444445,87,2040.099999999999,23.44942528735631
211,0.6821080400376869,0.31789195996231306,12586.0,-283.2951388888889,83,1865.7300000000007,22.47867469879519
212,0.7586834821269299,0.24131651787307007,12588.0,-308.2076388888889,36,743.88,20.663333333333334
213,0.334967891479812,0.665032108520188,12589.0,-53.240972222222226,155,4180.48,26.970838709677416
214,0.43088215779347416,0.5691178422065258,12590.0,-120.125,68,9864.260000000004,145.0626470588236
215,0.6489294504310787,0.35107054956892125,12591.0,-226.13680555555555,68,1338.9500000000005,19.690441176470596
216,0.3823380281661036,0.6176619718338964,12592.0,-1.1166666666666667,81,2582.6600000000003,31.884691358024696
217,0.4948246088310644,0.5051753911689356,12593.0,-17.214583333333334,21,418.09999999999997,19.909523809523808
218,0.2940558353978566,0.7059441646021434,12594.0,-30.143055555555556,174,4281.790000000003,24.60798850574714
219,0.8448544125697771,0.1551455874302229,12595.0,-413.3625,19,299.02000000000004,15.737894736842108
220,0.6431201523304699,0.3568798476695301,12596.0,-151.1875,15,269.95,17.996666666666666
221,0.49685511258259807,0.5031448874174019,12597.0,-92.075,78,1428.8100000000002,18.318076923076926
222,0.3853754080231234,0.6146245919768766,12598.0,-70.25625,137,3095.39,22.594087591240875
223,0.38232091412672453,0.6176790858732755,12599.0,-35.21805555555556,119,2121.18,17.825042016806723
224,0.3431722267160351,0.6568277732839649,12600.0,-21.270138888888887,115,4304.940000000001,37.43426086956523
225,0.5633717404579185,0.4366282595420815,12601.0,-98.31597222222223,34,681.26,20.03705882352941
226,0.6678013489450474,0.3321986510549526,12604.0,-170.24027777777778,10,178.5,17.85
227,0.6978856712818425,0.30211432871815747,12605.0,-285.1486111111111,76,1232.9499999999996,16.22302631578947
228,0.9283031574849094,0.07169684251509058,12606.0,-591.0618055555556,1,21.0,21.0
229,0.7826610233382165,0.21733897666178345,12608.0,-313.29375,16,415.78999999999996,25.986874999999998
230,0.38845972856763455,0.6115402714323654,12609.0,-95.09791666666666,158,3109.739999999999,19.681898734177206
231,0.42388880920207517,0.5761111907979248,12610.0,-15.20486111111111,72,1256.2500000000002,17.44791666666667
232,0.28718852815781104,0.712811471842189,12613.0,-106.35694444444445,247,4935.510000000004,19.981821862348195
233,0.6710579191333401,0.3289420808666599,12614.0,-186.3125,20,315.59999999999997,15.779999999999998
234,0.31906169399172624,0.6809383060082738,12615.0,-77.17847222222223,196,4084.530000000002,20.839438775510214
235,0.43408067546121587,0.5659193245387841,12616.0,-4.107638888888889,54,1131.1,20.946296296296296
236,0.4502694313314187,0.5497305686685813,12619.0,-25.1875,49,2227.6000000000017,45.46122448979595
237,0.5812577465839115,0.41874225341608845,12620.0,-113.2375,33,561.66,17.02
238,0.017085488957060968,0.982914511042939,12621.0,-9.098611111111111,635,20816.570000000007,32.78200000000001
239,0.6379825595905404,0.36201744040945966,12622.0,-141.05069444444445,11,180.09999999999997,16.37272727272727
240,0.4571859716014509,0.5428140283985491,12623.0,-185.16805555555555,173,3747.84,21.663815028901734
241,0.46979609133798084,0.5302039086620192,12624.0,-15.116666666666667,38,641.1300000000001,16.87184210526316
242,0.35836942984745124,0.6416305701525488,12625.0,-120.33194444444445,183,5164.879999999999,28.22338797814207
243,0.25243544185086053,0.7475645581491395,12626.0,-21.254166666666666,206,4774.000000000001,23.174757281553404
244,0.322467797671005,0.677532202328995,12627.0,-5.154861111111111,141,2727.829999999999,19.34631205673758
245,0.732668147662901,0.267331852337099,12629.0,-294.3569444444444,45,1558.2199999999998,34.627111111111105
246,0.6792480276500192,0.3207519723499808,12631.0,-365.12638888888887,152,2841.069999999999,18.691249999999993
247,0.8414776386136111,0.15852236138638887,12632.0,-429.34236111111113,35,804.8799999999999,22.996571428571425
248,0.19364435163459548,0.8063556483654045,12633.0,-38.34513888888889,291,5462.930000000003,18.77295532646049
249,0.860674893090872,0.139325106909128,12634.0,-444.32430555555555,20,490.0,24.5
250,0.4151636198771529,0.5848363801228471,12635.0,-63.38125,118,1924.8700000000003,16.312457627118647
251,0.949576243883523,0.05042375611647695,12636.0,-647.33125,1,141.0,141.0
252,0.05530355625992778,0.9446964437400722,12637.0,-0.25277777777777777,543,7939.810000000008,14.622117863720089
253,0.9117526898254588,0.08824731017454125,12638.0,-548.3069444444444,9,249.79999999999995,27.75555555555555
254,0.5731489866150131,0.4268510133849869,12639.0,-147.2111111111111,64,1312.37,20.50578125
255,0.517611027118594,0.48238897288140603,12641.0,-24.184722222222224,10,185.9,18.59
256,0.49022814704978934,0.5097718529502107,12642.0,-16.353472222222223,24,366.45000000000005,15.268750000000002
257,0.3929786854175076,0.6070213145824924,12643.0,-37.205555555555556,51,8304.819999999998,162.8396078431372
258,0.39672781570976723,0.6032721842902328,12644.0,-38.30486111111111,111,1918.490000000001,17.283693693693703
259,0.32534127653504374,0.6746587234649563,12645.0,-18.216666666666665,146,3074.980000000002,21.06150684931508
260,0.048176983370259996,0.95182301662974,12647.0,-35.16875,486,16119.440000000002,33.16757201646091
261,0.48477504249584835,0.5152249575041516,12648.0,-63.24791666666667,65,1112.0,17.107692307692307
262,0.3618120832183298,0.6381879167816702,12649.0,-16.132638888888888,118,2294.65,19.446186440677966
263,0.7124062275085228,0.2875937724914773,12651.0,-243.2125,30,377.75,12.591666666666667
264,0.6833503845846106,0.3166496154153894,12652.0,-240.11944444444444,51,1017.03,19.941764705882353
265,0.41386405237359625,0.5861359476264038,12653.0,-57.299305555555556,86,4160.83,48.38174418604651
266,0.5886326743176933,0.4113673256823068,12654.0,-106.29791666666667,22,337.75000000000006,15.35227272727273
267,0.7961618302017083,0.2038381697982917,12655.0,-332.3576388888889,16,261.35,16.334375
268,0.264373377467368,0.735626622532632,12656.0,-25.207638888888887,190,5177.33,27.249105263157894
269,0.8089582931989626,0.19104170680103738,12661.0,-345.04583333333335,11,162.00000000000003,14.72727272727273
270,0.16204563577843167,0.8379543642215683,12662.0,-16.17361111111111,318,5530.420000000006,17.39125786163524
271,0.9057522201563271,0.09424777984367297,12663.0,-533.3416666666667,10,239.4,23.94
272,0.510096169669866,0.4899038303301339,12664.0,-52.21458333333333,26,3145.64,120.98615384615384
273,0.7173743867745132,0.28262561322548685,12665.0,-233.3875,17,313.6,18.447058823529414
274,0.7564017838536361,0.24359821614636387,12666.0,-303.05,31,1248.42,40.27161290322581
275,0.10985970821728619,0.8901402917827138,12668.0,-168.12430555555557,498,10500.349999999986,21.085040160642542
276,0.4179901203026294,0.5820098796973706,12669.0,-59.331944444444446,101,2744.0300000000007,27.168613861386145
