,prediction_rf,Customer ID,recency,frequency,price_sum,price_mean
131,1632.295107165874,12490.0,-2.1875,382,7958.30000000001,20.833246073298454
132,218.49611119227572,12492.0,-14.125694444444445,31,578.3900000000002,18.657741935483877
133,216.48984958384884,12493.0,-74.31597222222223,22,433.74,19.715454545454545
134,261.1122011110518,12494.0,-70.23263888888889,82,1438.0300000000004,17.5369512195122
135,196.035717118836,12495.0,-549.2909722222222,17,357.4,21.023529411764706
136,196.035717118836,12496.0,-529.1569444444444,10,45.339999999999996,4.534
137,576.3997314010871,12497.0,-309.22291666666666,43,5205.399999999999,121.05581395348834
138,196.035717118836,12499.0,-469.1111111111111,27,393.71999999999997,14.58222222222222
139,429.04226893386556,12500.0,-15.209722222222222,117,3471.230000000001,29.668632478632485
140,338.0299359699678,12501.0,-245.225,149,2169.3899999999994,14.559664429530198
141,429.04226893386556,12502.0,-4.25,147,3723.87,25.332448979591835
142,196.035717118836,12503.0,-493.16180555555553,2,1126.0,563.0
143,196.035717118836,12504.0,-326.11319444444445,11,297.00000000000006,27.000000000000004
144,196.035717118836,12505.0,-317.3569444444444,42,955.2,22.742857142857144
145,196.035717118836,12506.0,-141.3736111111111,23,73.50000000000003,3.195652173913045
146,309.12819757876093,12507.0,-43.02986111111111,49,1844.0600000000002,37.63387755102041
147,196.035717118836,12509.0,-193.1298611111111,7,176.5,25.214285714285715
148,610.9710964354878,12510.0,-51.31736111111111,145,5178.019999999998,35.71048275862067
149,398.9811126266239,12511.0,-337.30069444444445,190,3084.0200000000004,16.231684210526318
150,218.49611119227572,12513.0,-21.292361111111113,35,612.2900000000001,17.494000000000003
151,268.63462885401606,12514.0,-176.05138888888888,84,1597.7600000000002,19.020952380952384
152,196.035717118836,12515.0,-262.08958333333334,16,383.7,23.98125
153,304.6112826582182,12516.0,-89.26041666666667,61,1919.7599999999995,31.471475409836057
154,266.7103719515509,12517.0,-35.11805555555556,182,1521.4499999999998,8.359615384615383
155,218.49611119227572,12518.0,-19.190277777777776,18,324.83,18.04611111111111
156,196.035717118836,12519.0,-385.3965277777778,22,385.70000000000005,17.531818181818185
157,314.2235236296695,12520.0,-51.13472222222222,121,2045.8500000000001,16.907851239669423
158,218.49611119227572,12521.0,-51.29236111111111,38,599.6800000000001,15.78105263157895
159,429.04226893386556,12523.0,-16.31875,206,3580.33,17.380242718446603
160,1734.3348956100965,12524.0,-71.09861111111111,212,9762.869999999997,46.051273584905644
161,196.035717118836,12525.0,-407.0722222222222,60,973.7299999999998,16.22883333333333
162,218.49611119227572,12526.0,-3.1479166666666667,29,520.3,17.941379310344825
163,196.035717118836,12527.0,-203.34097222222223,29,671.72,23.162758620689655
164,218.49611119227572,12528.0,-23.22361111111111,65,1287.3700000000003,19.80569230769231
165,196.035717118836,12529.0,-437.1958333333333,21,316.47999999999996,15.070476190476189
166,429.04226893386556,12530.0,-32.28680555555555,138,3318.630000000001,24.048043478260876
167,288.98267965169475,12531.0,-595.1493055555555,110,1807.9799999999996,16.436181818181815
168,241.23882245404175,12533.0,-536.2888888888889,72,1367.8899999999996,18.99847222222222
169,218.49611119227572,12534.0,-39.30972222222222,63,1089.18,17.28857142857143
170,218.49611119227572,12535.0,-0.37777777777777777,34,716.3500000000001,21.069117647058828
171,196.035717118836,12537.0,-317.3861111111111,43,732.9399999999998,17.045116279069763
172,196.035717118836,12538.0,-287.2013888888889,13,276.5,21.26923076923077
173,1689.0716643722446,12539.0,-171.07777777777778,461,10164.090000000006,22.047917570498928
174,3034.91888451111,12540.0,-1.176388888888889,614,18101.110000000008,29.480635179153108
175,216.48984958384884,12541.0,-82.07847222222222,28,536.1399999999999,19.147857142857138
176,196.035717118836,12542.0,-392.94444444444446,39,481.8799999999999,12.355897435897433
177,196.035717118836,12543.0,-357.0840277777778,43,980.2500000000002,22.79651162790698
178,196.035717118836,12545.0,-168.24166666666667,34,628.15,18.474999999999998
179,208.5015717166843,12547.0,-106.21805555555555,21,383.5799999999999,18.26571428571428
180,216.48984958384884,12548.0,-75.09513888888888,5,95.19999999999999,19.04
181,259.821208467148,12549.0,-484.24097222222224,49,1575.6799999999998,32.156734693877546
182,196.035717118836,12551.0,-266.2701388888889,10,168.0,16.8
183,429.04226893386556,12553.0,-19.131944444444443,182,3336.0600000000018,18.33000000000001
184,196.035717118836,12554.0,-357.22430555555553,26,468.49999999999994,18.019230769230766
185,196.035717118836,12555.0,-591.0597222222223,1,129.23,129.23
186,218.49611119227572,12556.0,-60.178472222222226,65,308.7499999999999,4.749999999999998
187,2821.5768089205894,12557.0,-67.18958333333333,49,15106.14,308.2885714285714
188,196.035717118836,12559.0,-219.33541666666667,21,561.7099999999999,26.748095238095235
189,263.11846271947866,12560.0,-21.104166666666668,77,1436.31,18.653376623376623
190,196.035717118836,12561.0,-211.2590277777778,16,238.85,14.928125
191,420.4453886347593,12562.0,-35.38333333333333,117,2790.4100000000003,23.849658119658123
192,196.035717118836,12563.0,-317.3333333333333,13,249.24,19.172307692307694
193,196.035717118836,12564.0,-170.12291666666667,21,456.9000000000001,21.75714285714286
194,196.035717118836,12565.0,-197.30416666666667,9,145.92,16.21333333333333
195,1771.4967379436928,12567.0,-5.145833333333333,475,10216.180000000002,21.507747368421057
196,196.035717118836,12568.0,-553.3590277777778,5,70.0,14.0
197,357.01483799103306,12569.0,-1.1041666666666667,92,2167.68,23.56173913043478
198,196.035717118836,12570.0,-591.0166666666667,1,77.52,77.52
199,218.49611119227572,12571.0,-30.22013888888889,14,248.35,17.739285714285714
200,196.035717118836,12573.0,-136.08333333333334,119,717.4100000000001,6.028655462184875
201,196.035717118836,12574.0,-224.35555555555555,11,218.45000000000002,19.85909090909091
202,196.035717118836,12575.0,-366.19652777777776,38,622.8199999999999,16.389999999999997
203,303.9512234528198,12576.0,-4.323611111111111,116,1763.4400000000007,15.202068965517247
204,196.035717118836,12577.0,-268.06319444444443,219,1186.3900000000008,5.417305936073063
205,411.9616347037943,12578.0,-239.09583333333333,128,3456.5999999999995,27.004687499999996
206,196.035717118836,12580.0,-155.3111111111111,58,1052.9,18.153448275862072
207,293.36632142975884,12582.0,-147.3798611111111,103,1980.4,19.22718446601942
208,1814.1129185286816,12583.0,-15.22638888888889,345,10542.410000000009,30.55771014492756
209,218.49611119227572,12584.0,-36.03125,34,782.59,23.017352941176473
210,298.46164748066747,12585.0,-143.17569444444445,87,2040.099999999999,23.44942528735631
211,293.36632142975884,12586.0,-283.2951388888889,83,1865.7300000000007,22.47867469879519
212,196.035717118836,12588.0,-308.2076388888889,36,743.88,20.663333333333334
213,451.81462597159117,12589.0,-53.240972222222226,155,4180.48,26.970838709677416
214,1712.6327097228618,12590.0,-120.125,68,9864.260000000004,145.0626470588236
215,208.22746891928884,12591.0,-226.13680555555555,68,1338.9500000000005,19.690441176470596
216,418.29243862761257,12592.0,-1.1166666666666667,81,2582.6600000000003,31.884691358024696
217,218.49611119227572,12593.0,-17.214583333333334,21,418.09999999999997,19.909523809523808
218,501.3371798720064,12594.0,-30.143055555555556,174,4281.790000000003,24.60798850574714
219,196.035717118836,12595.0,-413.3625,19,299.02000000000004,15.737894736842108
220,196.035717118836,12596.0,-151.1875,15,269.95,17.996666666666666
221,261.1122011110518,12597.0,-92.075,78,1428.8100000000002,18.318076923076926
222,429.04226893386556,12598.0,-70.25625,137,3095.39,22.594087591240875
223,314.2235236296695,12599.0,-35.21805555555556,119,2121.18,17.825042016806723
224,501.3371798720064,12600.0,-21.270138888888887,115,4304.940000000001,37.43426086956523
225,208.5015717166843,12601.0,-98.31597222222223,34,681.26,20.03705882352941
226,196.035717118836,12604.0,-170.24027777777778,10,178.5,17.85
227,196.035717118836,12605.0,-285.1486111111111,76,1232.9499999999996,16.22302631578947
228,196.035717118836,12606.0,-591.0618055555556,1,21.0,21.0
229,196.035717118836,12608.0,-313.29375,16,415.78999999999996,25.986874999999998
230,426.5316156217497,12609.0,-95.09791666666666,158,3109.739999999999,19.681898734177206
231,218.49611119227572,12610.0,-15.20486111111111,72,1256.2500000000002,17.44791666666667
232,608.460443123372,12613.0,-106.35694444444445,247,4935.510000000004,19.981821862348195
233,196.035717118836,12614.0,-186.3125,20,315.59999999999997,15.779999999999998
234,445.97127779392525,12615.0,-77.17847222222223,196,4084.530000000002,20.839438775510214
235,218.49611119227572,12616.0,-4.107638888888889,54,1131.1,20.946296296296296
236,357.01483799103306,12619.0,-25.1875,49,2227.6000000000017,45.46122448979595
237,208.5015717166843,12620.0,-113.2375,33,561.66,17.02
238,3106.7798380133136,12621.0,-9.098611111111111,635,20816.570000000007,32.78200000000001
239,196.035717118836,12622.0,-141.05069444444445,11,180.09999999999997,16.37272727272727
240,411.9616347037943,12623.0,-185.16805555555555,173,3747.84,21.663815028901734
241,218.49611119227572,12624.0,-15.116666666666667,38,641.1300000000001,16.87184210526316
242,605.7157799166226,12625.0,-120.33194444444445,183,5164.879999999999,28.22338797814207
243,610.9710964354878,12626.0,-21.254166666666666,206,4774.000000000001,23.174757281553404
244,420.4453886347593,12627.0,-5.154861111111111,141,2727.829999999999,19.34631205673758
245,259.821208467148,12629.0,-294.3569444444444,45,1558.2199999999998,34.627111111111105
246,398.9811126266239,12631.0,-365.12638888888887,152,2841.069999999999,18.691249999999993
247,196.035717118836,12632.0,-429.34236111111113,35,804.8799999999999,22.996571428571425
248,712.7002319490645,12633.0,-38.34513888888889,291,5462.930000000003,18.77295532646049
249,196.035717118836,12634.0,-444.32430555555555,20,490.0,24.5
250,307.1219359703341,12635.0,-63.38125,118,1924.8700000000003,16.312457627118647
251,196.035717118836,12636.0,-647.33125,1,141.0,141.0
252,1623.9067154351046,12637.0,-0.25277777777777777,543,7939.810000000008,14.622117863720089
253,196.035717118836,12638.0,-548.3069444444444,9,249.79999999999995,27.75555555555555
254,205.03456089374504,12639.0,-147.2111111111111,64,1312.37,20.50578125
255,218.49611119227572,12641.0,-24.184722222222224,10,185.9,18.59
256,218.49611119227572,12642.0,-16.353472222222223,24,366.45000000000005,15.268750000000002
257,1675.8493927108523,12643.0,-37.205555555555556,51,8304.819999999998,162.8396078431372
258,309.12819757876093,12644.0,-38.30486111111111,111,1918.490000000001,17.283693693693703
259,420.4453886347593,12645.0,-18.216666666666665,146,3074.980000000002,21.06150684931508
260,2773.1652510102103,12647.0,-35.16875,486,16119.440000000002,33.16757201646091
261,216.48984958384884,12648.0,-63.24791666666667,65,1112.0,17.107692307692307
262,362.30197022008934,12649.0,-16.132638888888888,118,2294.65,19.446186440677966
263,196.035717118836,12651.0,-243.2125,30,377.75,12.591666666666667
264,196.035717118836,12652.0,-240.11944444444444,51,1017.03,19.941764705882353
265,451.81462597159117,12653.0,-57.299305555555556,86,4160.83,48.38174418604651
266,208.5015717166843,12654.0,-106.29791666666667,22,337.75000000000006,15.35227272727273
267,196.035717118836,12655.0,-332.3576388888889,16,261.35,16.334375
268,610.9710964354878,12656.0,-25.207638888888887,190,5177.33,27.249105263157894
269,196.035717118836,12661.0,-345.04583333333335,11,162.00000000000003,14.72727272727273
270,790.62066946845,12662.0,-16.17361111111111,318,5530.420000000006,17.39125786163524
271,196.035717118836,12663.0,-533.3416666666667,10,239.4,23.94
272,429.04226893386556,12664.0,-52.21458333333333,26,3145.64,120.98615384615384
273,196.035717118836,12665.0,-233.3875,17,313.6,18.447058823529414
274,196.035717118836,12666.0,-303.05,31,1248.42,40.27161290322581
275,1703.8972681095288,12668.0,-168.12430555555557,498,10500.349999999986,21.085040160642542
276,420.4453886347593,12669.0,-59.331944444444446,101,2744.0300000000007,27.168613861386145
277,392.6343092055653,12670.0,-7.334027777777778,81,2398.7099999999996,29.6137037037037
278,396.8281626194773,12671.0,-515.0569444444444,45,2622.481000000001,58.27735555555558
279,196.035717118836,12672.0,-238.35555555555555,22,437.05,19.865909090909092
280,196.035717118836,12673.0,-235.25416666666666,55,840.4000000000003,15.280000000000006
281,263.11846271947866,12674.0,-0.2923611111111111,59,1402.0000000000002,23.762711864406782
282,196.035717118836,12675.0,-462.3354166666667,112,957.2500000000002,8.546875000000002
283,418.29243862761257,12676.0,-32.327083333333334,92,2509.75,27.279891304347824
284,196.035717118836,12677.0,-464.1402777777778,21,395.1,18.814285714285717
285,3836.336851749596,12678.0,-9.270833333333334,304,24934.980000000007,82.02296052631581
286,208.5015717166843,12679.0,-114.23194444444445,44,906.3800000000001,20.599545454545456
287,218.49611119227572,12680.0,-22.08888888888889,20,311.7799999999999,15.588999999999995
288,3089.6255394573095,12681.0,-60.259027777777774,1260,25913.80000000002,20.566507936507954
289,3078.9892611656087,12682.0,-9.231944444444444,820,18890.31999999999,23.036975609756084
290,1747.928965679987,12683.0,-1.3034722222222221,413,9779.31999999999,23.67874092009683
291,261.1122011110518,12684.0,-79.27222222222223,58,1379.48,23.784137931034483
292,287.76361953911817,12685.0,-1.3055555555555556,90,1606.4199999999998,17.84911111111111
293,196.035717118836,12686.0,-280.3340277777778,7,89.14,12.734285714285715
294,306.9401520659275,12687.0,-389.2361111111111,126,2138.9100000000003,16.975476190476193
295,610.9710964354878,12688.0,-22.377083333333335,171,4873.810000000005,28.501812865497104
296,218.49611119227572,12689.0,-36.325,34,511.03000000000014,15.030294117647063
297,208.5015717166843,12690.0,-114.36319444444445,16,389.00999999999993,24.313124999999996
298,218.49611119227572,12691.0,-54.12222222222222,28,690.9,24.675
299,196.035717118836,12692.0,-546.1597222222222,13,110.95,8.534615384615385
300,297.5072063507336,12693.0,-36.00069444444444,79,1703.02,21.557215189873418
301,261.1122011110518,12694.0,-92.00277777777778,66,1413.1800000000007,21.411818181818195
302,218.49611119227572,12695.0,-16.204166666666666,51,1158.92,22.723921568627453
303,196.035717118836,12696.0,-343.29791666666665,49,851.9100000000001,17.38591836734694
304,218.49611119227572,12697.0,-40.14930555555556,29,733.9099999999999,25.30724137931034
305,196.035717118836,12698.0,-499.0840277777778,16,339.75000000000006,21.234375000000004
306,196.035717118836,12699.0,-326.2395833333333,41,638.1100000000001,15.563658536585368
307,325.07940838456676,12700.0,-65.19305555555556,122,2149.0499999999997,17.615163934426228
308,293.36632142975884,12701.0,-151.20138888888889,115,1985.7800000000004,17.267652173913046
309,196.035717118836,12703.0,-542.1875,53,722.9799999999998,13.641132075471694
310,218.49611119227572,12704.0,-14.370138888888889,50,1100.92,22.0184
311,1659.9307823955119,12705.0,-67.1361111111111,471,9056.32999999999,19.22787685774945
312,196.035717118836,12707.0,-200.38472222222222,33,603.42,18.285454545454545
313,523.815479086037,12708.0,-10.400694444444444,258,4436.520000000001,17.195813953488376
314,3960.129823938475,12709.0,-5.156944444444444,422,27786.030000000017,65.84367298578204
315,218.49611119227572,12710.0,-5.2444444444444445,77,1149.0200000000007,14.922337662337672
316,208.22746891928884,12711.0,-520.2451388888888,60,1339.0499999999993,22.31749999999999
317,970.5519716596732,12712.0,-15.356944444444444,237,6239.98,26.329029535864976
318,2214.88564732313,12714.0,-15.33125,628,12774.550000000003,20.34164012738854
319,218.49611119227572,12715.0,-15.104166666666666,20,343.35999999999996,17.168
320,218.49611119227572,12716.0,-42.18333333333333,45,677.8999999999995,15.064444444444433
321,218.49611119227572,12717.0,-60.12847222222222,71,1308.9100000000003,18.43535211267606
322,847.6160116414814,12720.0,-3.170138888888889,363,5695.389999999996,15.689779614325058
323,417.93473532264346,12721.0,-91.99930555555555,180,3055.8599999999997,16.976999999999997
324,218.49611119227572,12722.0,-23.37638888888889,50,929.6499999999999,18.592999999999996
325,276.2426619734668,12724.0,-82.17708333333333,94,1566.47,16.664574468085107
326,343.3170681990243,12725.0,-280.08819444444447,106,2266.7600000000007,21.3845283018868
327,417.93473532264346,12726.0,-93.32083333333334,122,2872.8199999999993,23.54770491803278
328,610.9710964354878,12727.0,-4.176388888888889,180,5036.53,27.98072222222222
329,196.035717118836,12728.0,-166.19791666666666,48,851.1499999999999,17.732291666666665
330,218.49611119227572,12729.0,-22.258333333333333,26,453.0100000000001,17.42346153846154
331,196.035717118836,12730.0,-430.23125,47,829.2500000000001,17.643617021276597
332,3042.1743415665806,12731.0,-53.15416666666667,298,18204.05000000002,61.08741610738262
333,216.48984958384884,12732.0,-88.26319444444445,12,236.2600000000001,19.688333333333343
334,384.2225901222752,12733.0,-143.06458333333333,157,2424.87,15.445031847133757
335,196.035717118836,12734.0,-261.21180555555554,19,639.6499999999999,33.66578947368421
336,196.035717118836,12735.0,-224.17708333333334,43,779.5699999999998,18.129534883720925
337,196.035717118836,12736.0,-241.41319444444446,4,234.00000000000003,58.50000000000001
338,407.57799292573014,12737.0,-407.22430555555553,2,3710.5,1855.25
339,196.035717118836,12738.0,-280.97569444444446,11,155.35,14.122727272727273
340,418.29243862761257,12739.0,-8.004861111111111,88,2689.2300000000005,30.559431818181825
341,196.035717118836,12741.0,-438.1361111111111,16,406.07000000000005,25.379375000000003
342,196.035717118836,12742.0,-534.2145833333333,67,1201.52,17.933134328358207
343,218.49611119227572,12743.0,-43.06319444444444,131,540.1299999999998,4.123129770992365
344,3026.3994552029453,12744.0,-53.24791666666667,305,18249.73999999999,59.83521311475407
345,196.035717118836,12745.0,-395.31805555555553,23,925.4100000000002,40.23521739130435
346,196.035717118836,12746.0,-449.2993055555556,17,254.54999999999998,14.973529411764705
