,prediction_xgb_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
159,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12506.0
160,2574.9443359375,0.0,858.65,0.0,0.0,0.0,0.0,12507.0
161,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,397.88000000000005,12508.0
162,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12509.0
163,1751.4664306640625,0.0,301.52,0.0,0.0,0.0,0.0,12510.0
164,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12511.0
165,891.8200073242188,0.0,0.0,0.0,0.0,132.18000000000006,0.0,12512.0
166,2285.547119140625,0.0,0.0,612.2900000000001,0.0,0.0,0.0,12513.0
167,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12514.0
168,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12515.0
169,3497.02587890625,583.2,0.0,0.0,728.86,0.0,0.0,12516.0
170,5268.06201171875,749.7,0.0,771.7500000000001,417.20000000000005,0.0,542.95,12517.0
171,3813.919677734375,0.0,0.0,324.83,524.9000000000001,381.06,486.96000000000015,12518.0
172,959.5337524414062,0.0,0.0,0.0,0.0,330.84,0.0,12519.0
173,3027.234375,0.0,348.29,0.0,588.4100000000001,0.0,0.0,12520.0
174,2448.340576171875,0.0,599.6800000000001,0.0,0.0,0.0,0.0,12521.0
175,959.5337524414062,0.0,0.0,0.0,0.0,192.72000000000003,0.0,12522.0
176,3346.396240234375,0.0,204.75,312.81000000000006,124.38,385.2200000000001,262.42,12523.0
177,4394.3330078125,289.1,0.0,0.0,0.0,1055.44,307.79999999999995,12524.0
178,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12525.0
179,2193.141357421875,0.0,0.0,0.0,520.3,519.28,0.0,12526.0
180,891.8200073242188,0.0,0.0,0.0,63.790000000000006,0.0,0.0,12527.0
181,3784.321044921875,0.0,281.71,234.00000000000003,0.0,274.51,371.59999999999997,12528.0
182,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12529.0
183,2410.615234375,0.0,0.0,416.6500000000001,0.0,440.63,0.0,12530.0
184,788.739990234375,0.0,0.0,0.0,0.0,0.0,125.22,12531.0
185,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,349.83,12532.0
186,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12533.0
187,3270.401611328125,0.0,0.0,1089.18,0.0,0.0,0.0,12534.0
188,2462.687744140625,371.4500000000001,0.0,0.0,344.90000000000003,0.0,0.0,12535.0
189,12393.3798828125,0.0,0.0,0.0,0.0,12601.830000000005,0.0,12536.0
190,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12537.0
191,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,363.95,12538.0
192,2892.005126953125,0.0,0.0,0.0,0.0,0.0,1050.66,12539.0
193,21856.328125,357.98999999999995,1775.0100000000002,509.34000000000003,1709.1200000000001,1442.2700000000002,1461.9800000000002,12540.0
194,1480.8399658203125,223.74,0.0,0.0,0.0,0.0,445.03999999999985,12541.0
195,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12542.0
196,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12543.0
197,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,372.7,12544.0
198,1307.10498046875,0.0,0.0,0.0,372.24,0.0,0.0,12545.0
199,2356.160888671875,0.0,0.0,0.0,760.2,401.3,0.0,12546.0
200,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12547.0
201,901.1511840820312,95.19999999999999,0.0,0.0,0.0,0.0,0.0,12548.0
202,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12549.0
203,3046.20361328125,0.0,0.0,0.0,964.8299999999994,0.0,0.0,12550.0
204,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12551.0
205,856.4537353515625,0.0,0.0,0.0,0.0,317.81999999999994,120.0,12552.0
206,4542.77392578125,0.0,284.75,400.2200000000001,0.0,477.55,518.12,12553.0
207,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12554.0
208,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12555.0
209,2117.058349609375,0.0,308.7499999999999,0.0,0.0,290.8099999999999,0.0,12556.0
210,16255.1240234375,0.0,4146.34,0.0,0.0,0.0,2990.0,12557.0
211,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12558.0
212,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12559.0
213,1885.5458984375,0.0,1292.31,144.0,0.0,0.0,0.0,12560.0
214,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12561.0
215,6951.46728515625,510.27000000000004,0.0,650.0000000000001,388.64,513.6,619.9,12562.0
216,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12563.0
217,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12564.0
218,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12565.0
219,1276.090087890625,0.0,0.0,0.0,351.65000000000003,0.0,0.0,12566.0
220,11797.173828125,2222.7799999999997,0.0,851.06,891.8199999999999,0.0,1551.2999999999988,12567.0
221,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12568.0
222,5808.73193359375,237.42000000000002,166.25,315.03,284.66,706.7199999999999,555.2700000000001,12569.0
223,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12570.0
224,1572.3726806640625,0.0,0.0,248.35,0.0,271.26,0.0,12571.0
225,1251.068359375,0.0,0.0,0.0,0.0,532.7400000000002,0.0,12572.0
226,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12573.0
227,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12574.0
228,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12575.0
229,2378.822509765625,0.0,239.2,0.0,275.7,0.0,379.2799999999999,12576.0
230,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,430.70999999999987,12577.0
231,2733.221435546875,0.0,0.0,0.0,0.0,0.0,1185.85,12578.0
232,1755.1884765625,0.0,0.0,0.0,440.41999999999996,0.0,0.0,12579.0
233,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12580.0
234,959.5337524414062,0.0,0.0,0.0,0.0,197.70999999999998,0.0,12581.0
235,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12582.0
236,9581.755859375,617.48,329.24,243.1,868.0300000000001,314.2,1172.17,12583.0
237,3410.998291015625,159.10999999999999,147.10000000000002,12.75,279.8,661.06,414.25,12584.0
238,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12585.0
239,788.739990234375,0.0,0.0,0.0,0.0,0.0,196.94,12586.0
240,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12587.0
241,959.5337524414062,0.0,0.0,0.0,0.0,214.9,0.0,12588.0
242,1868.8001708984375,0.0,131.5,0.0,0.0,0.0,515.18,12589.0
243,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12590.0
244,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12591.0
245,1077.1300048828125,0.0,0.0,0.0,205.8,0.0,0.0,12592.0
246,1468.6141357421875,0.0,0.0,182.10000000000002,0.0,0.0,0.0,12593.0
247,4510.38525390625,42.96,0.0,721.9500000000002,0.0,722.4000000000001,85.92,12594.0
248,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12595.0
249,959.5337524414062,0.0,0.0,0.0,0.0,348.32,0.0,12596.0
250,5419.7939453125,912.6599999999999,0.0,0.0,0.0,2176.4500000000016,205.95999999999998,12597.0
251,5307.119140625,0.0,298.6400000000001,0.0,361.76,0.0,1076.9400000000005,12598.0
252,1696.5986328125,134.28,78.60000000000001,180.3,0.0,0.0,175.54000000000002,12599.0
253,4005.470458984375,0.0,345.23,275.37,282.90000000000003,0.0,379.58000000000004,12600.0
254,897.542236328125,68.1,0.0,0.0,0.0,0.0,0.0,12601.0
255,891.8200073242188,0.0,0.0,0.0,0.0,153.12000000000003,0.0,12602.0
256,2088.547119140625,0.0,0.0,0.0,0.0,0.0,739.1999999999999,12603.0
257,891.8200073242188,0.0,0.0,0.0,75.67999999999999,0.0,0.0,12604.0
258,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12605.0
259,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12606.0
260,3639.275146484375,0.0,0.0,0.0,0.0,1579.51,0.0,12607.0
261,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12608.0
262,3013.61962890625,512.8,0.0,0.0,326.12,0.0,0.0,12609.0
263,4024.97998046875,0.0,0.0,1256.2500000000002,0.0,595.0899999999999,248.2,12610.0
264,2752.583740234375,0.0,0.0,0.0,0.0,1193.32,0.0,12611.0
265,1882.15869140625,0.0,0.0,0.0,704.0400000000001,0.0,0.0,12612.0
266,4914.640625,0.0,0.0,0.0,0.0,1881.86,0.0,12613.0
267,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12614.0
268,5028.2734375,634.7400000000002,0.0,0.0,576.65,0.0,656.9499999999998,12615.0
269,1755.1884765625,0.0,0.0,0.0,457.7,0.0,0.0,12616.0
270,1159.6026611328125,0.0,0.0,0.0,0.0,0.0,352.9800000000002,12617.0
271,788.739990234375,0.0,0.0,0.0,0.0,0.0,177.31,12618.0
272,8616.208984375,0.0,1077.6799999999998,378.12,672.9200000000001,0.0,880.8599999999998,12619.0
273,1925.551513671875,0.0,0.0,0.0,377.66,0.0,400.0899999999999,12620.0
274,21443.298828125,683.3499999999999,561.06,1594.81,1065.6,630.55,610.28,12621.0
275,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12622.0
276,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12623.0
277,2673.215576171875,299.94,0.0,341.19,0.0,0.0,0.0,12624.0
278,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12625.0
279,8858.5263671875,814.7399999999999,1159.0599999999997,1526.0999999999995,0.0,1594.5099999999995,251.96999999999997,12626.0
280,8879.625,0.0,768.0199999999999,1140.5499999999995,819.26,1183.7199999999998,566.9799999999999,12627.0
281,888.869140625,0.0,0.0,0.0,0.0,333.64,237.57,12628.0
282,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12629.0
283,2486.817626953125,0.0,0.0,0.0,0.0,701.7900000000001,569.0900000000001,12630.0
284,1680.080810546875,0.0,0.0,0.0,0.0,640.5000000000002,0.0,12631.0
285,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12632.0
286,1677.6229248046875,0.0,0.0,219.2,0.0,215.23,0.0,12633.0
287,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12634.0
288,5142.84716796875,0.0,683.6399999999998,0.0,1005.5399999999996,0.0,0.0,12635.0
289,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12636.0
290,8674.947265625,0.0,662.35,0.0,2609.400000000002,344.0,0.0,12637.0
291,2088.547119140625,0.0,0.0,0.0,0.0,0.0,671.69,12638.0
292,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12639.0
293,2340.3837890625,0.0,0.0,0.0,764.5899999999999,0.0,409.99,12640.0
294,1468.6141357421875,0.0,0.0,185.9,0.0,0.0,0.0,12641.0
295,2647.547607421875,0.0,0.0,366.45000000000005,0.0,291.96000000000004,354.84999999999997,12642.0
296,6413.6064453125,730.5,0.0,1202.22,0.0,0.0,0.0,12643.0
297,1938.6094970703125,0.0,0.0,477.9100000000001,0.0,0.0,0.0,12644.0
298,2444.90673828125,0.0,0.0,511.95999999999987,0.0,0.0,464.32,12645.0
299,1919.046875,0.0,0.0,0.0,0.0,731.6899999999999,0.0,12646.0
300,4961.3359375,0.0,276.59999999999997,307.8,514.96,0.0,321.15,12647.0
301,1751.4664306640625,0.0,318.05,0.0,0.0,0.0,0.0,12648.0
302,1504.658935546875,0.0,0.0,248.51000000000005,0.0,0.0,0.0,12649.0
303,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12650.0
304,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12651.0
305,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12652.0
306,4251.3984375,0.0,1430.75,0.0,0.0,0.0,0.0,12653.0
307,1023.4611206054688,0.0,0.0,0.0,0.0,0.0,264.23,12654.0
308,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12655.0
309,5996.0498046875,0.0,0.0,1161.0700000000002,644.7500000000001,0.0,585.7500000000001,12656.0
310,4164.5732421875,0.0,0.0,0.0,618.4399999999999,42.5,982.24,12657.0
311,2088.547119140625,0.0,0.0,0.0,0.0,0.0,686.0500000000001,12658.0
312,788.739990234375,0.0,0.0,0.0,0.0,0.0,91.68,12659.0
313,821.1553955078125,0.0,0.0,0.0,0.0,0.0,245.10000000000002,12660.0
314,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12661.0
315,6641.54736328125,493.6800000000001,431.6600000000001,383.92,0.0,521.6200000000001,449.55,12662.0
316,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12663.0
317,7248.1806640625,0.0,653.9,0.0,319.6,644.8000000000001,1070.0,12664.0
318,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12665.0
319,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12666.0
320,1441.447509765625,0.0,0.0,0.0,0.0,620.13,0.0,12667.0
321,2860.374755859375,0.0,0.0,0.0,0.0,0.0,882.6800000000002,12668.0
322,2186.86572265625,0.0,471.43,0.0,0.0,0.0,0.0,12669.0
323,4638.1328125,0.0,0.0,0.0,608.0799999999999,0.0,1361.5800000000002,12670.0
324,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12671.0
325,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12672.0
326,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12673.0
327,4422.08447265625,390.06,0.0,0.0,425.19999999999993,0.0,568.6,12674.0
328,891.8200073242188,0.0,0.0,0.0,0.0,0.0,0.0,12675.0
329,1318.9718017578125,121.55,0.0,169.1,151.68,0.0,181.66000000000003,12676.0
