,prediction_lr,Customer ID,recency,frequency,price_sum,price_mean
36,44.871394465747926,12384.0,-30.270138888888887,14,292.69,20.90642857142857
37,381.3399595332408,12385.0,-288.1097222222222,65,1938.3999999999999,29.82153846153846
38,56.67567966236845,12386.0,-246.21875,10,401.90000000000003,40.190000000000005
39,11.912558418232251,12387.0,-324.05902777777777,9,143.94,15.993333333333332
40,552.5316578844199,12388.0,-57.18333333333333,116,2788.790000000001,24.041293103448282
41,275.1981174257727,12389.0,-311.25,49,1433.33,29.251632653061222
42,402.0872414040872,12391.0,-373.21805555555557,174,2285.179999999999,13.133218390804592
43,20.010500742171235,12392.0,-500.15833333333336,7,234.75000000000003,33.53571428571429
44,363.4581293625175,12393.0,-154.33819444444444,82,1877.9500000000005,22.90182926829269
45,60.931251873669495,12394.0,-126.16041666666666,21,381.08,18.146666666666665
46,701.5761642363935,12395.0,-21.106944444444444,182,3602.1099999999997,19.791813186813187
47,154.62954279743184,12396.0,-583.1875,65,931.4300000000006,14.329692307692317
48,223.8789475518857,12397.0,-44.14652777777778,70,1214.81,17.35442857142857
49,370.6971279929174,12399.0,-28.19236111111111,110,1962.3000000000013,17.83909090909092
50,23.094520532505154,12400.0,-323.1715277777778,11,205.25,18.65909090909091
51,2.0513396159994124,12401.0,-212.16805555555555,5,84.3,16.86
52,229.9882658138686,12402.0,-232.16875,70,1256.9000000000003,17.95571428571429
53,33.13247551562949,12403.0,-430.25902777777776,4,591.6600000000001,147.91500000000002
54,-35.899696088671774,12404.0,-591.0604166666667,1,63.24,63.24
55,338.54046361206844,12405.0,-57.375,54,1710.3900000000006,31.6738888888889
56,959.9830825039845,12406.0,-92.31180555555555,110,4596.310000000001,41.78463636363637
57,268.98330239494857,12407.0,-43.05833333333333,64,1407.36,21.99
58,722.7358914307166,12408.0,-7.309027777777778,136,3586.270000000001,26.36963235294118
59,4073.1400030328064,12409.0,-91.23125,219,18553.699999999997,84.7200913242009
60,188.41477436794742,12410.0,-217.30069444444445,40,1013.7099999999999,25.34275
61,50.689821897989106,12411.0,-318.3520833333333,22,346.9,15.768181818181818
62,436.78504973111467,12412.0,-46.27430555555556,111,2260.7900000000004,20.367477477477482
63,144.68727021746247,12413.0,-145.09652777777777,41,805.2499999999999,19.64024390243902
64,177.9017909831474,12414.0,-126.12569444444445,28,952.4100000000001,34.01464285714286
65,27356.543462631,12415.0,-8.167361111111111,812,121631.71999999972,149.7927586206893
66,18.52583362023659,12416.0,-565.3145833333333,11,202.56,18.414545454545454
67,1156.4249414667183,12417.0,-15.309722222222222,325,5964.829999999998,18.353323076923072
68,388.10129478021804,12418.0,-21.280555555555555,102,2021.2000000000003,19.815686274509808
69,82.36901225905052,12419.0,-294.325,25,503.01,20.1204
70,165.81430387118377,12421.0,-23.288888888888888,56,920.12,16.430714285714284
71,1076.0070896807822,12422.0,-4.336111111111111,172,5231.7999999999965,30.417441860465097
72,452.0333755166002,12423.0,-9.372916666666667,148,2413.7499999999995,16.309121621621617
73,686.2589509143409,12424.0,-71.24027777777778,92,3340.03,36.30467391304348
74,170.22132343795346,12425.0,-357.15416666666664,55,964.2100000000002,17.531090909090913
75,248.40948998946587,12426.0,-103.22638888888889,77,1345.2100000000005,17.470259740259745
76,39.67208751906389,12427.0,-280.2972222222222,10,303.50000000000006,30.350000000000005
77,1543.3473877272568,12428.0,-29.204166666666666,279,7548.120000000003,27.054193548387108
78,1111.5078012438441,12429.0,-81.23472222222222,126,5298.889999999997,42.05468253968251
79,1798.1967320972878,12431.0,-28.147916666666667,340,8819.339999999997,25.939235294117637
80,841.2240021702667,12432.0,-79.19444444444444,76,4016.6600000000008,52.85078947368422
81,2009.830748642919,12433.0,-0.17222222222222222,367,9813.499999999987,26.739782016348737
82,98.59659107811454,12434.0,-169.19930555555555,36,583.54,16.209444444444443
83,2186.7886821042853,12435.0,-176.425,95,10075.030000000006,106.05294736842112
84,86.85601114080744,12436.0,-8.238194444444444,16,509.01000000000005,31.813125000000003
85,2118.292017579237,12437.0,-7.192361111111111,466,10543.40000000001,22.62532188841204
86,161.74544939309826,12438.0,-49.18263888888889,49,890.0699999999998,18.164693877551016
87,198.23970569018806,12439.0,-591.2368055555555,71,1142.8800000000003,16.09690140845071
88,154.33529989794954,12440.0,-371.1951388888889,32,859.2000000000002,26.850000000000005
89,18.432951234423417,12441.0,-275.2965277777778,11,173.55,15.77727272727273
90,73.03797650937975,12443.0,-641.0902777777778,21,485.31000000000006,23.110000000000003
91,522.1073128489791,12444.0,-30.382638888888888,105,2627.27,25.021619047619048
92,41.7702430086602,12445.0,-329.225,20,301.58,15.078999999999999
93,79.18722020201658,12447.0,-152.18541666666667,26,476.49,18.326538461538462
94,698.8258497643487,12449.0,-0.36041666666666666,142,3493.1800000000007,24.599859154929582
95,122.28883310547687,12450.0,-65.13263888888889,37,688.2,18.6
96,1817.6047637922704,12451.0,-127.0125,352,8942.179999999997,25.403920454545446
97,124.61574188736017,12453.0,-43.15555555555556,43,707.0899999999999,16.44395348837209
98,2671.1464819881153,12454.0,-304.32152777777776,25,13151.44,526.0576
99,1137.438572358428,12455.0,-36.28125,208,5589.450000000004,26.87235576923079
100,449.79093956294366,12456.0,-40.10208333333333,86,2265.4000000000005,26.341860465116284
101,336.23630148923843,12457.0,-142.32083333333333,47,1699.9299999999994,36.1687234042553
102,236.2251703309843,12458.0,-193.28958333333333,65,1272.0100000000002,19.569384615384617
103,68.93917263729048,12459.0,-514.1243055555556,23,454.3599999999999,19.75478260869565
104,46.2409137099133,12460.0,-365.1673611111111,18,326.65,18.147222222222222
105,153.30364508127238,12461.0,-3.0381944444444446,35,826.8800000000001,23.625142857142862
106,134.62883451932308,12462.0,-212.13055555555556,40,762.1099999999999,19.052749999999996
107,176.92728289038396,12463.0,-84.14166666666667,61,985.7899999999995,16.16049180327868
108,142.6627981581307,12464.0,-15.17986111111111,21,780.55,37.16904761904762
109,73.130665318902,12465.0,-78.17708333333333,26,440.94,16.959230769230768
110,-33.299662863318844,12466.0,-591.0597222222223,1,56.73,56.73
111,9.994698690990122,12467.0,-332.0909722222222,9,132.79999999999998,14.755555555555553
112,733.1018039623577,12468.0,-96.2611111111111,150,3670.7400000000007,24.471600000000006
113,625.6203442801847,12469.0,-431.21666666666664,76,3070.539999999998,40.401842105263135
114,18.4254737382712,12470.0,-598.2854166666667,23,211.95000000000002,9.215217391304348
115,6567.339979737237,12471.0,-16.06875,938,31210.540000000055,33.27349680170582
116,2875.2902003965637,12472.0,-47.24791666666667,751,14604.780000000019,19.447110519307614
117,218.35964899624082,12473.0,-23.241666666666667,64,1175.7500000000002,18.371093750000004
118,1819.2543849466354,12474.0,-7.290972222222222,533,9410.720000000005,17.656135084427778
119,66.25174427321775,12475.0,-318.37708333333336,25,426.26000000000005,17.050400000000003
120,2138.338739981077,12476.0,-50.009027777777774,398,10459.159999999993,26.279296482412043
121,3341.862286018208,12477.0,-9.361805555555556,463,15890.660000000005,34.32107991360692
122,854.4289103808424,12480.0,-52.15833333333333,202,4328.170000000001,21.426584158415846
123,2235.1565612127874,12481.0,-88.29166666666667,320,10690.949999999993,33.40921874999998
124,5236.984395021016,12482.0,-485.0423611111111,204,23691.399999999983,116.13431372549012
125,878.234277395163,12483.0,-7.256944444444445,116,4236.2599999999975,36.51948275862067
126,997.6271256721922,12484.0,-9.338888888888889,408,5485.43,13.44468137254902
127,121.01231170324175,12485.0,-438.1041666666667,34,708.0999999999999,20.826470588235292
128,188.75872471550102,12486.0,-340.2347222222222,49,1037.2800000000002,21.168979591836738
129,-36.2673779391118,12487.0,-639.2611111111111,2,285.29999999999995,142.64999999999998
130,49.41860148820654,12489.0,-245.19375,15,334.92999999999995,22.328666666666663
131,1577.725669364142,12490.0,-2.1875,382,7958.30000000001,20.833246073298454
132,101.62091212845885,12492.0,-14.125694444444445,31,578.3900000000002,18.657741935483877
133,72.30297479546034,12493.0,-74.31597222222223,22,433.74,19.715454545454545
134,267.1417028793778,12494.0,-70.23263888888889,82,1438.0300000000004,17.5369512195122
135,49.00225282416788,12495.0,-549.2909722222222,17,357.4,21.023529411764706
136,-7.640819361099198,12496.0,-529.1569444444444,10,45.339999999999996,4.534
137,1088.2386162641687,12497.0,-309.22291666666666,43,5205.399999999999,121.05581395348834
138,56.52237097346513,12499.0,-469.1111111111111,27,393.71999999999997,14.58222222222222
139,705.9403314155984,12500.0,-15.209722222222222,117,3471.230000000001,29.668632478632485
140,392.34517989335404,12501.0,-245.225,149,2169.3899999999994,14.559664429530198
141,748.2039960129742,12502.0,-4.25,147,3723.87,25.332448979591835
142,-105.0545961853182,12503.0,-493.16180555555553,2,1126.0,563.0
143,38.8853899186556,12504.0,-326.11319444444445,11,297.00000000000006,27.000000000000004
144,173.6579216990197,12505.0,-317.3569444444444,42,955.2,22.742857142857144
145,-1.865650803143991,12506.0,-141.3736111111111,23,73.50000000000003,3.195652173913045
146,368.8782371576974,12507.0,-43.02986111111111,49,1844.0600000000002,37.63387755102041
147,17.061700192990426,12509.0,-193.1298611111111,7,176.5,25.214285714285715
148,1076.3676194206348,12510.0,-51.31736111111111,145,5178.019999999998,35.71048275862067
149,574.3790716514958,12511.0,-337.30069444444445,190,3084.0200000000004,16.231684210526318
150,107.52764331763177,12513.0,-21.292361111111113,35,612.2900000000001,17.494000000000003
151,299.8809657857935,12514.0,-176.05138888888888,84,1597.7600000000002,19.020952380952384
152,58.678332619913824,12515.0,-262.08958333333334,16,383.7,23.98125
153,381.8838463443989,12516.0,-89.26041666666667,61,1919.7599999999995,31.471475409836057
154,230.28223199343142,12517.0,-35.11805555555556,182,1521.4499999999998,8.359615384615383
155,51.75041402116697,12518.0,-19.190277777777776,18,324.83,18.04611111111111
156,57.36205405710496,12519.0,-385.3965277777778,22,385.70000000000005,17.531818181818185
157,383.2341897000869,12520.0,-51.13472222222222,121,2045.8500000000001,16.907851239669423
158,103.3264238610899,12521.0,-51.29236111111111,38,599.6800000000001,15.78105263157895
159,683.1916016491186,12523.0,-16.31875,206,3580.33,17.380242718446603
160,2081.5654759234817,12524.0,-71.09861111111111,212,9762.869999999997,46.051273584905644
161,169.26268680153737,12525.0,-407.0722222222222,60,973.7299999999998,16.22883333333333
162,90.15355138109241,12526.0,-3.1479166666666667,29,520.3,17.941379310344825
163,118.27945831169329,12527.0,-203.34097222222223,29,671.72,23.162758620689655
164,242.48961755720143,12528.0,-23.22361111111111,65,1287.3700000000003,19.80569230769231
165,42.74633174073925,12529.0,-437.1958333333333,21,316.47999999999996,15.070476190476189
166,661.0069018598462,12530.0,-32.28680555555555,138,3318.630000000001,24.048043478260876
167,326.4989190629135,12531.0,-595.1493055555555,110,1807.9799999999996,16.436181818181815
168,248.44089402132514,12533.0,-536.2888888888889,72,1367.8899999999996,18.99847222222222
169,199.4939632629492,12534.0,-39.30972222222222,63,1089.18,17.28857142857143
170,130.17526862435977,12535.0,-0.37777777777777777,34,716.3500000000001,21.069117647058828
171,125.5310857710513,12537.0,-317.3861111111111,43,732.9399999999998,17.045116279069763
172,37.19087909436141,12538.0,-287.2013888888889,13,276.5,21.26923076923077
173,2031.8114344834948,12539.0,-171.07777777777778,461,10164.090000000006,22.047917570498928
174,3758.8998667328715,12540.0,-1.176388888888889,614,18101.110000000008,29.480635179153108
175,92.32147469200237,12541.0,-82.07847222222222,28,536.1399999999999,19.147857142857138
176,71.98981889571995,12542.0,-392.94444444444446,39,481.8799999999999,12.355897435897433
177,178.08462538444073,12543.0,-357.0840277777778,43,980.2500000000002,22.79651162790698
178,108.68914586128794,12545.0,-168.24166666666667,34,628.15,18.474999999999998
179,61.76899670328822,12547.0,-106.21805555555555,21,383.5799999999999,18.26571428571428
180,5.5083542705448,12548.0,-75.09513888888888,5,95.19999999999999,19.04
181,303.1578103520527,12549.0,-484.24097222222224,49,1575.6799999999998,32.156734693877546
182,17.290745285288857,12551.0,-266.2701388888889,10,168.0,16.8
183,641.3765562063546,12553.0,-19.131944444444443,182,3336.0600000000018,18.33000000000001
184,74.06869962204645,12554.0,-357.22430555555553,26,468.49999999999994,18.019230769230766
185,-62.25535494734885,12555.0,-591.0597222222223,1,129.23,129.23
186,26.396252518147254,12556.0,-60.178472222222226,65,308.7499999999999,4.749999999999998
187,3246.5162303811253,12557.0,-67.18958333333333,49,15106.14,308.2885714285714
188,95.45827342941722,12559.0,-219.33541666666667,21,561.7099999999999,26.748095238095235
189,269.99675899366844,12560.0,-21.104166666666668,77,1436.31,18.653376623376623
190,31.942023631677216,12561.0,-211.2590277777778,16,238.85,14.928125
191,552.7700725005234,12562.0,-35.38333333333333,117,2790.4100000000003,23.849658119658123
192,31.733780092809972,12563.0,-317.3333333333333,13,249.24,19.172307692307694
193,75.34183561626415,12564.0,-170.12291666666667,21,456.9000000000001,21.75714285714286
194,14.377696387708191,12565.0,-197.30416666666667,9,145.92,16.21333333333333
195,2038.2004275127615,12567.0,-5.145833333333333,475,10216.180000000002,21.507747368421057
196,-5.219039000080734,12568.0,-553.3590277777778,5,70.0,14.0
197,425.9956512178347,12569.0,-1.1041666666666667,92,2167.68,23.56173913043478
198,-41.6022274070671,12570.0,-591.0166666666667,1,77.52,77.52
199,36.673376758039936,12571.0,-30.22013888888889,14,248.35,17.739285714285714
200,84.53951494624599,12573.0,-136.08333333333334,119,717.4100000000001,6.028655462184875
201,27.048416347329,12574.0,-224.35555555555555,11,218.45000000000002,19.85909090909091
202,102.92455621448829,12575.0,-366.19652777777776,38,622.8199999999999,16.389999999999997
203,323.3078262676474,12576.0,-4.323611111111111,116,1763.4400000000007,15.202068965517247
204,128.08063749770977,12577.0,-268.06319444444443,219,1186.3900000000008,5.417305936073063
205,693.5945849151395,12578.0,-239.09583333333333,128,3456.5999999999995,27.004687499999996
206,191.76461219608768,12580.0,-155.3111111111111,58,1052.9,18.153448275862072
207,376.33213560350083,12582.0,-147.3798611111111,103,1980.4,19.22718446601942
208,2188.445645878059,12583.0,-15.22638888888889,345,10542.410000000009,30.55771014492756
209,143.57063205077014,12584.0,-36.03125,34,782.59,23.017352941176473
210,397.45354917867,12585.0,-143.17569444444445,87,2040.099999999999,23.44942528735631
211,358.1057459657146,12586.0,-283.2951388888889,83,1865.7300000000007,22.47867469879519
212,130.2928067507022,12588.0,-308.2076388888889,36,743.88,20.663333333333334
213,846.3044392460322,12589.0,-53.240972222222226,155,4180.48,26.970838709677416
214,2131.5988642030848,12590.0,-120.125,68,9864.260000000004,145.0626470588236
215,249.1066202079894,12591.0,-226.13680555555555,68,1338.9500000000005,19.690441176470596
216,523.0079307630655,12592.0,-1.1166666666666667,81,2582.6600000000003,31.884691358024696
217,70.17781746341029,12593.0,-17.214583333333334,21,418.09999999999997,19.909523809523808
218,859.6126122195989,12594.0,-30.143055555555556,174,4281.790000000003,24.60798850574714
219,39.96514153503733,12595.0,-413.3625,19,299.02000000000004,15.737894736842108
220,38.80188756425267,12596.0,-151.1875,15,269.95,17.996666666666666
221,266.65685706340776,12597.0,-92.075,78,1428.8100000000002,18.318076923076926
222,610.5894343372656,12598.0,-70.25625,137,3095.39,22.594087591240875
223,401.4898913386051,12599.0,-35.21805555555556,119,2121.18,17.825042016806723
224,893.8316194981537,12600.0,-21.270138888888887,115,4304.940000000001,37.43426086956523
225,121.09904916119396,12601.0,-98.31597222222223,34,681.26,20.03705882352941
226,20.671195410046305,12604.0,-170.24027777777778,10,178.5,17.85
227,220.93129214977114,12605.0,-285.1486111111111,76,1232.9499999999996,16.22302631578947
228,-19.029534338501797,12606.0,-591.0618055555556,1,21.0,21.0
229,63.92445610956368,12608.0,-313.29375,16,415.78999999999996,25.986874999999998
230,602.1944441258582,12609.0,-95.09791666666666,158,3109.739999999999,19.681898734177206
231,232.587785839619,12610.0,-15.20486111111111,72,1256.2500000000002,17.44791666666667
232,965.9377257491325,12613.0,-106.35694444444445,247,4935.510000000004,19.981821862348195
233,46.974036162218006,12614.0,-186.3125,20,315.59999999999997,15.779999999999998
234,802.1166498058359,12615.0,-77.17847222222223,196,4084.530000000002,20.839438775510214
235,213.04090340809196,12616.0,-4.107638888888889,54,1131.1,20.946296296296296
236,452.4139338808935,12619.0,-25.1875,49,2227.6000000000017,45.46122448979595
237,95.87798154828549,12620.0,-113.2375,33,561.66,17.02
238,4367.745433801523,12621.0,-9.098611111111111,635,20816.570000000007,32.78200000000001
239,21.839243897009172,12622.0,-141.05069444444445,11,180.09999999999997,16.37272727272727
240,736.7305520554002,12623.0,-185.16805555555555,173,3747.84,21.663815028901734
241,112.78070842060798,12624.0,-15.116666666666667,38,641.1300000000001,16.87184210526316
242,1053.1752589832404,12625.0,-120.33194444444445,183,5164.879999999999,28.22338797814207
243,953.8327936277,12626.0,-21.254166666666666,206,4774.000000000001,23.174757281553404
244,526.7548686072817,12627.0,-5.154861111111111,141,2727.829999999999,19.34631205673758
245,303.30471066461797,12629.0,-294.3569444444444,45,1558.2199999999998,34.627111111111105
246,540.2299937509101,12631.0,-365.12638888888887,152,2841.069999999999,18.691249999999993
247,141.41662596101702,12632.0,-429.34236111111113,35,804.8799999999999,22.996571428571425
248,1061.6235652667262,12633.0,-38.34513888888889,291,5462.930000000003,18.77295532646049
249,77.20051394973319,12634.0,-444.32430555555555,20,490.0,24.5
250,357.4655235200381,12635.0,-63.38125,118,1924.8700000000003,16.312457627118647
251,-67.90994812746752,12636.0,-647.33125,1,141.0,141.0
252,1476.9464165829045,12637.0,-0.25277777777777777,543,7939.810000000008,14.622117863720089
253,25.042763705452284,12638.0,-548.3069444444444,9,249.79999999999995,27.75555555555555
254,246.31795233747712,12639.0,-147.2111111111111,64,1312.37,20.50578125
255,24.382081900143334,12641.0,-24.184722222222224,10,185.9,18.59
256,59.368462917788584,12642.0,-16.353472222222223,24,366.45000000000005,15.268750000000002
257,1773.9818824556885,12643.0,-37.205555555555556,51,8304.819999999998,162.8396078431372
258,360.1812176903122,12644.0,-38.30486111111111,111,1918.490000000001,17.283693693693703
259,602.1281625649674,12645.0,-18.216666666666665,146,3074.980000000002,21.06150684931508
260,3380.3840226510792,12647.0,-35.16875,486,16119.440000000002,33.16757201646091
261,203.1992469203213,12648.0,-63.24791666666667,65,1112.0,17.107692307692307
262,441.29027343095584,12649.0,-16.132638888888888,118,2294.65,19.446186440677966
263,56.06093043554674,12651.0,-243.2125,30,377.75,12.591666666666667
264,185.32522516360518,12652.0,-240.11944444444444,51,1017.03,19.941764705882353
265,871.3050381452169,12653.0,-57.299305555555556,86,4160.83,48.38174418604651
266,52.442614580631876,12654.0,-106.29791666666667,22,337.75000000000006,15.35227272727273
267,34.1762998860702,12655.0,-332.3576388888889,16,261.35,16.334375
268,1053.8940691769008,12656.0,-25.207638888888887,190,5177.33,27.249105263157894
269,15.256601286472042,12661.0,-345.04583333333335,11,162.00000000000003,14.72727272727273
270,1061.5326409616716,12662.0,-16.17361111111111,318,5530.420000000006,17.39125786163524
271,24.682804451085527,12663.0,-533.3416666666667,10,239.4,23.94
272,629.8012182350835,12664.0,-52.21458333333333,26,3145.64,120.98615384615384
273,45.91030615907914,12665.0,-233.3875,17,313.6,18.447058823529414
274,237.13307264942623,12666.0,-303.05,31,1248.42,40.27161290322581
275,2086.6689620650795,12668.0,-168.12430555555557,498,10500.349999999986,21.085040160642542
276,549.5996735329131,12669.0,-59.331944444444446,101,2744.0300000000007,27.168613861386145
277,482.0497274643678,12670.0,-7.334027777777778,81,2398.7099999999996,29.6137037037037
278,529.3078416421832,12671.0,-515.0569444444444,45,2622.481000000001,58.27735555555558
279,70.18869808675878,12672.0,-238.35555555555555,22,437.05,19.865909090909092
280,145.24563218287972,12673.0,-235.25416666666666,55,840.4000000000003,15.280000000000006
281,270.4808795597795,12674.0,-0.2923611111111111,59,1402.0000000000002,23.762711864406782
282,136.9217580931773,12675.0,-462.3354166666667,112,957.2500000000002,8.546875000000002
283,501.75330448349143,12676.0,-32.327083333333334,92,2509.75,27.279891304347824
284,58.00506146793556,12677.0,-464.1402777777778,21,395.1,18.814285714285717
285,5489.952078404391,12678.0,-9.270833333333334,304,24934.980000000007,82.02296052631581
286,165.97989869993458,12679.0,-114.23194444444445,44,906.3800000000001,20.599545454545456
287,48.99971902108976,12680.0,-22.08888888888889,20,311.7799999999999,15.588999999999995
288,5156.163948015875,12681.0,-60.259027777777774,1260,25913.80000000002,20.566507936507954
289,3815.6697053324015,12682.0,-9.231944444444444,820,18890.31999999999,23.036975609756084
290,1975.1754601582838,12683.0,-1.3034722222222221,413,9779.31999999999,23.67874092009683
291,264.57641618905865,12684.0,-79.27222222222223,58,1379.48,23.784137931034483
292,301.8265396298032,12685.0,-1.3055555555555556,90,1606.4199999999998,17.84911111111111
293,3.3564455599247047,12686.0,-280.3340277777778,7,89.14,12.734285714285715
294,395.7310236792601,12687.0,-389.2361111111111,126,2138.9100000000003,16.975476190476193
295,995.2449488422658,12688.0,-22.377083333333335,171,4873.810000000005,28.501812865497104
296,86.17203902555192,12689.0,-36.325,34,511.03000000000014,15.030294117647063
297,62.19395247030955,12690.0,-114.36319444444445,16,389.00999999999993,24.313124999999996
298,124.8897631018604,12691.0,-54.12222222222222,28,690.9,24.675
299,2.7622936643935403,12692.0,-546.1597222222222,13,110.95,8.534615384615385
300,327.9735907372951,12693.0,-36.00069444444444,79,1703.02,21.557215189873418
301,268.60720266036753,12694.0,-92.00277777777778,66,1413.1800000000007,21.411818181818195
302,219.98399498732397,12695.0,-16.204166666666666,51,1158.92,22.723921568627453
303,148.47905254552413,12696.0,-343.29791666666665,49,851.9100000000001,17.38591836734694
304,133.99078988190084,12697.0,-40.14930555555556,29,733.9099999999999,25.30724137931034
305,46.287671692743594,12698.0,-499.0840277777778,16,339.75000000000006,21.234375000000004
306,105.76414997728284,12699.0,-326.2395833333333,41,638.1100000000001,15.563658536585368
307,405.6478286066238,12700.0,-65.19305555555556,122,2149.0499999999997,17.615163934426228
308,371.2485326619468,12701.0,-151.20138888888889,115,1985.7800000000004,17.267652173913046
309,115.33295290312864,12703.0,-542.1875,53,722.9799999999998,13.641132075471694
310,207.7514761811879,12704.0,-14.370138888888889,50,1100.92,22.0184
311,1774.4831493388529,12705.0,-67.1361111111111,471,9056.32999999999,19.22787685774945
312,103.2033259809752,12707.0,-200.38472222222222,33,603.42,18.285454545454545
313,847.7574593468365,12708.0,-10.400694444444444,258,4436.520000000001,17.195813953488376
314,6081.8939527123,12709.0,-5.156944444444444,422,27786.030000000017,65.84367298578204
315,206.57826936909873,12710.0,-5.2444444444444445,77,1149.0200000000007,14.922337662337672
316,247.48380785422495,12711.0,-520.2451388888888,60,1339.0499999999993,22.31749999999999
317,1269.5655439261357,12712.0,-15.356944444444444,237,6239.98,26.329029535864976
318,2531.3376436887916,12714.0,-15.33125,628,12774.550000000003,20.34164012738854
319,55.38335268648998,12715.0,-15.104166666666666,20,343.35999999999996,17.168
320,117.54272236203289,12716.0,-42.18333333333333,45,677.8999999999995,15.064444444444433
321,243.93320904309127,12717.0,-60.12847222222222,71,1308.9100000000003,18.43535211267606
322,1072.661096507365,12720.0,-3.170138888888889,363,5695.389999999996,15.689779614325058
323,577.8355521131747,12721.0,-91.99930555555555,180,3055.8599999999997,16.976999999999997
324,170.38697017965634,12722.0,-23.37638888888889,50,929.6499999999999,18.592999999999996
325,289.5222882203543,12724.0,-82.17708333333333,94,1566.47,16.664574468085107
326,436.6744292831452,12725.0,-280.08819444444447,106,2266.7600000000007,21.3845283018868
327,567.800203575417,12726.0,-93.32083333333334,122,2872.8199999999993,23.54770491803278
328,1027.6669883550828,12727.0,-4.176388888888889,180,5036.53,27.98072222222222
329,151.71224334169867,12728.0,-166.19791666666666,48,851.1499999999999,17.732291666666665
330,76.56070757721254,12729.0,-22.258333333333333,26,453.0100000000001,17.42346153846154
331,142.88296670502157,12730.0,-430.23125,47,829.2500000000001,17.643617021276597
332,3958.9882047043475,12731.0,-53.15416666666667,298,18204.05000000002,61.08741610738262
333,32.9322692186749,12732.0,-88.26319444444445,12,236.2600000000001,19.688333333333343
334,447.25069612216106,12733.0,-143.06458333333333,157,2424.87,15.445031847133757
335,109.558540905464,12734.0,-261.21180555555554,19,639.6499999999999,33.66578947368421
336,137.14672674817504,12735.0,-224.17708333333334,43,779.5699999999998,18.129534883720925
337,10.387260720315249,12736.0,-241.41319444444446,4,234.00000000000003,58.50000000000001
338,-322.6781160162997,12737.0,-407.22430555555553,2,3710.5,1855.25
339,15.194442671257368,12738.0,-280.97569444444446,11,155.35,14.122727272727273
340,543.8524600596439,12739.0,-8.004861111111111,88,2689.2300000000005,30.559431818181825
341,59.95648882118993,12741.0,-438.1361111111111,16,406.07000000000005,25.379375000000003
342,214.0256321055679,12742.0,-534.2145833333333,67,1201.52,17.933134328358207
343,39.07805443019937,12743.0,-43.06319444444444,131,540.1299999999998,4.123129770992365
