,prediction_rf_clf_0,prediction_rf_clf_1,Customer ID,recency,frequency,price_sum,price_mean
158,0.43753121335289863,0.5624687866471012,12521.0,-51.29236111111111,38,599.6800000000001,15.78105263157895
159,0.1371653285132768,0.8628346714867234,12523.0,-16.31875,206,3580.33,17.380242718446603
160,0.1329644567616573,0.8670355432383431,12524.0,-71.09861111111111,212,9762.869999999997,46.051273584905644
161,0.7946108483363423,0.20538915166365798,12525.0,-407.0722222222222,60,973.7299999999998,16.22883333333333
162,0.44689950393478817,0.5531004960652118,12526.0,-3.1479166666666667,29,520.3,17.941379310344825
163,0.7165570238311888,0.2834429761688097,12527.0,-203.34097222222223,29,671.72,23.162758620689655
164,0.40072733147135703,0.5992726685286431,12528.0,-23.22361111111111,65,1287.3700000000003,19.80569230769231
165,0.8905376765663591,0.1094623234336411,12529.0,-437.1958333333333,21,316.47999999999996,15.070476190476189
166,0.20421796371042078,0.7957820362895797,12530.0,-32.28680555555555,138,3318.630000000001,24.048043478260876
167,0.6805436615290565,0.31945633847094423,12531.0,-595.1493055555555,110,1807.9799999999996,16.436181818181815
168,0.8151637956574653,0.18483620434253534,12533.0,-536.2888888888889,72,1367.8899999999996,18.99847222222222
169,0.4463114499654631,0.553688550034537,12534.0,-39.30972222222222,63,1089.18,17.28857142857143
170,0.4454302010490804,0.5545697989509195,12535.0,-0.37777777777777777,34,716.3500000000001,21.069117647058828
171,0.7052278336764874,0.2947721663235121,12537.0,-317.3861111111111,43,732.9399999999998,17.045116279069763
172,0.7600250514197842,0.23997494858021562,12538.0,-287.2013888888889,13,276.5,21.26923076923077
173,0.35526818467878185,0.6447318153212181,12539.0,-171.07777777777778,461,10164.090000000006,22.047917570498928
174,0.03962180799830034,0.9603781920017002,12540.0,-1.176388888888889,614,18101.110000000008,29.480635179153108
175,0.5432503065428346,0.45674969345716565,12541.0,-82.07847222222222,28,536.1399999999999,19.147857142857138
176,0.82934076252194,0.17065923747806092,12542.0,-392.94444444444446,39,481.8799999999999,12.355897435897433
177,0.7111145201901772,0.28888547980982215,12543.0,-357.0840277777778,43,980.2500000000002,22.79651162790698
178,0.7072457981705287,0.29275420182947026,12545.0,-168.24166666666667,34,628.15,18.474999999999998
179,0.6165673167552743,0.38343268324472646,12547.0,-106.21805555555555,21,383.5799999999999,18.26571428571428
180,0.6997618696361144,0.3002381303638848,12548.0,-75.09513888888888,5,95.19999999999999,19.04
181,0.8182796088856987,0.1817203911143019,12549.0,-484.24097222222224,49,1575.6799999999998,32.156734693877546
182,0.851176947756148,0.14882305224385103,12551.0,-266.2701388888889,10,168.0,16.8
183,0.1410570970010976,0.858942902998903,12553.0,-19.131944444444443,182,3336.0600000000018,18.33000000000001
184,0.7243208713548531,0.2756791286451464,12554.0,-357.22430555555553,26,468.49999999999994,18.019230769230766
185,0.9234757317950076,0.07652426820499211,12555.0,-591.0597222222223,1,129.23,129.23
186,0.47800447247349065,0.5219955275265091,12556.0,-60.178472222222226,65,308.7499999999999,4.749999999999998
187,0.3617167918112206,0.6382832081887793,12557.0,-67.18958333333333,49,15106.14,308.2885714285714
188,0.7248074751473749,0.27519252485262446,12559.0,-219.33541666666667,21,561.7099999999999,26.748095238095235
189,0.39126380152230866,0.6087361984776907,12560.0,-21.104166666666668,77,1436.31,18.653376623376623
190,0.7611043214712157,0.2388956785287837,12561.0,-211.2590277777778,16,238.85,14.928125
191,0.20927344877734802,0.7907265512226526,12562.0,-35.38333333333333,117,2790.4100000000003,23.849658119658123
192,0.7646103705758835,0.23538962942411606,12563.0,-317.3333333333333,13,249.24,19.172307692307694
193,0.7429444086948445,0.257055591305155,12564.0,-170.12291666666667,21,456.9000000000001,21.75714285714286
194,0.8508715467517066,0.14912845324829274,12565.0,-197.30416666666667,9,145.92,16.21333333333333
195,0.045021160652275447,0.9549788393477252,12567.0,-5.145833333333333,475,10216.180000000002,21.507747368421057
196,0.9283367446671337,0.07166325533286728,12568.0,-553.3590277777778,5,70.0,14.0
197,0.35162004261958335,0.6483799573804172,12569.0,-1.1041666666666667,92,2167.68,23.56173913043478
198,0.9238497204284438,0.076150279571556,12570.0,-591.0166666666667,1,77.52,77.52
199,0.4477689488519424,0.5522310511480576,12571.0,-30.22013888888889,14,248.35,17.739285714285714
200,0.48714602578075605,0.5128539742192441,12573.0,-136.08333333333334,119,717.4100000000001,6.028655462184875
201,0.7707394484679225,0.22926055153207625,12574.0,-224.35555555555555,11,218.45000000000002,19.85909090909091
202,0.7871481758671443,0.21285182413285583,12575.0,-366.19652777777776,38,622.8199999999999,16.389999999999997
203,0.2973773314351181,0.7026226685648815,12576.0,-4.323611111111111,116,1763.4400000000007,15.202068965517247
204,0.47447606590070895,0.5255239340992913,12577.0,-268.06319444444443,219,1186.3900000000008,5.417305936073063
205,0.4820241018603779,0.5179758981396223,12578.0,-239.09583333333333,128,3456.5999999999995,27.004687499999996
206,0.6786623038419517,0.3213376961580479,12580.0,-155.3111111111111,58,1052.9,18.153448275862072
207,0.47225768855846667,0.5277423114415334,12582.0,-147.3798611111111,103,1980.4,19.22718446601942
208,0.07877182379269071,0.9212281762073098,12583.0,-15.22638888888889,345,10542.410000000009,30.55771014492756
209,0.45747402122394076,0.5425259787760591,12584.0,-36.03125,34,782.59,23.017352941176473
210,0.47438435059815315,0.5256156494018467,12585.0,-143.17569444444445,87,2040.099999999999,23.44942528735631
211,0.5184203618532401,0.4815796381467596,12586.0,-283.2951388888889,83,1865.7300000000007,22.47867469879519
212,0.7097023212885912,0.290297678711408,12588.0,-308.2076388888889,36,743.88,20.663333333333334
213,0.18795603535905966,0.8120439646409412,12589.0,-53.240972222222226,155,4180.48,26.970838709677416
214,0.409687931222909,0.5903120687770901,12590.0,-120.125,68,9864.260000000004,145.0626470588236
215,0.6722654750693838,0.3277345249306158,12591.0,-226.13680555555555,68,1338.9500000000005,19.690441176470596
216,0.38907503910203156,0.6109249608979676,12592.0,-1.1166666666666667,81,2582.6600000000003,31.884691358024696
217,0.4448089356671899,0.5551910643328101,12593.0,-17.214583333333334,21,418.09999999999997,19.909523809523808
218,0.1742435027452709,0.8257564972547297,12594.0,-30.143055555555556,174,4281.790000000003,24.60798850574714
219,0.8900344178301415,0.10996558216985873,12595.0,-413.3625,19,299.02000000000004,15.737894736842108
220,0.745068401483979,0.25493159851602065,12596.0,-151.1875,15,269.95,17.996666666666666
221,0.4257102082564771,0.5742897917435227,12597.0,-92.075,78,1428.8100000000002,18.318076923076926
222,0.20426634709808034,0.7957336529019198,12598.0,-70.25625,137,3095.39,22.594087591240875
223,0.30026123234185303,0.6997387676581465,12599.0,-35.21805555555556,119,2121.18,17.825042016806723
224,0.21986205262690448,0.7801379473730962,12600.0,-21.270138888888887,115,4304.940000000001,37.43426086956523
225,0.5621245319257204,0.4378754680742797,12601.0,-98.31597222222223,34,681.26,20.03705882352941
226,0.8263697119076366,0.1736302880923626,12604.0,-170.24027777777778,10,178.5,17.85
227,0.6652299853770425,0.33477001462295786,12605.0,-285.1486111111111,76,1232.9499999999996,16.22302631578947
228,0.9149750734174874,0.08502492658251228,12606.0,-591.0618055555556,1,21.0,21.0
229,0.7587208347827891,0.24127916521721082,12608.0,-313.29375,16,415.78999999999996,25.986874999999998
230,0.1853733608086275,0.8146266391913723,12609.0,-95.09791666666666,158,3109.739999999999,19.681898734177206
231,0.4001182919645082,0.599881708035492,12610.0,-15.20486111111111,72,1256.2500000000002,17.44791666666667
232,0.1740425193367315,0.8259574806632686,12613.0,-106.35694444444445,247,4935.510000000004,19.981821862348195
233,0.7602277562516997,0.23977224374829995,12614.0,-186.3125,20,315.59999999999997,15.779999999999998
234,0.1556732988752363,0.8443267011247639,12615.0,-77.17847222222223,196,4084.530000000002,20.839438775510214
235,0.4358377677557719,0.5641622322442281,12616.0,-4.107638888888889,54,1131.1,20.946296296296296
236,0.3862968180885178,0.6137031819114823,12619.0,-25.1875,49,2227.6000000000017,45.46122448979595
237,0.5458352256315553,0.454164774368445,12620.0,-113.2375,33,561.66,17.02
238,0.04621566866664496,0.9537843313333558,12621.0,-9.098611111111111,635,20816.570000000007,32.78200000000001
239,0.8198238994111162,0.18017610058888273,12622.0,-141.05069444444445,11,180.09999999999997,16.37272727272727
240,0.4684496649798086,0.5315503350201914,12623.0,-185.16805555555555,173,3747.84,21.663815028901734
241,0.44536977623622337,0.5546302237637765,12624.0,-15.116666666666667,38,641.1300000000001,16.87184210526316
242,0.3560598798152957,0.6439401201847044,12625.0,-120.33194444444445,183,5164.879999999999,28.22338797814207
243,0.12976025288496404,0.8702397471150362,12626.0,-21.254166666666666,206,4774.000000000001,23.174757281553404
244,0.18742135267064414,0.8125786473293558,12627.0,-5.154861111111111,141,2727.829999999999,19.34631205673758
245,0.6506629097028206,0.34933709029717935,12629.0,-294.3569444444444,45,1558.2199999999998,34.627111111111105
246,0.6610690769776063,0.338930923022394,12631.0,-365.12638888888887,152,2841.069999999999,18.691249999999993
247,0.8322370056065782,0.16776299439342085,12632.0,-429.34236111111113,35,804.8799999999999,22.996571428571425
248,0.12787325670687752,0.872126743293123,12633.0,-38.34513888888889,291,5462.930000000003,18.77295532646049
249,0.8613161758213527,0.13868382417864714,12634.0,-444.32430555555555,20,490.0,24.5
250,0.34989570688740873,0.6501042931125907,12635.0,-63.38125,118,1924.8700000000003,16.312457627118647
251,0.8958748894564622,0.10412511054353797,12636.0,-647.33125,1,141.0,141.0
252,0.04987476639503412,0.9501252336049663,12637.0,-0.25277777777777777,543,7939.810000000008,14.622117863720089
253,0.8932786583171306,0.10672134168286983,12638.0,-548.3069444444444,9,249.79999999999995,27.75555555555555
254,0.6585122372280167,0.34148776277198345,12639.0,-147.2111111111111,64,1312.37,20.50578125
255,0.603025992954262,0.39697400704573843,12641.0,-24.184722222222224,10,185.9,18.59
256,0.41159699547469025,0.5884030045253091,12642.0,-16.353472222222223,24,366.45000000000005,15.268750000000002
257,0.3660200687590752,0.6339799312409248,12643.0,-37.205555555555556,51,8304.819999999998,162.8396078431372
258,0.39140105337709574,0.6085989466229044,12644.0,-38.30486111111111,111,1918.490000000001,17.283693693693703
259,0.18775529938502394,0.812244700614976,12645.0,-18.216666666666665,146,3074.980000000002,21.06150684931508
260,0.0755001612411517,0.9244998387588497,12647.0,-35.16875,486,16119.440000000002,33.16757201646091
261,0.488180131775939,0.5118198682240609,12648.0,-63.24791666666667,65,1112.0,17.107692307692307
262,0.305585783267205,0.694414216732796,12649.0,-16.132638888888888,118,2294.65,19.446186440677966
263,0.7635774828546,0.23642251714539914,12651.0,-243.2125,30,377.75,12.591666666666667
264,0.6977542409830777,0.3022457590169212,12652.0,-240.11944444444444,51,1017.03,19.941764705882353
265,0.36688698007122933,0.6331130199287714,12653.0,-57.299305555555556,86,4160.83,48.38174418604651
266,0.6025792138073398,0.39742078619266075,12654.0,-106.29791666666667,22,337.75000000000006,15.35227272727273
267,0.7598630390168789,0.24013696098312096,12655.0,-332.3576388888889,16,261.35,16.334375
268,0.15515504453544468,0.8448449554645557,12656.0,-25.207638888888887,190,5177.33,27.249105263157894
269,0.860449691562858,0.13955030843714142,12661.0,-345.04583333333335,11,162.00000000000003,14.72727272727273
270,0.11766776909414303,0.882332230905858,12662.0,-16.17361111111111,318,5530.420000000006,17.39125786163524
271,0.8982113847957973,0.1017886152042026,12663.0,-533.3416666666667,10,239.4,23.94
272,0.39362938613873966,0.6063706138612613,12664.0,-52.21458333333333,26,3145.64,120.98615384615384
273,0.7603721269065536,0.23962787309344594,12665.0,-233.3875,17,313.6,18.447058823529414
274,0.705622940826607,0.29437705917339235,12666.0,-303.05,31,1248.42,40.27161290322581
275,0.3461606667772923,0.6538393332227075,12668.0,-168.12430555555557,498,10500.349999999986,21.085040160642542
276,0.34816820970225126,0.651831790297749,12669.0,-59.331944444444446,101,2744.0300000000007,27.168613861386145
