,prediction_lr_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
54,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12401.0
55,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12402.0
56,2042.2462046571325,0.0,0.0,0.0,0.0,427.7,0.0,12403.0
57,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12404.0
58,10120.754365417959,0.0,1710.3900000000006,0.0,0.0,0.0,0.0,12405.0
59,5699.417823435717,1621.25,0.0,0.0,0.0,0.0,1794.0500000000004,12406.0
60,6727.6345056774535,0.0,911.4,0.0,0.0,300.76,0.0,12407.0
61,3857.2989651905236,654.1800000000002,0.0,0.0,642.28,0.0,754.5000000000001,12408.0
62,22430.973378930306,6207.079999999999,0.0,0.0,4865.590000000001,0.0,0.0,12409.0
63,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12410.0
64,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12411.0
65,4252.676084710868,514.5,376.24,0.0,336.14,0.0,0.0,12412.0
66,1161.8810206804592,0.0,0.0,0.0,0.0,194.2,0.0,12413.0
67,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12414.0
68,222551.144910407,23426.81000000001,2955.009999999999,21880.439999999995,2941.7200000000003,16471.770000000004,6354.88,12415.0
69,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12416.0
70,6551.222514180203,437.19,0.0,918.2499999999998,0.0,462.84999999999997,0.0,12417.0
71,2979.9831577301293,0.0,0.0,668.5799999999997,0.0,0.0,0.0,12418.0
72,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12419.0
73,2693.3394107424933,0.0,0.0,0.0,0.0,600.3900000000001,0.0,12420.0
74,1994.0083378708873,239.35000000000005,0.0,231.76,0.0,0.0,178.48,12421.0
75,1555.1272573345407,417.36,0.0,0.0,147.7,0.0,0.0,12422.0
76,1358.4222861441763,84.92,0.0,198.98000000000002,0.0,0.0,0.0,12423.0
77,3949.2361236479214,1760.9599999999998,0.0,0.0,0.0,0.0,0.0,12424.0
78,1962.4139433914354,0.0,0.0,0.0,777.1999999999999,0.0,0.0,12425.0
79,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12426.0
80,1766.269326145222,0.0,0.0,0.0,0.0,282.58000000000004,239.71999999999997,12427.0
81,6783.305791323783,0.0,632.44,605.1400000000001,0.0,0.0,408.34000000000003,12428.0
82,3703.2886115698907,1125.4,0.0,0.0,0.0,0.0,905.52,12429.0
83,1396.3937163693204,0.0,0.0,0.0,0.0,256.4,0.0,12430.0
84,13519.422405114947,0.0,1107.28,608.76,0.0,1011.4399999999995,601.44,12431.0
85,12388.738635533615,4016.6600000000008,0.0,0.0,0.0,1042.66,0.0,12432.0
86,14439.876288952359,0.0,0.0,0.0,2608.1100000000006,1498.6599999999999,2843.2900000000013,12433.0
87,1454.9698550812,0.0,0.0,0.0,519.8899999999999,0.0,0.0,12434.0
88,8024.093995620926,0.0,0.0,0.0,3850.9,0.0,0.0,12435.0
89,1433.513278652708,0.0,0.0,0.0,509.01000000000005,0.0,0.0,12436.0
90,5207.892317679996,501.64000000000004,0.0,0.0,557.28,263.46000000000004,1488.04,12437.0
91,7754.1868482858645,0.0,890.0699999999998,0.0,0.0,0.0,2016.78,12438.0
92,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12439.0
93,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12440.0
94,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12441.0
95,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12442.0
96,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12443.0
97,12538.450596295439,1870.1999999999998,0.0,757.0699999999999,562.54,879.01,936.64,12444.0
98,580.5895477040525,0.0,0.0,0.0,0.0,0.0,133.4,12445.0
99,4208.698617354503,0.0,0.0,0.0,0.0,1002.3099999999998,0.0,12446.0
100,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12447.0
101,2124.250242136759,0.0,0.0,0.0,0.0,449.4500000000001,0.0,12448.0
102,8777.804824487095,858.93,0.0,777.95,1087.6999999999998,0.0,1342.71,12449.0
103,1177.2471613954312,101.88,96.0,0.0,0.0,0.0,0.0,12450.0
104,11348.606618809956,0.0,0.0,0.0,0.0,2539.5599999999995,1188.1399999999999,12451.0
105,916.7456196129438,0.0,0.0,0.0,0.0,0.0,430.57000000000005,12452.0
106,4436.05892576494,0.0,707.0899999999999,0.0,0.0,0.0,0.0,12453.0
107,13732.590975729649,0.0,0.0,0.0,0.0,3528.34,0.0,12454.0
108,2592.7742497316194,264.40000000000003,134.5,78.56,290.49999999999994,0.0,0.0,12455.0
109,11390.676728911167,0.0,1325.2299999999998,0.0,0.0,915.6400000000002,0.0,12456.0
110,3338.580470044869,0.0,0.0,0.0,1099.6299999999999,196.35,0.0,12457.0
111,1426.5517239842727,0.0,0.0,0.0,505.4800000000001,0.0,0.0,12458.0
112,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12459.0
113,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12460.0
114,4376.0116152835335,0.0,626.8800000000001,0.0,200.0,0.0,0.0,12461.0
115,913.2502389816603,0.0,0.0,0.0,0.0,0.0,427.48,12462.0
116,2458.413683432745,337.8400000000001,0.0,0.0,0.0,358.99,0.0,12463.0
117,1901.302460762447,0.0,45.599999999999994,190.10000000000002,0.0,0.0,431.5,12464.0
118,1651.745906519703,440.94,0.0,0.0,0.0,0.0,301.25,12465.0
119,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12466.0
120,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12467.0
121,1446.9029454854638,508.95,0.0,0.0,0.0,0.0,0.0,12468.0
122,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12469.0
123,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12470.0
124,26784.137461362716,0.0,978.26,1740.8200000000002,663.76,2385.3800000000015,3420.0000000000014,12471.0
125,11922.263789912678,1266.6599999999999,612.1000000000001,0.0,0.0,1376.4299999999998,268.08000000000004,12472.0
126,11307.588444385807,661.6899999999999,0.0,514.06,0.0,1697.98,1054.32,12473.0
127,14480.721826768447,472.00999999999993,705.2400000000001,0.0,465.68,1835.0000000000007,1127.03,12474.0
128,3157.0486783111915,0.0,0.0,0.0,0.0,723.38,0.0,12475.0
129,12104.278175923004,0.0,746.5699999999999,0.0,533.6,1097.1599999999999,1993.99,12476.0
130,27825.977210053905,0.0,0.0,4257.0599999999995,0.0,2348.019999999999,2037.6899999999996,12477.0
131,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12478.0
132,1026.0526197426882,0.0,0.0,0.0,0.0,0.0,527.2,12479.0
133,4875.304565473873,0.0,557.6800000000001,0.0,0.0,0.0,1136.6799999999998,12480.0
134,7572.714511843082,1001.21,0.0,0.0,0.0,1307.7599999999995,186.8,12481.0
135,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12482.0
136,3851.9761634776023,319.95000000000005,0.0,0.0,309.45,454.2,406.72,12483.0
137,8958.360045910116,1137.99,0.0,1381.9899999999998,0.0,0.0,868.6700000000001,12484.0
138,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12485.0
139,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12486.0
140,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12487.0
141,2929.0061883128415,0.0,0.0,0.0,553.39,214.06,531.21,12488.0
142,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12489.0
143,8984.250553409369,484.0599999999999,412.93000000000006,424.0600000000001,1035.8200000000002,0.0,1403.04,12490.0
144,950.4890514029704,0.0,0.0,0.0,0.0,0.0,460.4000000000001,12491.0
145,1427.6550912037292,0.0,0.0,126.39,0.0,136.82,0.0,12492.0
146,831.8975204070939,201.24,0.0,0.0,0.0,0.0,0.0,12493.0
147,2291.2857147096274,0.0,153.22,0.0,0.0,214.73999999999995,162.5,12494.0
148,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12495.0
149,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12496.0
150,2486.7984720987984,0.0,0.0,0.0,1043.1,0.0,0.0,12497.0
151,1538.8703204119183,0.0,0.0,0.0,0.0,247.25,156.45,12498.0
152,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12499.0
153,9979.51246827903,185.64,0.0,378.0,0.0,1866.94,617.04,12500.0
154,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12501.0
155,5593.064989970457,0.0,0.0,788.8700000000001,1092.35,0.0,0.0,12502.0
156,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12503.0
157,974.97933964481,0.0,0.0,0.0,0.0,0.0,482.04999999999995,12504.0
158,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12505.0
159,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12506.0
160,5294.797529207392,0.0,858.65,0.0,0.0,0.0,0.0,12507.0
161,879.76698115448,0.0,0.0,0.0,0.0,0.0,397.88000000000005,12508.0
162,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12509.0
163,2138.100259902214,0.0,301.52,0.0,0.0,0.0,0.0,12510.0
164,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12511.0
165,928.046979094878,0.0,0.0,0.0,0.0,132.18000000000006,0.0,12512.0
166,2765.2652812124848,0.0,0.0,612.2900000000001,0.0,0.0,0.0,12513.0
167,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12514.0
168,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12515.0
169,3032.6963186553553,583.2,0.0,0.0,728.86,0.0,0.0,12516.0
170,6308.859732250436,749.7,0.0,771.7500000000001,417.20000000000005,0.0,542.95,12517.0
171,4691.467850208215,0.0,0.0,324.83,524.9000000000001,381.06,486.96000000000015,12518.0
172,1677.0548910811985,0.0,0.0,0.0,0.0,330.84,0.0,12519.0
173,3563.5092765161107,0.0,348.29,0.0,588.4100000000001,0.0,0.0,12520.0
174,3827.47411845593,0.0,599.6800000000001,0.0,0.0,0.0,0.0,12521.0
175,1156.300975831271,0.0,0.0,0.0,0.0,192.72000000000003,0.0,12522.0
176,4777.547220066344,0.0,204.75,312.81000000000006,124.38,385.2200000000001,262.42,12523.0
177,5335.005818760546,289.1,0.0,0.0,0.0,1055.44,307.79999999999995,12524.0
178,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12525.0
179,3413.6201028712276,0.0,0.0,0.0,520.3,519.28,0.0,12526.0
180,555.4896612360398,0.0,0.0,0.0,63.790000000000006,0.0,0.0,12527.0
181,4373.784320166806,0.0,281.71,234.00000000000003,0.0,274.51,371.59999999999997,12528.0
182,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12529.0
183,3680.3051846997378,0.0,0.0,416.6500000000001,0.0,440.63,0.0,12530.0
184,571.3364041558655,0.0,0.0,0.0,0.0,0.0,125.22,12531.0
185,825.4132467424524,0.0,0.0,0.0,0.0,0.0,349.83,12532.0
186,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12533.0
187,4584.359403303444,0.0,0.0,1089.18,0.0,0.0,0.0,12534.0
188,1852.2695592319708,371.4500000000001,0.0,0.0,344.90000000000003,0.0,0.0,12535.0
189,47942.37552887958,0.0,0.0,0.0,0.0,12601.830000000005,0.0,12536.0
190,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12537.0
191,841.3856656789317,0.0,0.0,0.0,0.0,0.0,363.95,12538.0
192,1618.1859353580876,0.0,0.0,0.0,0.0,0.0,1050.66,12539.0
193,23607.40923651796,357.98999999999995,1775.0100000000002,509.34000000000003,1709.1200000000001,1442.2700000000002,1461.9800000000002,12540.0
194,1380.292512555235,223.74,0.0,0.0,0.0,0.0,445.03999999999985,12541.0
195,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12542.0
196,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12543.0
197,851.2835881785205,0.0,0.0,0.0,0.0,0.0,372.7,12544.0
198,1163.7875472074052,0.0,0.0,0.0,372.24,0.0,0.0,12545.0
199,3441.909662978186,0.0,0.0,0.0,760.2,401.3,0.0,12546.0
200,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12547.0
201,619.9603871474976,95.19999999999999,0.0,0.0,0.0,0.0,0.0,12548.0
202,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12549.0
203,2332.4412811927223,0.0,0.0,0.0,964.8299999999994,0.0,0.0,12550.0
204,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12551.0
205,1763.7085147478535,0.0,0.0,0.0,0.0,317.81999999999994,120.0,12552.0
206,5956.318127776063,0.0,284.75,400.2200000000001,0.0,477.55,518.12,12553.0
207,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12554.0
208,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12555.0
209,3275.506532752805,0.0,308.7499999999999,0.0,0.0,290.8099999999999,0.0,12556.0
210,27305.102851644613,0.0,4146.34,0.0,0.0,0.0,2990.0,12557.0
211,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12558.0
212,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12559.0
213,8301.201228668779,0.0,1292.31,144.0,0.0,0.0,0.0,12560.0
214,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12561.0
215,7333.055669623136,510.27000000000004,0.0,650.0000000000001,388.64,513.6,619.9,12562.0
216,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12563.0
217,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12564.0
218,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12565.0
219,1123.181765161205,0.0,0.0,0.0,351.65000000000003,0.0,0.0,12566.0
220,11632.202890278859,2222.7799999999997,0.0,851.06,891.8199999999999,0.0,1551.2999999999988,12567.0
221,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12568.0
222,6901.905654450857,237.42000000000002,166.25,315.03,284.66,706.7199999999999,555.2700000000001,12569.0
223,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12570.0
224,2399.7500086401196,0.0,0.0,248.35,0.0,271.26,0.0,12571.0
225,2438.2785769265543,0.0,0.0,0.0,0.0,532.7400000000002,0.0,12572.0
226,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12573.0
227,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12574.0
228,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12575.0
229,2757.744687547686,0.0,239.2,0.0,275.7,0.0,379.2799999999999,12576.0
230,916.903986372937,0.0,0.0,0.0,0.0,0.0,430.70999999999987,12577.0
231,1771.111665954591,0.0,0.0,0.0,0.0,0.0,1185.85,12578.0
232,1298.2461300102182,0.0,0.0,0.0,440.41999999999996,0.0,0.0,12579.0
233,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12580.0
234,1175.1147756944124,0.0,0.0,0.0,0.0,197.70999999999998,0.0,12581.0
235,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12582.0
236,8679.022292258735,617.48,329.24,243.1,868.0300000000001,314.2,1172.17,12583.0
237,5142.58504730351,159.10999999999999,147.10000000000002,12.75,279.8,661.06,414.25,12584.0
238,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12585.0
239,652.4654329182092,0.0,0.0,0.0,0.0,0.0,196.94,12586.0
240,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12587.0
241,1239.9262425576203,0.0,0.0,0.0,0.0,214.9,0.0,12588.0
242,1757.5343928413852,0.0,131.5,0.0,0.0,0.0,515.18,12589.0
243,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12590.0
244,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12591.0
245,835.5492585347708,0.0,0.0,0.0,205.8,0.0,0.0,12592.0
246,1124.3080366019672,0.0,0.0,182.10000000000002,0.0,0.0,0.0,12593.0
247,6090.281909151025,42.96,0.0,721.9500000000002,0.0,722.4000000000001,85.92,12594.0
248,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12595.0
249,1742.9597451108014,0.0,0.0,0.0,0.0,348.32,0.0,12596.0
250,10692.62984219308,912.6599999999999,0.0,0.0,0.0,2176.4500000000016,205.95999999999998,12597.0
251,4053.4383422629844,0.0,298.6400000000001,0.0,361.76,0.0,1076.9400000000005,12598.0
252,2029.7377411627865,134.28,78.60000000000001,180.3,0.0,0.0,175.54000000000002,12599.0
253,4423.44623850384,0.0,345.23,275.37,282.90000000000003,0.0,379.58000000000004,12600.0
254,565.796898734304,68.1,0.0,0.0,0.0,0.0,0.0,12601.0
255,1006.9970731097453,0.0,0.0,0.0,0.0,153.12000000000003,0.0,12602.0
256,1265.8651420184392,0.0,0.0,0.0,0.0,0.0,739.1999999999999,12603.0
257,578.9380705866622,0.0,0.0,0.0,75.67999999999999,0.0,0.0,12604.0
258,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12605.0
259,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12606.0
260,6384.916108537955,0.0,0.0,0.0,0.0,1579.51,0.0,12607.0
261,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12608.0
262,2097.7428599646382,512.8,0.0,0.0,326.12,0.0,0.0,12609.0
263,7746.076753454128,0.0,0.0,1256.2500000000002,0.0,595.0899999999999,248.2,12610.0
264,4928.863729951439,0.0,0.0,0.0,0.0,1193.32,0.0,12611.0
265,1818.1342438042575,0.0,0.0,0.0,704.0400000000001,0.0,0.0,12612.0
266,7524.866487019099,0.0,0.0,0.0,0.0,1881.86,0.0,12613.0
267,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12614.0
268,3578.6677628445555,634.7400000000002,0.0,0.0,576.65,0.0,656.9499999999998,12615.0
269,1332.3242219848826,0.0,0.0,0.0,457.7,0.0,0.0,12616.0
270,828.9764988423046,0.0,0.0,0.0,0.0,0.0,352.9800000000002,12617.0
271,630.260150784846,0.0,0.0,0.0,0.0,0.0,177.31,12618.0
272,10301.652032651506,0.0,1077.6799999999998,378.12,672.9200000000001,0.0,880.8599999999998,12619.0
273,1627.054657512481,0.0,0.0,0.0,377.66,0.0,400.0899999999999,12620.0
274,16227.014752284145,683.3499999999999,561.06,1594.81,1065.6,630.55,610.28,12621.0
275,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12622.0
276,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12623.0
277,2330.6318067560946,299.94,0.0,341.19,0.0,0.0,0.0,12624.0
278,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12625.0
279,20743.409935110118,814.7399999999999,1159.0599999999997,1526.0999999999995,0.0,1594.5099999999995,251.96999999999997,12626.0
280,15851.924747659541,0.0,768.0199999999999,1140.5499999999995,819.26,1183.7199999999998,566.9799999999999,12627.0
281,1956.3488124851776,0.0,0.0,0.0,0.0,333.64,237.57,12628.0
282,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12629.0
283,3719.397456385196,0.0,0.0,0.0,0.0,701.7900000000001,569.0900000000001,12630.0
284,2844.5661667566455,0.0,0.0,0.0,0.0,640.5000000000002,0.0,12631.0
285,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12632.0
286,2077.3075625973474,0.0,0.0,219.2,0.0,215.23,0.0,12633.0
287,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12634.0
288,6286.228584417044,0.0,683.6399999999998,0.0,1005.5399999999996,0.0,0.0,12635.0
289,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12636.0
290,10625.574129989234,0.0,662.35,0.0,2609.400000000002,344.0,0.0,12637.0
291,1189.4984279673263,0.0,0.0,0.0,0.0,0.0,671.69,12638.0
292,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12639.0
293,2401.3226701826006,0.0,0.0,0.0,764.5899999999999,0.0,409.99,12640.0
294,1138.803114426928,0.0,0.0,185.9,0.0,0.0,0.0,12641.0
295,3329.6901683665915,0.0,0.0,366.45000000000005,0.0,291.96000000000004,354.84999999999997,12642.0
296,6475.5656275598485,730.5,0.0,1202.22,0.0,0.0,0.0,12643.0
297,2252.6735553918907,0.0,0.0,477.9100000000001,0.0,0.0,0.0,12644.0
298,2907.7917531214766,0.0,0.0,511.95999999999987,0.0,0.0,464.32,12645.0
299,3188.379876079269,0.0,0.0,0.0,0.0,731.6899999999999,0.0,12646.0
300,4549.845632497772,0.0,276.59999999999997,307.8,514.96,0.0,321.15,12647.0
301,2231.7592010140097,0.0,318.05,0.0,0.0,0.0,0.0,12648.0
302,1377.6285940639827,0.0,0.0,248.51000000000005,0.0,0.0,0.0,12649.0
303,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12650.0
304,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12651.0
305,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12652.0
306,8536.314783294394,0.0,1430.75,0.0,0.0,0.0,0.0,12653.0
307,728.5832849179039,0.0,0.0,0.0,0.0,0.0,264.23,12654.0
308,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12655.0
309,6792.697686374382,0.0,0.0,1161.0700000000002,644.7500000000001,0.0,585.7500000000001,12656.0
310,2920.6604358735217,0.0,0.0,0.0,618.4399999999999,42.5,982.24,12657.0
311,1205.74233277808,0.0,0.0,0.0,0.0,0.0,686.0500000000001,12658.0
312,533.3962532260132,0.0,0.0,0.0,0.0,0.0,91.68,12659.0
313,706.9435983559458,0.0,0.0,0.0,0.0,0.0,245.10000000000002,12660.0
314,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12661.0
315,7801.8198262673395,493.6800000000001,431.6600000000001,383.92,0.0,521.6200000000001,449.55,12662.0
316,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12663.0
317,8406.435776263375,0.0,653.9,0.0,319.6,644.8000000000001,1070.0,12664.0
318,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12665.0
319,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12666.0
320,2767.765144068829,0.0,0.0,0.0,0.0,620.13,0.0,12667.0
321,1428.1684471888393,0.0,0.0,0.0,0.0,0.0,882.6800000000002,12668.0
322,3100.809920174758,0.0,471.43,0.0,0.0,0.0,0.0,12669.0
323,3169.097631311281,0.0,0.0,0.0,608.0799999999999,0.0,1361.5800000000002,12670.0
324,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12671.0
325,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12672.0
326,429.68864925317894,0.0,0.0,0.0,0.0,0.0,0.0,12673.0
