,prediction_rf_6m,Jun-2011,Jul-2011,Aug-2011,Sep-2011,Oct-2011,Nov-2011,Customer ID
32,3884.7261696123933,0.0,0.0,4008.6200000000013,0.0,0.0,0.0,12378.0
33,3142.830009725207,459.8399999999999,0.0,0.0,392.40000000000003,0.0,0.0,12379.0
34,6373.646738882913,607.5500000000001,0.0,0.0,626.0100000000001,450.86,1040.3899999999999,12380.0
35,3368.87462573332,0.0,0.0,1268.74,0.0,10.5,419.05999999999995,12381.0
36,1390.0285806404283,99.45,0.0,0.0,0.0,0.0,0.0,12383.0
37,1767.2812261814342,0.0,0.0,292.69,0.0,0.0,292.58,12384.0
38,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12385.0
39,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12386.0
40,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12387.0
41,4034.7300425556487,0.0,902.0900000000001,0.0,825.9200000000001,0.0,286.40000000000003,12388.0
42,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12389.0
43,1904.8226530061772,0.0,0.0,0.0,549.8399999999999,0.0,0.0,12390.0
44,1423.1774501001905,0.0,0.0,0.0,0.0,0.0,439.65999999999997,12391.0
45,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12392.0
46,1904.8226530061772,0.0,0.0,0.0,521.5,0.0,0.0,12393.0
47,2056.028785110581,0.0,0.0,0.0,0.0,891.4000000000001,0.0,12394.0
48,2637.2642463007255,163.9,0.0,165.95,0.0,346.67999999999995,772.3800000000001,12395.0
49,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12396.0
50,6218.275746452339,0.0,1214.81,0.0,0.0,0.0,1195.09,12397.0
51,2500.3074724985727,0.0,0.0,0.0,0.0,1635.6599999999999,0.0,12398.0
52,1577.6174770567543,130.07999999999998,0.0,209.62000000000003,0.0,0.0,0.0,12399.0
53,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12400.0
54,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12401.0
55,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12402.0
56,1420.969695693032,0.0,0.0,0.0,0.0,427.7,0.0,12403.0
57,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12404.0
58,4512.607509949736,0.0,1710.3900000000006,0.0,0.0,0.0,0.0,12405.0
59,6652.696862141436,1621.25,0.0,0.0,0.0,0.0,1794.0500000000004,12406.0
60,3337.6932315316585,0.0,911.4,0.0,0.0,300.76,0.0,12407.0
61,5232.131578726167,654.1800000000002,0.0,0.0,642.28,0.0,754.5000000000001,12408.0
62,26155.682748020437,6207.079999999999,0.0,0.0,4865.590000000001,0.0,0.0,12409.0
63,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12410.0
64,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12411.0
65,4122.724360073309,514.5,376.24,0.0,336.14,0.0,0.0,12412.0
66,1390.0285806404283,0.0,0.0,0.0,0.0,194.2,0.0,12413.0
67,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12414.0
68,144001.08178698472,23426.81000000001,2955.009999999999,21880.439999999995,2941.7200000000003,16471.770000000004,6354.88,12415.0
69,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12416.0
70,4906.516851830854,437.19,0.0,918.2499999999998,0.0,462.84999999999997,0.0,12417.0
71,2777.0632842037326,0.0,0.0,668.5799999999997,0.0,0.0,0.0,12418.0
72,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12419.0
73,1609.8856860984577,0.0,0.0,0.0,0.0,600.3900000000001,0.0,12420.0
74,1677.598903133424,239.35000000000005,0.0,231.76,0.0,0.0,178.48,12421.0
75,2542.692618188058,417.36,0.0,0.0,147.7,0.0,0.0,12422.0
76,1462.4502517753447,84.92,0.0,198.98000000000002,0.0,0.0,0.0,12423.0
77,3497.381751175163,1760.9599999999998,0.0,0.0,0.0,0.0,0.0,12424.0
78,1972.0728117737867,0.0,0.0,0.0,777.1999999999999,0.0,0.0,12425.0
79,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12426.0
80,1390.0285806404283,0.0,0.0,0.0,0.0,282.58000000000004,239.71999999999997,12427.0
81,4248.109242192093,0.0,632.44,605.1400000000001,0.0,0.0,408.34000000000003,12428.0
82,5633.472066872141,1125.4,0.0,0.0,0.0,0.0,905.52,12429.0
83,1390.0285806404283,0.0,0.0,0.0,0.0,256.4,0.0,12430.0
84,5956.457326062665,0.0,1107.28,608.76,0.0,1011.4399999999995,601.44,12431.0
85,9477.480285629661,4016.6600000000008,0.0,0.0,0.0,1042.66,0.0,12432.0
86,11881.67320210721,0.0,0.0,0.0,2608.1100000000006,1498.6599999999999,2843.2900000000013,12433.0
87,1853.0945196725067,0.0,0.0,0.0,519.8899999999999,0.0,0.0,12434.0
88,6012.999934992953,0.0,0.0,0.0,3850.9,0.0,0.0,12435.0
89,1819.2014253879004,0.0,0.0,0.0,509.01000000000005,0.0,0.0,12436.0
90,6202.291044000506,501.64000000000004,0.0,0.0,557.28,263.46000000000004,1488.04,12437.0
91,7245.6320674032195,0.0,890.0699999999998,0.0,0.0,0.0,2016.78,12438.0
92,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12439.0
93,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12440.0
94,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12441.0
95,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12442.0
96,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12443.0
97,8197.85747793779,1870.1999999999998,0.0,757.0699999999999,562.54,879.01,936.64,12444.0
98,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,133.4,12445.0
99,2056.028785110581,0.0,0.0,0.0,0.0,1002.3099999999998,0.0,12446.0
100,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12447.0
101,1420.969695693032,0.0,0.0,0.0,0.0,449.4500000000001,0.0,12448.0
102,9305.966667981727,858.93,0.0,777.95,1087.6999999999998,0.0,1342.71,12449.0
103,1390.0285806404283,101.88,96.0,0.0,0.0,0.0,0.0,12450.0
104,7932.0279077820815,0.0,0.0,0.0,0.0,2539.5599999999995,1188.1399999999999,12451.0
105,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,430.57000000000005,12452.0
106,3124.7051808804445,0.0,707.0899999999999,0.0,0.0,0.0,0.0,12453.0
107,6260.290390981374,0.0,0.0,0.0,0.0,3528.34,0.0,12454.0
108,1777.4558545713692,264.40000000000003,134.5,78.56,290.49999999999994,0.0,0.0,12455.0
109,4482.263023565505,0.0,1325.2299999999998,0.0,0.0,915.6400000000002,0.0,12456.0
110,2489.413460195392,0.0,0.0,0.0,1099.6299999999999,196.35,0.0,12457.0
111,1819.2014253879004,0.0,0.0,0.0,505.4800000000001,0.0,0.0,12458.0
112,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12459.0
113,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12460.0
114,3067.23935644404,0.0,626.8800000000001,0.0,200.0,0.0,0.0,12461.0
115,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,427.48,12462.0
116,1788.3238487850567,337.8400000000001,0.0,0.0,0.0,358.99,0.0,12463.0
117,1402.3694283813027,0.0,45.599999999999994,190.10000000000002,0.0,0.0,431.5,12464.0
118,2819.551447341718,440.94,0.0,0.0,0.0,0.0,301.25,12465.0
119,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12466.0
120,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12467.0
121,3003.2050610044425,508.95,0.0,0.0,0.0,0.0,0.0,12468.0
122,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12469.0
123,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12470.0
124,21003.98537439802,0.0,978.26,1740.8200000000002,663.76,2385.3800000000015,3420.0000000000014,12471.0
125,5967.521971253773,1266.6599999999999,612.1000000000001,0.0,0.0,1376.4299999999998,268.08000000000004,12472.0
126,7342.350677980202,661.6899999999999,0.0,514.06,0.0,1697.98,1054.32,12473.0
127,8509.393561052972,472.00999999999993,705.2400000000001,0.0,465.68,1835.0000000000007,1127.03,12474.0
128,1821.6608264181,0.0,0.0,0.0,0.0,723.38,0.0,12475.0
129,7662.827266509524,0.0,746.5699999999999,0.0,533.6,1097.1599999999999,1993.99,12476.0
130,15172.455194511182,0.0,0.0,4257.0599999999995,0.0,2348.019999999999,2037.6899999999996,12477.0
131,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12478.0
132,1918.8793162213888,0.0,0.0,0.0,0.0,0.0,527.2,12479.0
133,5307.361411579518,0.0,557.6800000000001,0.0,0.0,0.0,1136.6799999999998,12480.0
134,4515.50647117798,1001.21,0.0,0.0,0.0,1307.7599999999995,186.8,12481.0
135,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12482.0
136,2047.887141010261,319.95000000000005,0.0,0.0,309.45,454.2,406.72,12483.0
137,8425.34103382622,1137.99,0.0,1381.9899999999998,0.0,0.0,868.6700000000001,12484.0
138,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12485.0
139,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12486.0
140,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12487.0
141,2385.752121585188,0.0,0.0,0.0,553.39,214.06,531.21,12488.0
142,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12489.0
143,8208.95334285676,484.0599999999999,412.93000000000006,424.0600000000001,1035.8200000000002,0.0,1403.04,12490.0
144,1423.1774501001905,0.0,0.0,0.0,0.0,0.0,460.4000000000001,12491.0
145,1390.0285806404283,0.0,0.0,126.39,0.0,136.82,0.0,12492.0
146,1402.5331209284102,201.24,0.0,0.0,0.0,0.0,0.0,12493.0
147,1390.0285806404283,0.0,153.22,0.0,0.0,214.73999999999995,162.5,12494.0
148,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12495.0
149,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12496.0
150,2489.413460195392,0.0,0.0,0.0,1043.1,0.0,0.0,12497.0
151,1390.0285806404283,0.0,0.0,0.0,0.0,247.25,156.45,12498.0
152,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12499.0
153,4550.665713342545,185.64,0.0,378.0,0.0,1866.94,617.04,12500.0
154,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12501.0
155,4313.11759569768,0.0,0.0,788.8700000000001,1092.35,0.0,0.0,12502.0
156,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12503.0
157,1423.1774501001905,0.0,0.0,0.0,0.0,0.0,482.04999999999995,12504.0
158,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12505.0
159,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12506.0
160,3337.6932315316585,0.0,858.65,0.0,0.0,0.0,0.0,12507.0
161,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,397.88000000000005,12508.0
162,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12509.0
163,2047.0877037708105,0.0,301.52,0.0,0.0,0.0,0.0,12510.0
164,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12511.0
165,1390.0285806404283,0.0,0.0,0.0,0.0,132.18000000000006,0.0,12512.0
166,2548.1763015144697,0.0,0.0,612.2900000000001,0.0,0.0,0.0,12513.0
167,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12514.0
168,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12515.0
169,4059.5615434663528,583.2,0.0,0.0,728.86,0.0,0.0,12516.0
170,5663.786506197894,749.7,0.0,771.7500000000001,417.20000000000005,0.0,542.95,12517.0
171,2852.9798946977908,0.0,0.0,324.83,524.9000000000001,381.06,486.96000000000015,12518.0
172,1390.0285806404283,0.0,0.0,0.0,0.0,330.84,0.0,12519.0
173,2558.494207644817,0.0,348.29,0.0,588.4100000000001,0.0,0.0,12520.0
174,3067.23935644404,0.0,599.6800000000001,0.0,0.0,0.0,0.0,12521.0
175,1390.0285806404283,0.0,0.0,0.0,0.0,192.72000000000003,0.0,12522.0
176,2264.9949462082805,0.0,204.75,312.81000000000006,124.38,385.2200000000001,262.42,12523.0
177,2312.5729955274815,289.1,0.0,0.0,0.0,1055.44,307.79999999999995,12524.0
178,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12525.0
179,1979.4015710804943,0.0,0.0,0.0,520.3,519.28,0.0,12526.0
180,1390.0285806404283,0.0,0.0,0.0,63.790000000000006,0.0,0.0,12527.0
181,2294.1278191067067,0.0,281.71,234.00000000000003,0.0,274.51,371.59999999999997,12528.0
182,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12529.0
183,2374.709668331278,0.0,0.0,416.6500000000001,0.0,440.63,0.0,12530.0
184,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,125.22,12531.0
185,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,349.83,12532.0
186,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12533.0
187,3187.0576378521473,0.0,0.0,1089.18,0.0,0.0,0.0,12534.0
188,2618.2284702291554,371.4500000000001,0.0,0.0,344.90000000000003,0.0,0.0,12535.0
189,9636.322231016278,0.0,0.0,0.0,0.0,12601.830000000005,0.0,12536.0
190,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12537.0
191,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,363.95,12538.0
192,3480.466230236881,0.0,0.0,0.0,0.0,0.0,1050.66,12539.0
193,14962.010231226672,357.98999999999995,1775.0100000000002,509.34000000000003,1709.1200000000001,1442.2700000000002,1461.9800000000002,12540.0
194,1465.0320754392894,223.74,0.0,0.0,0.0,0.0,445.03999999999985,12541.0
195,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12542.0
196,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12543.0
197,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,372.7,12544.0
198,1683.8202281076726,0.0,0.0,0.0,372.24,0.0,0.0,12545.0
199,1986.936410020004,0.0,0.0,0.0,760.2,401.3,0.0,12546.0
200,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12547.0
201,1390.0285806404283,95.19999999999999,0.0,0.0,0.0,0.0,0.0,12548.0
202,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12549.0
203,2443.9019709348036,0.0,0.0,0.0,964.8299999999994,0.0,0.0,12550.0
204,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12551.0
205,1390.0285806404283,0.0,0.0,0.0,0.0,317.81999999999994,120.0,12552.0
206,3575.884400477375,0.0,284.75,400.2200000000001,0.0,477.55,518.12,12553.0
207,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12554.0
208,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12555.0
209,2047.0877037708105,0.0,308.7499999999999,0.0,0.0,290.8099999999999,0.0,12556.0
210,17206.124511478745,0.0,4146.34,0.0,0.0,0.0,2990.0,12557.0
211,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12558.0
212,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12559.0
213,3616.7353897810995,0.0,1292.31,144.0,0.0,0.0,0.0,12560.0
214,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12561.0
215,5457.208402157862,510.27000000000004,0.0,650.0000000000001,388.64,513.6,619.9,12562.0
216,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12563.0
217,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12564.0
218,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12565.0
219,1656.197743115862,0.0,0.0,0.0,351.65000000000003,0.0,0.0,12566.0
220,9961.995365107929,2222.7799999999997,0.0,851.06,891.8199999999999,0.0,1551.2999999999988,12567.0
221,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12568.0
222,3338.4882259469236,237.42000000000002,166.25,315.03,284.66,706.7199999999999,555.2700000000001,12569.0
223,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12570.0
224,1725.3525883766322,0.0,0.0,248.35,0.0,271.26,0.0,12571.0
225,1524.3569405148469,0.0,0.0,0.0,0.0,532.7400000000002,0.0,12572.0
226,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12573.0
227,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12574.0
228,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12575.0
229,1653.752762567974,0.0,239.2,0.0,275.7,0.0,379.2799999999999,12576.0
230,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,430.70999999999987,12577.0
231,3899.6968717465793,0.0,0.0,0.0,0.0,0.0,1185.85,12578.0
232,1819.2014253879004,0.0,0.0,0.0,440.41999999999996,0.0,0.0,12579.0
233,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12580.0
234,1390.0285806404283,0.0,0.0,0.0,0.0,197.70999999999998,0.0,12581.0
235,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12582.0
236,7773.7359058491365,617.48,329.24,243.1,868.0300000000001,314.2,1172.17,12583.0
237,1850.3843845634003,159.10999999999999,147.10000000000002,12.75,279.8,661.06,414.25,12584.0
238,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12585.0
239,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,196.94,12586.0
240,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12587.0
241,1390.0285806404283,0.0,0.0,0.0,0.0,214.9,0.0,12588.0
242,1832.2927615629812,0.0,131.5,0.0,0.0,0.0,515.18,12589.0
243,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12590.0
244,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12591.0
245,1412.3631154711156,0.0,0.0,0.0,205.8,0.0,0.0,12592.0
246,1390.0285806404283,0.0,0.0,182.10000000000002,0.0,0.0,0.0,12593.0
247,3255.4062753412263,42.96,0.0,721.9500000000002,0.0,722.4000000000001,85.92,12594.0
248,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12595.0
249,1404.8921788866458,0.0,0.0,0.0,0.0,348.32,0.0,12596.0
250,6074.808753824714,912.6599999999999,0.0,0.0,0.0,2176.4500000000016,205.95999999999998,12597.0
251,4341.11260387146,0.0,298.6400000000001,0.0,361.76,0.0,1076.9400000000005,12598.0
252,1390.0285806404283,134.28,78.60000000000001,180.3,0.0,0.0,175.54000000000002,12599.0
253,2656.849311810917,0.0,345.23,275.37,282.90000000000003,0.0,379.58000000000004,12600.0
254,1390.0285806404283,68.1,0.0,0.0,0.0,0.0,0.0,12601.0
255,1390.0285806404283,0.0,0.0,0.0,0.0,153.12000000000003,0.0,12602.0
256,2483.844376867915,0.0,0.0,0.0,0.0,0.0,739.1999999999999,12603.0
257,1390.0285806404283,0.0,0.0,0.0,75.67999999999999,0.0,0.0,12604.0
258,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12605.0
259,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12606.0
260,2500.3074724985727,0.0,0.0,0.0,0.0,1579.51,0.0,12607.0
261,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12608.0
262,3437.236092988208,512.8,0.0,0.0,326.12,0.0,0.0,12609.0
263,3454.567532875579,0.0,0.0,1256.2500000000002,0.0,595.0899999999999,248.2,12610.0
264,2354.196510145817,0.0,0.0,0.0,0.0,1193.32,0.0,12611.0
265,1972.0728117737867,0.0,0.0,0.0,704.0400000000001,0.0,0.0,12612.0
266,3389.613257873678,0.0,0.0,0.0,0.0,1881.86,0.0,12613.0
267,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12614.0
268,4896.155894792016,634.7400000000002,0.0,0.0,576.65,0.0,656.9499999999998,12615.0
269,1819.2014253879004,0.0,0.0,0.0,457.7,0.0,0.0,12616.0
270,1402.3694283813027,0.0,0.0,0.0,0.0,0.0,352.9800000000002,12617.0
271,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,177.31,12618.0
272,6900.348267443764,0.0,1077.6799999999998,378.12,672.9200000000001,0.0,880.8599999999998,12619.0
273,1696.1610758485467,0.0,0.0,0.0,377.66,0.0,400.0899999999999,12620.0
274,11085.522889801474,683.3499999999999,561.06,1594.81,1065.6,630.55,610.28,12621.0
275,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12622.0
276,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12623.0
277,2491.455253136769,299.94,0.0,341.19,0.0,0.0,0.0,12624.0
278,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12625.0
279,9210.791710466096,814.7399999999999,1159.0599999999997,1526.0999999999995,0.0,1594.5099999999995,251.96999999999997,12626.0
280,7495.071030055161,0.0,768.0199999999999,1140.5499999999995,819.26,1183.7199999999998,566.9799999999999,12627.0
281,1390.0285806404283,0.0,0.0,0.0,0.0,333.64,237.57,12628.0
282,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12629.0
283,2543.778749129197,0.0,0.0,0.0,0.0,701.7900000000001,569.0900000000001,12630.0
284,1649.9127020953415,0.0,0.0,0.0,0.0,640.5000000000002,0.0,12631.0
285,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12632.0
286,1604.4984197876545,0.0,0.0,219.2,0.0,215.23,0.0,12633.0
287,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12634.0
288,4304.497306268359,0.0,683.6399999999998,0.0,1005.5399999999996,0.0,0.0,12635.0
289,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12636.0
290,6154.398320639893,0.0,662.35,0.0,2609.400000000002,344.0,0.0,12637.0
291,2439.1782025978923,0.0,0.0,0.0,0.0,0.0,671.69,12638.0
292,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12639.0
293,1984.4136595146608,0.0,0.0,0.0,764.5899999999999,0.0,409.99,12640.0
294,1390.0285806404283,0.0,0.0,185.9,0.0,0.0,0.0,12641.0
295,2349.1404909704156,0.0,0.0,366.45000000000005,0.0,291.96000000000004,354.84999999999997,12642.0
296,5722.903083112447,730.5,0.0,1202.22,0.0,0.0,0.0,12643.0
297,2266.7438623815124,0.0,0.0,477.9100000000001,0.0,0.0,0.0,12644.0
298,2461.181139538666,0.0,0.0,511.95999999999987,0.0,0.0,464.32,12645.0
299,1821.6608264181,0.0,0.0,0.0,0.0,731.6899999999999,0.0,12646.0
300,3063.0290919450754,0.0,276.59999999999997,307.8,514.96,0.0,321.15,12647.0
301,2047.0877037708105,0.0,318.05,0.0,0.0,0.0,0.0,12648.0
302,1725.3525883766322,0.0,0.0,248.51000000000005,0.0,0.0,0.0,12649.0
303,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12650.0
304,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12651.0
305,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12652.0
306,4122.993293246256,0.0,1430.75,0.0,0.0,0.0,0.0,12653.0
307,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,264.23,12654.0
308,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12655.0
309,4435.826116149787,0.0,0.0,1161.0700000000002,644.7500000000001,0.0,585.7500000000001,12656.0
310,4086.9267008820707,0.0,0.0,0.0,618.4399999999999,42.5,982.24,12657.0
311,2439.1782025978923,0.0,0.0,0.0,0.0,0.0,686.0500000000001,12658.0
312,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,91.68,12659.0
313,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,245.10000000000002,12660.0
314,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12661.0
315,5027.030802788673,493.6800000000001,431.6600000000001,383.92,0.0,521.6200000000001,449.55,12662.0
316,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12663.0
317,5584.459002567205,0.0,653.9,0.0,319.6,644.8000000000001,1070.0,12664.0
318,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12665.0
319,1390.0285806404283,0.0,0.0,0.0,0.0,0.0,0.0,12666.0
320,1609.8856860984577,0.0,0.0,0.0,0.0,620.13,0.0,12667.0
321,3279.4688320445753,0.0,0.0,0.0,0.0,0.0,882.6800000000002,12668.0
322,2619.0202711504453,0.0,471.43,0.0,0.0,0.0,0.0,12669.0
