,prediction_rf,CustomerID,recency,frequency,price_sum,price_mean
53,2.2397555457501825,10046,-390.0,2,125.94,62.97
54,12.458081923707487,10047,-27.0,2,85.98,42.99
55,12.379365547664662,10048,-113.0,3,86.41,28.80333333333333
56,10.873232118107413,10049,-201.0,3,164.55,54.85
57,1.0534698317504358,1005,-451.0,1,31.32,31.32
58,2.897382838784947,10050,-334.0,2,18.56,9.28
59,1.0534698317504358,10051,-419.0,1,12.49,12.49
60,13.286206599692795,10052,-102.0,2,117.05,58.525
61,1.0534698317504358,10053,-419.0,1,11.99,11.99
62,6.786044426526287,10054,-35.0,2,42.15,21.075
63,2.2397555457501825,10055,-419.0,1,71.07,71.07
64,15.714077659990647,10056,-46.0,2,104.81,52.405
65,1.0534698317504358,10057,-419.0,1,18.99,18.99
66,33.080875614794316,10058,-55.0,8,345.26,43.1575
67,1.0534698317504358,10059,-412.0,1,12.77,12.77
68,1.0534698317504358,1006,-451.0,1,14.37,14.37
69,1.0534698317504358,10060,-407.0,1,15.76,15.76
70,34.90970918504633,10061,-7.0,10,253.57999999999998,25.357999999999997
71,1.0534698317504358,10062,-419.0,1,14.96,14.96
72,1.0534698317504358,10063,-419.0,1,14.96,14.96
73,10.12289298088655,10064,-72.0,3,78.98,26.326666666666668
74,2.2397555457501825,10065,-386.0,2,67.83,33.915
75,1.1500390604524449,10066,-419.0,1,47.29,47.29
76,14.558541241466113,10067,-105.0,3,142.63,47.54333333333333
77,1.0534698317504358,10068,-419.0,1,12.77,12.77
78,1.1500390604524449,10069,-392.0,2,44.7,22.35
79,1.1500390604524449,1007,-427.0,2,46.95,23.475
80,1.0534698317504358,10070,-419.0,1,13.97,13.97
81,7.131619041976113,10071,-76.0,3,41.45,13.816666666666668
82,1.0534698317504358,10072,-419.0,1,33.72,33.72
83,1.0534698317504358,10073,-419.0,1,20.99,20.99
84,14.141891316378311,10074,-40.0,4,104.61,26.1525
85,1.0534698317504358,10075,-419.0,1,12.49,12.49
86,10.873232118107413,10076,-214.0,4,199.97,49.9925
87,1.0534698317504358,10077,-415.0,2,24.73,12.365
88,12.184610945194393,10078,-142.0,7,97.82,13.974285714285713
89,281.74662032538976,10079,0.0,62,2100.3800000000006,33.87709677419356
90,5.237515353888299,1008,-319.0,3,86.38,28.793333333333333
91,5.689336700177309,10080,-285.0,2,30.33,15.165
92,6.786044426526287,10081,-63.0,2,53.83,26.915
93,2.2397555457501825,10082,-392.0,2,58.47,29.235
94,7.210335418018938,10083,-10.0,3,36.03,12.01
95,1.0534698317504358,10084,-419.0,1,19.99,19.99
96,43.71679161726799,10085,-9.0,11,378.46000000000004,34.405454545454546
97,1.0534698317504358,10086,-419.0,1,15.96,15.96
98,22.185752190196606,10087,-123.0,5,270.57,54.114
99,1.0534698317504358,10088,-419.0,1,14.96,14.96
100,6.08617696206956,10089,-169.0,3,63.96,21.32
101,1.1500390604524449,1009,-406.0,2,40.6,20.3
102,6.786044426526287,10090,-37.0,2,47.12,23.56
103,1.0534698317504358,10091,-419.0,1,14.79,14.79
104,1.1500390604524449,10092,-419.0,1,42.98,42.98
105,1.0534698317504358,10093,-419.0,1,20.99,20.99
106,1.1500390604524449,10094,-419.0,1,42.18,42.18
107,1.1500390604524449,10095,-419.0,1,38.77,38.77
108,14.141891316378311,10096,-73.0,3,92.44999999999999,30.816666666666663
109,1.0534698317504358,10097,-419.0,1,16.7,16.7
110,27.328144450849248,10098,-41.0,9,193.52,21.502222222222223
111,1.0534698317504358,10099,-419.0,1,10.77,10.77
112,1.0534698317504358,101,-438.0,1,23.54,23.54
113,1.0534698317504358,1010,-451.0,1,21.74,21.74
114,2.2397555457501825,10100,-419.0,1,77.95,77.95
115,35.85649299202043,10101,-22.0,6,330.19,55.031666666666666
116,35.85649299202043,10102,-45.0,7,282.78,40.39714285714285
117,1.0534698317504358,10103,-419.0,1,9.77,9.77
118,1.0534698317504358,10104,-419.0,1,15.37,15.37
119,1.0534698317504358,10105,-419.0,1,13.97,13.97
120,37.378658412085095,10106,-9.0,8,286.29999999999995,35.787499999999994
121,1.0534698317504358,10107,-419.0,1,29.73,29.73
122,2.2397555457501825,10108,-366.0,3,70.33,23.44333333333333
123,1.0534698317504358,10109,-419.0,1,13.97,13.97
124,2.2397555457501825,1011,-450.0,1,54.67,54.67
125,1.0534698317504358,10110,-419.0,1,29.33,29.33
126,18.607133390979214,10111,-33.0,5,171.73,34.346
127,1.0534698317504358,10112,-419.0,1,9.77,9.77
128,31.47096487120866,10113,-69.0,12,372.34999999999997,31.029166666666665
129,9.855465222201751,10114,-244.0,2,108.13,54.065
130,11.70655349486827,10115,-115.0,3,82.96,27.653333333333332
131,16.7195075452609,10116,-37.0,6,137.85,22.974999999999998
132,1.0534698317504358,10117,-419.0,1,27.76,27.76
133,1.0534698317504358,10118,-419.0,1,14.9,14.9
134,14.141891316378311,10119,-19.0,4,97.39999999999999,24.349999999999998
135,3.658581480867528,1012,-333.0,4,74.62,18.655
136,1.1500390604524449,10120,-419.0,1,44.72,44.72
137,1.0534698317504358,10121,-419.0,1,14.37,14.37
138,3.3191046625457945,10122,-319.0,3,50.47,16.823333333333334
139,20.82242198957117,10123,-122.0,2,220.78,110.39
140,1.0534698317504358,10124,-419.0,1,29.33,29.33
141,1.0534698317504358,10125,-414.0,2,24.94,12.47
142,2.2397555457501825,10126,-419.0,1,96.29,96.29
143,2.8921643900478404,10127,-348.0,2,113.79,56.895
144,10.873232118107413,10128,-248.0,2,161.07,80.535
145,5.689336700177309,10129,-241.0,2,29.92,14.96
146,1.1500390604524449,1013,-451.0,1,38.99,38.99
147,1.1500390604524449,10130,-419.0,1,42.1,42.1
148,44.84434741653736,10131,-1.0,12,198.01999999999998,16.501666666666665
149,1.7058786760480937,10132,-346.0,2,33.76,16.88
150,1.1500390604524449,10133,-418.0,1,47.73,47.73
151,2.2397555457501825,10134,-419.0,1,105.38,105.38
152,2.8921643900478404,10135,-347.0,2,77.5,38.75
153,14.558541241466113,10136,-153.0,2,93.78,46.89
154,6.12123752481813,10137,-297.0,2,67.5,33.75
155,1.0534698317504358,10138,-419.0,1,15.96,15.96
156,14.141891316378311,10139,-74.0,4,112.07000000000001,28.017500000000002
157,2.2397555457501825,1014,-451.0,1,96.36,96.36
158,1.0534698317504358,10140,-419.0,1,14.96,14.96
159,1.0534698317504358,10141,-419.0,1,25.99,25.99
160,2.2397555457501825,10142,-419.0,1,61.73,61.73
161,30.90096182210873,10143,-48.0,3,342.33,114.11
162,1.0534698317504358,10144,-419.0,1,14.96,14.96
163,1.0534698317504358,10145,-419.0,1,31.52,31.52
164,1.0534698317504358,10146,-419.0,1,13.97,13.97
165,1.0534698317504358,10147,-419.0,1,3.99,3.99
166,1.0534698317504358,10148,-419.0,1,14.37,14.37
167,1.0534698317504358,10149,-406.0,2,21.54,10.77
168,1.0534698317504358,1015,-451.0,1,19.7,19.7
169,1.0534698317504358,10150,-419.0,1,14.99,14.99
170,11.757918762833624,10151,-206.0,8,319.75,39.96875
171,1.0534698317504358,10152,-419.0,1,29.98,29.98
172,1.1500390604524449,10153,-378.0,2,47.699999999999996,23.849999999999998
173,1.1500390604524449,10154,-398.0,2,39.120000000000005,19.560000000000002
174,1.0534698317504358,10155,-419.0,1,13.97,13.97
175,2.2397555457501825,10156,-419.0,1,60.7,60.7
176,1.0534698317504358,10157,-419.0,1,11.77,11.77
177,1.6376061415583738,10158,-380.0,4,51.480000000000004,12.870000000000001
178,1.1500390604524449,10159,-419.0,1,46.29,46.29
179,5.689336700177309,1016,-173.0,2,24.759999999999998,12.379999999999999
180,1.0534698317504358,10160,-410.0,1,15.96,15.96
181,14.886219267889095,10161,-10.0,5,133.15,26.630000000000003
182,1.0534698317504358,10162,-419.0,1,14.96,14.96
183,17.712596666066794,10163,-73.0,4,167.47000000000003,41.86750000000001
184,1.1500390604524449,10164,-409.0,2,42.660000000000004,21.330000000000002
185,1.0534698317504358,10165,-419.0,1,11.77,11.77
186,12.458081923707487,10166,-27.0,5,87.89,17.578
187,1.0534698317504358,10167,-419.0,1,30.32,30.32
188,7.210335418018938,10168,-15.0,3,55.519999999999996,18.506666666666664
189,2.2397555457501825,10169,-419.0,1,95.77,95.77
190,1.0534698317504358,1017,-451.0,1,9.97,9.97
191,1.0534698317504358,10170,-419.0,1,25.54,25.54
192,1.0534698317504358,10171,-419.0,1,4.79,4.79
193,14.441743018217327,10172,-26.0,2,122.25,61.125
194,15.699177882757265,10173,-157.0,6,330.31,55.05166666666667
195,1.0534698317504358,10174,-419.0,1,12.99,12.99
196,1.0534698317504358,10175,-419.0,1,0.0,0.0
197,8.892689330547569,10176,-303.0,2,91.44999999999999,45.724999999999994
198,1.0534698317504358,10177,-370.0,2,27.93,13.965
199,1.0534698317504358,10178,-419.0,1,15.36,15.36
200,1.1500390604524449,10179,-419.0,1,42.69,42.69
201,19.348925878452178,1018,-21.0,7,152.45000000000002,21.778571428571432
202,1.1500390604524449,10180,-419.0,1,41.31,41.31
203,1.0534698317504358,10181,-419.0,1,30.32,30.32
204,1.0534698317504358,10182,-419.0,1,15.36,15.36
205,1.0534698317504358,10183,-419.0,1,10.77,10.77
206,16.7195075452609,10184,-37.0,6,114.08999999999997,19.014999999999997
207,15.035698152590072,10185,-45.0,6,85.37,14.228333333333333
208,5.689336700177309,10186,-187.0,2,17.27,8.635
209,1.0534698317504358,10187,-419.0,1,7.98,7.98
210,6.786044426526287,10188,-14.0,2,51.42,25.71
211,1.0534698317504358,10189,-383.0,1,15.36,15.36
212,1.6376061415583738,1019,-441.0,2,51.75,25.875
213,1.1500390604524449,10190,-395.0,2,49.28,24.64
214,1.0534698317504358,10191,-419.0,1,22.99,22.99
215,1.0534698317504358,10192,-419.0,1,12.77,12.77
216,8.63011718482986,10193,-15.0,5,75.74,15.148
217,1.0534698317504358,10194,-392.0,1,28.93,28.93
218,5.6311451237716525,10195,-302.0,3,62.64,20.88
219,8.892689330547569,10196,-306.0,3,107.1,35.699999999999996
220,293.5622637880536,10197,-34.0,2,577.13,288.565
221,1.0534698317504358,10198,-419.0,1,26.94,26.94
222,7.131619041976113,10199,-111.0,3,56.58,18.86
223,17.515637601080375,102,-31.0,4,157.47,39.3675
224,1.0534698317504358,1020,-451.0,1,29.73,29.73
225,1.0534698317504358,10200,-419.0,1,30.72,30.72
226,1.0534698317504358,10201,-419.0,1,16.99,16.99
227,1.0534698317504358,10202,-419.0,1,20.99,20.99
228,1.0534698317504358,10203,-419.0,1,22.99,22.99
229,1.0534698317504358,10204,-419.0,1,11.97,11.97
230,1.0534698317504358,10205,-392.0,1,14.96,14.96
231,1.0534698317504358,10206,-418.0,1,14.7,14.7
232,1.0534698317504358,10207,-419.0,1,29.58,29.58
233,2.2397555457501825,10208,-419.0,1,113.94,113.94
234,2.2397555457501825,10209,-418.0,1,85.0,85.0
235,6.758060481394571,1021,-255.0,2,73.44,36.72
236,1.0534698317504358,10210,-419.0,1,11.77,11.77
237,1.0534698317504358,10211,-418.0,1,22.3,22.3
238,2.2397555457501825,10212,-419.0,1,58.85,58.85
239,9.855465222201751,10213,-207.0,3,137.01,45.669999999999995
240,2.5081355085572734,10214,-352.0,3,59.849999999999994,19.95
241,2.2397555457501825,10215,-417.0,1,63.28,63.28
242,1.1500390604524449,10216,-410.0,1,44.77,44.77
243,1.0534698317504358,10217,-418.0,1,27.73,27.73
244,37.73865949642046,10218,-185.0,5,466.74999999999994,93.35
245,21.81019618792326,10219,-9.0,9,160.54999999999998,17.83888888888889
246,1.0534698317504358,1022,-451.0,1,14.7,14.7
247,9.855465222201751,10220,-176.0,4,97.82000000000001,24.455000000000002
248,7.131619041976113,10221,-103.0,3,49.06,16.353333333333335
249,5.689336700177309,10222,-279.0,2,56.879999999999995,28.439999999999998
250,10.044176604843724,10223,-102.0,4,76.69,19.1725
251,1.0534698317504358,10224,-418.0,1,15.36,15.36
252,6.786044426526287,10225,-14.0,2,42.95,21.475
253,1.1500390604524449,10226,-418.0,1,44.69,44.69
254,6.707328050483461,10227,-86.0,2,29.46,14.73
255,1.0534698317504358,10228,-418.0,1,30.73,30.73
256,1.0534698317504358,10229,-418.0,1,30.72,30.72
257,1.0534698317504358,1023,-451.0,1,24.98,24.98
258,9.248475872012635,10230,-177.0,3,83.42999999999999,27.81
259,4.9088357818034725,10231,-339.0,2,169.67,84.835
260,5.689336700177309,10232,-255.0,2,28.34,14.17
261,1.0534698317504358,10233,-418.0,1,14.37,14.37
262,1.0534698317504358,10234,-418.0,1,15.96,15.96
263,2.897382838784947,10235,-323.0,2,45.54,22.77
264,7.210335418018938,10236,-18.0,4,64.96000000000001,16.240000000000002
265,1.0534698317504358,10237,-418.0,1,15.36,15.36
266,1.0534698317504358,10238,-418.0,1,17.3,17.3
267,5.689336700177309,10239,-290.0,2,35.51,17.755
268,2.2397555457501825,1024,-451.0,1,62.25,62.25
269,2.2397555457501825,10240,-418.0,1,59.9,59.9
270,3.8376157131381725,10241,-410.0,2,154.41,77.205
271,38.74843293165734,10242,-8.0,9,363.35,40.37222222222223
272,1.0534698317504358,10243,-418.0,1,15.36,15.36
273,1.0534698317504358,10244,-390.0,2,15.96,7.98
274,1.0534698317504358,10245,-418.0,1,13.97,13.97
275,7.131619041976113,10246,-132.0,5,67.21000000000001,13.442000000000002
276,1.0534698317504358,10247,-418.0,1,15.36,15.36
277,11.757918762833624,10248,-243.0,7,250.96999999999997,35.85285714285714
278,1.1500390604524449,10249,-413.0,1,39.98,39.98
279,14.141891316378311,1025,-15.0,3,90.94999999999999,30.316666666666663
280,1.0534698317504358,10250,-418.0,1,13.97,13.97
281,1.0534698317504358,10251,-418.0,1,16.7,16.7
282,5.689336700177309,10252,-240.0,2,56.86,28.43
283,1.1500390604524449,10253,-418.0,1,47.97,47.97
284,1.0534698317504358,10254,-418.0,1,25.74,25.74
285,1.0534698317504358,10255,-418.0,1,16.96,16.96
286,1.0534698317504358,10256,-418.0,1,18.99,18.99
287,2.2397555457501825,10257,-418.0,1,93.13,93.13
288,94.1589322309054,10258,-37.0,11,527.59,47.96272727272728
289,17.712596666066794,10259,-62.0,4,166.79,41.6975
290,9.500416094861361,1026,-284.0,3,154.17999999999998,51.393333333333324
291,1.0534698317504358,10260,-418.0,1,28.93,28.93
292,5.689336700177309,10261,-240.0,2,29.729999999999997,14.864999999999998
293,4.727598233957004,10262,-333.0,4,145.79,36.4475
294,2.474285512512733,10263,-352.0,2,376.4,188.2
295,2.2397555457501825,10264,-418.0,1,66.56,66.56
296,1.0534698317504358,10265,-418.0,1,30.73,30.73
297,2.2397555457501825,10266,-418.0,1,129.09,129.09
298,7.210335418018938,10267,-24.0,4,65.89,16.4725
299,24.161598096950414,10268,-113.0,7,246.79999999999998,35.25714285714285
300,1.0534698317504358,10269,-418.0,1,13.97,13.97
301,5.689336700177309,1027,-281.0,2,28.14,14.07
302,2.2397555457501825,10270,-418.0,1,68.7,68.7
303,1.321849794557527,10271,-349.0,2,35.4,17.7
304,2.2397555457501825,10272,-391.0,2,107.72,53.86
305,1.0534698317504358,10273,-405.0,1,30.95,30.95
306,1.0534698317504358,10274,-418.0,1,13.97,13.97
307,1.0534698317504358,10275,-418.0,1,29.73,29.73
308,1.0534698317504358,10276,-418.0,1,11.99,11.99
309,2.2397555457501825,10277,-371.0,3,135.29000000000002,45.09666666666667
310,5.689336700177309,10278,-180.0,2,45.15,22.575
311,1.0534698317504358,10279,-418.0,1,28.34,28.34
312,1.0534698317504358,1028,-451.0,1,14.48,14.48
313,1.0534698317504358,10280,-418.0,1,24.94,24.94
314,9.855465222201751,10281,-196.0,3,112.32,37.44
315,5.689336700177309,10282,-278.0,2,58.86,29.43
316,1.1500390604524449,10283,-398.0,1,39.5,39.5
317,5.689336700177309,10284,-198.0,2,39.93,19.965
318,1.0534698317504358,10285,-418.0,1,9.77,9.77
319,1.0534698317504358,10286,-418.0,1,15.36,15.36
320,1.0534698317504358,10287,-418.0,1,27.34,27.34
321,11.28226250337562,10288,-139.0,2,82.86,41.43
322,3.658581480867528,10289,-330.0,2,74.83000000000001,37.415000000000006
323,3.8376157131381725,1029,-360.0,3,243.60999999999999,81.20333333333333
324,9.855465222201751,10290,-282.0,5,120.86999999999999,24.174
325,2.2397555457501825,10291,-418.0,1,57.95,57.95
326,1.0534698317504358,10292,-418.0,1,15.76,15.76
327,1.1500390604524449,10293,-418.0,1,41.71,41.71
328,18.607133390979214,10294,-34.0,5,173.48000000000002,34.696000000000005
329,15.567193471244252,10295,-65.0,4,147.99,36.9975
330,1.0534698317504358,10296,-387.0,1,10.77,10.77
331,2.2397555457501825,10297,-400.0,2,84.66,42.33
332,1.0534698317504358,10298,-418.0,1,15.96,15.96
333,1.1500390604524449,10299,-418.0,1,39.98,39.98
334,2.2397555457501825,103,-360.0,2,80.83,40.415
335,6.057078438537903,1030,-325.0,5,204.93,40.986000000000004
336,1.1500390604524449,10300,-373.0,3,43.29,14.43
337,1.0534698317504358,10301,-418.0,1,13.97,13.97
338,16.7195075452609,10302,-1.0,8,141.51,17.68875
339,7.710250422146897,10303,-114.0,4,70.8,17.7
340,2.2397555457501825,10304,-418.0,1,77.41,77.41
341,1.8024479047501032,10305,-346.0,2,41.1,20.55
342,38.74031961947567,10306,-2.0,5,419.16999999999996,83.83399999999999
343,1.0534698317504358,10307,-418.0,1,29.94,29.94
344,2.2397555457501825,10308,-415.0,1,111.7,111.7
345,1.0534698317504358,10309,-418.0,1,34.51,34.51
346,1.0534698317504358,1031,-451.0,1,31.32,31.32
347,8.877731997060591,10310,-162.0,6,106.07999999999998,17.679999999999996
348,8.580875644556476,10311,-220.0,4,83.02,20.755
349,8.892689330547569,10312,-304.0,3,103.6,34.53333333333333
350,1.1500390604524449,10313,-418.0,1,43.53,43.53
351,1.0534698317504358,10314,-418.0,1,28.74,28.74
352,14.441743018217327,10315,-4.0,2,141.4,70.7
353,6.699868904988915,10316,-307.0,3,72.0,24.0
354,1.0534698317504358,10317,-418.0,1,26.73,26.73
355,4.396810626525663,10318,-335.0,2,122.33,61.165
356,1.0534698317504358,10319,-418.0,1,13.97,13.97
357,11.757918762833624,1032,-250.0,8,327.71,40.96375
358,1.0534698317504358,10320,-418.0,1,30.32,30.32
359,1.0534698317504358,10321,-418.0,1,13.97,13.97
360,1.1500390604524449,10322,-393.0,2,45.28,22.64
361,1.0534698317504358,10323,-418.0,1,14.37,14.37
362,2.2397555457501825,10324,-404.0,1,72.5,72.5
363,1.0534698317504358,10325,-418.0,1,13.97,13.97
364,1.0534698317504358,10326,-406.0,2,25.54,12.77
365,16.7195075452609,10327,-38.0,6,123.05,20.508333333333333
366,12.458081923707487,10328,-32.0,5,87.05,17.41
367,5.689336700177309,10329,-287.0,4,51.47,12.8675
368,2.2397555457501825,1033,-451.0,1,55.88,55.88
369,2.2397555457501825,10330,-373.0,1,83.77,83.77
370,1.0534698317504358,10331,-418.0,1,14.37,14.37
371,4.727598233957004,10332,-325.0,2,118.84,59.42
372,2.2397555457501825,10333,-418.0,1,81.54,81.54
373,1.1500390604524449,10334,-418.0,1,40.13,40.13
374,1.0534698317504358,10335,-418.0,1,27.77,27.77
375,1.0534698317504358,10336,-418.0,1,35.48,35.48
376,1.1500390604524449,10337,-418.0,1,49.68,49.68
377,1.0534698317504358,10338,-418.0,1,13.99,13.99
378,43.71679161726799,10339,-4.0,11,378.55,34.413636363636364
379,1.0534698317504358,1034,-451.0,1,33.96,33.96
380,2.2397555457501825,10340,-418.0,1,101.97,101.97
381,22.185752190196606,10341,-125.0,3,211.41,70.47
382,1.0534698317504358,10342,-418.0,1,38.25,38.25
383,1.1500390604524449,10343,-417.0,1,44.37,44.37
384,57.495970958850265,10344,-78.0,12,588.9000000000001,49.07500000000001
385,1.0534698317504358,10345,-418.0,1,27.73,27.73
386,1.0534698317504358,10346,-418.0,1,19.96,19.96
387,20.638435477187418,10347,-137.0,7,301.77,43.11
388,1.0534698317504358,10348,-418.0,1,14.96,14.96
389,1.0534698317504358,10349,-418.0,1,13.97,13.97
390,2.2397555457501825,1035,-399.0,2,108.93,54.465
391,1.0534698317504358,10350,-418.0,1,11.77,11.77
392,1.0534698317504358,10351,-418.0,1,30.31,30.31
393,24.952940046006756,10352,-35.0,4,207.88,51.97
394,1.418419023259536,10353,-351.0,2,38.74,19.37
395,1.0534698317504358,10354,-418.0,1,6.79,6.79
396,19.31977126863439,10355,-269.0,6,768.8299999999999,128.13833333333332
397,2.2397555457501825,10356,-373.0,2,115.82000000000001,57.910000000000004
398,1.0534698317504358,10357,-418.0,1,15.76,15.76
399,2.5081355085572734,10358,-357.0,4,97.39,24.3475
400,1.0534698317504358,10359,-391.0,1,15.96,15.96
401,1.0534698317504358,1036,-451.0,1,12.77,12.77
402,1.3090882983432164,10360,-418.0,1,50.82,50.82
403,1.1500390604524449,10361,-418.0,1,49.37,49.37
404,1.0534698317504358,10362,-418.0,1,32.31,32.31
405,1.1500390604524449,10363,-418.0,1,49.74,49.74
406,1.0534698317504358,10364,-418.0,1,10.77,10.77
407,1.0534698317504358,10365,-418.0,1,30.0,30.0
408,13.730682849364564,10366,-131.0,5,131.78,26.356
409,5.689336700177309,10367,-240.0,2,31.339999999999996,15.669999999999998
410,6.758060481394571,10368,-230.0,2,74.47,37.235
411,1.0534698317504358,10369,-412.0,1,12.49,12.49
412,3.8376157131381725,1037,-405.0,2,159.2,79.6
413,35.85649299202043,10370,-16.0,7,304.9,43.55714285714286
414,1.0534698317504358,10371,-418.0,1,22.98,22.98
415,10.462971070759265,10372,-235.0,2,345.69,172.845
416,2.2397555457501825,10373,-415.0,1,57.9,57.9
417,1.0534698317504358,10374,-418.0,1,8.77,8.77
418,1.0534698317504358,10375,-418.0,1,12.97,12.97
419,1.0534698317504358,10376,-418.0,1,14.99,14.99
420,1.0534698317504358,10377,-418.0,1,14.79,14.79
421,1.0534698317504358,10378,-418.0,1,14.37,14.37
422,12.986354897853781,10379,-148.0,3,99.66,33.22
423,2.474285512512733,1038,-451.0,1,283.97,283.97
424,2.2397555457501825,10380,-418.0,1,59.25,59.25
425,4.2216445946287395,10381,-346.0,4,215.36,53.84
426,1.1500390604524449,10382,-418.0,1,49.12,49.12
427,1.0534698317504358,10383,-418.0,1,8.97,8.97
428,1.0534698317504358,10384,-418.0,1,35.57,35.57
429,5.689336700177309,10385,-254.0,5,66.03999999999999,13.207999999999998
430,1.0534698317504358,10386,-418.0,1,29.73,29.73
431,1.0534698317504358,10387,-418.0,1,14.96,14.96
432,1.0534698317504358,10388,-418.0,1,24.99,24.99
433,1.0534698317504358,10389,-418.0,1,11.77,11.77
434,6.758060481394571,1039,-173.0,4,74.34,18.585
435,14.63725761750894,10390,-16.0,2,90.25,45.125
436,2.2397555457501825,10391,-359.0,4,135.57000000000002,33.892500000000005
437,3.987376508717979,10392,-316.0,2,56.44,28.22
438,1.0534698317504358,10393,-418.0,1,13.77,13.77
439,8.892689330547569,10394,-304.0,4,93.78,23.445
440,12.986354897853781,10395,-79.0,3,102.12,34.04
441,1.0534698317504358,10396,-418.0,1,14.37,14.37
442,14.30397349559846,10397,-110.0,2,153.53,76.765
443,1.0534698317504358,10398,-418.0,1,17.9,17.9
444,20.638435477187418,10399,-142.0,7,198.89000000000001,28.412857142857145
445,1.0534698317504358,104,-455.0,1,14.96,14.96
446,1.0534698317504358,1040,-451.0,1,15.99,15.99
447,2.2397555457501825,10400,-382.0,2,65.05,32.525
448,2.2397555457501825,10401,-379.0,2,74.47,37.235
449,1.0534698317504358,10402,-418.0,1,28.74,28.74
450,1.1500390604524449,10403,-418.0,1,45.68,45.68
451,10.873232118107413,10404,-212.0,4,148.3,37.075
452,1.0534698317504358,10405,-418.0,1,14.37,14.37
453,2.2397555457501825,10406,-405.0,5,106.34,21.268
454,1.0534698317504358,10407,-418.0,1,26.77,26.77
455,6.707328050483461,10408,-124.0,2,62.72,31.36
456,13.730682849364564,10409,-121.0,4,118.35,29.5875
457,15.714077659990647,1041,-46.0,2,93.91000000000001,46.955000000000005
458,5.689336700177309,10410,-261.0,3,51.67,17.223333333333333
459,1.1500390604524449,10411,-415.0,1,38.77,38.77
460,14.886219267889095,10412,-4.0,4,129.99,32.4975
461,2.474285512512733,10413,-418.0,1,200.0,200.0
462,1.1500390604524449,10414,-418.0,1,45.29,45.29
463,2.2397555457501825,10415,-368.0,2,83.27,41.635
464,1.0534698317504358,10416,-418.0,1,15.36,15.36
465,1.0534698317504358,10417,-418.0,1,34.99,34.99
466,1.1500390604524449,10418,-398.0,2,43.730000000000004,21.865000000000002
