,prediction_rf_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
40,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10034
41,67.20180885074674,0.0,11.49,0.0,0.0,0.0,0.0,10035
42,135.3191455725048,0.0,0.0,12.99,0.0,0.0,29.99,10036
43,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10037
44,129.8892618394797,0.0,0.0,0.0,0.0,0.0,34.45,10038
45,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10039
46,227.28957039270378,0.0,137.92,0.0,0.0,0.0,0.0,1004
47,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10040
48,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10041
49,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10042
50,429.6340833225549,0.0,74.84,103.99,0.0,0.0,0.0,10043
51,74.62817357386606,0.0,0.0,13.99,0.0,0.0,0.0,10044
52,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10045
53,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10046
54,129.0586340630529,0.0,0.0,38.95,12.99,0.0,0.0,10047
55,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10048
56,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10049
57,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1005
58,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10050
59,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10051
60,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10052
61,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10053
62,67.50675051301788,0.0,12.99,0.0,0.0,0.0,0.0,10054
63,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10055
64,199.27113624686487,0.0,90.44,0.0,0.0,0.0,0.0,10056
65,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10057
66,72.53824062896219,0.0,15.99,0.0,0.0,0.0,0.0,10058
67,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10059
68,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1006
69,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10060
70,257.6053117865741,0.0,0.0,38.55,49.47,0.0,29.48,10061
71,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10062
72,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10063
73,94.30018243976885,22.99,0.0,0.0,0.0,0.0,0.0,10064
74,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10065
75,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10066
76,165.32466403863967,0.0,0.0,0.0,64.33,9.49,0.0,10067
77,81.50966789913211,0.0,0.0,0.0,0.0,0.0,16.99,10068
78,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10069
79,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1007
80,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10070
81,147.67076438849253,27.48,0.0,0.0,0.0,0.0,0.0,10071
82,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10072
83,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10073
84,186.11621871725654,0.0,40.97,0.0,0.0,0.0,0.0,10074
85,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10075
86,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10076
87,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10077
88,129.0199633728773,0.0,0.0,0.0,0.0,0.0,33.17,10078
89,533.6656199017007,25.91,53.44,0.0,11.88,100.43,0.0,10079
90,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1008
91,139.7140754904875,0.0,0.0,0.0,0.0,0.0,44.97,10080
92,147.67076438849253,28.07,0.0,0.0,0.0,0.0,0.0,10081
93,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10082
94,72.743381767634,0.0,0.0,11.49,0.0,0.0,9.33,10083
95,89.35628892887794,0.0,0.0,0.0,32.97,0.0,0.0,10084
96,216.20288542362317,0.0,28.21,38.47,0.0,0.0,0.0,10085
97,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10086
98,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10087
99,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10088
100,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10089
101,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1009
102,76.5664466402476,0.0,16.99,0.0,0.0,0.0,0.0,10090
103,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10091
104,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10092
105,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10093
106,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10094
107,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10095
108,279.8436814470095,82.47999999999999,0.0,0.0,0.0,0.0,28.48,10096
109,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10097
110,184.35835778706183,11.49,27.98,0.0,11.88,0.0,7.68,10098
111,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10099
112,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,101
113,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1010
114,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10100
115,440.2487447995819,52.44,0.0,76.89,54.46,0.0,14.49,10101
116,262.0797906613171,0.0,33.99,0.0,0.0,56.980000000000004,0.0,10102
117,71.07140241842852,0.0,0.0,0.0,11.88,0.0,0.0,10103
118,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10104
119,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10105
120,124.18054240579795,0.0,0.0,38.49,0.0,0.0,0.0,10106
121,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10107
122,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10108
123,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10109
124,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1011
125,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10110
126,369.4570928056513,36.47,63.78,0.0,0.0,58.28,0.0,10111
127,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10112
128,81.75625834122883,12.99,0.0,0.0,0.0,13.99,0.0,10113
129,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10114
130,89.33361874150789,0.0,0.0,0.0,0.0,24.87,0.0,10115
131,325.6154261385861,43.96,67.45,0.0,0.0,29.48,22.98,10116
132,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10117
133,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10118
134,181.53735603901993,12.99,0.0,11.49,72.94,14.42,12.58,10119
135,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1012
136,157.80005018544057,0.0,0.0,0.0,0.0,42.86,0.0,10120
137,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10121
138,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10122
139,148.36487273206086,0.0,0.0,0.0,0.0,0.0,59.46,10123
140,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10124
141,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10125
142,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10126
143,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10127
144,157.06046073727234,0.0,0.0,0.0,49.71,0.0,0.0,10128
145,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10129
146,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1013
147,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10130
148,387.3721171989858,34.43,47.43000000000001,66.45,0.0,20.95,0.0,10131
149,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10132
150,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10133
151,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10134
152,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10135
153,98.52822815881038,0.0,0.0,0.0,12.99,0.0,19.98,10136
154,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10137
155,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10138
156,127.2195708291346,24.49,0.0,0.0,0.0,0.0,0.0,10139
157,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1014
158,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10140
159,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10141
160,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10142
161,232.6893832547272,0.0,176.38,0.0,0.0,0.0,0.0,10143
162,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10144
163,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10145
164,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10146
165,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10147
166,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10148
167,74.65406298345154,0.0,0.0,0.0,0.0,15.49,0.0,10149
168,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1015
169,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10150
170,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10151
171,73.3908274197333,0.0,0.0,0.0,0.0,11.49,0.0,10152
172,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10153
173,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10154
174,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10155
175,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10156
176,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10157
177,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10158
178,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10159
179,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1016
180,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10160
181,149.77573460419367,0.0,0.0,36.97,0.0,29.48,0.0,10161
182,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10162
183,169.6209015295597,37.49,0.0,0.0,0.0,0.0,0.0,10163
184,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10164
185,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10165
186,79.43145128010357,0.0,12.58,12.58,11.88,0.0,0.0,10166
187,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10167
188,125.42734907348644,0.0,0.0,40.56,0.0,0.0,0.0,10168
189,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10169
190,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1017
191,74.65406298345154,0.0,0.0,0.0,0.0,17.87,0.0,10170
192,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10171
193,103.57402940955896,0.0,0.0,34.47,0.0,0.0,0.0,10172
194,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10173
195,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10174
196,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10175
197,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10176
198,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10177
199,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10178
200,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10179
201,277.0837936511581,0.0,0.0,21.66,0.0,72.45,0.0,1018
202,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10180
203,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10181
204,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10182
205,160.63603504280266,0.0,0.0,0.0,59.75,0.0,0.0,10183
206,75.26630195462862,15.49,12.49,0.0,0.0,0.0,0.0,10184
207,139.59643178567393,25.57,12.99,0.0,0.0,0.0,0.0,10185
208,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10186
209,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10187
210,82.70762491662755,0.0,0.0,27.48,0.0,0.0,0.0,10188
211,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10189
212,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1019
213,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10190
214,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10191
215,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10192
216,83.0260217960526,0.0,14.99,26.87,0.0,0.0,0.0,10193
217,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10194
218,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10195
219,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10196
220,646.6944573258548,0.0,308.79,0.0,0.0,0.0,587.63,10197
221,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10198
222,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10199
223,311.80422837591925,0.0,0.0,105.62,0.0,0.0,0.0,102
224,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1020
225,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10200
226,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10201
227,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10202
228,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10203
229,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10204
230,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10205
231,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10206
232,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10207
233,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10208
234,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10209
235,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1021
236,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10210
237,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10211
238,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10212
239,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10213
240,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10214
241,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10215
242,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10216
243,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10217
244,406.79140512827087,0.0,0.0,0.0,104.18,0.0,191.97,10218
245,297.25455922138866,0.0,37.36,55.730000000000004,18.38,0.0,13.99,10219
246,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1022
247,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10220
248,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10221
249,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10222
250,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10223
251,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10224
252,84.45074861554912,0.0,0.0,28.98,0.0,0.0,0.0,10225
253,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10226
254,74.39114395887346,15.49,0.0,0.0,0.0,0.0,0.0,10227
255,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10228
256,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10229
257,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1023
258,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10230
259,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10231
260,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10232
261,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10233
262,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10234
263,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10235
264,244.68337212600875,0.0,0.0,20.98,14.99,66.94999999999999,0.0,10236
265,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10237
266,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10238
267,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10239
268,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1024
269,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10240
270,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10241
271,367.12402397682337,43.97,32.48,35.98,13.49,0.0,65.54,10242
272,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10243
273,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10244
274,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10245
275,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10246
276,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10247
277,108.40456413548696,0.0,0.0,0.0,0.0,25.98,0.0,10248
278,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10249
279,131.03127844317828,0.0,0.0,34.48,0.0,0.0,22.37,1025
280,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10250
281,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10251
282,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10252
283,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10253
284,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10254
285,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10255
286,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10256
287,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10257
288,94.0869929358585,0.0,14.49,0.0,0.0,0.0,19.98,10258
289,255.47846119717306,100.53,0.0,0.0,0.0,0.0,0.0,10259
290,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1026
291,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10260
292,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10261
293,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10262
294,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10263
295,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10264
296,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10265
297,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10266
298,80.15823072366773,0.0,0.0,8.49,0.0,0.0,15.49,10267
299,102.51594395575427,0.0,0.0,0.0,10.49,0.0,26.48,10268
300,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10269
301,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1027
302,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10270
303,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10271
304,162.71788352300047,0.0,0.0,0.0,62.95,0.0,0.0,10272
305,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10273
306,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10274
307,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10275
308,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10276
309,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10277
310,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10278
311,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10279
312,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1028
313,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10280
314,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10281
315,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10282
316,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10283
317,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10284
318,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10285
319,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10286
320,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10287
321,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10288
322,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10289
323,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1029
324,108.81929156514383,0.0,0.0,0.0,0.0,24.36,18.98,10290
325,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10291
326,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10292
327,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10293
328,67.20180885074674,0.0,11.49,0.0,0.0,0.0,0.0,10294
329,220.83206849332612,40.9,0.0,0.0,0.0,0.0,36.07,10295
330,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10296
331,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10297
332,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10298
333,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10299
334,83.22477101781989,0.0,0.0,0.0,29.66,0.0,0.0,103
335,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1030
336,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10300
337,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10301
338,145.54502442609012,0.0,23.06,24.98,0.0,0.0,0.0,10302
339,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10303
340,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10304
341,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10305
342,565.6974785396736,149.94,0.0,75.53,23.76,0.0,60.49,10306
343,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10307
344,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10308
345,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10309
346,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1031
347,66.93213261319727,0.0,0.0,0.0,0.0,0.0,11.99,10310
348,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10311
349,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10312
350,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10313
351,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10314
352,311.80422837591925,0.0,0.0,106.43,0.0,0.0,0.0,10315
353,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10316
354,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10317
355,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10318
356,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10319
357,111.80222203774917,0.0,0.0,0.0,0.0,30.25,0.0,1032
358,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10320
359,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10321
360,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10322
361,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10323
362,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10324
363,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10325
364,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10326
365,67.50675051301788,0.0,12.99,0.0,0.0,0.0,0.0,10327
366,81.45018882453421,15.49,12.58,0.0,14.99,0.0,0.0,10328
367,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10329
368,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,1033
369,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10330
370,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10331
371,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10332
372,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10333
373,66.32665085499158,0.0,0.0,0.0,0.0,0.0,0.0,10334
