,prediction_rf_clf_0,prediction_rf_clf_1,CustomerID,recency,frequency,price_sum,price_mean
60,0.8106518335872501,0.18934816641274962,10052,-102.0,2,117.05,58.525
61,0.9715340082649178,0.028465991735082262,10053,-419.0,1,11.99,11.99
62,0.7867137614548215,0.21328623854517878,10054,-35.0,2,42.15,21.075
63,0.9692632140358097,0.030736785964190366,10055,-419.0,1,71.07,71.07
64,0.7729119460949321,0.2270880539050679,10056,-46.0,2,104.81,52.405
65,0.9718265068064328,0.02817349319356721,10057,-419.0,1,18.99,18.99
66,0.4442949008200058,0.5557050991799942,10058,-55.0,8,345.26,43.1575
67,0.9718102265583064,0.02818977344169357,10059,-412.0,1,12.77,12.77
68,0.9740902053436273,0.025909794656372637,1006,-451.0,1,14.37,14.37
69,0.9695241169257827,0.03047588307421745,10060,-407.0,1,15.76,15.76
70,0.26164755075258994,0.7383524492474103,10061,-7.0,10,253.57999999999998,25.357999999999997
71,0.9730730562928518,0.02692694370714823,10062,-419.0,1,14.96,14.96
72,0.9730730562928518,0.02692694370714823,10063,-419.0,1,14.96,14.96
73,0.7536714296713752,0.2463285703286248,10064,-72.0,3,78.98,26.326666666666668
74,0.9355541943601259,0.0644458056398737,10065,-386.0,2,67.83,33.915
75,0.975465826062404,0.02453417393759595,10066,-419.0,1,47.29,47.29
76,0.7405511117128384,0.25944888828716156,10067,-105.0,3,142.63,47.54333333333333
77,0.9718102265583064,0.02818977344169357,10068,-419.0,1,12.77,12.77
78,0.9491055673008241,0.050894432699175776,10069,-392.0,2,44.7,22.35
79,0.9517844863453299,0.048215513654670084,1007,-427.0,2,46.95,23.475
80,0.9722606137415891,0.027739386258410836,10070,-419.0,1,13.97,13.97
81,0.7842238604858791,0.2157761395141207,10071,-76.0,3,41.45,13.816666666666668
82,0.9737718518221696,0.026228148177830236,10072,-419.0,1,33.72,33.72
83,0.9710458232142453,0.028954176785754678,10073,-419.0,1,20.99,20.99
84,0.6496633312833281,0.35033666871667196,10074,-40.0,4,104.61,26.1525
85,0.9715340082649178,0.028465991735082262,10075,-419.0,1,12.49,12.49
86,0.745248621940441,0.2547513780595591,10076,-214.0,4,199.97,49.9925
87,0.9453465865779392,0.05465341342206086,10077,-415.0,2,24.73,12.365
88,0.6542053202625017,0.34579467973749833,10078,-142.0,7,97.82,13.974285714285713
89,0.11412868825295888,0.8858713117470411,10079,0.0,62,2100.3800000000006,33.87709677419356
90,0.8703164885882961,0.129683511411704,1008,-319.0,3,86.38,28.793333333333333
91,0.8560041259018418,0.14399587409815873,10080,-285.0,2,30.33,15.165
92,0.8275788631051025,0.17242113689489788,10081,-63.0,2,53.83,26.915
93,0.9429745740937476,0.05702542590625202,10082,-392.0,2,58.47,29.235
94,0.6794687558210863,0.3205312441789139,10083,-10.0,3,36.03,12.01
95,0.971603059585883,0.02839694041411708,10084,-419.0,1,19.99,19.99
96,0.21915439018844635,0.780845609811554,10085,-9.0,11,378.46000000000004,34.405454545454546
97,0.9724577644394237,0.02754223556057632,10086,-419.0,1,15.96,15.96
98,0.688524261070543,0.31147573892945696,10087,-123.0,5,270.57,54.114
99,0.9730730562928518,0.02692694370714823,10088,-419.0,1,14.96,14.96
100,0.8260653865568335,0.17393461344316638,10089,-169.0,3,63.96,21.32
101,0.9472939451248302,0.0527060548751696,1009,-406.0,2,40.6,20.3
102,0.7867137614548215,0.21328623854517878,10090,-37.0,2,47.12,23.56
103,0.9730730562928518,0.02692694370714823,10091,-419.0,1,14.79,14.79
104,0.9740055318894221,0.025994468110577804,10092,-419.0,1,42.98,42.98
105,0.9710458232142453,0.028954176785754678,10093,-419.0,1,20.99,20.99
106,0.9737857512279926,0.026214248772007308,10094,-419.0,1,42.18,42.18
107,0.973206182789978,0.026793817210021945,10095,-419.0,1,38.77,38.77
108,0.7470216123976356,0.25297838760236446,10096,-73.0,3,92.44999999999999,30.816666666666663
109,0.9722065895148926,0.027793410485107407,10097,-419.0,1,16.7,16.7
110,0.4170539839664935,0.5829460160335064,10098,-41.0,9,193.52,21.502222222222223
111,0.9718505299010222,0.028149470098977832,10099,-419.0,1,10.77,10.77
112,0.9702867870501511,0.02971321294984897,101,-438.0,1,23.54,23.54
113,0.9722632362234704,0.02773676377652975,1010,-451.0,1,21.74,21.74
114,0.9680632140358096,0.03193678596419037,10100,-419.0,1,77.95,77.95
115,0.49868431945371955,0.5013156805462805,10101,-22.0,6,330.19,55.031666666666666
116,0.45610037001443776,0.5438996299855623,10102,-45.0,7,282.78,40.39714285714285
117,0.9718505299010222,0.028149470098977832,10103,-419.0,1,9.77,9.77
118,0.9730730562928518,0.02692694370714823,10104,-419.0,1,15.37,15.37
119,0.9722606137415891,0.027739386258410836,10105,-419.0,1,13.97,13.97
120,0.41671234233764765,0.5832876576623524,10106,-9.0,8,286.29999999999995,35.787499999999994
121,0.9732368129941676,0.026763187005832485,10107,-419.0,1,29.73,29.73
122,0.9186908000647356,0.08130919993526411,10108,-366.0,3,70.33,23.44333333333333
123,0.9722606137415891,0.027739386258410836,10109,-419.0,1,13.97,13.97
124,0.9591122092335824,0.04088779076641733,1011,-450.0,1,54.67,54.67
125,0.9732368129941676,0.026763187005832485,10110,-419.0,1,29.33,29.33
126,0.6255887812609306,0.3744112187390693,10111,-33.0,5,171.73,34.346
127,0.9718505299010222,0.028149470098977832,10112,-419.0,1,9.77,9.77
128,0.39466707477849233,0.6053329252215078,10113,-69.0,12,372.34999999999997,31.029166666666665
129,0.8082232231554218,0.19177677684457806,10114,-244.0,2,108.13,54.065
130,0.7542459252354101,0.24575407476458996,10115,-115.0,3,82.96,27.653333333333332
131,0.5223731711016931,0.4776268288983067,10116,-37.0,6,137.85,22.974999999999998
132,0.9732368129941676,0.026763187005832485,10117,-419.0,1,27.76,27.76
133,0.9730730562928518,0.02692694370714823,10118,-419.0,1,14.9,14.9
134,0.6416112738642629,0.3583887261357371,10119,-19.0,4,97.39999999999999,24.349999999999998
135,0.899986690276581,0.10001330972341879,1012,-333.0,4,74.62,18.655
136,0.9749165191104168,0.025083480889583173,10120,-419.0,1,44.72,44.72
137,0.9730730562928518,0.02692694370714823,10121,-419.0,1,14.37,14.37
138,0.8889867023274219,0.111013297672578,10122,-319.0,3,50.47,16.823333333333334
139,0.8175539211549824,0.18244607884501746,10123,-122.0,2,220.78,110.39
140,0.9732368129941676,0.026763187005832485,10124,-419.0,1,29.33,29.33
141,0.9453465865779392,0.05465341342206086,10125,-414.0,2,24.94,12.47
142,0.9798328769332167,0.02016712306678332,10126,-419.0,1,96.29,96.29
143,0.9154446949145428,0.0845553050854569,10127,-348.0,2,113.79,56.895
144,0.815458742670243,0.184541257329757,10128,-248.0,2,161.07,80.535
145,0.8530461148524171,0.14695388514758345,10129,-241.0,2,29.92,14.96
146,0.9742818056013678,0.025718194398632262,1013,-451.0,1,38.99,38.99
147,0.9737857512279926,0.026214248772007308,10130,-419.0,1,42.1,42.1
148,0.2673378955927151,0.7326621044072847,10131,-1.0,12,198.01999999999998,16.501666666666665
149,0.9134132630320864,0.08658673696791336,10132,-346.0,2,33.76,16.88
150,0.975465826062404,0.02453417393759595,10133,-418.0,1,47.73,47.73
151,0.9789475956173794,0.021052404382620637,10134,-419.0,1,105.38,105.38
152,0.9168212784262364,0.08317872157376324,10135,-347.0,2,77.5,38.75
153,0.805485589857703,0.19451441014229703,10136,-153.0,2,93.78,46.89
154,0.8633241049135004,0.1366758950864996,10137,-297.0,2,67.5,33.75
155,0.9724577644394237,0.02754223556057632,10138,-419.0,1,15.96,15.96
156,0.722621001009425,0.27737899899057494,10139,-74.0,4,112.07000000000001,28.017500000000002
157,0.9793024521341352,0.020697547865864835,1014,-451.0,1,96.36,96.36
158,0.9730730562928518,0.02692694370714823,10140,-419.0,1,14.96,14.96
159,0.9716247649781765,0.028375235021823642,10141,-419.0,1,25.99,25.99
160,0.966951383902691,0.033048616097309025,10142,-419.0,1,61.73,61.73
161,0.6905626317687034,0.30943736823129653,10143,-48.0,3,342.33,114.11
162,0.9730730562928518,0.02692694370714823,10144,-419.0,1,14.96,14.96
163,0.9735743101837894,0.026425689816210646,10145,-419.0,1,31.52,31.52
164,0.9722606137415891,0.027739386258410836,10146,-419.0,1,13.97,13.97
165,0.9700857255122497,0.029914274487750227,10147,-419.0,1,3.99,3.99
166,0.9730730562928518,0.02692694370714823,10148,-419.0,1,14.37,14.37
167,0.940535099794592,0.05946490020540783,10149,-406.0,2,21.54,10.77
168,0.9730439198156579,0.026956080184342278,1015,-451.0,1,19.7,19.7
169,0.9730730562928518,0.02692694370714823,10150,-419.0,1,14.99,14.99
170,0.7494253408087549,0.2505746591912454,10151,-206.0,8,319.75,39.96875
171,0.9732368129941676,0.026763187005832485,10152,-419.0,1,29.98,29.98
172,0.9435365727726058,0.05646342722739393,10153,-378.0,2,47.699999999999996,23.849999999999998
173,0.9472939451248302,0.0527060548751696,10154,-398.0,2,39.120000000000005,19.560000000000002
174,0.9722606137415891,0.027739386258410836,10155,-419.0,1,13.97,13.97
175,0.966951383902691,0.033048616097309025,10156,-419.0,1,60.7,60.7
176,0.9715340082649178,0.028465991735082262,10157,-419.0,1,11.77,11.77
177,0.9107217138374325,0.08927828616256725,10158,-380.0,4,51.480000000000004,12.870000000000001
178,0.9749165191104168,0.025083480889583173,10159,-419.0,1,46.29,46.29
179,0.860460656285079,0.13953934371492138,1016,-173.0,2,24.759999999999998,12.379999999999999
180,0.971822738820356,0.02817726117964393,10160,-410.0,1,15.96,15.96
181,0.6160768848574811,0.3839231151425188,10161,-10.0,5,133.15,26.630000000000003
182,0.9730730562928518,0.02692694370714823,10162,-419.0,1,14.96,14.96
183,0.7202696843854842,0.2797303156145156,10163,-73.0,4,167.47000000000003,41.86750000000001
184,0.9489735611120651,0.051026438887934684,10164,-409.0,2,42.660000000000004,21.330000000000002
185,0.9715340082649178,0.028465991735082262,10165,-419.0,1,11.77,11.77
186,0.5999235409932951,0.4000764590067047,10166,-27.0,5,87.89,17.578
187,0.9735743101837894,0.026425689816210646,10167,-419.0,1,30.32,30.32
188,0.7162802511917755,0.28371974880822465,10168,-15.0,3,55.519999999999996,18.506666666666664
189,0.9798328769332167,0.02016712306678332,10169,-419.0,1,95.77,95.77
190,0.9722624871419961,0.0277375128580039,1017,-451.0,1,9.97,9.97
191,0.9700189062934872,0.029981093706512855,10170,-419.0,1,25.54,25.54
192,0.9700857255122497,0.029914274487750227,10171,-419.0,1,4.79,4.79
193,0.7598562232922345,0.24014377670776518,10172,-26.0,2,122.25,61.125
194,0.7004179703067124,0.2995820296932878,10173,-157.0,6,330.31,55.05166666666667
195,0.9721746746038069,0.027825325396193167,10174,-419.0,1,12.99,12.99
196,0.9700857255122497,0.029914274487750227,10175,-419.0,1,0.0,0.0
197,0.8521006142105502,0.14789938578944978,10176,-303.0,2,91.44999999999999,45.724999999999994
198,0.93808376883004,0.061916231169959986,10177,-370.0,2,27.93,13.965
199,0.9730730562928518,0.02692694370714823,10178,-419.0,1,15.36,15.36
200,0.9740055318894221,0.025994468110577804,10179,-419.0,1,42.69,42.69
201,0.46846591330842324,0.5315340866915769,1018,-21.0,7,152.45000000000002,21.778571428571432
202,0.9737857512279926,0.026214248772007308,10180,-419.0,1,41.31,41.31
203,0.9735743101837894,0.026425689816210646,10181,-419.0,1,30.32,30.32
204,0.9730730562928518,0.02692694370714823,10182,-419.0,1,15.36,15.36
205,0.9718505299010222,0.028149470098977832,10183,-419.0,1,10.77,10.77
206,0.512281519718909,0.487718480281091,10184,-37.0,6,114.08999999999997,19.014999999999997
207,0.5186962928350028,0.48130370716499704,10185,-45.0,6,85.37,14.228333333333333
208,0.8662647763481705,0.13373522365182988,10186,-187.0,2,17.27,8.635
209,0.9711141063516984,0.02888589364830169,10187,-419.0,1,7.98,7.98
210,0.7773412968812314,0.2226587031187688,10188,-14.0,2,51.42,25.71
211,0.9691337824245919,0.030866217575408177,10189,-383.0,1,15.36,15.36
212,0.9453637864622206,0.05463621353777917,1019,-441.0,2,51.75,25.875
213,0.9501315372802646,0.04986846271973531,10190,-395.0,2,49.28,24.64
214,0.9702867870501511,0.02971321294984897,10191,-419.0,1,22.99,22.99
215,0.9718102265583064,0.02818977344169357,10192,-419.0,1,12.77,12.77
216,0.5972115194593861,0.4027884805406137,10193,-15.0,5,75.74,15.148
217,0.968628703659685,0.03137129634031508,10194,-392.0,1,28.93,28.93
218,0.8692722436121129,0.13072775638788717,10195,-302.0,3,62.64,20.88
219,0.8461605128142783,0.15383948718572152,10196,-306.0,3,107.1,35.699999999999996
220,0.5867468797603527,0.41325312023964733,10197,-34.0,2,577.13,288.565
221,0.9732368129941676,0.026763187005832485,10198,-419.0,1,26.94,26.94
222,0.807522996345006,0.19247700365499426,10199,-111.0,3,56.58,18.86
223,0.6456025131875087,0.3543974868124912,102,-31.0,4,157.47,39.3675
224,0.9744542260033926,0.025545773996607554,1020,-451.0,1,29.73,29.73
225,0.9735743101837894,0.026425689816210646,10200,-419.0,1,30.72,30.72
226,0.9722065895148926,0.027793410485107407,10201,-419.0,1,16.99,16.99
227,0.9710458232142453,0.028954176785754678,10202,-419.0,1,20.99,20.99
228,0.9702867870501511,0.02971321294984897,10203,-419.0,1,22.99,22.99
229,0.9715340082649178,0.028465991735082262,10204,-419.0,1,11.97,11.97
230,0.968708939468953,0.031291060531047146,10205,-392.0,1,14.96,14.96
231,0.9730730562928518,0.02692694370714823,10206,-418.0,1,14.7,14.7
232,0.9732368129941676,0.026763187005832485,10207,-419.0,1,29.58,29.58
233,0.9805482265694647,0.019451773430535425,10208,-419.0,1,113.94,113.94
234,0.9793614157586695,0.02063858424133048,10209,-418.0,1,85.0,85.0
235,0.830941594931711,0.16905840506828898,1021,-255.0,2,73.44,36.72
236,0.9715340082649178,0.028465991735082262,10210,-419.0,1,11.77,11.77
237,0.9710458232142453,0.028954176785754678,10211,-418.0,1,22.3,22.3
238,0.9655761296542186,0.0344238703457814,10212,-419.0,1,58.85,58.85
239,0.7719914159007744,0.22800858409922561,10213,-207.0,3,137.01,45.669999999999995
240,0.9038366336502149,0.09616336634978497,10214,-352.0,3,59.849999999999994,19.95
241,0.966951383902691,0.033048616097309025,10215,-417.0,1,63.28,63.28
242,0.9737513079410821,0.026248692058917635,10216,-410.0,1,44.77,44.77
243,0.9732368129941676,0.026763187005832485,10217,-418.0,1,27.73,27.73
244,0.7410329616907301,0.25896703830927026,10218,-185.0,5,466.74999999999994,93.35
245,0.3936773612072533,0.6063226387927466,10219,-9.0,9,160.54999999999998,17.83888888888889
246,0.9740902053436273,0.025909794656372637,1022,-451.0,1,14.7,14.7
247,0.7850622083173938,0.21493779168260613,10220,-176.0,4,97.82000000000001,24.455000000000002
248,0.7965262961558092,0.20347370384419072,10221,-103.0,3,49.06,16.353333333333335
249,0.8479781533667747,0.1520218466332256,10222,-279.0,2,56.879999999999995,28.439999999999998
250,0.7418689681635829,0.2581310318364169,10223,-102.0,4,76.69,19.1725
251,0.9730730562928518,0.02692694370714823,10224,-418.0,1,15.36,15.36
252,0.7780157673383106,0.22198423266168965,10225,-14.0,2,42.95,21.475
253,0.9749165191104168,0.025083480889583173,10226,-418.0,1,44.69,44.69
254,0.8475100331287965,0.15248996687120397,10227,-86.0,2,29.46,14.73
255,0.9735743101837894,0.026425689816210646,10228,-418.0,1,30.73,30.73
256,0.9735743101837894,0.026425689816210646,10229,-418.0,1,30.72,30.72
257,0.9710162214873541,0.028983778512645917,1023,-451.0,1,24.98,24.98
258,0.792945871188107,0.20705412881189297,10230,-177.0,3,83.42999999999999,27.81
259,0.9281619648812923,0.07183803511870743,10231,-339.0,2,169.67,84.835
260,0.8536198924006264,0.1463801075993741,10232,-255.0,2,28.34,14.17
261,0.9730730562928518,0.02692694370714823,10233,-418.0,1,14.37,14.37
262,0.9724577644394237,0.02754223556057632,10234,-418.0,1,15.96,15.96
263,0.9014335592902987,0.09856644070970122,10235,-323.0,2,45.54,22.77
264,0.6074267852518426,0.39257321474815726,10236,-18.0,4,64.96000000000001,16.240000000000002
265,0.9730730562928518,0.02692694370714823,10237,-418.0,1,15.36,15.36
266,0.9722065895148926,0.027793410485107407,10238,-418.0,1,17.3,17.3
267,0.8524639889262633,0.14753601107373715,10239,-290.0,2,35.51,17.755
268,0.9670614814631641,0.03293851853683591,1024,-451.0,1,62.25,62.25
269,0.9678503235249261,0.032149676475073906,10240,-418.0,1,59.9,59.9
270,0.95013923781284,0.049860762187159825,10241,-410.0,2,154.41,77.205
271,0.3234251107862884,0.6765748892137117,10242,-8.0,9,363.35,40.37222222222223
272,0.9730730562928518,0.02692694370714823,10243,-418.0,1,15.36,15.36
273,0.940679650316663,0.05932034968333702,10244,-390.0,2,15.96,7.98
274,0.9722606137415891,0.027739386258410836,10245,-418.0,1,13.97,13.97
275,0.7469840879398416,0.2530159120601587,10246,-132.0,5,67.21000000000001,13.442000000000002
276,0.9730730562928518,0.02692694370714823,10247,-418.0,1,15.36,15.36
277,0.7469698009541555,0.25303019904584473,10248,-243.0,7,250.96999999999997,35.85285714285714
278,0.9734043202974081,0.026595679702591787,10249,-413.0,1,39.98,39.98
279,0.6688084292007025,0.33119157079929756,1025,-15.0,3,90.94999999999999,30.316666666666663
280,0.9722606137415891,0.027739386258410836,10250,-418.0,1,13.97,13.97
281,0.9722065895148926,0.027793410485107407,10251,-418.0,1,16.7,16.7
282,0.8356924633662497,0.16430753663375058,10252,-240.0,2,56.86,28.43
283,0.975465826062404,0.02453417393759595,10253,-418.0,1,47.97,47.97
284,0.9700189062934872,0.029981093706512855,10254,-418.0,1,25.74,25.74
285,0.9722065895148926,0.027793410485107407,10255,-418.0,1,16.96,16.96
286,0.9718265068064328,0.02817349319356721,10256,-418.0,1,18.99,18.99
287,0.9798328769332167,0.02016712306678332,10257,-418.0,1,93.13,93.13
288,0.26650212837197496,0.7334978716280253,10258,-37.0,11,527.59,47.96272727272728
289,0.69836444536399,0.3016355546360099,10259,-62.0,4,166.79,41.6975
290,0.7850304170717938,0.2149695829282062,1026,-284.0,3,154.17999999999998,51.393333333333324
291,0.9732368129941676,0.026763187005832485,10260,-418.0,1,28.93,28.93
292,0.8530461148524171,0.14695388514758345,10261,-240.0,2,29.729999999999997,14.864999999999998
293,0.8876607226865463,0.11233927731345393,10262,-333.0,4,145.79,36.4475
294,0.9212940390217019,0.07870596097829781,10263,-352.0,2,376.4,188.2
295,0.966951383902691,0.033048616097309025,10264,-418.0,1,66.56,66.56
296,0.9735743101837894,0.026425689816210646,10265,-418.0,1,30.73,30.73
297,0.9784573367730658,0.021542663226933975,10266,-418.0,1,129.09,129.09
298,0.614497351346146,0.3855026486538539,10267,-24.0,4,65.89,16.4725
299,0.5736370287837226,0.4263629712162774,10268,-113.0,7,246.79999999999998,35.25714285714285
300,0.9722606137415891,0.027739386258410836,10269,-418.0,1,13.97,13.97
301,0.8582240297392726,0.1417759702607279,1027,-281.0,2,28.14,14.07
302,0.966951383902691,0.033048616097309025,10270,-418.0,1,68.7,68.7
303,0.9151573052596623,0.0848426947403373,10271,-349.0,2,35.4,17.7
304,0.9369838586509986,0.06301614134900092,10272,-391.0,2,107.72,53.86
305,0.9693699993351398,0.030630000664860386,10273,-405.0,1,30.95,30.95
306,0.9722606137415891,0.027739386258410836,10274,-418.0,1,13.97,13.97
307,0.9732368129941676,0.026763187005832485,10275,-418.0,1,29.73,29.73
308,0.9715340082649178,0.028465991735082262,10276,-418.0,1,11.99,11.99
309,0.9025462794527087,0.09745372054729123,10277,-371.0,3,135.29000000000002,45.09666666666667
310,0.8556799045186058,0.14432009548139454,10278,-180.0,2,45.15,22.575
311,0.9732368129941676,0.026763187005832485,10279,-418.0,1,28.34,28.34
312,0.9740902053436273,0.025909794656372637,1028,-451.0,1,14.48,14.48
313,0.9697988084781293,0.03020119152187085,10280,-418.0,1,24.94,24.94
314,0.7862994401450989,0.213700559854901,10281,-196.0,3,112.32,37.44
315,0.8479781533667747,0.1520218466332256,10282,-278.0,2,58.86,29.43
316,0.9682177349712647,0.0317822650287351,10283,-398.0,1,39.5,39.5
317,0.8567436400482548,0.14325635995174565,10284,-198.0,2,39.93,19.965
318,0.9718505299010222,0.028149470098977832,10285,-418.0,1,9.77,9.77
319,0.9730730562928518,0.02692694370714823,10286,-418.0,1,15.36,15.36
320,0.9732368129941676,0.026763187005832485,10287,-418.0,1,27.34,27.34
321,0.8156532557406596,0.1843467442593403,10288,-139.0,2,82.86,41.43
322,0.9057070536074109,0.09429294639258894,10289,-330.0,2,74.83000000000001,37.415000000000006
323,0.936807721328766,0.06319227867123411,1029,-360.0,3,243.60999999999999,81.20333333333333
324,0.7839946634120291,0.21600533658797094,10290,-282.0,5,120.86999999999999,24.174
325,0.9656804177126135,0.034319582287386394,10291,-418.0,1,57.95,57.95
326,0.972658028397873,0.027341971602126983,10292,-418.0,1,15.76,15.76
327,0.9737857512279926,0.026214248772007308,10293,-418.0,1,41.71,41.71
328,0.6284068484566585,0.3715931515433414,10294,-34.0,5,173.48000000000002,34.696000000000005
329,0.6961654079040694,0.3038345920959303,10295,-65.0,4,147.99,36.9975
330,0.9681380688812876,0.031861931118712404,10296,-387.0,1,10.77,10.77
331,0.9367132539802236,0.06328674601977592,10297,-400.0,2,84.66,42.33
332,0.9724577644394237,0.02754223556057632,10298,-418.0,1,15.96,15.96
333,0.9734043202974081,0.026595679702591787,10299,-418.0,1,39.98,39.98
334,0.9232405318913395,0.07675946810866024,103,-360.0,2,80.83,40.415
335,0.8569826562463634,0.14301734375363673,1030,-325.0,5,204.93,40.986000000000004
336,0.9335175393059066,0.06648246069409322,10300,-373.0,3,43.29,14.43
337,0.9722606137415891,0.027739386258410836,10301,-418.0,1,13.97,13.97
338,0.4678973197525829,0.5321026802474171,10302,-1.0,8,141.51,17.68875
339,0.748183667755369,0.25181633224463096,10303,-114.0,4,70.8,17.7
340,0.9680632140358096,0.03193678596419037,10304,-418.0,1,77.41,77.41
341,0.9133055111417192,0.08669448885828061,10305,-346.0,2,41.1,20.55
342,0.619175982068066,0.3808240179319338,10306,-2.0,5,419.16999999999996,83.83399999999999
343,0.9732368129941676,0.026763187005832485,10307,-418.0,1,29.94,29.94
344,0.9788449232112316,0.02115507678876836,10308,-415.0,1,111.7,111.7
345,0.9737718518221696,0.026228148177830236,10309,-418.0,1,34.51,34.51
346,0.9744517954877489,0.02554820451225112,1031,-451.0,1,31.32,31.32
347,0.6851620379478781,0.31483796205212194,10310,-162.0,6,106.07999999999998,17.679999999999996
348,0.8017173471524522,0.19828265284754776,10311,-220.0,4,83.02,20.755
349,0.8458051401147303,0.15419485988526963,10312,-304.0,3,103.6,34.53333333333333
350,0.9749165191104168,0.025083480889583173,10313,-418.0,1,43.53,43.53
351,0.9732368129941676,0.026763187005832485,10314,-418.0,1,28.74,28.74
352,0.7955169330100773,0.2044830669899224,10315,-4.0,2,141.4,70.7
353,0.8603859744827012,0.13961402551729873,10316,-307.0,3,72.0,24.0
