,prediction_lr,CustomerID,recency,frequency,price_sum,price_mean
40,-0.9486125076029037,10034,-405.0,1,35.71,35.71
41,10.675749023306194,10035,-33.0,4,104.63,26.1575
42,22.96973777573078,10036,-9.0,5,212.21,42.442
43,0.007929416637319164,10037,-419.0,1,20.99,20.99
44,9.39262536995888,10038,-344.0,3,93.81,31.27
45,0.33613573412005815,10039,-419.0,1,15.36,15.36
46,19.06358132478059,1004,-59.0,3,257.88,85.96
47,4.7267591942382605,10040,-281.0,2,89.16,44.58
48,0.41716713399590377,10041,-419.0,1,13.97,13.97
49,0.36936443766626814,10042,-419.0,1,14.79,14.79
50,22.845097705288996,10043,-26.0,4,244.53000000000003,61.13250000000001
51,35.881592593665545,10044,-1.0,6,314.49,52.415
52,-0.6630572111115849,10045,-419.0,1,32.5,32.5
53,6.919884696046045,10046,-390.0,2,125.94,62.97
54,2.8176818692585828,10047,-27.0,2,85.98,42.99
55,7.24205254722801,10048,-113.0,3,86.41,28.80333333333333
56,13.420877871596169,10049,-201.0,3,164.55,54.85
57,-0.36929601282607516,1005,-451.0,1,31.32,31.32
58,2.3605673559448705,10050,-334.0,2,18.56,9.28
59,0.5034451712737815,10051,-419.0,1,12.49,12.49
60,4.55026536104181,10052,-102.0,2,117.05,58.525
61,0.5325931568406324,10053,-419.0,1,11.99,11.99
62,1.1736178370281243,10054,-35.0,2,42.15,21.075
63,-2.911532817738449,10055,-419.0,1,71.07,71.07
64,3.6817353792111565,10056,-46.0,2,104.81,52.405
65,0.12452135890472205,10057,-419.0,1,18.99,18.99
66,44.25311129243078,10058,-55.0,8,345.26,43.1575
67,0.43790968478027636,10059,-412.0,1,12.77,12.77
68,0.6188206978901651,1006,-451.0,1,14.37,14.37
69,0.22845286353617356,10060,-407.0,1,15.76,15.76
70,36.92740141539183,10061,-7.0,10,253.57999999999998,25.357999999999997
71,0.3594541225735388,10062,-419.0,1,14.96,14.96
72,0.3594541225735388,10063,-419.0,1,14.96,14.96
73,6.4251160028792125,10064,-72.0,3,78.98,26.326666666666668
74,4.637488938926059,10065,-386.0,2,67.83,33.915
75,-1.52525462417903,10066,-419.0,1,47.29,47.29
76,11.18621615042921,10067,-105.0,3,142.63,47.54333333333333
77,0.4871222993563453,10068,-419.0,1,12.77,12.77
78,3.7823839023289008,10069,-392.0,2,44.7,22.35
79,4.11573172984566,1007,-427.0,2,46.95,23.475
80,0.41716713399590377,10070,-419.0,1,13.97,13.97
81,3.7827419549261707,10071,-76.0,3,41.45,13.816666666666668
82,-0.7341782958947014,10072,-419.0,1,33.72,33.72
83,0.007929416637319164,10073,-419.0,1,20.99,20.99
84,10.723214881442441,10074,-40.0,4,104.61,26.1525
85,0.5034451712737815,10075,-419.0,1,12.49,12.49
86,20.2750345774073,10076,-214.0,4,199.97,49.9925
87,3.16938180415029,10077,-415.0,2,24.73,12.365
88,15.90217243584802,10078,-142.0,7,97.82,13.974285714285713
89,338.5140375678589,10079,0.0,62,2100.3800000000006,33.87709677419356
90,8.68817480178395,1008,-319.0,3,86.38,28.793333333333333
91,2.472675303721555,10080,-285.0,2,30.33,15.165
92,1.823573154956108,10081,-63.0,2,53.83,26.915
93,4.316566600703768,10082,-392.0,2,58.47,29.235
94,2.9330702145433225,10083,-10.0,3,36.03,12.01
95,0.06622538777102083,10084,-419.0,1,19.99,19.99
96,53.160223580648356,10085,-9.0,11,378.46000000000004,34.405454545454546
97,0.3011581514398376,10086,-419.0,1,15.96,15.96
98,29.434848191822873,10087,-123.0,5,270.57,54.114
99,0.3594541225735388,10088,-419.0,1,14.96,14.96
100,6.03829476631933,10089,-169.0,3,63.96,21.32
101,3.7217569119213456,1009,-406.0,2,40.6,20.3
102,1.380480908735632,10090,-37.0,2,47.12,23.56
103,0.36936443766626814,10091,-419.0,1,14.79,14.79
104,-1.2739989885927758,10092,-419.0,1,42.98,42.98
105,0.007929416637319164,10093,-419.0,1,20.99,20.99
106,-1.227362211685815,10094,-419.0,1,42.18,42.18
107,-1.0285729501198928,10095,-419.0,1,38.77,38.77
108,7.390621594900416,10096,-73.0,3,92.44999999999999,30.816666666666663
109,0.2580191328008983,10097,-419.0,1,16.7,16.7
110,28.747459700968857,10098,-41.0,9,193.52,21.502222222222223
111,0.6037142416237482,10099,-419.0,1,10.77,10.77
112,-0.0071482130471474115,101,-438.0,1,23.54,23.54
113,0.18917939063478517,1010,-451.0,1,21.74,21.74
114,-3.3126090991383172,10100,-419.0,1,77.95,77.95
115,37.65448430399445,10101,-22.0,6,330.19,55.031666666666666
116,35.222290671682835,10102,-45.0,7,282.78,40.39714285714285
117,0.6620102127574499,10103,-419.0,1,9.77,9.77
118,0.335552774408721,10104,-419.0,1,15.37,15.37
119,0.41716713399590377,10105,-419.0,1,13.97,13.97
120,37.34918138589397,10106,-9.0,8,286.29999999999995,35.787499999999994
121,-0.5015773710712321,10107,-419.0,1,29.73,29.73
122,7.876543911576368,10108,-366.0,3,70.33,23.44333333333333
123,0.41716713399590377,10109,-419.0,1,13.97,13.97
124,-1.7375373123088718,1011,-450.0,1,54.67,54.67
125,-0.47825898261775057,10110,-419.0,1,29.33,29.33
126,19.210014642744504,10111,-33.0,5,171.73,34.346
127,0.6620102127574499,10112,-419.0,1,9.77,9.77
128,54.41399156517446,10113,-69.0,12,372.34999999999997,31.029166666666665
129,5.20254283898188,10114,-244.0,2,108.13,54.065
130,7.010624095744868,10115,-115.0,3,82.96,27.653333333333332
131,17.8490272504805,10116,-37.0,6,137.85,22.974999999999998
132,-0.3867343079378398,10117,-419.0,1,27.76,27.76
133,0.36295188084156127,10118,-419.0,1,14.9,14.9
134,9.945871341158199,10119,-19.0,4,97.39999999999999,24.349999999999998
135,10.163853038612519,1012,-333.0,4,74.62,18.655
136,-1.375433978365417,10120,-419.0,1,44.72,44.72
137,0.3938487455424231,10121,-419.0,1,14.37,14.37
138,6.132952448650601,10122,-319.0,3,50.47,16.823333333333334
139,8.714893986119367,10123,-122.0,2,220.78,110.39
140,-0.47825898261775057,10124,-419.0,1,29.33,29.33
141,3.1704980077388223,10125,-414.0,2,24.94,12.47
142,-4.381757209730402,10126,-419.0,1,96.29,96.29
143,6.153271333552986,10127,-348.0,2,113.79,56.895
144,7.284377626559522,10128,-248.0,2,161.07,80.535
145,2.14743364728744,10129,-241.0,2,29.92,14.96
146,-0.8164261114215652,1013,-451.0,1,38.99,38.99
147,-1.2226985339951184,10130,-419.0,1,42.1,42.1
148,33.06847051306619,10131,-1.0,12,198.01999999999998,16.501666666666665
149,3.0345888471746214,10132,-346.0,2,33.76,16.88
150,-1.5579352249887255,10133,-418.0,1,47.73,47.73
151,-4.911667587335748,10134,-419.0,1,105.38,105.38
152,4.738434850817426,10135,-347.0,2,77.5,38.75
153,4.006096081034063,10136,-153.0,2,93.78,46.89
154,3.99898393244556,10137,-297.0,2,67.5,33.75
155,0.3011581514398376,10138,-419.0,1,15.96,15.96
156,11.613787732865736,10139,-74.0,4,112.07000000000001,28.017500000000002
157,-4.160865975362017,1014,-451.0,1,96.36,96.36
158,0.3594541225735388,10140,-419.0,1,14.96,14.96
159,-0.2835504390311878,10141,-419.0,1,25.99,25.99
160,-2.3670484473496782,10142,-419.0,1,61.73,61.73
161,24.995395857823862,10143,-48.0,3,342.33,114.11
162,0.3594541225735388,10144,-419.0,1,14.96,14.96
163,-0.6059271594005571,10145,-419.0,1,31.52,31.52
164,0.41716713399590377,10146,-419.0,1,13.97,13.97
165,0.9989609259102443,10147,-419.0,1,3.99,3.99
166,0.3938487455424231,10148,-419.0,1,14.37,14.37
167,2.98235805709019,10149,-406.0,2,21.54,10.77
168,0.3081031717475362,1015,-451.0,1,19.7,19.7
169,0.35770524343952737,10150,-419.0,1,14.99,14.99
170,42.467523509808935,10151,-206.0,8,319.75,39.96875
171,-0.5161513638546569,10152,-419.0,1,29.98,29.98
172,3.8003383460253177,10153,-378.0,2,47.699999999999996,23.849999999999998
173,3.60809995189579,10154,-398.0,2,39.120000000000005,19.560000000000002
174,0.41716713399590377,10155,-419.0,1,13.97,13.97
175,-2.307003597081967,10156,-419.0,1,60.7,60.7
176,0.545418270490047,10157,-419.0,1,11.77,11.77
177,8.473283392748554,10158,-380.0,4,51.480000000000004,12.870000000000001
178,-1.466958653045328,10159,-419.0,1,46.29,46.29
179,1.4691952112489721,1016,-173.0,2,24.759999999999998,12.379999999999999
180,0.23788478984203465,10160,-410.0,1,15.96,15.96
181,15.304252763659765,10161,-10.0,5,133.15,26.630000000000003
182,0.3594541225735388,10162,-419.0,1,14.96,14.96
183,16.445272697663388,10163,-73.0,4,167.47000000000003,41.86750000000001
184,3.8227620744766213,10164,-409.0,2,42.660000000000004,21.330000000000002
185,0.545418270490047,10165,-419.0,1,11.77,11.77
186,11.03143359157071,10166,-27.0,5,87.89,17.578
187,-0.5359719940401151,10167,-419.0,1,30.32,30.32
188,4.355058162926646,10168,-15.0,3,55.519999999999996,18.506666666666664
189,-4.351443304740878,10169,-419.0,1,95.77,95.77
190,0.8753229708784516,1017,-451.0,1,9.97,9.97
191,-0.25731725202102274,10170,-419.0,1,25.54,25.54
192,0.9523241490032825,10171,-419.0,1,4.79,4.79
193,4.217681740486753,10172,-26.0,2,122.25,61.125
194,38.616007050508756,10173,-157.0,6,330.31,55.05166666666667
195,0.47429718570693025,10174,-419.0,1,12.99,12.99
196,1.231561850733713,10175,-419.0,1,0.0,0.0
197,4.970263895085063,10176,-303.0,2,91.44999999999999,45.724999999999994
198,2.9771533138664035,10177,-370.0,2,27.93,13.965
199,0.33613573412005815,10178,-419.0,1,15.36,15.36
200,-1.2570931569640025,10179,-419.0,1,42.69,42.69
201,20.959330187609815,1018,-21.0,7,152.45000000000002,21.778571428571432
202,-1.176644716799495,10180,-419.0,1,41.31,41.31
203,-0.5359719940401151,10181,-419.0,1,30.32,30.32
204,0.33613573412005815,10182,-419.0,1,15.36,15.36
205,0.6037142416237482,10183,-419.0,1,10.77,10.77
206,15.389407386121736,10184,-37.0,6,114.08999999999997,19.014999999999997
207,12.472574511229567,10185,-45.0,6,85.37,14.228333333333333
208,1.2770591905225492,10186,-187.0,2,17.27,8.635
209,0.7663600010867753,10187,-419.0,1,7.98,7.98
210,1.385593182401955,10188,-14.0,2,51.42,25.71
211,0.08304228772884725,10189,-383.0,1,15.36,15.36
212,4.400364435555486,1019,-441.0,2,51.75,25.875
213,3.9811479900769626,10190,-395.0,2,49.28,24.64
214,-0.10866252563008372,10191,-419.0,1,22.99,22.99
215,0.4871222993563453,10192,-419.0,1,12.77,12.77
216,9.767951199816984,10193,-15.0,5,75.74,15.148
217,-0.6447606789576783,10194,-392.0,1,28.93,28.93
218,6.879408141227987,10195,-302.0,3,62.64,20.88
219,10.071138262960364,10196,-306.0,3,107.1,35.699999999999996
220,21.92018659035731,10197,-34.0,2,577.13,288.565
221,-0.3389316116082046,10198,-419.0,1,26.94,26.94
222,5.105399686756879,10199,-111.0,3,56.58,18.86
223,15.276618790295686,102,-31.0,4,157.47,39.3675
224,-0.2766054187234901,1020,-451.0,1,29.73,29.73
225,-0.5592903824935958,10200,-419.0,1,30.72,30.72
226,0.24111330117212493,10201,-419.0,1,16.99,16.99
227,0.007929416637319164,10202,-419.0,1,20.99,20.99
228,-0.10866252563008372,10203,-419.0,1,22.99,22.99
229,0.5337590762633067,10204,-419.0,1,11.97,11.97
230,0.16963403778013086,10205,-392.0,1,14.96,14.96
231,0.36758070155743416,10206,-418.0,1,14.7,14.7
232,-0.49283297540117665,10207,-419.0,1,29.58,29.58
233,-5.4106811002402315,10208,-419.0,1,113.94,113.94
234,-3.7306260691417785,10209,-418.0,1,85.0,85.0
235,3.9341399972292876,1021,-255.0,2,73.44,36.72
236,0.545418270490047,10210,-419.0,1,11.77,11.77
237,-0.07546867905869714,10211,-418.0,1,22.3,22.3
238,-2.1991560504846186,10212,-419.0,1,58.85,58.85
239,11.503415901987672,10213,-207.0,3,137.01,45.669999999999995
240,7.0324007692847825,10214,-352.0,3,59.849999999999994,19.95
241,-2.4714679496286496,10215,-417.0,1,63.28,63.28
242,-1.4416221385199055,10216,-410.0,1,44.77,44.77
243,-0.3920158023146958,10217,-418.0,1,27.73,27.73
244,48.90936110339813,10218,-185.0,5,466.74999999999994,93.35
245,24.753784542883672,10219,-9.0,9,160.54999999999998,17.83888888888889
246,0.5995830274160432,1022,-451.0,1,14.7,14.7
247,11.086321867600587,10220,-176.0,4,97.82000000000001,24.455000000000002
248,4.514061402218738,10221,-103.0,3,49.06,16.353333333333335
249,3.4604531673660697,10222,-279.0,2,56.879999999999995,28.439999999999998
250,8.720626049123887,10223,-102.0,4,76.69,19.1725
251,0.32910536060919116,10224,-418.0,1,15.36,15.36
252,1.0570145727262,10225,-14.0,2,42.95,21.475
253,-1.3807154727422732,10226,-418.0,1,44.69,44.69
254,1.0398808699329498,10227,-86.0,2,29.46,14.73
255,-0.5669037157158008,10228,-418.0,1,30.73,30.73
256,-0.5663207560044627,10229,-418.0,1,30.72,30.72
257,0.0003004441615921394,1023,-451.0,1,24.98,24.98
258,7.47995070944682,10230,-177.0,3,83.42999999999999,27.81
259,8.257763344880939,10231,-339.0,2,169.67,84.835
260,2.184565582072672,10232,-255.0,2,28.34,14.17
261,0.3868183720315561,10233,-418.0,1,14.37,14.37
262,0.2941277779289706,10234,-418.0,1,15.96,15.96
263,3.3298744384766765,10235,-323.0,2,45.54,22.77
264,7.105602022255127,10236,-18.0,4,64.96000000000001,16.240000000000002
265,0.32910536060919116,10237,-418.0,1,15.36,15.36
266,0.21601117660981073,10238,-418.0,1,17.3,17.3
267,2.7087760730610624,10239,-290.0,2,35.51,17.755
268,-2.1723903999914613,1024,-451.0,1,62.25,62.25
269,-2.2673971936858717,10240,-418.0,1,59.9,59.9
270,8.164935261596177,10241,-410.0,2,154.41,77.205
271,47.928222477639494,10242,-8.0,9,363.35,40.37222222222223
272,0.32910536060919116,10243,-418.0,1,15.36,15.36
273,2.653405889418006,10244,-390.0,2,15.96,7.98
274,0.4101367604850368,10245,-418.0,1,13.97,13.97
275,9.762696195313774,10246,-132.0,5,67.21000000000001,13.442000000000002
276,0.32910536060919116,10247,-418.0,1,15.36,15.36
277,33.17428694368228,10248,-243.0,7,250.96999999999997,35.85285714285714
278,-1.141293316256874,10249,-413.0,1,39.98,39.98
279,6.876125497137579,1025,-15.0,3,90.94999999999999,30.316666666666663
280,0.4101367604850368,10250,-418.0,1,13.97,13.97
281,0.2509887592900313,10251,-418.0,1,16.7,16.7
282,3.1854927359566014,10252,-240.0,2,56.86,28.43
283,-1.571926258060813,10253,-418.0,1,47.97,47.97
284,-0.2760068197586296,10254,-418.0,1,25.74,25.74
285,0.23583180679526894,10255,-418.0,1,16.96,16.96
286,0.11749098539385505,10256,-418.0,1,18.99,18.99
287,-4.204572314458771,10257,-418.0,1,93.13,93.13
288,70.98868988645752,10258,-37.0,11,527.59,47.96272727272728
289,16.30854887008988,10259,-62.0,4,166.79,41.6975
290,13.266508151695065,1026,-284.0,3,154.17999999999998,51.393333333333324
291,-0.46197096767513735,10260,-418.0,1,28.93,28.93
292,2.133032561162831,10261,-240.0,2,29.729999999999997,14.864999999999998
293,16.37968582972113,10262,-333.0,4,145.79,36.4475
294,16.368881456516164,10263,-352.0,2,376.4,188.2
295,-2.655648361436324,10264,-418.0,1,66.56,66.56
296,-0.5669037157158008,10265,-418.0,1,30.73,30.73
297,-6.3008954364266785,10266,-418.0,1,129.09,129.09
298,7.229008437772077,10267,-24.0,4,65.89,16.4725
299,31.809383538519356,10268,-113.0,7,246.79999999999998,35.25714285714285
300,0.4101367604850368,10269,-418.0,1,13.97,13.97
301,2.359596648498643,1027,-281.0,2,28.14,14.07
302,-2.780401739662446,10270,-418.0,1,68.7,68.7
303,3.1193008555311,10271,-349.0,2,35.4,17.7
304,6.220102523123353,10272,-391.0,2,107.72,53.86
305,-0.6711236850064863,10273,-405.0,1,30.95,30.95
306,0.4101367604850368,10274,-418.0,1,13.97,13.97
307,-0.5086077445820991,10275,-418.0,1,29.73,29.73
308,0.5255627833297654,10276,-418.0,1,11.99,11.99
309,12.534008339964522,10277,-371.0,3,135.29000000000002,45.09666666666667
310,2.309401668952389,10278,-180.0,2,45.15,22.575
311,-0.42757634470625305,10279,-418.0,1,28.34,28.34
312,0.6124081410654574,1028,-451.0,1,14.48,14.48
313,-0.22937004285166873,10280,-418.0,1,24.94,24.94
314,9.669233007546291,10281,-196.0,3,112.32,37.44
315,3.5302333779352475,10282,-278.0,2,58.86,29.43
316,-1.2187668527757016,10283,-398.0,1,39.5,39.5
317,2.233447761391507,10284,-198.0,2,39.93,19.965
318,0.6549798392465829,10285,-418.0,1,9.77,9.77
319,0.32910536060919116,10286,-418.0,1,15.36,15.36
320,-0.3692803735725523,10287,-418.0,1,27.34,27.34
321,3.484048842713184,10288,-139.0,2,82.86,41.43
322,4.5153405922974725,10289,-330.0,2,74.83000000000001,37.415000000000006
323,20.164323501503844,1029,-360.0,3,243.60999999999999,81.20333333333333
324,16.024780372592993,10290,-282.0,5,120.86999999999999,24.174
325,-2.153720049975155,10291,-418.0,1,57.95,57.95
326,0.3057869721557105,10292,-418.0,1,15.76,15.76
327,-1.2069934787638423,10293,-418.0,1,41.71,41.71
328,19.386876813937743,10294,-34.0,5,173.48000000000002,34.696000000000005
329,14.687688937189268,10295,-65.0,4,147.99,36.9975
330,0.3787422892760053,10296,-387.0,1,10.77,10.77
331,5.388804132758596,10297,-400.0,2,84.66,42.33
332,0.2941277779289706,10298,-418.0,1,15.96,15.96
333,-1.106141448702539,10299,-418.0,1,39.98,39.98
334,4.959011143320594,103,-360.0,2,80.83,40.415
335,24.484835526806073,1030,-325.0,5,204.93,40.986000000000004
336,6.0016904601895895,10300,-373.0,3,43.29,14.43
337,0.4101367604850368,10301,-418.0,1,13.97,13.97
338,21.13290900062086,10302,-1.0,8,141.51,17.68875
339,8.290570759726542,10303,-114.0,4,70.8,17.7
340,-3.288159648236985,10304,-418.0,1,77.41,77.41
341,3.3193311134107537,10305,-346.0,2,41.1,20.55
342,43.00531878877963,10306,-2.0,5,419.16999999999996,83.83399999999999
343,-0.5208498985201757,10307,-418.0,1,29.94,29.94
344,-5.308219618944209,10308,-415.0,1,111.7,111.7
345,-0.7872624866011917,10309,-418.0,1,34.51,34.51
346,-0.36929601282607516,1031,-451.0,1,31.32,31.32
347,15.43901404495007,10310,-162.0,6,106.07999999999998,17.679999999999996
348,10.10305853661003,10311,-220.0,4,83.02,20.755
349,9.808030502962673,10312,-304.0,3,103.6,34.53333333333333
350,-1.3130921462271783,10313,-418.0,1,43.53,43.53
351,-0.4508947331597337,10314,-418.0,1,28.74,28.74
352,4.805903768264292,10315,-4.0,2,141.4,70.7
353,7.580582877769462,10316,-307.0,3,72.0,24.0
354,-0.33371983118099413,10317,-418.0,1,26.73,26.73
355,6.393170613287269,10318,-335.0,2,122.33,61.165
356,0.4101367604850368,10319,-418.0,1,13.97,13.97
357,43.6652765062154,1032,-250.0,8,327.71,40.96375
358,-0.5430023675509821,10320,-418.0,1,30.32,30.32
359,0.4101367604850368,10321,-418.0,1,13.97,13.97
360,3.811914345923822,10322,-393.0,2,45.28,22.64
361,0.3868183720315561,10323,-418.0,1,14.37,14.37
362,-3.1003516591226488,10324,-404.0,1,72.5,72.5
363,0.4101367604850368,10325,-418.0,1,13.97,13.97
364,3.1375309542215977,10326,-406.0,2,25.54,12.77
365,16.32397117649517,10327,-38.0,6,123.05,20.508333333333333
366,10.985066196237506,10328,-32.0,5,87.05,17.41
367,7.8185852780180145,10329,-287.0,4,51.47,12.8675
368,-1.8010450638697835,1033,-451.0,1,55.88,55.88
369,-3.9752888326363394,10330,-373.0,1,83.77,83.77
370,0.3868183720315561,10331,-418.0,1,14.37,14.37
371,6.187478525431446,10332,-325.0,2,118.84,59.42
372,-3.528922009019172,10333,-418.0,1,81.54,81.54
373,-1.114885844372594,10334,-418.0,1,40.13,40.13
374,-0.3943476411600435,10335,-418.0,1,27.77,27.77
375,-0.8438095786008812,10336,-418.0,1,35.48,35.48
376,-1.6716123686994435,10337,-418.0,1,49.68,49.68
377,0.4089708410623625,10338,-418.0,1,13.99,13.99
378,53.13571239857832,10339,-4.0,11,378.55,34.413636363636364
379,-0.5231973766190468,1034,-451.0,1,33.96,33.96
380,-4.719908699280693,10340,-418.0,1,101.97,101.97
381,16.220953207071272,10341,-125.0,3,211.41,70.47
382,-1.0052894186412349,10342,-418.0,1,38.25,38.25
383,-1.3690911354903545,10343,-417.0,1,44.37,44.37
384,80.39849203476935,10344,-78.0,12,588.9000000000001,49.07500000000001
385,-0.3920158023146958,10345,-418.0,1,27.73,27.73
386,0.06094389339416484,10346,-418.0,1,19.96,19.96
387,37.92271395021419,10347,-137.0,7,301.77,43.11
388,0.3524237490626718,10348,-418.0,1,14.96,14.96
389,0.4101367604850368,10349,-418.0,1,13.97,13.97
390,6.323285312592539,1035,-399.0,2,108.93,54.465
391,0.53838789697918,10350,-418.0,1,11.77,11.77
392,-0.5424194078396454,10351,-418.0,1,30.31,30.31
393,19.70743989091194,10352,-35.0,4,207.88,51.97
394,3.2629309716575596,10353,-351.0,2,38.74,19.37
395,0.8287018332250127,10354,-418.0,1,6.79,6.79
396,84.79871624561997,10355,-269.0,6,768.8299999999999,128.13833333333332
397,6.407780916618849,10356,-373.0,2,115.82000000000001,57.910000000000004
398,0.3057869721557105,10357,-418.0,1,15.76,15.76
399,12.32126420961132,10358,-357.0,4,97.39,24.3475
400,0.10430769313556265,10359,-391.0,1,15.96,15.96
401,0.7120942517040874,1036,-451.0,1,12.77,12.77
402,-1.7380697757918633,10360,-418.0,1,50.82,50.82
403,-1.6535406176479954,10361,-418.0,1,49.37,49.37
404,-0.6590113501070483,10362,-418.0,1,32.31,32.31
405,-1.6751101269674649,10363,-418.0,1,49.74,49.74
406,0.5966838681128812,10364,-418.0,1,10.77,10.77
407,-0.5243476567881982,10365,-418.0,1,30.0,30.0
408,16.02197392257475,10366,-131.0,5,131.78,26.356
409,2.195489652258223,10367,-240.0,2,31.339999999999996,15.669999999999998
410,3.7983376804689515,10368,-230.0,2,74.47,37.235
411,0.45423255669771256,10369,-412.0,1,12.49,12.49
412,8.315602938356701,1037,-405.0,2,159.2,79.6
413,37.41052524858591,10370,-16.0,7,304.9,43.55714285714286
414,-0.115109939429614,10371,-418.0,1,22.98,22.98
415,14.354987838018353,10372,-235.0,2,345.69,172.845
416,-2.1718963719510707,10373,-415.0,1,57.9,57.9
417,0.7132758103802841,10374,-418.0,1,8.77,8.77
418,0.46843273161873755,10375,-418.0,1,12.97,12.97
419,0.35067486992866037,10376,-418.0,1,14.99,14.99
420,0.36233406415540115,10377,-418.0,1,14.79,14.79
421,0.3868183720315561,10378,-418.0,1,14.37,14.37
422,8.430936454945915,10379,-148.0,3,99.66,33.22
423,-15.097773119755752,1038,-451.0,1,283.97,283.97
424,-2.2295048124489663,10380,-418.0,1,59.25,59.25
425,22.547172961285206,10381,-346.0,4,215.36,53.84
426,-1.6389666248645705,10382,-418.0,1,49.12,49.12
427,0.7016166161535433,10383,-418.0,1,8.97,8.97
428,-0.8490562160029149,10384,-418.0,1,35.57,35.57
429,10.506857076046183,10385,-254.0,5,66.03999999999999,13.207999999999998
430,-0.5086077445820991,10386,-418.0,1,29.73,29.73
431,0.3524237490626718,10387,-418.0,1,14.96,14.96
432,-0.2322848414083536,10388,-418.0,1,24.99,24.99
433,0.53838789697918,10389,-418.0,1,11.77,11.77
434,9.01453868671629,1039,-173.0,4,74.34,18.585
435,2.9059948283268238,10390,-16.0,2,90.25,45.125
436,15.669883000254337,10391,-359.0,4,135.57000000000002,33.892500000000005
437,3.7035079685836916,10392,-316.0,2,56.44,28.22
438,0.4217959547117771,10393,-418.0,1,13.77,13.77
439,11.633364876147398,10394,-304.0,4,93.78,23.445
440,8.120885154673486,10395,-79.0,3,102.12,34.04
441,0.3868183720315561,10396,-418.0,1,14.37,14.37
442,6.02168517096718,10397,-110.0,2,153.53,76.765
443,0.18103359392959018,10398,-418.0,1,17.9,17.9
444,26.832150028938024,10399,-142.0,7,198.89000000000001,28.412857142857145
445,0.6125475689647488,104,-455.0,1,14.96,14.96
446,0.5243812246535686,1040,-451.0,1,15.99,15.99
447,4.501522281376265,10400,-382.0,2,65.05,32.525
448,4.8458633335881265,10401,-379.0,2,74.47,37.235
449,-0.4508947331597337,10402,-418.0,1,28.74,28.74
450,-1.4384284841646378,10403,-418.0,1,45.68,45.68
451,15.748228568103958,10404,-212.0,4,148.3,37.075
452,0.3868183720315561,10405,-418.0,1,14.37,14.37
453,15.47942715995828,10406,-405.0,5,106.34,21.268
454,-0.3360516700263423,10407,-418.0,1,26.77,26.77
455,2.5972977029935453,10408,-124.0,2,62.72,31.36
456,12.49269680998077,10409,-121.0,4,118.35,29.5875
457,3.2588892345280716,1041,-46.0,2,93.91000000000001,46.955000000000005
458,5.810578332326362,10410,-261.0,3,51.67,17.223333333333333
459,-1.0566944441633608,10411,-415.0,1,38.77,38.77
460,12.68675535718607,10412,-4.0,4,129.99,32.4975
461,-10.434662749517447,10413,-418.0,1,200.0,200.0
462,-1.415693055422493,10414,-418.0,1,45.29,45.29
463,5.109909598657687,10415,-368.0,2,83.27,41.635
