,prediction_xgb_clf_0,prediction_xgb_clf_1,CustomerID,recency,frequency,price_sum,price_mean
64,0.7237984,0.27620164,10056,-46.0,2,104.81,52.405
65,0.7995503,0.20044969,10057,-419.0,1,18.99,18.99
66,0.47380394,0.52619606,10058,-55.0,8,345.26,43.1575
67,0.7995503,0.20044969,10059,-412.0,1,12.77,12.77
68,0.7995503,0.20044969,1006,-451.0,1,14.37,14.37
69,0.7955092,0.20449078,10060,-407.0,1,15.76,15.76
70,0.30777937,0.6922206,10061,-7.0,10,253.57999999999998,25.357999999999997
71,0.7995503,0.20044969,10062,-419.0,1,14.96,14.96
72,0.7995503,0.20044969,10063,-419.0,1,14.96,14.96
73,0.67554474,0.32445523,10064,-72.0,3,78.98,26.326666666666668
74,0.77555573,0.22444424,10065,-386.0,2,67.83,33.915
75,0.7995503,0.20044969,10066,-419.0,1,47.29,47.29
76,0.6559015,0.3440985,10067,-105.0,3,142.63,47.54333333333333
77,0.7995503,0.20044969,10068,-419.0,1,12.77,12.77
78,0.78419524,0.21580474,10069,-392.0,2,44.7,22.35
79,0.7899688,0.2100312,1007,-427.0,2,46.95,23.475
80,0.7995503,0.20044969,10070,-419.0,1,13.97,13.97
81,0.6862953,0.3137047,10071,-76.0,3,41.45,13.816666666666668
82,0.7995503,0.20044969,10072,-419.0,1,33.72,33.72
83,0.7995503,0.20044969,10073,-419.0,1,20.99,20.99
84,0.59249496,0.407505,10074,-40.0,4,104.61,26.1525
85,0.7995503,0.20044969,10075,-419.0,1,12.49,12.49
86,0.6619986,0.3380014,10076,-214.0,4,199.97,49.9925
87,0.7836173,0.21638268,10077,-415.0,2,24.73,12.365
88,0.4895364,0.5104636,10078,-142.0,7,97.82,13.974285714285713
89,0.21790272,0.7820973,10079,0.0,62,2100.3800000000006,33.87709677419356
90,0.73712003,0.26287994,1008,-319.0,3,86.38,28.793333333333333
91,0.7252928,0.27470717,10080,-285.0,2,30.33,15.165
92,0.7160108,0.28398922,10081,-63.0,2,53.83,26.915
93,0.7808164,0.21918362,10082,-392.0,2,58.47,29.235
94,0.56359196,0.43640807,10083,-10.0,3,36.03,12.01
95,0.7995503,0.20044969,10084,-419.0,1,19.99,19.99
96,0.31482202,0.685178,10085,-9.0,11,378.46000000000004,34.405454545454546
97,0.7995503,0.20044969,10086,-419.0,1,15.96,15.96
98,0.64555204,0.35444796,10087,-123.0,5,270.57,54.114
99,0.7995503,0.20044969,10088,-419.0,1,14.96,14.96
100,0.71566796,0.28433204,10089,-169.0,3,63.96,21.32
101,0.78419524,0.21580474,1009,-406.0,2,40.6,20.3
102,0.6841254,0.31587458,10090,-37.0,2,47.12,23.56
103,0.7995503,0.20044969,10091,-419.0,1,14.79,14.79
104,0.7995503,0.20044969,10092,-419.0,1,42.98,42.98
105,0.7995503,0.20044969,10093,-419.0,1,20.99,20.99
106,0.7995503,0.20044969,10094,-419.0,1,42.18,42.18
107,0.7995503,0.20044969,10095,-419.0,1,38.77,38.77
108,0.6559015,0.3440985,10096,-73.0,3,92.44999999999999,30.816666666666663
109,0.7995503,0.20044969,10097,-419.0,1,16.7,16.7
110,0.4394915,0.5605085,10098,-41.0,9,193.52,21.502222222222223
111,0.7995503,0.20044969,10099,-419.0,1,10.77,10.77
112,0.7995503,0.20044969,101,-438.0,1,23.54,23.54
113,0.7995503,0.20044969,1010,-451.0,1,21.74,21.74
114,0.7995503,0.20044969,10100,-419.0,1,77.95,77.95
115,0.50680023,0.49319977,10101,-22.0,6,330.19,55.031666666666666
116,0.45927453,0.54072547,10102,-45.0,7,282.78,40.39714285714285
117,0.7995503,0.20044969,10103,-419.0,1,9.77,9.77
118,0.7995503,0.20044969,10104,-419.0,1,15.37,15.37
119,0.7995503,0.20044969,10105,-419.0,1,13.97,13.97
120,0.45927453,0.54072547,10106,-9.0,8,286.29999999999995,35.787499999999994
121,0.7995503,0.20044969,10107,-419.0,1,29.73,29.73
122,0.77555573,0.22444424,10108,-366.0,3,70.33,23.44333333333333
123,0.7995503,0.20044969,10109,-419.0,1,13.97,13.97
124,0.7995503,0.20044969,1011,-450.0,1,54.67,54.67
125,0.7995503,0.20044969,10110,-419.0,1,29.33,29.33
126,0.5789962,0.4210038,10111,-33.0,5,171.73,34.346
127,0.7995503,0.20044969,10112,-419.0,1,9.77,9.77
128,0.43069434,0.56930566,10113,-69.0,12,372.34999999999997,31.029166666666665
129,0.70402795,0.29597205,10114,-244.0,2,108.13,54.065
130,0.6696924,0.3303076,10115,-115.0,3,82.96,27.653333333333332
131,0.48851484,0.51148516,10116,-37.0,6,137.85,22.974999999999998
132,0.7995503,0.20044969,10117,-419.0,1,27.76,27.76
133,0.7995503,0.20044969,10118,-419.0,1,14.9,14.9
134,0.59249496,0.407505,10119,-19.0,4,97.39999999999999,24.349999999999998
135,0.7504705,0.24952951,1012,-333.0,4,74.62,18.655
136,0.7995503,0.20044969,10120,-419.0,1,44.72,44.72
137,0.7995503,0.20044969,10121,-419.0,1,14.37,14.37
138,0.75843716,0.24156284,10122,-319.0,3,50.47,16.823333333333334
139,0.72667253,0.27332744,10123,-122.0,2,220.78,110.39
140,0.7995503,0.20044969,10124,-419.0,1,29.33,29.33
141,0.7836173,0.21638268,10125,-414.0,2,24.94,12.47
142,0.7995503,0.20044969,10126,-419.0,1,96.29,96.29
143,0.7483442,0.25165585,10127,-348.0,2,113.79,56.895
144,0.70402795,0.29597205,10128,-248.0,2,161.07,80.535
145,0.72764385,0.27235612,10129,-241.0,2,29.92,14.96
146,0.7995503,0.20044969,1013,-451.0,1,38.99,38.99
147,0.7995503,0.20044969,10130,-419.0,1,42.1,42.1
148,0.3073231,0.6926769,10131,-1.0,12,198.01999999999998,16.501666666666665
149,0.7609203,0.23907968,10132,-346.0,2,33.76,16.88
150,0.7995503,0.20044969,10133,-418.0,1,47.73,47.73
151,0.7995503,0.20044969,10134,-419.0,1,105.38,105.38
152,0.7206377,0.2793623,10135,-347.0,2,77.5,38.75
153,0.7127626,0.2872374,10136,-153.0,2,93.78,46.89
154,0.73947895,0.26052102,10137,-297.0,2,67.5,33.75
155,0.7995503,0.20044969,10138,-419.0,1,15.96,15.96
156,0.6595424,0.34045762,10139,-74.0,4,112.07000000000001,28.017500000000002
157,0.7995503,0.20044969,1014,-451.0,1,96.36,96.36
158,0.7995503,0.20044969,10140,-419.0,1,14.96,14.96
159,0.7995503,0.20044969,10141,-419.0,1,25.99,25.99
160,0.7995503,0.20044969,10142,-419.0,1,61.73,61.73
161,0.6120672,0.38793275,10143,-48.0,3,342.33,114.11
162,0.7995503,0.20044969,10144,-419.0,1,14.96,14.96
163,0.7995503,0.20044969,10145,-419.0,1,31.52,31.52
164,0.7995503,0.20044969,10146,-419.0,1,13.97,13.97
165,0.7995503,0.20044969,10147,-419.0,1,3.99,3.99
166,0.7995503,0.20044969,10148,-419.0,1,14.37,14.37
167,0.73013043,0.26986957,10149,-406.0,2,21.54,10.77
168,0.7995503,0.20044969,1015,-451.0,1,19.7,19.7
169,0.7995503,0.20044969,10150,-419.0,1,14.99,14.99
170,0.6754621,0.3245379,10151,-206.0,8,319.75,39.96875
171,0.7995503,0.20044969,10152,-419.0,1,29.98,29.98
172,0.78301305,0.21698697,10153,-378.0,2,47.699999999999996,23.849999999999998
173,0.78419524,0.21580474,10154,-398.0,2,39.120000000000005,19.560000000000002
174,0.7995503,0.20044969,10155,-419.0,1,13.97,13.97
175,0.7995503,0.20044969,10156,-419.0,1,60.7,60.7
176,0.7995503,0.20044969,10157,-419.0,1,11.77,11.77
177,0.7835924,0.21640758,10158,-380.0,4,51.480000000000004,12.870000000000001
178,0.7995503,0.20044969,10159,-419.0,1,46.29,46.29
179,0.7265613,0.27343872,1016,-173.0,2,24.759999999999998,12.379999999999999
180,0.7995503,0.20044969,10160,-410.0,1,15.96,15.96
181,0.5789962,0.4210038,10161,-10.0,5,133.15,26.630000000000003
182,0.7995503,0.20044969,10162,-419.0,1,14.96,14.96
183,0.64555204,0.35444796,10163,-73.0,4,167.47000000000003,41.86750000000001
184,0.78419524,0.21580474,10164,-409.0,2,42.660000000000004,21.330000000000002
185,0.7995503,0.20044969,10165,-419.0,1,11.77,11.77
186,0.5555114,0.44448858,10166,-27.0,5,87.89,17.578
187,0.7995503,0.20044969,10167,-419.0,1,30.32,30.32
188,0.60822314,0.39177686,10168,-15.0,3,55.519999999999996,18.506666666666664
189,0.7995503,0.20044969,10169,-419.0,1,95.77,95.77
190,0.7995503,0.20044969,1017,-451.0,1,9.97,9.97
191,0.7995503,0.20044969,10170,-419.0,1,25.54,25.54
192,0.7995503,0.20044969,10171,-419.0,1,4.79,4.79
193,0.7144066,0.2855934,10172,-26.0,2,122.25,61.125
194,0.63354206,0.36645797,10173,-157.0,6,330.31,55.05166666666667
195,0.7995503,0.20044969,10174,-419.0,1,12.99,12.99
196,0.7995503,0.20044969,10175,-419.0,1,0.0,0.0
197,0.7244706,0.27552938,10176,-303.0,2,91.44999999999999,45.724999999999994
198,0.7835924,0.21640758,10177,-370.0,2,27.93,13.965
199,0.7995503,0.20044969,10178,-419.0,1,15.36,15.36
200,0.7995503,0.20044969,10179,-419.0,1,42.69,42.69
201,0.45927453,0.54072547,1018,-21.0,7,152.45000000000002,21.778571428571432
202,0.7995503,0.20044969,10180,-419.0,1,41.31,41.31
203,0.7995503,0.20044969,10181,-419.0,1,30.32,30.32
204,0.7995503,0.20044969,10182,-419.0,1,15.36,15.36
205,0.7995503,0.20044969,10183,-419.0,1,10.77,10.77
206,0.48851484,0.51148516,10184,-37.0,6,114.08999999999997,19.014999999999997
207,0.48362923,0.5163708,10185,-45.0,6,85.37,14.228333333333333
208,0.7170044,0.2829956,10186,-187.0,2,17.27,8.635
209,0.7995503,0.20044969,10187,-419.0,1,7.98,7.98
210,0.69273734,0.30726266,10188,-14.0,2,51.42,25.71
211,0.7955092,0.20449078,10189,-383.0,1,15.36,15.36
212,0.7899688,0.2100312,1019,-441.0,2,51.75,25.875
213,0.78419524,0.21580474,10190,-395.0,2,49.28,24.64
214,0.7995503,0.20044969,10191,-419.0,1,22.99,22.99
215,0.7995503,0.20044969,10192,-419.0,1,12.77,12.77
216,0.561636,0.43836406,10193,-15.0,5,75.74,15.148
217,0.7955092,0.20449078,10194,-392.0,1,28.93,28.93
218,0.74028385,0.25971612,10195,-302.0,3,62.64,20.88
219,0.73712003,0.26287994,10196,-306.0,3,107.1,35.699999999999996
220,0.68673736,0.31326264,10197,-34.0,2,577.13,288.565
221,0.7995503,0.20044969,10198,-419.0,1,26.94,26.94
222,0.71960914,0.28039083,10199,-111.0,3,56.58,18.86
223,0.5789962,0.4210038,102,-31.0,4,157.47,39.3675
224,0.7995503,0.20044969,1020,-451.0,1,29.73,29.73
225,0.7995503,0.20044969,10200,-419.0,1,30.72,30.72
226,0.7995503,0.20044969,10201,-419.0,1,16.99,16.99
227,0.7995503,0.20044969,10202,-419.0,1,20.99,20.99
228,0.7995503,0.20044969,10203,-419.0,1,22.99,22.99
229,0.7995503,0.20044969,10204,-419.0,1,11.97,11.97
230,0.7955092,0.20449078,10205,-392.0,1,14.96,14.96
231,0.7995503,0.20044969,10206,-418.0,1,14.7,14.7
232,0.7995503,0.20044969,10207,-419.0,1,29.58,29.58
233,0.7995503,0.20044969,10208,-419.0,1,113.94,113.94
234,0.7995503,0.20044969,10209,-418.0,1,85.0,85.0
235,0.7159116,0.28408834,1021,-255.0,2,73.44,36.72
236,0.7995503,0.20044969,10210,-419.0,1,11.77,11.77
237,0.7995503,0.20044969,10211,-418.0,1,22.3,22.3
238,0.7995503,0.20044969,10212,-419.0,1,58.85,58.85
239,0.6693175,0.33068252,10213,-207.0,3,137.01,45.669999999999995
240,0.76968443,0.23031557,10214,-352.0,3,59.849999999999994,19.95
241,0.7995503,0.20044969,10215,-417.0,1,63.28,63.28
242,0.7995503,0.20044969,10216,-410.0,1,44.77,44.77
243,0.7995503,0.20044969,10217,-418.0,1,27.73,27.73
244,0.683547,0.31645298,10218,-185.0,5,466.74999999999994,93.35
245,0.37721884,0.62278116,10219,-9.0,9,160.54999999999998,17.83888888888889
246,0.7995503,0.20044969,1022,-451.0,1,14.7,14.7
247,0.6848022,0.3151978,10220,-176.0,4,97.82000000000001,24.455000000000002
248,0.6862953,0.3137047,10221,-103.0,3,49.06,16.353333333333335
249,0.73594403,0.26405597,10222,-279.0,2,56.879999999999995,28.439999999999998
250,0.6490849,0.35091507,10223,-102.0,4,76.69,19.1725
251,0.7995503,0.20044969,10224,-418.0,1,15.36,15.36
252,0.69273734,0.30726266,10225,-14.0,2,42.95,21.475
253,0.7995503,0.20044969,10226,-418.0,1,44.69,44.69
254,0.73431635,0.26568368,10227,-86.0,2,29.46,14.73
255,0.7995503,0.20044969,10228,-418.0,1,30.73,30.73
256,0.7995503,0.20044969,10229,-418.0,1,30.72,30.72
257,0.7995503,0.20044969,1023,-451.0,1,24.98,24.98
258,0.6887314,0.31126863,10230,-177.0,3,83.42999999999999,27.81
259,0.7621703,0.23782966,10231,-339.0,2,169.67,84.835
260,0.72764385,0.27235612,10232,-255.0,2,28.34,14.17
261,0.7995503,0.20044969,10233,-418.0,1,14.37,14.37
262,0.7995503,0.20044969,10234,-418.0,1,15.96,15.96
263,0.7587417,0.24125832,10235,-323.0,2,45.54,22.77
264,0.561636,0.43836406,10236,-18.0,4,64.96000000000001,16.240000000000002
265,0.7995503,0.20044969,10237,-418.0,1,15.36,15.36
266,0.7995503,0.20044969,10238,-418.0,1,17.3,17.3
267,0.7252928,0.27470717,10239,-290.0,2,35.51,17.755
268,0.7995503,0.20044969,1024,-451.0,1,62.25,62.25
269,0.7995503,0.20044969,10240,-418.0,1,59.9,59.9
270,0.7816907,0.2183093,10241,-410.0,2,154.41,77.205
271,0.37721884,0.62278116,10242,-8.0,9,363.35,40.37222222222223
272,0.7995503,0.20044969,10243,-418.0,1,15.36,15.36
273,0.7731339,0.22686614,10244,-390.0,2,15.96,7.98
274,0.7995503,0.20044969,10245,-418.0,1,13.97,13.97
275,0.5960304,0.4039696,10246,-132.0,5,67.21000000000001,13.442000000000002
276,0.7995503,0.20044969,10247,-418.0,1,15.36,15.36
277,0.6600826,0.33991742,10248,-243.0,7,250.96999999999997,35.85285714285714
278,0.7995503,0.20044969,10249,-413.0,1,39.98,39.98
279,0.59249496,0.407505,1025,-15.0,3,90.94999999999999,30.316666666666663
280,0.7995503,0.20044969,10250,-418.0,1,13.97,13.97
281,0.7995503,0.20044969,10251,-418.0,1,16.7,16.7
282,0.7150029,0.2849971,10252,-240.0,2,56.86,28.43
283,0.7995503,0.20044969,10253,-418.0,1,47.97,47.97
284,0.7995503,0.20044969,10254,-418.0,1,25.74,25.74
285,0.7995503,0.20044969,10255,-418.0,1,16.96,16.96
286,0.7995503,0.20044969,10256,-418.0,1,18.99,18.99
287,0.7995503,0.20044969,10257,-418.0,1,93.13,93.13
288,0.3461027,0.6538973,10258,-37.0,11,527.59,47.96272727272728
289,0.64555204,0.35444796,10259,-62.0,4,166.79,41.6975
290,0.6689597,0.33104032,1026,-284.0,3,154.17999999999998,51.393333333333324
291,0.7995503,0.20044969,10260,-418.0,1,28.93,28.93
292,0.72764385,0.27235612,10261,-240.0,2,29.729999999999997,14.864999999999998
293,0.760979,0.23902102,10262,-333.0,4,145.79,36.4475
294,0.7652995,0.2347005,10263,-352.0,2,376.4,188.2
295,0.7995503,0.20044969,10264,-418.0,1,66.56,66.56
296,0.7995503,0.20044969,10265,-418.0,1,30.73,30.73
297,0.7995503,0.20044969,10266,-418.0,1,129.09,129.09
298,0.561636,0.43836406,10267,-24.0,4,65.89,16.4725
299,0.5415825,0.45841748,10268,-113.0,7,246.79999999999998,35.25714285714285
300,0.7995503,0.20044969,10269,-418.0,1,13.97,13.97
301,0.72610843,0.27389157,1027,-281.0,2,28.14,14.07
302,0.7995503,0.20044969,10270,-418.0,1,68.7,68.7
303,0.72023064,0.27976936,10271,-349.0,2,35.4,17.7
304,0.77555573,0.22444424,10272,-391.0,2,107.72,53.86
305,0.7955092,0.20449078,10273,-405.0,1,30.95,30.95
306,0.7995503,0.20044969,10274,-418.0,1,13.97,13.97
307,0.7995503,0.20044969,10275,-418.0,1,29.73,29.73
308,0.7995503,0.20044969,10276,-418.0,1,11.99,11.99
309,0.77555573,0.22444424,10277,-371.0,3,135.29000000000002,45.09666666666667
310,0.7293472,0.27065277,10278,-180.0,2,45.15,22.575
311,0.7995503,0.20044969,10279,-418.0,1,28.34,28.34
312,0.7995503,0.20044969,1028,-451.0,1,14.48,14.48
313,0.7995503,0.20044969,10280,-418.0,1,24.94,24.94
314,0.6742348,0.3257652,10281,-196.0,3,112.32,37.44
315,0.73594403,0.26405597,10282,-278.0,2,58.86,29.43
316,0.7955092,0.20449078,10283,-398.0,1,39.5,39.5
317,0.73446476,0.26553527,10284,-198.0,2,39.93,19.965
318,0.7995503,0.20044969,10285,-418.0,1,9.77,9.77
319,0.7995503,0.20044969,10286,-418.0,1,15.36,15.36
320,0.7995503,0.20044969,10287,-418.0,1,27.34,27.34
321,0.7127626,0.2872374,10288,-139.0,2,82.86,41.43
322,0.75767004,0.24232993,10289,-330.0,2,74.83000000000001,37.415000000000006
323,0.7725761,0.2274239,1029,-360.0,3,243.60999999999999,81.20333333333333
324,0.66502345,0.33497652,10290,-282.0,5,120.86999999999999,24.174
325,0.7995503,0.20044969,10291,-418.0,1,57.95,57.95
326,0.7995503,0.20044969,10292,-418.0,1,15.76,15.76
327,0.7995503,0.20044969,10293,-418.0,1,41.71,41.71
328,0.5789962,0.4210038,10294,-34.0,5,173.48000000000002,34.696000000000005
329,0.64555204,0.35444796,10295,-65.0,4,147.99,36.9975
330,0.7955092,0.20449078,10296,-387.0,1,10.77,10.77
331,0.7767671,0.22323294,10297,-400.0,2,84.66,42.33
332,0.7995503,0.20044969,10298,-418.0,1,15.96,15.96
333,0.7995503,0.20044969,10299,-418.0,1,39.98,39.98
334,0.7605263,0.23947372,103,-360.0,2,80.83,40.415
335,0.7571618,0.24283819,1030,-325.0,5,204.93,40.986000000000004
336,0.7835924,0.21640758,10300,-373.0,3,43.29,14.43
337,0.7995503,0.20044969,10301,-418.0,1,13.97,13.97
338,0.46688432,0.5331157,10302,-1.0,8,141.51,17.68875
339,0.6462804,0.35371962,10303,-114.0,4,70.8,17.7
340,0.7995503,0.20044969,10304,-418.0,1,77.41,77.41
341,0.7609203,0.23907968,10305,-346.0,2,41.1,20.55
342,0.5789962,0.4210038,10306,-2.0,5,419.16999999999996,83.83399999999999
343,0.7995503,0.20044969,10307,-418.0,1,29.94,29.94
344,0.7995503,0.20044969,10308,-415.0,1,111.7,111.7
345,0.7995503,0.20044969,10309,-418.0,1,34.51,34.51
346,0.7995503,0.20044969,1031,-451.0,1,31.32,31.32
347,0.4895364,0.5104636,10310,-162.0,6,106.07999999999998,17.679999999999996
348,0.7001573,0.29984272,10311,-220.0,4,83.02,20.755
349,0.7244706,0.27552938,10312,-304.0,3,103.6,34.53333333333333
350,0.7995503,0.20044969,10313,-418.0,1,43.53,43.53
351,0.7995503,0.20044969,10314,-418.0,1,28.74,28.74
352,0.72832775,0.27167222,10315,-4.0,2,141.4,70.7
353,0.7587417,0.24125832,10316,-307.0,3,72.0,24.0
354,0.7995503,0.20044969,10317,-418.0,1,26.73,26.73
355,0.7571618,0.24283819,10318,-335.0,2,122.33,61.165
356,0.7995503,0.20044969,10319,-418.0,1,13.97,13.97
357,0.6677266,0.33227342,1032,-250.0,8,327.71,40.96375
358,0.7995503,0.20044969,10320,-418.0,1,30.32,30.32
359,0.7995503,0.20044969,10321,-418.0,1,13.97,13.97
360,0.78419524,0.21580474,10322,-393.0,2,45.28,22.64
361,0.7995503,0.20044969,10323,-418.0,1,14.37,14.37
362,0.79616916,0.20383082,10324,-404.0,1,72.5,72.5
363,0.7995503,0.20044969,10325,-418.0,1,13.97,13.97
364,0.78274935,0.21725065,10326,-406.0,2,25.54,12.77
365,0.48851484,0.51148516,10327,-38.0,6,123.05,20.508333333333333
366,0.5555114,0.44448858,10328,-32.0,5,87.05,17.41
367,0.73168933,0.26831064,10329,-287.0,4,51.47,12.8675
368,0.7995503,0.20044969,1033,-451.0,1,55.88,55.88
369,0.79616916,0.20383082,10330,-373.0,1,83.77,83.77
370,0.7995503,0.20044969,10331,-418.0,1,14.37,14.37
371,0.73499554,0.26500446,10332,-325.0,2,118.84,59.42
372,0.7995503,0.20044969,10333,-418.0,1,81.54,81.54
373,0.7995503,0.20044969,10334,-418.0,1,40.13,40.13
374,0.7995503,0.20044969,10335,-418.0,1,27.77,27.77
375,0.7995503,0.20044969,10336,-418.0,1,35.48,35.48
376,0.7995503,0.20044969,10337,-418.0,1,49.68,49.68
377,0.7995503,0.20044969,10338,-418.0,1,13.99,13.99
378,0.31482202,0.685178,10339,-4.0,11,378.55,34.413636363636364
379,0.7995503,0.20044969,1034,-451.0,1,33.96,33.96
380,0.7995503,0.20044969,10340,-418.0,1,101.97,101.97
381,0.6559015,0.3440985,10341,-125.0,3,211.41,70.47
382,0.7995503,0.20044969,10342,-418.0,1,38.25,38.25
383,0.7995503,0.20044969,10343,-417.0,1,44.37,44.37
384,0.5034965,0.49650347,10344,-78.0,12,588.9000000000001,49.07500000000001
385,0.7995503,0.20044969,10345,-418.0,1,27.73,27.73
386,0.7995503,0.20044969,10346,-418.0,1,19.96,19.96
387,0.63354206,0.36645797,10347,-137.0,7,301.77,43.11
388,0.7995503,0.20044969,10348,-418.0,1,14.96,14.96
389,0.7995503,0.20044969,10349,-418.0,1,13.97,13.97
390,0.7767671,0.22323294,1035,-399.0,2,108.93,54.465
391,0.7995503,0.20044969,10350,-418.0,1,11.77,11.77
392,0.7995503,0.20044969,10351,-418.0,1,30.31,30.31
393,0.5789962,0.4210038,10352,-35.0,4,207.88,51.97
394,0.7698795,0.2301205,10353,-351.0,2,38.74,19.37
395,0.7995503,0.20044969,10354,-418.0,1,6.79,6.79
396,0.67169577,0.32830423,10355,-269.0,6,768.8299999999999,128.13833333333332
397,0.7803186,0.2196814,10356,-373.0,2,115.82000000000001,57.910000000000004
398,0.7995503,0.20044969,10357,-418.0,1,15.76,15.76
399,0.7605263,0.23947372,10358,-357.0,4,97.39,24.3475
400,0.7955092,0.20449078,10359,-391.0,1,15.96,15.96
401,0.7995503,0.20044969,1036,-451.0,1,12.77,12.77
402,0.7995503,0.20044969,10360,-418.0,1,50.82,50.82
403,0.7995503,0.20044969,10361,-418.0,1,49.37,49.37
404,0.7995503,0.20044969,10362,-418.0,1,32.31,32.31
405,0.7995503,0.20044969,10363,-418.0,1,49.74,49.74
406,0.7995503,0.20044969,10364,-418.0,1,10.77,10.77
407,0.7995503,0.20044969,10365,-418.0,1,30.0,30.0
408,0.6595424,0.34045762,10366,-131.0,5,131.78,26.356
409,0.72764385,0.27235612,10367,-240.0,2,31.339999999999996,15.669999999999998
410,0.7159116,0.28408834,10368,-230.0,2,74.47,37.235
411,0.7995503,0.20044969,10369,-412.0,1,12.49,12.49
412,0.7815115,0.21848851,1037,-405.0,2,159.2,79.6
413,0.47380394,0.52619606,10370,-16.0,7,304.9,43.55714285714286
414,0.7995503,0.20044969,10371,-418.0,1,22.98,22.98
415,0.72199607,0.27800393,10372,-235.0,2,345.69,172.845
416,0.7995503,0.20044969,10373,-415.0,1,57.9,57.9
417,0.7995503,0.20044969,10374,-418.0,1,8.77,8.77
