,prediction_xgb,CustomerID,recency,frequency,price_sum,price_mean
40,0.8649183511734009,10034,-405.0,1,35.71,35.71
41,8.761834144592285,10035,-33.0,4,104.63,26.1575
42,15.729400634765625,10036,-9.0,5,212.21,42.442
43,0.8012688159942627,10037,-419.0,1,20.99,20.99
44,3.292583703994751,10038,-344.0,3,93.81,31.27
45,0.7615454196929932,10039,-419.0,1,15.36,15.36
46,13.437949180603027,1004,-59.0,3,257.88,85.96
47,5.610448360443115,10040,-281.0,2,89.16,44.58
48,0.7615454196929932,10041,-419.0,1,13.97,13.97
49,0.7615454196929932,10042,-419.0,1,14.79,14.79
50,17.836084365844727,10043,-26.0,4,244.53000000000003,61.13250000000001
51,28.474550247192383,10044,-1.0,6,314.49,52.415
52,0.8012688159942627,10045,-419.0,1,32.5,32.5
53,2.108100175857544,10046,-390.0,2,125.94,62.97
54,6.930502414703369,10047,-27.0,2,85.98,42.99
55,7.507635593414307,10048,-113.0,3,86.41,28.80333333333333
56,7.925461292266846,10049,-201.0,3,164.55,54.85
57,0.8012688159942627,1005,-451.0,1,31.32,31.32
58,2.1522789001464844,10050,-334.0,2,18.56,9.28
59,0.7615454196929932,10051,-419.0,1,12.49,12.49
60,8.218416213989258,10052,-102.0,2,117.05,58.525
61,0.7615454196929932,10053,-419.0,1,11.99,11.99
62,4.591372013092041,10054,-35.0,2,42.15,21.075
63,1.461980938911438,10055,-419.0,1,71.07,71.07
64,10.322299003601074,10056,-46.0,2,104.81,52.405
65,0.7615454196929932,10057,-419.0,1,18.99,18.99
66,21.72120475769043,10058,-55.0,8,345.26,43.1575
67,0.7615454196929932,10059,-412.0,1,12.77,12.77
68,0.7615454196929932,1006,-451.0,1,14.37,14.37
69,0.8251949548721313,10060,-407.0,1,15.76,15.76
70,21.97041130065918,10061,-7.0,10,253.57999999999998,25.357999999999997
71,0.7615454196929932,10062,-419.0,1,14.96,14.96
72,0.7615454196929932,10063,-419.0,1,14.96,14.96
73,7.087196350097656,10064,-72.0,3,78.98,26.326666666666668
74,2.108100175857544,10065,-386.0,2,67.83,33.915
75,0.849789023399353,10066,-419.0,1,47.29,47.29
76,9.846461296081543,10067,-105.0,3,142.63,47.54333333333333
77,0.7615454196929932,10068,-419.0,1,12.77,12.77
78,0.973168134689331,10069,-392.0,2,44.7,22.35
79,0.898274302482605,1007,-427.0,2,46.95,23.475
80,0.7615454196929932,10070,-419.0,1,13.97,13.97
81,4.893625736236572,10071,-76.0,3,41.45,13.816666666666668
82,0.8012688159942627,10072,-419.0,1,33.72,33.72
83,0.8012688159942627,10073,-419.0,1,20.99,20.99
84,8.714239120483398,10074,-40.0,4,104.61,26.1525
85,0.7615454196929932,10075,-419.0,1,12.49,12.49
86,8.228644371032715,10076,-214.0,4,199.97,49.9925
87,0.8890810012817383,10077,-415.0,2,24.73,12.365
88,7.374781608581543,10078,-142.0,7,97.82,13.974285714285713
89,121.12261962890625,10079,0.0,62,2100.3800000000006,33.87709677419356
90,3.9945359230041504,1008,-319.0,3,86.38,28.793333333333333
91,3.2567250728607178,10080,-285.0,2,30.33,15.165
92,3.6816790103912354,10081,-63.0,2,53.83,26.915
93,1.8801836967468262,10082,-392.0,2,58.47,29.235
94,5.988999366760254,10083,-10.0,3,36.03,12.01
95,0.8012688159942627,10084,-419.0,1,19.99,19.99
96,36.342342376708984,10085,-9.0,11,378.46000000000004,34.405454545454546
97,0.7615454196929932,10086,-419.0,1,15.96,15.96
98,12.773195266723633,10087,-123.0,5,270.57,54.114
99,0.7615454196929932,10088,-419.0,1,14.96,14.96
100,3.6734044551849365,10089,-169.0,3,63.96,21.32
101,0.973168134689331,1009,-406.0,2,40.6,20.3
102,4.591372013092041,10090,-37.0,2,47.12,23.56
103,0.7615454196929932,10091,-419.0,1,14.79,14.79
104,0.849789023399353,10092,-419.0,1,42.98,42.98
105,0.8012688159942627,10093,-419.0,1,20.99,20.99
106,0.849789023399353,10094,-419.0,1,42.18,42.18
107,0.849789023399353,10095,-419.0,1,38.77,38.77
108,7.553892135620117,10096,-73.0,3,92.44999999999999,30.816666666666663
109,0.7615454196929932,10097,-419.0,1,16.7,16.7
110,16.399883270263672,10098,-41.0,9,193.52,21.502222222222223
111,0.7615454196929932,10099,-419.0,1,10.77,10.77
112,0.8012688159942627,101,-438.0,1,23.54,23.54
113,0.8012688159942627,1010,-451.0,1,21.74,21.74
114,1.461980938911438,10100,-419.0,1,77.95,77.95
115,25.202157974243164,10101,-22.0,6,330.19,55.031666666666666
116,21.743165969848633,10102,-45.0,7,282.78,40.39714285714285
117,0.7615454196929932,10103,-419.0,1,9.77,9.77
118,0.7615454196929932,10104,-419.0,1,15.37,15.37
119,0.7615454196929932,10105,-419.0,1,13.97,13.97
120,25.7657527923584,10106,-9.0,8,286.29999999999995,35.787499999999994
121,0.8012688159942627,10107,-419.0,1,29.73,29.73
122,2.1668179035186768,10108,-366.0,3,70.33,23.44333333333333
123,0.7615454196929932,10109,-419.0,1,13.97,13.97
124,1.461980938911438,1011,-450.0,1,54.67,54.67
125,0.8012688159942627,10110,-419.0,1,29.33,29.33
126,11.477161407470703,10111,-33.0,5,171.73,34.346
127,0.7615454196929932,10112,-419.0,1,9.77,9.77
128,23.28446388244629,10113,-69.0,12,372.34999999999997,31.029166666666665
129,6.608723163604736,10114,-244.0,2,108.13,54.065
130,7.507635593414307,10115,-115.0,3,82.96,27.653333333333332
131,12.523569107055664,10116,-37.0,6,137.85,22.974999999999998
132,0.8012688159942627,10117,-419.0,1,27.76,27.76
133,0.7615454196929932,10118,-419.0,1,14.9,14.9
134,7.880477428436279,10119,-19.0,4,97.39999999999999,24.349999999999998
135,2.6178884506225586,1012,-333.0,4,74.62,18.655
136,0.849789023399353,10120,-419.0,1,44.72,44.72
137,0.7615454196929932,10121,-419.0,1,14.37,14.37
138,2.540989398956299,10122,-319.0,3,50.47,16.823333333333334
139,10.776469230651855,10123,-122.0,2,220.78,110.39
140,0.8012688159942627,10124,-419.0,1,29.33,29.33
141,0.8890810012817383,10125,-414.0,2,24.94,12.47
142,1.461980938911438,10126,-419.0,1,96.29,96.29
143,2.2942426204681396,10127,-348.0,2,113.79,56.895
144,7.761814117431641,10128,-248.0,2,161.07,80.535
145,3.2567250728607178,10129,-241.0,2,29.92,14.96
146,0.849789023399353,1013,-451.0,1,38.99,38.99
147,0.849789023399353,10130,-419.0,1,42.1,42.1
148,21.81805992126465,10131,-1.0,12,198.01999999999998,16.501666666666665
149,1.6037919521331787,10132,-346.0,2,33.76,16.88
150,0.849789023399353,10133,-418.0,1,47.73,47.73
151,1.461980938911438,10134,-419.0,1,105.38,105.38
152,2.2942426204681396,10135,-347.0,2,77.5,38.75
153,11.813190460205078,10136,-153.0,2,93.78,46.89
154,3.189887523651123,10137,-297.0,2,67.5,33.75
155,0.7615454196929932,10138,-419.0,1,15.96,15.96
156,8.341754913330078,10139,-74.0,4,112.07000000000001,28.017500000000002
157,1.461980938911438,1014,-451.0,1,96.36,96.36
158,0.7615454196929932,10140,-419.0,1,14.96,14.96
159,0.8012688159942627,10141,-419.0,1,25.99,25.99
160,1.461980938911438,10142,-419.0,1,61.73,61.73
161,14.020989418029785,10143,-48.0,3,342.33,114.11
162,0.7615454196929932,10144,-419.0,1,14.96,14.96
163,0.8012688159942627,10145,-419.0,1,31.52,31.52
164,0.7615454196929932,10146,-419.0,1,13.97,13.97
165,0.7615454196929932,10147,-419.0,1,3.99,3.99
166,0.7615454196929932,10148,-419.0,1,14.37,14.37
167,0.9246479272842407,10149,-406.0,2,21.54,10.77
168,0.7615454196929932,1015,-451.0,1,19.7,19.7
169,0.7615454196929932,10150,-419.0,1,14.99,14.99
170,8.503474235534668,10151,-206.0,8,319.75,39.96875
171,0.8012688159942627,10152,-419.0,1,29.98,29.98
172,0.973168134689331,10153,-378.0,2,47.699999999999996,23.849999999999998
173,0.973168134689331,10154,-398.0,2,39.120000000000005,19.560000000000002
174,0.7615454196929932,10155,-419.0,1,13.97,13.97
175,1.461980938911438,10156,-419.0,1,60.7,60.7
176,0.7615454196929932,10157,-419.0,1,11.77,11.77
177,1.784008264541626,10158,-380.0,4,51.480000000000004,12.870000000000001
178,0.849789023399353,10159,-419.0,1,46.29,46.29
179,3.178706407546997,1016,-173.0,2,24.759999999999998,12.379999999999999
180,0.7615454196929932,10160,-410.0,1,15.96,15.96
181,11.319926261901855,10161,-10.0,5,133.15,26.630000000000003
182,0.7615454196929932,10162,-419.0,1,14.96,14.96
183,9.27761173248291,10163,-73.0,4,167.47000000000003,41.86750000000001
184,0.973168134689331,10164,-409.0,2,42.660000000000004,21.330000000000002
185,0.7615454196929932,10165,-419.0,1,11.77,11.77
186,7.793371677398682,10166,-27.0,5,87.89,17.578
187,0.8012688159942627,10167,-419.0,1,30.32,30.32
188,5.988999366760254,10168,-15.0,3,55.519999999999996,18.506666666666664
189,1.461980938911438,10169,-419.0,1,95.77,95.77
190,0.7615454196929932,1017,-451.0,1,9.97,9.97
191,0.8012688159942627,10170,-419.0,1,25.54,25.54
192,0.7615454196929932,10171,-419.0,1,4.79,4.79
193,9.430357933044434,10172,-26.0,2,122.25,61.125
194,13.335062026977539,10173,-157.0,6,330.31,55.05166666666667
195,0.7615454196929932,10174,-419.0,1,12.99,12.99
196,0.7615454196929932,10175,-419.0,1,0.0,0.0
197,4.085042953491211,10176,-303.0,2,91.44999999999999,45.724999999999994
198,0.9524483680725098,10177,-370.0,2,27.93,13.965
199,0.7615454196929932,10178,-419.0,1,15.36,15.36
200,0.849789023399353,10179,-419.0,1,42.69,42.69
201,13.853448867797852,1018,-21.0,7,152.45000000000002,21.778571428571432
202,0.849789023399353,10180,-419.0,1,41.31,41.31
203,0.8012688159942627,10181,-419.0,1,30.32,30.32
204,0.7615454196929932,10182,-419.0,1,15.36,15.36
205,0.7615454196929932,10183,-419.0,1,10.77,10.77
206,12.523569107055664,10184,-37.0,6,114.08999999999997,19.014999999999997
207,11.348517417907715,10185,-45.0,6,85.37,14.228333333333333
208,3.178706407546997,10186,-187.0,2,17.27,8.635
209,0.7615454196929932,10187,-419.0,1,7.98,7.98
210,4.674388408660889,10188,-14.0,2,51.42,25.71
211,0.8251949548721313,10189,-383.0,1,15.36,15.36
212,1.4825408458709717,1019,-441.0,2,51.75,25.875
213,0.973168134689331,10190,-395.0,2,49.28,24.64
214,0.8012688159942627,10191,-419.0,1,22.99,22.99
215,0.7615454196929932,10192,-419.0,1,12.77,12.77
216,6.191717624664307,10193,-15.0,5,75.74,15.148
217,0.8649183511734009,10194,-392.0,1,28.93,28.93
218,2.7887344360351562,10195,-302.0,3,62.64,20.88
219,4.0082621574401855,10196,-306.0,3,107.1,35.699999999999996
220,175.65548706054688,10197,-34.0,2,577.13,288.565
221,0.8012688159942627,10198,-419.0,1,26.94,26.94
222,4.808482646942139,10199,-111.0,3,56.58,18.86
223,11.477161407470703,102,-31.0,4,157.47,39.3675
224,0.8012688159942627,1020,-451.0,1,29.73,29.73
225,0.8012688159942627,10200,-419.0,1,30.72,30.72
226,0.7615454196929932,10201,-419.0,1,16.99,16.99
227,0.8012688159942627,10202,-419.0,1,20.99,20.99
228,0.8012688159942627,10203,-419.0,1,22.99,22.99
229,0.7615454196929932,10204,-419.0,1,11.97,11.97
230,0.8251949548721313,10205,-392.0,1,14.96,14.96
231,0.7615454196929932,10206,-418.0,1,14.7,14.7
232,0.8012688159942627,10207,-419.0,1,29.58,29.58
233,1.461980938911438,10208,-419.0,1,113.94,113.94
234,1.461980938911438,10209,-418.0,1,85.0,85.0
235,3.8782906532287598,1021,-255.0,2,73.44,36.72
236,0.7615454196929932,10210,-419.0,1,11.77,11.77
237,0.8012688159942627,10211,-418.0,1,22.3,22.3
238,1.461980938911438,10212,-419.0,1,58.85,58.85
239,7.499351501464844,10213,-207.0,3,137.01,45.669999999999995
240,2.199319362640381,10214,-352.0,3,59.849999999999994,19.95
241,1.461980938911438,10215,-417.0,1,63.28,63.28
242,0.849789023399353,10216,-410.0,1,44.77,44.77
243,0.8012688159942627,10217,-418.0,1,27.73,27.73
244,22.577573776245117,10218,-185.0,5,466.74999999999994,93.35
245,14.35425090789795,10219,-9.0,9,160.54999999999998,17.83888888888889
246,0.7615454196929932,1022,-451.0,1,14.7,14.7
247,5.618975639343262,10220,-176.0,4,97.82000000000001,24.455000000000002
248,4.893625736236572,10221,-103.0,3,49.06,16.353333333333335
249,3.3610260486602783,10222,-279.0,2,56.879999999999995,28.439999999999998
250,7.087196350097656,10223,-102.0,4,76.69,19.1725
251,0.7615454196929932,10224,-418.0,1,15.36,15.36
252,4.674388408660889,10225,-14.0,2,42.95,21.475
253,0.849789023399353,10226,-418.0,1,44.69,44.69
254,3.6816790103912354,10227,-86.0,2,29.46,14.73
255,0.8012688159942627,10228,-418.0,1,30.73,30.73
256,0.8012688159942627,10229,-418.0,1,30.72,30.72
257,0.8012688159942627,1023,-451.0,1,24.98,24.98
258,5.716208457946777,10230,-177.0,3,83.42999999999999,27.81
259,4.332231521606445,10231,-339.0,2,169.67,84.835
260,3.2567250728607178,10232,-255.0,2,28.34,14.17
261,0.7615454196929932,10233,-418.0,1,14.37,14.37
262,0.7615454196929932,10234,-418.0,1,15.96,15.96
263,2.3597047328948975,10235,-323.0,2,45.54,22.77
264,6.191717624664307,10236,-18.0,4,64.96000000000001,16.240000000000002
265,0.7615454196929932,10237,-418.0,1,15.36,15.36
266,0.7615454196929932,10238,-418.0,1,17.3,17.3
267,3.224464178085327,10239,-290.0,2,35.51,17.755
268,1.461980938911438,1024,-451.0,1,62.25,62.25
269,1.461980938911438,10240,-418.0,1,59.9,59.9
270,1.8687962293624878,10241,-410.0,2,154.41,77.205
271,25.7657527923584,10242,-8.0,9,363.35,40.37222222222223
272,0.7615454196929932,10243,-418.0,1,15.36,15.36
273,0.9246479272842407,10244,-390.0,2,15.96,7.98
274,0.7615454196929932,10245,-418.0,1,13.97,13.97
275,5.0942182540893555,10246,-132.0,5,67.21000000000001,13.442000000000002
276,0.7615454196929932,10247,-418.0,1,15.36,15.36
277,6.6516547203063965,10248,-243.0,7,250.96999999999997,35.85285714285714
278,0.849789023399353,10249,-413.0,1,39.98,39.98
279,7.880477428436279,1025,-15.0,3,90.94999999999999,30.316666666666663
280,0.7615454196929932,10250,-418.0,1,13.97,13.97
281,0.7615454196929932,10251,-418.0,1,16.7,16.7
282,3.3610260486602783,10252,-240.0,2,56.86,28.43
283,0.849789023399353,10253,-418.0,1,47.97,47.97
284,0.8012688159942627,10254,-418.0,1,25.74,25.74
285,0.7615454196929932,10255,-418.0,1,16.96,16.96
286,0.7615454196929932,10256,-418.0,1,18.99,18.99
287,1.461980938911438,10257,-418.0,1,93.13,93.13
288,56.84164047241211,10258,-37.0,11,527.59,47.96272727272728
289,9.304628372192383,10259,-62.0,4,166.79,41.6975
290,7.925461292266846,1026,-284.0,3,154.17999999999998,51.393333333333324
291,0.8012688159942627,10260,-418.0,1,28.93,28.93
292,3.2567250728607178,10261,-240.0,2,29.729999999999997,14.864999999999998
293,3.292583703994751,10262,-333.0,4,145.79,36.4475
294,1.9816405773162842,10263,-352.0,2,376.4,188.2
295,1.461980938911438,10264,-418.0,1,66.56,66.56
296,0.8012688159942627,10265,-418.0,1,30.73,30.73
297,1.461980938911438,10266,-418.0,1,129.09,129.09
298,6.191717624664307,10267,-24.0,4,65.89,16.4725
299,14.964415550231934,10268,-113.0,7,246.79999999999998,35.25714285714285
300,0.7615454196929932,10269,-418.0,1,13.97,13.97
301,3.2567250728607178,1027,-281.0,2,28.14,14.07
302,1.461980938911438,10270,-418.0,1,68.7,68.7
303,1.0033048391342163,10271,-349.0,2,35.4,17.7
304,2.108100175857544,10272,-391.0,2,107.72,53.86
305,0.8649183511734009,10273,-405.0,1,30.95,30.95
306,0.7615454196929932,10274,-418.0,1,13.97,13.97
307,0.8012688159942627,10275,-418.0,1,29.73,29.73
308,0.7615454196929932,10276,-418.0,1,11.99,11.99
309,2.180544137954712,10277,-371.0,3,135.29000000000002,45.09666666666667
310,3.2830073833465576,10278,-180.0,2,45.15,22.575
311,0.8012688159942627,10279,-418.0,1,28.34,28.34
312,0.7615454196929932,1028,-451.0,1,14.48,14.48
313,0.8012688159942627,10280,-418.0,1,24.94,24.94
314,6.315540790557861,10281,-196.0,3,112.32,37.44
315,3.3610260486602783,10282,-278.0,2,58.86,29.43
316,0.9134385585784912,10283,-398.0,1,39.5,39.5
317,3.2567250728607178,10284,-198.0,2,39.93,19.965
318,0.7615454196929932,10285,-418.0,1,9.77,9.77
319,0.7615454196929932,10286,-418.0,1,15.36,15.36
320,0.8012688159942627,10287,-418.0,1,27.34,27.34
321,6.747429847717285,10288,-139.0,2,82.86,41.43
322,2.658419132232666,10289,-330.0,2,74.83000000000001,37.415000000000006
323,2.2478227615356445,1029,-360.0,3,243.60999999999999,81.20333333333333
324,6.296327114105225,10290,-282.0,5,120.86999999999999,24.174
325,1.461980938911438,10291,-418.0,1,57.95,57.95
326,0.7615454196929932,10292,-418.0,1,15.76,15.76
327,0.849789023399353,10293,-418.0,1,41.71,41.71
328,11.477161407470703,10294,-34.0,5,173.48000000000002,34.696000000000005
329,9.304628372192383,10295,-65.0,4,147.99,36.9975
330,0.8251949548721313,10296,-387.0,1,10.77,10.77
331,2.108100175857544,10297,-400.0,2,84.66,42.33
332,0.7615454196929932,10298,-418.0,1,15.96,15.96
333,0.849789023399353,10299,-418.0,1,39.98,39.98
334,2.1684017181396484,103,-360.0,2,80.83,40.415
335,4.273606300354004,1030,-325.0,5,204.93,40.986000000000004
336,1.0456123352050781,10300,-373.0,3,43.29,14.43
337,0.7615454196929932,10301,-418.0,1,13.97,13.97
338,12.752609252929688,10302,-1.0,8,141.51,17.68875
339,5.0942182540893555,10303,-114.0,4,70.8,17.7
340,1.461980938911438,10304,-418.0,1,77.41,77.41
341,1.652312159538269,10305,-346.0,2,41.1,20.55
342,18.011226654052734,10306,-2.0,5,419.16999999999996,83.83399999999999
343,0.8012688159942627,10307,-418.0,1,29.94,29.94
344,1.461980938911438,10308,-415.0,1,111.7,111.7
345,0.8012688159942627,10309,-418.0,1,34.51,34.51
346,0.8012688159942627,1031,-451.0,1,31.32,31.32
347,5.649759769439697,10310,-162.0,6,106.07999999999998,17.679999999999996
348,5.271583080291748,10311,-220.0,4,83.02,20.755
349,4.0082621574401855,10312,-304.0,3,103.6,34.53333333333333
350,0.849789023399353,10313,-418.0,1,43.53,43.53
351,0.8012688159942627,10314,-418.0,1,28.74,28.74
352,11.310600280761719,10315,-4.0,2,141.4,70.7
353,3.205232858657837,10316,-307.0,3,72.0,24.0
354,0.8012688159942627,10317,-418.0,1,26.73,26.73
355,4.129943370819092,10318,-335.0,2,122.33,61.165
356,0.7615454196929932,10319,-418.0,1,13.97,13.97
357,8.503474235534668,1032,-250.0,8,327.71,40.96375
358,0.8012688159942627,10320,-418.0,1,30.32,30.32
359,0.7615454196929932,10321,-418.0,1,13.97,13.97
360,0.973168134689331,10322,-393.0,2,45.28,22.64
361,0.7615454196929932,10323,-418.0,1,14.37,14.37
362,1.8347136974334717,10324,-404.0,1,72.5,72.5
363,0.7615454196929932,10325,-418.0,1,13.97,13.97
364,0.9246479272842407,10326,-406.0,2,25.54,12.77
365,12.523569107055664,10327,-38.0,6,123.05,20.508333333333333
366,7.793371677398682,10328,-32.0,5,87.05,17.41
367,3.514094829559326,10329,-287.0,4,51.47,12.8675
368,1.461980938911438,1033,-451.0,1,55.88,55.88
369,1.8347136974334717,10330,-373.0,1,83.77,83.77
370,0.7615454196929932,10331,-418.0,1,14.37,14.37
371,4.533311367034912,10332,-325.0,2,118.84,59.42
372,1.461980938911438,10333,-418.0,1,81.54,81.54
373,0.849789023399353,10334,-418.0,1,40.13,40.13
374,0.8012688159942627,10335,-418.0,1,27.77,27.77
375,0.8012688159942627,10336,-418.0,1,35.48,35.48
376,0.849789023399353,10337,-418.0,1,49.68,49.68
377,0.7615454196929932,10338,-418.0,1,13.99,13.99
378,36.342342376708984,10339,-4.0,11,378.55,34.413636363636364
379,0.8012688159942627,1034,-451.0,1,33.96,33.96
380,1.461980938911438,10340,-418.0,1,101.97,101.97
381,11.581772804260254,10341,-125.0,3,211.41,70.47
382,0.849789023399353,10342,-418.0,1,38.25,38.25
383,0.849789023399353,10343,-417.0,1,44.37,44.37
384,36.0177001953125,10344,-78.0,12,588.9000000000001,49.07500000000001
385,0.8012688159942627,10345,-418.0,1,27.73,27.73
386,0.8012688159942627,10346,-418.0,1,19.96,19.96
387,12.966597557067871,10347,-137.0,7,301.77,43.11
388,0.7615454196929932,10348,-418.0,1,14.96,14.96
389,0.7615454196929932,10349,-418.0,1,13.97,13.97
390,2.108100175857544,1035,-399.0,2,108.93,54.465
391,0.7615454196929932,10350,-418.0,1,11.77,11.77
392,0.8012688159942627,10351,-418.0,1,30.31,30.31
393,13.747572898864746,10352,-35.0,4,207.88,51.97
394,1.0518251657485962,10353,-351.0,2,38.74,19.37
395,0.7615454196929932,10354,-418.0,1,6.79,6.79
396,6.609210968017578,10355,-269.0,6,768.8299999999999,128.13833333333332
397,2.108100175857544,10356,-373.0,2,115.82000000000001,57.910000000000004
398,0.7615454196929932,10357,-418.0,1,15.76,15.76
399,2.199319362640381,10358,-357.0,4,97.39,24.3475
400,0.8251949548721313,10359,-391.0,1,15.96,15.96
401,0.7615454196929932,1036,-451.0,1,12.77,12.77
402,0.849789023399353,10360,-418.0,1,50.82,50.82
403,0.849789023399353,10361,-418.0,1,49.37,49.37
404,0.8012688159942627,10362,-418.0,1,32.31,32.31
405,0.849789023399353,10363,-418.0,1,49.74,49.74
406,0.7615454196929932,10364,-418.0,1,10.77,10.77
407,0.8012688159942627,10365,-418.0,1,30.0,30.0
408,8.926759719848633,10366,-131.0,5,131.78,26.356
409,3.2567250728607178,10367,-240.0,2,31.339999999999996,15.669999999999998
410,3.8782906532287598,10368,-230.0,2,74.47,37.235
411,0.7615454196929932,10369,-412.0,1,12.49,12.49
412,2.2134463787078857,1037,-405.0,2,159.2,79.6
413,25.352731704711914,10370,-16.0,7,304.9,43.55714285714286
414,0.8012688159942627,10371,-418.0,1,22.98,22.98
415,6.227210998535156,10372,-235.0,2,345.69,172.845
416,1.461980938911438,10373,-415.0,1,57.9,57.9
417,0.7615454196929932,10374,-418.0,1,8.77,8.77
418,0.7615454196929932,10375,-418.0,1,12.97,12.97
419,0.7615454196929932,10376,-418.0,1,14.99,14.99
420,0.7615454196929932,10377,-418.0,1,14.79,14.79
421,0.7615454196929932,10378,-418.0,1,14.37,14.37
422,7.594741344451904,10379,-148.0,3,99.66,33.22
423,1.4322322607040405,1038,-451.0,1,283.97,283.97
424,1.461980938911438,10380,-418.0,1,59.25,59.25
425,2.411731243133545,10381,-346.0,4,215.36,53.84
426,0.849789023399353,10382,-418.0,1,49.12,49.12
427,0.7615454196929932,10383,-418.0,1,8.97,8.97
428,0.8012688159942627,10384,-418.0,1,35.57,35.57
429,3.7514231204986572,10385,-254.0,5,66.03999999999999,13.207999999999998
430,0.8012688159942627,10386,-418.0,1,29.73,29.73
431,0.7615454196929932,10387,-418.0,1,14.96,14.96
432,0.8012688159942627,10388,-418.0,1,24.99,24.99
433,0.7615454196929932,10389,-418.0,1,11.77,11.77
434,3.9856014251708984,1039,-173.0,4,74.34,18.585
435,8.145456314086914,10390,-16.0,2,90.25,45.125
436,2.213045597076416,10391,-359.0,4,135.57000000000002,33.892500000000005
437,2.649773120880127,10392,-316.0,2,56.44,28.22
438,0.7615454196929932,10393,-418.0,1,13.77,13.77
439,3.897304058074951,10394,-304.0,4,93.78,23.445
440,7.553892135620117,10395,-79.0,3,102.12,34.04
441,0.7615454196929932,10396,-418.0,1,14.37,14.37
442,8.969752311706543,10397,-110.0,2,153.53,76.765
443,0.7615454196929932,10398,-418.0,1,17.9,17.9
444,9.317309379577637,10399,-142.0,7,198.89000000000001,28.412857142857145
445,0.7615454196929932,104,-455.0,1,14.96,14.96
446,0.7615454196929932,1040,-451.0,1,15.99,15.99
447,2.108100175857544,10400,-382.0,2,65.05,32.525
448,2.108100175857544,10401,-379.0,2,74.47,37.235
449,0.8012688159942627,10402,-418.0,1,28.74,28.74
450,0.849789023399353,10403,-418.0,1,45.68,45.68
451,7.2171502113342285,10404,-212.0,4,148.3,37.075
452,0.7615454196929932,10405,-418.0,1,14.37,14.37
453,2.1668179035186768,10406,-405.0,5,106.34,21.268
454,0.8012688159942627,10407,-418.0,1,26.77,26.77
455,3.67720365524292,10408,-124.0,2,62.72,31.36
456,8.17601203918457,10409,-121.0,4,118.35,29.5875
457,10.012970924377441,1041,-46.0,2,93.91000000000001,46.955000000000005
458,3.546355724334717,10410,-261.0,3,51.67,17.223333333333333
459,0.849789023399353,10411,-415.0,1,38.77,38.77
460,11.319926261901855,10412,-4.0,4,129.99,32.4975
461,1.4322322607040405,10413,-418.0,1,200.0,200.0
462,0.849789023399353,10414,-418.0,1,45.29,45.29
463,2.1359002590179443,10415,-368.0,2,83.27,41.635
464,0.7615454196929932,10416,-418.0,1,15.36,15.36
465,0.8012688159942627,10417,-418.0,1,34.99,34.99
466,0.973168134689331,10418,-398.0,2,43.730000000000004,21.865000000000002
467,4.209968566894531,10419,-325.0,4,182.73,45.6825
468,0.9134385585784912,1042,-407.0,1,42.7,42.7
