,prediction_log_clf_0,prediction_log_clf_1,CustomerID,recency,frequency,price_sum,price_mean
29,0.9646903902563359,0.035309609743664136,10024,-419.0,1,55.07,55.07
30,0.8266176414239056,0.17338235857609438,10025,-161.0,2,131.45,65.725
31,0.5056023298603916,0.49439767013960845,10026,-4.0,6,142.48000000000002,23.74666666666667
32,0.8699969085918084,0.1300030914081916,10027,-244.0,3,319.18,106.39333333333333
33,0.9349193755661136,0.06508062443388636,10028,-334.0,2,36.93,18.465
34,0.8477475901098811,0.15225240989011887,10029,-185.0,2,112.7,56.35
35,0.9710877391787316,0.028912260821268444,1003,-451.0,1,44.75,44.75
36,0.9644049857824146,0.03559501421758543,10030,-419.0,1,64.38,64.38
37,0.958903126864301,0.041096873135698965,10031,-413.0,2,41.910000000000004,20.955000000000002
38,0.9658831557561236,0.03411684424387645,10032,-419.0,1,15.36,15.36
39,0.965392470122994,0.03460752987700599,10033,-418.0,1,24.98,24.98
40,0.9622653841744325,0.037734615825567426,10034,-405.0,1,35.71,35.71
41,0.6229274854058527,0.37707251459414726,10035,-33.0,4,104.63,26.1575
42,0.5489962216392493,0.4510037783607507,10036,-9.0,5,212.21,42.442
43,0.9657164431582307,0.034283556841769286,10037,-419.0,1,20.99,20.99
44,0.9286682793163237,0.07133172068367627,10038,-344.0,3,93.81,31.27
45,0.9658831557561236,0.03411684424387645,10039,-419.0,1,15.36,15.36
46,0.6843738282952947,0.31562617170470536,1004,-59.0,3,257.88,85.96
47,0.9103491653426835,0.08965083465731645,10040,-281.0,2,89.16,44.58
48,0.9659241951771944,0.03407580482280557,10041,-419.0,1,13.97,13.97
49,0.9658999906353233,0.03410000936467676,10042,-419.0,1,14.79,14.79
50,0.6083176556870585,0.39168234431294147,10043,-26.0,4,244.53000000000003,61.13250000000001
51,0.49891096894874554,0.5010890310512545,10044,-1.0,6,314.49,52.415
52,0.9653731666443574,0.0346268333556426,10045,-419.0,1,32.5,32.5
53,0.9514562580418522,0.04854374195814783,10046,-390.0,2,125.94,62.97
54,0.67993820071702,0.3200617992829799,10047,-27.0,2,85.98,42.99
55,0.758439579176645,0.24156042082335505,10048,-113.0,3,86.41,28.80333333333333
56,0.8415166140424641,0.1584833859575358,10049,-201.0,3,164.55,54.85
57,0.9714238636467073,0.028576136353292723,1005,-451.0,1,31.32,31.32
58,0.9353511092974771,0.06464889070252289,10050,-334.0,2,18.56,9.28
59,0.9659678394755795,0.03403216052442045,10051,-419.0,1,12.49,12.49
60,0.769190809892215,0.230809190107785,10052,-102.0,2,117.05,58.525
61,0.9659825719798747,0.03401742802012533,10053,-419.0,1,11.99,11.99
62,0.6941900472855209,0.3058099527144791,10054,-35.0,2,42.15,21.075
63,0.9641985286748423,0.035801471325157694,10055,-419.0,1,71.07,71.07
64,0.7033512272522153,0.2966487727477846,10056,-46.0,2,104.81,52.405
65,0.9657757558967913,0.03422424410320872,10057,-419.0,1,18.99,18.99
66,0.5084444887511024,0.49155551124889757,10058,-55.0,8,345.26,43.1575
67,0.9645119332862722,0.035488066713727784,10059,-412.0,1,12.77,12.77
68,0.9718426753297628,0.028157324670237283,1006,-451.0,1,14.37,14.37
69,0.9633472446856356,0.0366527553143644,10060,-407.0,1,15.76,15.76
70,0.36285420483106623,0.6371457951689338,10061,-7.0,10,253.57999999999998,25.357999999999997
71,0.9658949705452444,0.034105029454755596,10062,-419.0,1,14.96,14.96
72,0.9658949705452444,0.034105029454755596,10063,-419.0,1,14.96,14.96
73,0.7095168321280051,0.2904831678719949,10064,-72.0,3,78.98,26.326666666666668
74,0.9513572895262647,0.0486427104737353,10065,-386.0,2,67.83,33.915
75,0.964927199418255,0.035072800581745035,10066,-419.0,1,47.29,47.29
76,0.7469834295644515,0.2530165704355484,10067,-105.0,3,142.63,47.54333333333333
77,0.9659595865845733,0.03404041341542673,10068,-419.0,1,12.77,12.77
78,0.9534399470755827,0.046560052924417325,10069,-392.0,2,44.7,22.35
79,0.9621012256126558,0.0378987743873442,1007,-427.0,2,46.95,23.475
80,0.9659241951771944,0.03407580482280557,10070,-419.0,1,13.97,13.97
81,0.7162362067286308,0.2837637932713693,10071,-76.0,3,41.45,13.816666666666668
82,0.9653365874627254,0.03466341253727454,10072,-419.0,1,33.72,33.72
83,0.9657164431582307,0.034283556841769286,10073,-419.0,1,20.99,20.99
84,0.6330080195191079,0.36699198048089204,10074,-40.0,4,104.61,26.1525
85,0.9659678394755795,0.03403216052442045,10075,-419.0,1,12.49,12.49
86,0.8327157036429023,0.16728429635709777,10076,-214.0,4,199.97,49.9925
87,0.9596447824633957,0.040355217536604295,10077,-415.0,2,24.73,12.365
88,0.6734030095024601,0.32659699049753993,10078,-142.0,7,97.82,13.974285714285713
89,0.00022588601015693932,0.9997741139898431,10079,0.0,62,2100.3800000000006,33.87709677419356
90,0.9178833253441154,0.08211667465588453,1008,-319.0,3,86.38,28.793333333333333
91,0.9141470737603553,0.08585292623964468,10080,-285.0,2,30.33,15.165
92,0.7286626037785273,0.2713373962214726,10081,-63.0,2,53.83,26.915
93,0.9532025273748802,0.04679747262511976,10082,-392.0,2,58.47,29.235
94,0.6272005554312228,0.3727994445687773,10083,-10.0,3,36.03,12.01
95,0.9657461119101235,0.03425388808987654,10084,-419.0,1,19.99,19.99
96,0.33211387005784954,0.6678861299421505,10085,-9.0,11,378.46000000000004,34.405454545454546
97,0.9658654261689907,0.0341345738310093,10086,-419.0,1,15.96,15.96
98,0.7098223299034055,0.29017767009659445,10087,-123.0,5,270.57,54.114
99,0.9658949705452444,0.034105029454755596,10088,-419.0,1,14.96,14.96
100,0.8167101353840921,0.18328986461590788,10089,-169.0,3,63.96,21.32
101,0.9571894903432732,0.04281050965672684,1009,-406.0,2,40.6,20.3
102,0.6963938789651714,0.3036061210348286,10090,-37.0,2,47.12,23.56
103,0.9658999906353233,0.03410000936467676,10091,-419.0,1,14.79,14.79
104,0.9650577285178594,0.03494227148214062,10092,-419.0,1,42.98,42.98
105,0.9657164431582307,0.034283556841769286,10093,-419.0,1,20.99,20.99
106,0.9650819050862856,0.03491809491371442,10094,-419.0,1,42.18,42.18
107,0.965184776999964,0.03481522300003599,10095,-419.0,1,38.77,38.77
108,0.7101821877402474,0.2898178122597525,10096,-73.0,3,92.44999999999999,30.816666666666663
109,0.965843547437277,0.03415645256272305,10097,-419.0,1,16.7,16.7
110,0.4494589603354918,0.5505410396645082,10098,-41.0,9,193.52,21.502222222222223
111,0.9660184934714142,0.03398150652858574,10099,-419.0,1,10.77,10.77
112,0.9693214896944189,0.03067851030558116,101,-438.0,1,23.54,23.54
113,0.9716613099510817,0.02833869004891836,1010,-451.0,1,21.74,21.74
114,0.9639850056552078,0.03601499434479215,10100,-419.0,1,77.95,77.95
115,0.5310430537788451,0.4689569462211549,10101,-22.0,6,330.19,55.031666666666666
116,0.530287182260724,0.46971281773927603,10102,-45.0,7,282.78,40.39714285714285
117,0.9660479100209391,0.033952089979060886,10103,-419.0,1,9.77,9.77
118,0.9658828603358129,0.03411713966418704,10104,-419.0,1,15.37,15.37
119,0.9659241951771944,0.03407580482280557,10105,-419.0,1,13.97,13.97
120,0.4379646509187606,0.5620353490812394,10106,-9.0,8,286.29999999999995,35.787499999999994
121,0.9654560812491391,0.03454391875086097,10107,-419.0,1,29.73,29.73
122,0.9374461467040608,0.06255385329593921,10108,-366.0,3,70.33,23.44333333333333
123,0.9659241951771944,0.03407580482280557,10109,-419.0,1,13.97,13.97
124,0.9706619775029012,0.029338022497098812,1011,-450.0,1,54.67,54.67
125,0.9654680386481527,0.03453196135184737,10110,-419.0,1,29.33,29.33
126,0.5861015107833143,0.41389848921668576,10111,-33.0,5,171.73,34.346
127,0.9660479100209391,0.033952089979060886,10112,-419.0,1,9.77,9.77
128,0.3822407403661714,0.6177592596338286,10113,-69.0,12,372.34999999999997,31.029166666666665
129,0.8891894665487489,0.1108105334512511,10114,-244.0,2,108.13,54.065
130,0.7608277178018079,0.23917228219819214,10115,-115.0,3,82.96,27.653333333333332
131,0.5562716502368799,0.4437283497631201,10116,-37.0,6,137.85,22.974999999999998
132,0.9655149328759439,0.03448506712405605,10117,-419.0,1,27.76,27.76
133,0.9658967424231466,0.03410325757685336,10118,-419.0,1,14.9,14.9
134,0.6026832886455313,0.3973167113544686,10119,-19.0,4,97.39999999999999,24.349999999999998
135,0.9133446984038998,0.0866553015961002,1012,-333.0,4,74.62,18.655
136,0.9650050887643573,0.03499491123564272,10120,-419.0,1,44.72,44.72
137,0.9659123901548856,0.034087609845114414,10121,-419.0,1,14.37,14.37
138,0.9184708633555051,0.08152913664449488,10122,-319.0,3,50.47,16.823333333333334
139,0.7836111985870275,0.2163888014129724,10123,-122.0,2,220.78,110.39
140,0.9654680386481527,0.03453196135184737,10124,-419.0,1,29.33,29.33
141,0.9594022256073251,0.04059777439267489,10125,-414.0,2,24.94,12.47
142,0.9634098121395531,0.03659018786044688,10126,-419.0,1,96.29,96.29
143,0.9382747097053469,0.061725290294653075,10127,-348.0,2,113.79,56.895
144,0.8895971092472031,0.11040289075279684,10128,-248.0,2,161.07,80.535
145,0.890347903302341,0.10965209669765898,10129,-241.0,2,29.92,14.96
146,0.971232367037795,0.028767632962205004,1013,-451.0,1,38.99,38.99
147,0.9650843218562026,0.03491567814379732,10130,-419.0,1,42.1,42.1
148,0.2879005558885499,0.7120994441114501,10131,-1.0,12,198.01999999999998,16.501666666666665
149,0.9393477705696724,0.0606522294303276,10132,-346.0,2,33.76,16.88
150,0.9647045663325271,0.03529543366747284,10133,-418.0,1,47.73,47.73
151,0.9631214585072307,0.036878541492769305,10134,-419.0,1,105.38,105.38
152,0.9387304804708924,0.06126951952910767,10135,-347.0,2,77.5,38.75
153,0.8215855227270977,0.17841447727290227,10136,-153.0,2,93.78,46.89
154,0.9187080718468291,0.08129192815317085,10137,-297.0,2,67.5,33.75
155,0.9658654261689907,0.0341345738310093,10138,-419.0,1,15.96,15.96
156,0.6799901507137929,0.3200098492862072,10139,-74.0,4,112.07000000000001,28.017500000000002
157,0.9697600056058904,0.030239994394109668,1014,-451.0,1,96.36,96.36
158,0.9658949705452444,0.034105029454755596,10140,-419.0,1,14.96,14.96
159,0.9655677272511283,0.03443227274887177,10141,-419.0,1,25.99,25.99
160,0.9644864487998113,0.03551355120018873,10142,-419.0,1,61.73,61.73
161,0.6654663058631125,0.3345336941368875,10143,-48.0,3,342.33,114.11
162,0.9658949705452444,0.034105029454755596,10144,-419.0,1,14.96,14.96
163,0.9654025229641892,0.03459747703581082,10145,-419.0,1,31.52,31.52
164,0.9659241951771944,0.03407580482280557,10146,-419.0,1,13.97,13.97
165,0.9662174568278039,0.03378254317219613,10147,-419.0,1,3.99,3.99
166,0.9659123901548856,0.034087609845114414,10148,-419.0,1,14.37,14.37
167,0.9574910897622134,0.04250891023778655,10149,-406.0,2,21.54,10.77
168,0.9717116247060064,0.028288375293993678,1015,-451.0,1,19.7,19.7
169,0.96589408457299,0.03410591542700999,10150,-419.0,1,14.99,14.99
170,0.7240591672377298,0.2759408327622702,10151,-206.0,8,319.75,39.96875
171,0.9654486058474946,0.03455139415250545,10152,-419.0,1,29.98,29.98
172,0.9493998475203241,0.05060015247967589,10153,-378.0,2,47.699999999999996,23.849999999999998
173,0.9551471970101956,0.04485280298980439,10154,-398.0,2,39.120000000000005,19.560000000000002
174,0.9659241951771944,0.03407580482280557,10155,-419.0,1,13.97,13.97
175,0.9645180632977071,0.03548193670229299,10156,-419.0,1,60.7,60.7
176,0.965989052332292,0.03401094766770794,10157,-419.0,1,11.77,11.77
177,0.9338850429567307,0.06611495704326933,10158,-380.0,4,51.480000000000004,12.870000000000001
178,0.9649575263922949,0.03504247360770504,10159,-419.0,1,46.29,46.29
179,0.8425265867186716,0.15747341328132838,1016,-173.0,2,24.759999999999998,12.379999999999999
180,0.9639883933175795,0.036011606682420504,10160,-410.0,1,15.96,15.96
181,0.5521263847045739,0.4478736152954262,10161,-10.0,5,133.15,26.630000000000003
182,0.9658949705452444,0.034105029454755596,10162,-419.0,1,14.96,14.96
183,0.6770390471322543,0.3229609528677457,10163,-73.0,4,167.47000000000003,41.86750000000001
184,0.9579087045972694,0.04209129540273065,10164,-409.0,2,42.660000000000004,21.330000000000002
185,0.965989052332292,0.03401094766770794,10165,-419.0,1,11.77,11.77
186,0.5787798641357507,0.4212201358642494,10166,-27.0,5,87.89,17.578
187,0.9654384367980462,0.03456156320195386,10167,-419.0,1,30.32,30.32
188,0.6333930998752977,0.3666069001247023,10168,-15.0,3,55.519999999999996,18.506666666666664
189,0.9634262418655701,0.03657375813442991,10169,-419.0,1,95.77,95.77
190,0.9719504153366312,0.028049584663368845,1017,-451.0,1,9.97,9.97
191,0.9655811371180966,0.034418862881903385,10170,-419.0,1,25.54,25.54
192,0.966194038950944,0.03380596104905595,10171,-419.0,1,4.79,4.79
193,0.6755225987122708,0.3244774012877292,10172,-26.0,2,122.25,61.125
194,0.7224131166977217,0.27758688330227826,10173,-157.0,6,330.31,55.05166666666667
195,0.9659531008157137,0.03404689918428629,10174,-419.0,1,12.99,12.99
196,0.9663340199292204,0.03366598007077954,10175,-419.0,1,0.0,0.0
197,0.9207532670365919,0.07924673296340813,10176,-303.0,2,91.44999999999999,45.724999999999994
198,0.947361038030844,0.052638961969155976,10177,-370.0,2,27.93,13.965
199,0.9658831557561236,0.03411684424387645,10178,-419.0,1,15.36,15.36
200,0.9650664943874951,0.03493350561250488,10179,-419.0,1,42.69,42.69
201,0.49411830045728666,0.5058816995427133,1018,-21.0,7,152.45000000000002,21.778571428571432
202,0.9651081788039774,0.034891821196022625,10180,-419.0,1,41.31,41.31
203,0.9654384367980462,0.03456156320195386,10181,-419.0,1,30.32,30.32
204,0.9658831557561236,0.03411684424387645,10182,-419.0,1,15.36,15.36
205,0.9660184934714142,0.03398150652858574,10183,-419.0,1,10.77,10.77
206,0.5565537537378888,0.44344624626211115,10184,-37.0,6,114.08999999999997,19.014999999999997
207,0.5690265339594978,0.4309734660405022,10185,-45.0,6,85.37,14.228333333333333
208,0.854002710735646,0.145997289264354,10186,-187.0,2,17.27,8.635
209,0.9661005043030246,0.03389949569697542,10187,-419.0,1,7.98,7.98
210,0.6652428196010092,0.33475718039899083,10188,-14.0,2,51.42,25.71
211,0.9577648100987658,0.04223518990123424,10189,-383.0,1,15.36,15.36
212,0.9650626568005092,0.034937343199490836,1019,-441.0,2,51.75,25.875
213,0.95417646792092,0.04582353207907998,10190,-395.0,2,49.28,24.64
214,0.9656570312823191,0.03434296871768097,10191,-419.0,1,22.99,22.99
215,0.9659595865845733,0.03404041341542673,10192,-419.0,1,12.77,12.77
216,0.5608951304902114,0.4391048695097886,10193,-15.0,5,75.74,15.148
217,0.9594824541714769,0.040517545828523065,10194,-392.0,1,28.93,28.93
218,0.9100554138536238,0.08994458614637627,10195,-302.0,3,62.64,20.88
219,0.911273548126167,0.08872645187383299,10196,-306.0,3,107.1,35.699999999999996
220,0.6471044152492964,0.3528955847507036,10197,-34.0,2,577.13,288.565
221,0.965539400984605,0.03446059901539501,10198,-419.0,1,26.94,26.94
222,0.7573695806304239,0.24263041936957613,10199,-111.0,3,56.58,18.86
223,0.6183710640732722,0.3816289359267278,102,-31.0,4,157.47,39.3675
224,0.9714634060154975,0.02853659398450253,1020,-451.0,1,29.73,29.73
225,0.9654264695158481,0.034573530484151876,10200,-419.0,1,30.72,30.72
226,0.9658349696508315,0.03416503034916852,10201,-419.0,1,16.99,16.99
227,0.9657164431582307,0.034283556841769286,10202,-419.0,1,20.99,20.99
228,0.9656570312823191,0.03434296871768097,10203,-419.0,1,22.99,22.99
229,0.9659831611520442,0.03401683884795578,10204,-419.0,1,11.97,11.97
230,0.9599665418427199,0.04003345815728014,10205,-392.0,1,14.96,14.96
231,0.965699055151148,0.03430094484885202,10206,-418.0,1,14.7,14.7
232,0.9654605657415505,0.03453943425844947,10207,-419.0,1,29.58,29.58
233,0.9628479204664573,0.0371520795335427,10208,-419.0,1,113.94,113.94
234,0.9635490598216487,0.03645094017835132,10209,-418.0,1,85.0,85.0
235,0.8969451344094069,0.10305486559059306,1021,-255.0,2,73.44,36.72
236,0.965989052332292,0.03401094766770794,10210,-419.0,1,11.77,11.77
237,0.9654726506399791,0.034527349360020866,10211,-418.0,1,22.3,22.3
238,0.964574778560463,0.035425221439536934,10212,-419.0,1,58.85,58.85
239,0.8471651265077186,0.15283487349228142,10213,-207.0,3,137.01,45.669999999999995
240,0.9323346858957225,0.0676653141042775,10214,-352.0,3,59.849999999999994,19.95
241,0.9640135864817952,0.035986413518204766,10215,-417.0,1,63.28,63.28
242,0.963080961163565,0.03691903883643504,10216,-410.0,1,44.77,44.77
243,0.9653100087332483,0.03468999126675163,10217,-418.0,1,27.73,27.73
244,0.7791282169724832,0.22087178302751675,10218,-185.0,5,466.74999999999994,93.35
245,0.40122033692309866,0.5987796630769013,10219,-9.0,9,160.54999999999998,17.83888888888889
246,0.9718345786491137,0.02816542135088624,1022,-451.0,1,14.7,14.7
247,0.7996881721565048,0.20031182784349516,10220,-176.0,4,97.82000000000001,24.455000000000002
248,0.7485018193830597,0.2514981806169403,10221,-103.0,3,49.06,16.353333333333335
249,0.9103637898122179,0.08963621018778217,10222,-279.0,2,56.879999999999995,28.439999999999998
250,0.7172824601409019,0.2827175398590981,10223,-102.0,4,76.69,19.1725
251,0.9656794506142113,0.034320549385788664,10224,-418.0,1,15.36,15.36
252,0.6659732566097023,0.3340267433902977,10225,-14.0,2,42.95,21.475
253,0.9647972453859038,0.03520275461409619,10226,-418.0,1,44.69,44.69
254,0.757507301072548,0.24249269892745196,10227,-86.0,2,29.46,14.73
255,0.9652198348202362,0.034780165179763775,10228,-418.0,1,30.73,30.73
256,0.9652201357749557,0.03477986422504429,10229,-418.0,1,30.72,30.72
257,0.9715812196607069,0.028418780339293088,1023,-451.0,1,24.98,24.98
258,0.8233610502778161,0.1766389497221838,10230,-177.0,3,83.42999999999999,27.81
259,0.9336539766824802,0.0663460233175198,10231,-339.0,2,169.67,84.835
260,0.8985492033177245,0.10145079668227557,10232,-255.0,2,28.34,14.17
261,0.9657088533689225,0.03429114663107747,10233,-418.0,1,14.37,14.37
262,0.965661618930567,0.03433838106943297,10234,-418.0,1,15.96,15.96
263,0.930454609958632,0.06954539004136799,10235,-323.0,2,45.54,22.77
264,0.6022398979799579,0.3977601020200421,10236,-18.0,4,64.96000000000001,16.240000000000002
265,0.9656794506142113,0.034320549385788664,10237,-418.0,1,15.36,15.36
266,0.9656217625703941,0.03437823742960587,10238,-418.0,1,17.3,17.3
267,0.9163815514093112,0.08361844859068877,10239,-290.0,2,35.51,17.755
268,0.9706439912434184,0.029356008756581623,1024,-451.0,1,62.25,62.25
269,0.9643311857803114,0.03566881421968855,10240,-418.0,1,59.9,59.9
270,0.9563857337498947,0.04361426625010534,10241,-410.0,2,154.41,77.205
271,0.40015187005293384,0.5998481299470662,10242,-8.0,9,363.35,40.37222222222223
272,0.9656794506142113,0.034320549385788664,10243,-418.0,1,15.36,15.36
273,0.9533869852602938,0.04661301473970623,10244,-390.0,2,15.96,7.98
274,0.9657207263773668,0.03427927362263321,10245,-418.0,1,13.97,13.97
275,0.7244574033345298,0.2755425966654702,10246,-132.0,5,67.21000000000001,13.442000000000002
276,0.9656794506142113,0.034320549385788664,10247,-418.0,1,15.36,15.36
277,0.7929046587940374,0.20709534120596268,10248,-243.0,7,250.96999999999997,35.85285714285714
278,0.9638826507607743,0.03611734923922575,10249,-413.0,1,39.98,39.98
279,0.6315995596684769,0.36840044033152314,1025,-15.0,3,90.94999999999999,30.316666666666663
280,0.9657207263773668,0.03427927362263321,10250,-418.0,1,13.97,13.97
281,0.9656396142147206,0.0343603857852795,10251,-418.0,1,16.7,16.7
282,0.8887165295291335,0.11128347047086654,10252,-240.0,2,56.86,28.43
283,0.9646972395616088,0.03530276043839115,10253,-418.0,1,47.97,47.97
284,0.9653696997100177,0.03463030028998222,10254,-418.0,1,25.74,25.74
285,0.9656318796000757,0.03436812039992427,10255,-418.0,1,16.96,16.96
286,0.9655714323485222,0.034428567651477796,10256,-418.0,1,18.99,18.99
287,0.9632922059906301,0.03670779400936985,10257,-418.0,1,93.13,93.13
288,0.3724500098699144,0.6275499901300856,10258,-37.0,11,527.59,47.96272727272728
289,0.6620591855813274,0.3379408144186726,10259,-62.0,4,166.79,41.6975
290,0.8987511125203023,0.10124888747969774,1026,-284.0,3,154.17999999999998,51.393333333333324
291,0.9652739662465901,0.034726033753409824,10260,-418.0,1,28.93,28.93
292,0.8897518954843817,0.1102481045156183,10261,-240.0,2,29.729999999999997,14.864999999999998
293,0.91259291829048,0.08740708170952009,10262,-333.0,4,145.79,36.4475
294,0.9336559845816483,0.06634401541835168,10263,-352.0,2,376.4,188.2
295,0.9641252467818543,0.0358747532181457,10264,-418.0,1,66.56,66.56
296,0.9652198348202362,0.034780165179763775,10265,-418.0,1,30.73,30.73
297,0.9621350863687165,0.03786491363128351,10266,-418.0,1,129.09,129.09
298,0.6110355107736696,0.3889644892263305,10267,-24.0,4,65.89,16.4725
299,0.6321162420129836,0.3678837579870165,10268,-113.0,7,246.79999999999998,35.25714285714285
300,0.9657207263773668,0.03427927362263321,10269,-418.0,1,13.97,13.97
301,0.9122601028666999,0.08773989713330013,1027,-281.0,2,28.14,14.07
302,0.9640588315053311,0.035941168494668864,10270,-418.0,1,68.7,68.7
303,0.9403571725904261,0.059642827409573974,10271,-349.0,2,35.4,17.7
304,0.9520633804073243,0.04793661959267572,10272,-391.0,2,107.72,53.86
305,0.9624200271964987,0.03757997280350136,10273,-405.0,1,30.95,30.95
306,0.9657207263773668,0.03427927362263321,10274,-418.0,1,13.97,13.97
307,0.9652499178691148,0.034750082130885124,10275,-418.0,1,29.73,29.73
308,0.9657794394025301,0.034220560597469966,10276,-418.0,1,11.99,11.99
309,0.9384167525083106,0.06158324749168939,10277,-371.0,3,135.29000000000002,45.09666666666667
310,0.8471468160150596,0.15285318398494044,10278,-180.0,2,45.15,22.575
311,0.9652916916449352,0.03470830835506474,10279,-418.0,1,28.34,28.34
312,0.9718399766873674,0.028160023312632582,1028,-451.0,1,14.48,14.48
313,0.9653936681658243,0.03460633183417567,10280,-418.0,1,24.94,24.94
314,0.8389060293099615,0.16109397069003847,10281,-196.0,3,112.32,37.44
315,0.9097965866193956,0.09020341338060445,10282,-278.0,2,58.86,29.43
316,0.9605384368440006,0.03946156315599935,10283,-398.0,1,39.5,39.5
317,0.8612092671226528,0.13879073287734722,10284,-198.0,2,39.93,19.965
318,0.9658451538097399,0.03415484619026009,10285,-418.0,1,9.77,9.77
319,0.9656794506142113,0.034320549385788664,10286,-418.0,1,15.36,15.36
320,0.9653217147743716,0.03467828522562844,10287,-418.0,1,27.34,27.34
321,0.8092373144865053,0.1907626855134947,10288,-139.0,2,82.86,41.43
322,0.932484343296436,0.06751565670356396,10289,-330.0,2,74.83000000000001,37.415000000000006
323,0.9329185560676502,0.06708144393234983,1029,-360.0,3,243.60999999999999,81.20333333333333
324,0.8683988023225305,0.13160119767746947,10290,-282.0,5,120.86999999999999,24.174
325,0.9643912674636799,0.035608732536320145,10291,-418.0,1,57.95,57.95
326,0.9656675638176965,0.03433243618230355,10292,-418.0,1,15.76,15.76
327,0.9648878676402289,0.035112132359771085,10293,-418.0,1,41.71,41.71
328,0.5875612192574753,0.41243878074252477,10294,-34.0,5,173.48000000000002,34.696000000000005
329,0.6667396089867561,0.3332603910132439,10295,-65.0,4,147.99,36.9975
330,0.9589134215433329,0.041086578456667106,10296,-387.0,1,10.77,10.77
331,0.9549188633710779,0.04508113662892212,10297,-400.0,2,84.66,42.33
332,0.965661618930567,0.03433838106943297,10298,-418.0,1,15.96,15.96
333,0.9649403740280115,0.035059625971988535,10299,-418.0,1,39.98,39.98
334,0.9431112896129499,0.05688871038705017,103,-360.0,2,80.83,40.415
335,0.8952034023502426,0.10479659764975739,1030,-325.0,5,204.93,40.986000000000004
336,0.9402607583265,0.059739241673499976,10300,-373.0,3,43.29,14.43
337,0.9657207263773668,0.03427927362263321,10301,-418.0,1,13.97,13.97
338,0.42606721266614045,0.5739327873338596,10302,-1.0,8,141.51,17.68875
339,0.7321919384782257,0.2678080615217743,10303,-114.0,4,70.8,17.7
340,0.9637872918171787,0.03621270818282133,10304,-418.0,1,77.41,77.41
341,0.9391855383807525,0.06081446161924751,10305,-346.0,2,41.1,20.55
342,0.5340693824450353,0.46593061755496473,10306,-2.0,5,419.16999999999996,83.83399999999999
343,0.9652436025102394,0.03475639748976052,10307,-418.0,1,29.94,29.94
344,0.9620292219235248,0.03797077807647521,10308,-415.0,1,111.7,111.7
345,0.96510589394258,0.034894106057420056,10309,-418.0,1,34.51,34.51
346,0.9714238636467073,0.028576136353292723,1031,-451.0,1,31.32,31.32
347,0.7306788581738224,0.2693211418261776,10310,-162.0,6,106.07999999999998,17.679999999999996
348,0.8399060346200542,0.16009396537994575,10311,-220.0,4,83.02,20.755
349,0.9103339539197632,0.0896660460802368,10312,-304.0,3,103.6,34.53333333333333
350,0.9648325479196431,0.03516745208035686,10313,-418.0,1,43.53,43.53
351,0.9652796753781446,0.034720324621855383,10314,-418.0,1,28.74,28.74
352,0.6434209930492438,0.3565790069507561,10315,-4.0,2,141.4,70.7
353,0.9123836677755911,0.0876163322244089,10316,-307.0,3,72.0,24.0
