,prediction_xgb_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
234,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10209
235,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1021
236,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10210
237,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10211
238,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10212
239,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10213
240,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10214
241,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10215
242,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10216
243,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10217
244,353.8301086425781,0.0,0.0,0.0,104.18,0.0,191.97,10218
245,179.45974731445312,0.0,37.36,55.730000000000004,18.38,0.0,13.99,10219
246,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1022
247,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10220
248,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10221
249,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10222
250,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10223
251,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10224
252,61.123836517333984,0.0,0.0,28.98,0.0,0.0,0.0,10225
253,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10226
254,57.29868698120117,15.49,0.0,0.0,0.0,0.0,0.0,10227
255,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10228
256,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10229
257,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1023
258,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10230
259,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10231
260,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10232
261,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10233
262,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10234
263,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10235
264,156.0436248779297,0.0,0.0,20.98,14.99,66.94999999999999,0.0,10236
265,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10237
266,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10238
267,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10239
268,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1024
269,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10240
270,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10241
271,257.3158264160156,43.97,32.48,35.98,13.49,0.0,65.54,10242
272,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10243
273,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10244
274,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10245
275,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10246
276,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10247
277,85.24583435058594,0.0,0.0,0.0,0.0,25.98,0.0,10248
278,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10249
279,115.3428726196289,0.0,0.0,34.48,0.0,0.0,22.37,1025
280,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10250
281,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10251
282,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10252
283,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10253
284,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10254
285,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10255
286,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10256
287,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10257
288,76.31908416748047,0.0,14.49,0.0,0.0,0.0,19.98,10258
289,199.3513641357422,100.53,0.0,0.0,0.0,0.0,0.0,10259
290,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1026
291,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10260
292,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10261
293,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10262
294,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10263
295,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10264
296,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10265
297,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10266
298,58.678592681884766,0.0,0.0,8.49,0.0,0.0,15.49,10267
299,71.1328125,0.0,0.0,0.0,10.49,0.0,26.48,10268
300,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10269
301,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1027
302,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10270
303,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10271
304,144.3996124267578,0.0,0.0,0.0,62.95,0.0,0.0,10272
305,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10273
306,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10274
307,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10275
308,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10276
309,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10277
310,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10278
311,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10279
312,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1028
313,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10280
314,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10281
315,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10282
316,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10283
317,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10284
318,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10285
319,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10286
320,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10287
321,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10288
322,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10289
323,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1029
324,87.52903747558594,0.0,0.0,0.0,0.0,24.36,18.98,10290
325,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10291
326,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10292
327,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10293
328,37.920135498046875,0.0,11.49,0.0,0.0,0.0,0.0,10294
329,106.91825866699219,40.9,0.0,0.0,0.0,0.0,36.07,10295
330,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10296
331,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10297
332,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10298
333,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10299
334,68.75406646728516,0.0,0.0,0.0,29.66,0.0,0.0,103
335,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1030
336,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10300
337,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10301
338,94.4588394165039,0.0,23.06,24.98,0.0,0.0,0.0,10302
339,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10303
340,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10304
341,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10305
342,439.2203369140625,149.94,0.0,75.53,23.76,0.0,60.49,10306
343,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10307
344,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10308
345,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10309
346,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1031
347,37.920135498046875,0.0,0.0,0.0,0.0,0.0,11.99,10310
348,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10311
349,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10312
350,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10313
351,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10314
352,234.89112854003906,0.0,0.0,106.43,0.0,0.0,0.0,10315
353,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10316
354,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10317
355,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10318
356,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10319
357,85.24583435058594,0.0,0.0,0.0,0.0,30.25,0.0,1032
358,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10320
359,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10321
360,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10322
361,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10323
362,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10324
363,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10325
364,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10326
365,45.151817321777344,0.0,12.99,0.0,0.0,0.0,0.0,10327
366,63.29300308227539,15.49,12.58,0.0,14.99,0.0,0.0,10328
367,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10329
368,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,1033
369,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10330
370,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10331
371,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10332
372,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10333
373,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10334
374,37.920135498046875,0.0,0.0,0.0,0.0,0.0,0.0,10335
