,prediction_lr_6m,Jan-1998,Feb-1998,Mar-1998,Apr-1998,May-1998,Jun-1998,CustomerID
40,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10034
41,76.76295650150558,0.0,11.49,0.0,0.0,0.0,0.0,10035
42,165.40675435336755,0.0,0.0,12.99,0.0,0.0,29.99,10036
43,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10037
44,143.41045885998255,0.0,0.0,0.0,0.0,0.0,34.45,10038
45,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10039
46,334.4999383653278,0.0,137.92,0.0,0.0,0.0,0.0,1004
47,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10040
48,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10041
49,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10042
50,475.34499099858647,0.0,74.84,103.99,0.0,0.0,0.0,10043
51,89.58785787983982,0.0,0.0,13.99,0.0,0.0,0.0,10044
52,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10045
53,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10046
54,183.01305665651455,0.0,0.0,38.95,12.99,0.0,0.0,10047
55,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10048
56,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10049
57,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1005
58,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10050
59,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10051
60,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10052
61,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10053
62,79.82081834438887,0.0,12.99,0.0,0.0,0.0,0.0,10054
63,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10055
64,237.70841816526234,0.0,90.44,0.0,0.0,0.0,0.0,10056
65,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10057
66,85.93654203015544,0.0,15.99,0.0,0.0,0.0,0.0,10058
67,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10059
68,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1006
69,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10060
70,339.80278649359036,0.0,0.0,38.55,49.47,0.0,29.48,10061
71,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10062
72,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10063
73,99.30985823890046,22.99,0.0,0.0,0.0,0.0,0.0,10064
74,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10065
75,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10066
76,217.35637720475188,0.0,0.0,0.0,64.33,9.49,0.0,10067
77,97.76068114303472,0.0,0.0,0.0,0.0,0.0,16.99,10068
78,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10069
79,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1007
80,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10070
81,108.2879293266745,27.48,0.0,0.0,0.0,0.0,0.0,10071
82,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10072
83,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10073
84,136.8601345869717,0.0,40.97,0.0,0.0,0.0,0.0,10074
85,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10075
86,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10076
87,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10077
88,140.06385430799554,0.0,0.0,0.0,0.0,0.0,33.17,10078
89,469.1865783355297,25.91,53.44,0.0,11.88,100.43,0.0,10079
90,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1008
91,170.91536502162577,0.0,0.0,0.0,0.0,0.0,44.97,10080
92,109.46767586159359,28.07,0.0,0.0,0.0,0.0,0.0,10081
93,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10082
94,107.50396170804403,0.0,0.0,11.49,0.0,0.0,9.33,10083
95,126.31988241677006,0.0,0.0,0.0,32.97,0.0,0.0,10084
96,210.52378418168604,0.0,28.21,38.47,0.0,0.0,0.0,10085
97,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10086
98,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10087
99,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10088
100,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10089
101,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1009
102,87.97511659207763,0.0,16.99,0.0,0.0,0.0,0.0,10090
103,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10091
104,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10092
105,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10093
106,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10094
107,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10095
108,292.7262525076219,82.47999999999999,0.0,0.0,0.0,0.0,28.48,10096
109,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10097
110,179.7305015067154,11.49,27.98,0.0,11.88,0.0,7.68,10098
111,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10099
112,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,101
113,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1010
114,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10100
115,515.8529364408064,52.44,0.0,76.89,54.46,0.0,14.49,10101
116,252.44281356212065,0.0,33.99,0.0,0.0,56.980000000000004,0.0,10102
117,79.63649407726092,0.0,0.0,0.0,11.88,0.0,0.0,10103
118,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10104
119,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10105
120,153.06741583717326,0.0,0.0,38.49,0.0,0.0,0.0,10106
121,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10107
122,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10108
123,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10109
124,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1011
125,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10110
126,389.05794431428654,36.47,63.78,0.0,0.0,58.28,0.0,10111
127,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10112
128,111.18619519349609,12.99,0.0,0.0,0.0,13.99,0.0,10113
129,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10114
130,109.99860955879794,0.0,0.0,0.0,0.0,24.87,0.0,10115
131,405.98609786929006,43.96,67.45,0.0,0.0,29.48,22.98,10116
132,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10117
133,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10118
134,336.28230569397005,12.99,0.0,11.49,72.94,14.42,12.58,10119
135,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1012
136,150.98345705297857,0.0,0.0,0.0,0.0,42.86,0.0,10120
137,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10121
138,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10122
139,208.79997436404125,0.0,0.0,0.0,0.0,0.0,59.46,10123
140,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10124
141,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10125
142,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10126
143,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10127
144,163.37440687401914,0.0,0.0,0.0,49.71,0.0,0.0,10128
145,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10129
146,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1013
147,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10130
148,438.77496660742366,34.43,47.43000000000001,66.45,0.0,20.95,0.0,10131
149,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10132
150,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10133
151,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10134
152,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10135
153,134.3319199448547,0.0,0.0,0.0,12.99,0.0,19.98,10136
154,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10137
155,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10138
156,102.30921383615237,24.49,0.0,0.0,0.0,0.0,0.0,10139
157,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1014
158,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10140
159,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10141
160,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10142
161,412.90351601685524,0.0,176.38,0.0,0.0,0.0,0.0,10143
162,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10144
163,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10145
164,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10146
165,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10147
166,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10148
167,88.62907818050923,0.0,0.0,0.0,0.0,15.49,0.0,10149
168,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1015
169,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10150
170,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10151
171,79.51627162260358,0.0,0.0,0.0,0.0,11.49,0.0,10152
172,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10153
173,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10154
174,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10155
175,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10156
176,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10157
177,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10158
178,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10159
179,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1016
180,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10160
181,216.29047657321752,0.0,0.0,36.97,0.0,29.48,0.0,10161
182,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10162
183,128.30362901233553,37.49,0.0,0.0,0.0,0.0,0.0,10163
184,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10164
185,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10165
186,137.87657182555856,0.0,12.58,12.58,11.88,0.0,0.0,10166
187,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10167
188,158.43079073397652,0.0,0.0,40.56,0.0,0.0,0.0,10168
189,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10169
190,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1017
191,94.05119808246309,0.0,0.0,0.0,0.0,17.87,0.0,10170
192,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10171
193,142.65158632743936,0.0,0.0,34.47,0.0,0.0,0.0,10172
194,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10173
195,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10174
196,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10175
197,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10176
198,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10177
199,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10178
200,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10179
201,274.5165548040994,0.0,0.0,21.66,0.0,72.45,0.0,1018
202,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10180
203,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10181
204,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10182
205,185.59826742066076,0.0,0.0,0.0,59.75,0.0,0.0,10183
206,109.7748765310491,15.49,12.49,0.0,0.0,0.0,0.0,10184
207,130.94983342554298,25.57,12.99,0.0,0.0,0.0,0.0,10185
208,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10186
209,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10187
210,124.5404797918573,0.0,0.0,27.48,0.0,0.0,0.0,10188
211,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10189
212,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1019
213,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10190
214,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10191
215,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10192
216,153.5182010320516,0.0,14.99,26.87,0.0,0.0,0.0,10193
217,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10194
218,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10195
219,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10196
220,2219.2102619516963,0.0,308.79,0.0,0.0,0.0,587.63,10197
221,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10198
222,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10199
223,327.0014046402668,0.0,0.0,105.62,0.0,0.0,0.0,102
224,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1020
225,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10200
226,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10201
227,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10202
228,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10203
229,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10204
230,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10205
231,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10206
232,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10207
233,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10208
234,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10209
235,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1021
236,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10210
237,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10211
238,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10212
239,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10213
240,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10214
241,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10215
242,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10216
243,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10217
244,785.8577376891952,0.0,0.0,0.0,104.18,0.0,191.97,10218
245,351.1595010103771,0.0,37.36,55.730000000000004,18.38,0.0,13.99,10219
246,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1022
247,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10220
248,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10221
249,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10222
250,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10223
251,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10224
252,128.42698334026545,0.0,0.0,28.98,0.0,0.0,0.0,10225
253,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10226
254,84.31308025264096,15.49,0.0,0.0,0.0,0.0,0.0,10227
255,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10228
256,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10229
257,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1023
258,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10230
259,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10231
260,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10232
261,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10233
262,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10234
263,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10235
264,293.40540776344295,0.0,0.0,20.98,14.99,66.94999999999999,0.0,10236
265,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10237
266,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10238
267,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10239
268,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1024
269,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10240
270,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10241
271,501.9151689737812,43.97,32.48,35.98,13.49,0.0,65.54,10242
272,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10243
273,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10244
274,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10245
275,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10246
276,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10247
277,112.52741337861676,0.0,0.0,0.0,0.0,25.98,0.0,10248
278,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10249
279,201.1646399666809,0.0,0.0,34.48,0.0,0.0,22.37,1025
280,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10250
281,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10251
282,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10252
283,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10253
284,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10254
285,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10255
286,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10256
287,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10257
288,135.1170856159444,0.0,14.49,0.0,0.0,0.0,19.98,10258
289,254.3565469128422,100.53,0.0,0.0,0.0,0.0,0.0,10259
290,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1026
291,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10260
292,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10261
293,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10262
294,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10263
295,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10264
296,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10265
297,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10266
298,115.83648901766517,0.0,0.0,8.49,0.0,0.0,15.49,10267
299,145.7925663680229,0.0,0.0,0.0,10.49,0.0,26.48,10268
300,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10269
301,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1027
302,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10270
303,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10271
304,192.68156958692106,0.0,0.0,0.0,62.95,0.0,0.0,10272
305,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10273
306,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10274
307,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10275
308,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10276
309,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10277
310,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10278
311,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10279
312,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1028
313,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10280
314,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10281
315,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10282
316,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10283
317,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10284
318,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10285
319,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10286
320,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10287
321,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10288
322,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10289
323,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1029
324,158.46059734509737,0.0,0.0,0.0,0.0,24.36,18.98,10290
325,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10291
326,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10292
327,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10293
328,76.76295650150558,0.0,11.49,0.0,0.0,0.0,0.0,10294
329,229.42843453115967,40.9,0.0,0.0,0.0,0.0,36.07,10295
330,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10296
331,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10297
332,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10298
333,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10299
334,118.99309173854459,0.0,0.0,0.0,29.66,0.0,0.0,103
335,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1030
336,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10300
337,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10301
338,165.07250327576935,0.0,23.06,24.98,0.0,0.0,0.0,10302
339,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10303
340,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10304
341,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10305
342,759.6004579744304,149.94,0.0,75.53,23.76,0.0,60.49,10306
343,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10307
344,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10308
345,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10309
346,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1031
347,84.68800711183547,0.0,0.0,0.0,0.0,0.0,11.99,10310
348,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10311
349,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10312
350,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10313
351,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10314
352,329.1001165564072,0.0,0.0,106.43,0.0,0.0,0.0,10315
353,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10316
354,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10317
355,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10318
356,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10319
357,122.25533437918102,0.0,0.0,0.0,0.0,30.25,0.0,1032
358,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10320
359,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10321
360,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10322
361,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10323
362,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10324
363,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10325
364,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10326
365,79.82081834438887,0.0,12.99,0.0,0.0,0.0,0.0,10327
366,143.13919182669758,15.49,12.58,0.0,14.99,0.0,0.0,10328
367,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10329
368,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,1033
369,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10330
370,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10331
371,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10332
372,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10333
373,53.339734785019644,0.0,0.0,0.0,0.0,0.0,0.0,10334
